,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
2618,stop sign,724,768,1024,"stop sign, A stop sign is mounted upside-down on it's post. ","[127, 47, 512, 512]",44,3.69262965878422,1827983318,4.758687,2.3935845,0.493408203125,0.44873046875
2619,stop sign,369751,682,1024,"stop sign, A row of parking meters in front of a stop sign. ","[170, 0, 512, 512]",33,7.666736345881738,1217393872,4.039425,2.1648312,0.68359375,0.489013671875
2620,stop sign,213593,1024,682,"stop sign, A red stop sign sitting on the side of a tall building.","[55, 0, 512, 512]",10,3.517724977734583,29768455,5.0261602,2.5463874,0.64892578125,0.478271484375
2621,stop sign,193884,1024,768,"stop sign, A red stop sign sitting on the side of a road.","[395, 0, 512, 512]",16,8.043318237953184,335554307,4.59126,2.3215005,0.71923828125,0.50244140625
2622,stop sign,239843,1024,768,"stop sign, Two street signs on top of a stop sign.","[236, 256, 512, 512]",31,9.88966672205119,1130085198,4.558612,2.3059146,0.5302734375,0.51220703125
2623,stop sign,91619,683,1024,"stop sign, A red stop sign sitting next to a light pole.","[58, 234, 512, 512]",48,9.876146943522146,2002619399,4.8005915,2.405371,0.63818359375,0.423095703125
2624,stop sign,212072,800,600,"stop sign, A stop sign in front of some buildings.","[288, 0, 512, 512]",25,8.945763102970082,807025520,5.197152,2.5716598,0.623046875,0.468994140625
2625,stop sign,100723,900,600,"stop sign, A large group of people standing in the street.","[225, 0, 512, 512]",12,9.21529046605526,126659316,5.2447867,2.493502,0.337158203125,0.407470703125
2626,stop sign,11122,1024,768,"stop sign, A red stop sign behind a chain link fence.","[208, 69, 512, 512]",20,7.373862226928552,544610078,4.157678,2.1413994,0.56396484375,0.459228515625
2627,stop sign,297343,1024,691,"stop sign, A stop sign has been placed upside-down in the grass beside a building. ","[0, 145, 512, 512]",19,5.990471895371578,502803994,4.919475,2.384182,0.61962890625,0.47509765625
1707,kite,357888,1024,768,"kite, a man wearing an orange shirt holding up a tiny kite","[219, 113, 512, 512]",31,8.832242835730762,1145441010,4.542673,2.2569098,0.5146484375,0.303955078125
1710,kite,130586,683,1024,"kite, a boy making a face while running to get his kite in the air","[0, 22, 512, 512]",24,7.997806746281609,757855135,4.1056147,1.9355708,0.6103515625,0.4228515625
1711,kite,459809,1024,684,"kite, A shot of the blue water with people flying a kite. ","[505, 172, 512, 512]",35,7.444671666432088,1340589947,4.463114,2.3640122,0.445556640625,0.31689453125
1712,kite,17959,1024,683,"kite, A large kite with three orange, white and black fish.","[305, 24, 512, 512]",47,9.238421084414568,1938609420,4.7806606,2.3985145,0.461669921875,0.38037109375
1713,kite,181303,1024,572,"kite, A young child holding onto a kite while standing on a green grass covered field.","[149, 0, 512, 512]",44,8.743542842645962,1786372013,3.6604037,1.8088696,0.42333984375,0.31494140625
1714,kite,236599,1024,708,"kite, People hold flying kites in the air by the water","[411, 0, 512, 512]",48,9.264138661438862,2014448640,3.869339,2.0098825,0.1422119140625,0.294189453125
1715,kite,7784,1024,768,"kite, This is a large kite flying high in the sky.","[182, 145, 512, 512]",19,1.2392896102083748,500051954,6.2627397,3.017053,0.5234375,0.388916015625
1716,kite,47740,1023,575,"kite, A man lies on the beach while someone else holds a kite.","[340, 0, 512, 512]",13,4.935232001165579,168571695,5.3095555,2.6543956,0.186279296875,0.30517578125
1717,kite,576654,1024,683,"kite, A man that is holding a kite standing in the sand.","[332, 0, 512, 512]",17,5.364498942795593,388528798,5.306765,2.604503,0.34765625,0.405029296875
1719,kite,494759,1024,768,"kite, Two people on a beach flying a kite in the air.","[260, 0, 512, 512]",22,1.0506344561145364,644859804,3.694576,1.8282481,0.62890625,0.409423828125
1721,kite,289960,800,600,"kite, A person standing on top of a beach flying a kite.","[0, 0, 512, 512]",27,9.84972019857558,906032039,4.1661115,2.1363266,0.56396484375,0.39794921875
1722,kite,288430,800,600,"kite, People flying kites in the sand on a windy beach.","[104, 11, 512, 512]",40,8.061488674054116,1579638338,3.8376544,1.9461442,0.60791015625,0.43603515625
1723,kite,199395,683,1024,"kite, a man is flying a kite at on the shore at the beach","[0, 100, 512, 512]",32,3.8404314098044585,1182859276,4.5033894,2.2375236,0.49755859375,0.396240234375
1725,kite,514797,1024,702,"kite, At the seawall, the  gentlemen are holding up the kite ","[401, 0, 512, 512]",44,3.69262965878422,1827983318,4.8371096,2.3647037,0.372802734375,0.349609375
1726,kite,471789,1024,768,"kite, A pair of people flying a kite on a unique trail in a park.","[335, 0, 512, 512]",33,7.666736345881738,1217393872,4.6323733,2.336992,0.6533203125,0.341796875
1728,kite,235778,1024,539,"kite, a person hanging paper kites to a wire","[92, 27, 512, 512]",16,8.043318237953184,335554307,4.344187,2.2359974,0.34765625,0.338623046875
1729,kite,256775,1024,768,"kite, Three children flying a box kite near the ocean.","[512, 0, 512, 512]",31,9.88966672205119,1130085198,4.3598228,2.2165365,0.55224609375,0.352783203125
1731,kite,294695,1024,683,"kite, two girls walk off the windy beach while a kite flies overhead","[136, 0, 512, 512]",25,8.945763102970082,807025520,4.7907643,2.3690069,0.40283203125,0.40966796875
1732,kite,154425,1023,680,"kite, A small boy trying to fly a small kite","[511, 150, 512, 512]",12,9.21529046605526,126659316,4.829253,2.2913034,0.390380859375,0.37744140625
1733,kite,407868,1024,768,"kite, Young people are flying kites at a park.","[82, 25, 512, 512]",20,7.373862226928552,544610078,4.012882,1.9950657,0.58837890625,0.3173828125
1734,kite,570688,1024,768,"kite, Several colorful kites in the sky by several persons in the ground.","[91, 141, 512, 512]",19,5.990471895371578,502803994,3.9446807,2.058182,0.3466796875,0.304931640625
1735,kite,426836,1024,1024,"kite, Someone flying a kite right above the trees.","[92, 0, 512, 512]",11,9.309143872631983,78112099,4.8623457,2.4299664,0.1343994140625,0.343994140625
1736,kite,549738,1024,681,"kite, A kite is flying in a clear sky.","[64, 144, 512, 512]",50,1.807577018688813,2135232880,5.933069,2.812173,0.51806640625,0.402099609375
1737,kite,433515,1024,768,"kite, a large kite on a field of green grass ","[316, 0, 512, 512]",29,4.331183906260067,1006074700,4.1548214,2.1763875,0.6103515625,0.39404296875
1738,kite,357238,683,1024,"kite, A kite being flown in the middle of a beach.","[62, 26, 512, 512]",32,6.453450491583366,1171239504,4.39013,2.2366424,0.355712890625,0.410888671875
1739,kite,570756,1023,685,"kite, A group of people flying kites at the beach","[138, 173, 512, 512]",43,5.29956907226817,1754370252,5.4383926,2.7212846,0.09033203125,0.271240234375
1741,kite,577959,1024,683,"kite, An old man is flying his kite in the middle of no where.","[428, 0, 512, 512]",46,2.755777541311419,1933072943,4.3347387,2.174366,0.462646484375,0.41943359375
1742,kite,468965,1024,768,"kite, some people are flying kites and one male has a red tie on ","[0, 0, 512, 512]",25,1.5602814767499709,825039645,4.3867474,2.1791172,0.2529296875,0.332275390625
1743,kite,186345,1024,690,"kite, 4 different colored sea horses flying with 4 birds.","[75, 96, 512, 512]",27,2.138665665159264,914582800,4.707459,2.287495,0.167236328125,0.2783203125
1744,kite,39914,779,1024,"kite, A woman and small child are trying to fly a kite.","[267, 275, 512, 512]",11,9.665034264254464,86984129,5.2600126,2.3939252,0.35546875,0.341064453125
1745,kite,263679,1023,685,"kite, A man standing on top of a sandy beach near a colorful kite.","[84, 56, 512, 512]",30,2.194970835064874,1058021795,6.158989,2.792812,0.2587890625,0.390869140625
