,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
2432,skateboard,71877,685,1023,"skateboard,  a guy doing a skateboard trick along a concrete railing","[173, 182, 512, 512]",27,2.138665665159264,914582800,5.556697,2.570817,0.50634765625,0.4521484375
2433,skateboard,572620,1024,683,"skateboard, A man riding a skateboard on top of a ramp.","[322, 157, 512, 512]",11,9.665034264254464,86984129,4.8900337,2.433873,0.490478515625,0.4697265625
2435,skateboard,291551,669,1000,"skateboard, a boy that is on a skateboard doing a trick","[157, 485, 512, 512]",29,3.0348849462685425,1014848104,5.628351,2.676531,0.478271484375,0.44140625
2437,skateboard,581357,612,612,"skateboard, Teenager doing stunts with a skateboard at a skateboard park.","[45, 80, 512, 512]",23,8.038865176023725,693415842,4.817802,2.456681,0.68505859375,0.433837890625
2440,skateboard,67310,777,1024,"skateboard, a man on a skateboard in the air coming on to a ramp","[24, 281, 512, 512]",20,7.865125519139077,548344684,5.0319333,2.47324,0.38623046875,0.409912109375
2441,skateboard,121591,1024,819,"skateboard, There is a man skateboard on the side of a wall.","[361, 47, 512, 512]",10,3.888677059518759,27700026,4.788293,2.3358016,0.3525390625,0.427490234375
2442,skateboard,535306,1024,683,"skateboard, A man is doing skateboard tricks on a ramp","[280, 101, 512, 512]",46,2.7039881748540786,1901078373,4.882008,2.389767,0.423095703125,0.4326171875
2444,skateboard,243989,1024,896,"skateboard, Three men, one caring a skateboard, are wearing matching t-shirts. ","[147, 384, 512, 512]",12,6.352203040853406,143465762,5.1957717,2.5329304,0.5390625,0.43212890625
2445,skateboard,404249,683,1024,"skateboard, A kid in a camo shirt riding a skateboard down the street.","[0, 512, 512, 512]",24,3.407215229474313,783154264,4.064314,2.0931687,0.5498046875,0.4697265625
2446,skateboard,7977,687,1023,"skateboard, A young man performing tricks on a skateboard.","[118, 362, 512, 512]",26,2.5245353175070533,888038204,3.9127698,2.0185695,0.54150390625,0.494873046875
1133,cow,402992,1024,768,"cow, Several cows lying down in  a field of grass","[512, 132, 512, 512]",25,3.5813548817879983,821827540,5.4512315,2.5309107,0.2254638671875,0.39404296875
1134,cow,455219,1024,681,"cow, a couple of cows that are dragging some metal","[295, 169, 512, 512]",26,6.428333350464056,847200043,5.6984444,2.4878404,0.06884765625,0.39111328125
1136,cow,416837,1024,683,"cow, A cow grazing on the side of a hill.","[6, 171, 512, 512]",35,7.444671666432088,1340589947,4.3435497,2.145312,0.396240234375,0.41357421875
1138,cow,240754,1024,683,"cow, A small cow in a enclosure with straw on the floor. ","[278, 101, 512, 512]",44,8.743542842645962,1786372013,5.810283,2.7481709,0.09857177734375,0.349365234375
1139,cow,459396,612,612,"cow, A brown cow grazing on a patch of lush green grass.","[0, 94, 512, 512]",48,9.264138661438862,2014448640,5.5141935,2.5901175,0.234375,0.402587890625
1140,cow,512648,1024,683,"cow, A brown cow under a tree in a grassy area.","[472, 171, 512, 512]",19,1.2392896102083748,500051954,4.766622,2.341923,0.32666015625,0.419677734375
1143,cow,152740,1024,530,"cow, A herd of cows grazing in a grassy field.","[76, 18, 512, 512]",42,1.5863877763309675,1701289843,5.025309,2.4792943,0.1888427734375,0.389404296875
1144,cow,545958,1023,685,"cow, A cow standing outside of a white building with a blue entrance.","[504, 173, 512, 512]",22,1.0506344561145364,644859804,5.137834,2.4595213,0.509765625,0.417236328125
1145,cow,314034,1024,768,"cow, many cows next to a body of water in a field","[512, 140, 512, 512]",48,8.475592932741314,2038980991,4.7607102,2.3050468,0.43408203125,0.458740234375
1146,cow,573626,1024,768,"cow, Wild animals standing in a  forest next to a river.","[182, 63, 512, 512]",27,9.84972019857558,906032039,5.6202717,2.7241197,0.416748046875,0.3505859375
1147,cow,244411,1024,768,"cow, Black cows standing in the grass of a pasture.","[428, 129, 512, 512]",40,8.061488674054116,1579638338,5.352657,2.522281,0.43896484375,0.4326171875
1148,cow,61171,1024,768,"cow, A herd of black and white cows eating dry grass.","[512, 0, 512, 512]",32,3.8404314098044585,1182859276,5.467721,2.568556,0.08123779296875,0.384033203125
1149,cow,415990,800,600,"cow, A bunch of cows that are standing in the grass.","[0, 53, 512, 512]",31,7.348003341305084,1131072087,5.579955,2.7343268,0.35791015625,0.402099609375
1151,cow,219440,1023,681,"cow, a cow staring into a camera standing on a field ","[511, 169, 512, 512]",33,7.666736345881738,1217393872,6.1402307,2.8281057,0.4208984375,0.401611328125
1152,cow,361268,1024,768,"cow, A cow grazing on the grass on the side of a side walk.","[432, 211, 512, 512]",10,3.517724977734583,29768455,5.4092116,2.4981291,0.38330078125,0.406494140625
1153,cow,206135,680,1024,"cow, The view of four cows standing in a row from behind","[0, 512, 512, 512]",16,8.043318237953184,335554307,4.980052,2.3456,0.37841796875,0.42578125
1154,cow,417085,1024,576,"cow, A big cow and a smaller cow standing beside a road.","[512, 64, 512, 512]",31,9.88966672205119,1130085198,5.380269,2.460049,0.478759765625,0.416259765625
1155,cow,467776,1024,683,"cow, A cow and a calf standing in a field","[21, 171, 512, 512]",48,9.876146943522146,2002619399,5.7009478,2.6733816,0.1827392578125,0.4189453125
1156,cow,580418,1023,685,"cow, Several cows walking in the street with cars behind them. ","[511, 173, 512, 512]",25,8.945763102970082,807025520,5.2150497,2.3646903,0.2064208984375,0.406494140625
1158,cow,235857,1024,682,"cow, Some cows eat grass together in a field. ","[43, 56, 512, 512]",20,7.373862226928552,544610078,5.557366,2.5198479,0.1383056640625,0.382080078125
1159,cow,272212,1024,768,"cow, With a foggy haze in the valley, some  cows lay low on the grassy hillside.","[52, 247, 512, 512]",19,5.990471895371578,502803994,5.0449457,2.4328418,0.50341796875,0.4599609375
1160,cow,52565,1024,733,"cow, a cow stares as it stands next to a body of water ","[254, 199, 512, 512]",11,9.309143872631983,78112099,5.7250643,2.6227107,0.37841796875,0.40185546875
1161,cow,137576,1024,901,"cow, All of the cows are poking their heads out, eating some hay. ","[268, 73, 512, 512]",50,1.807577018688813,2135232880,5.312863,2.522775,0.424560546875,0.39892578125
1163,cow,166287,1024,768,"cow, A couple of cows and some birds flying in the sky.","[57, 169, 512, 512]",32,6.453450491583366,1171239504,5.171011,2.4929202,0.3623046875,0.3935546875
1164,cow,306582,1024,768,"cow, A group of cows standing next to a  line of laundry drying.","[512, 210, 512, 512]",43,5.29956907226817,1754370252,4.5627394,2.0957866,0.1136474609375,0.34423828125
1166,cow,396205,680,1024,"cow, Two cows standing and grazing in an open pasture.","[71, 384, 512, 512]",46,2.755777541311419,1933072943,5.092546,2.3965697,0.45166015625,0.430908203125
1167,cow,418281,1024,683,"cow, two cows outside one laying down and the other standing near a building ","[55, 171, 512, 512]",25,1.5602814767499709,825039645,5.132123,2.343569,0.42236328125,0.406494140625
1170,cow,430073,1024,768,"cow, a cow walking on a city street near people ","[215, 139, 512, 512]",30,2.194970835064874,1058021795,4.2665367,2.0432389,0.25341796875,0.335693359375
1171,cow,559099,1024,576,"cow, Several cows are seen grazing in a field.","[443, 64, 512, 512]",29,3.0348849462685425,1014848104,5.4729476,2.5457115,0.423095703125,0.44970703125
