category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
giraffe,33707,bbox,33707,5.58840274810791,2.6139235496521,0.35009765625,0.375732421875,-231.401153796038
giraffe,33707,bbox,33707,6.172115802764893,2.9373350143432617,0.119384765625,0.239990234375,-437.2761548705337
giraffe,33707,bbox,33707,5.439154148101807,2.4928512573242188,0.185791015625,0.35986328125,-305.7101372689472
giraffe,33707,segm,33707,6.079614162445068,2.836853265762329,0.36767578125,0.411865234375,-416.7273097509578
giraffe,33707,segm,33707,6.029575347900391,2.7580389976501465,0.394775390625,0.41943359375,-413.6804847458029
giraffe,33707,segm,33707,5.905876636505127,2.66296648979187,0.35546875,0.408935546875,-408.9416042776634
giraffe,65455,bbox,65455,3.7632203102111816,1.944992423057556,0.08074951171875,0.337890625,-304.868511753664
giraffe,65455,bbox,65455,3.9652178287506095,2.0789599418640137,0.2103271484375,0.326171875,-354.37017738060376
giraffe,65455,bbox,65455,4.445377349853516,2.3260114192962646,0.10150146484375,0.290771484375,-402.7271380005332
giraffe,65455,segm,65455,3.8371503353118896,1.98865818977356,0.153076171875,0.325927734375,-394.586159630157
giraffe,65455,segm,65455,4.813051223754883,2.4138357639312744,0.163330078125,0.267333984375,-484.9890742891657
giraffe,65455,segm,65455,4.440716743469238,2.233329057693481,0.2998046875,0.3271484375,-325.1083390466333
giraffe,240049,bbox,240049,4.725674152374268,2.382058620452881,0.110595703125,0.327880859375,-456.8180499945511
giraffe,240049,bbox,240049,4.861960887908936,2.287937641143799,0.1676025390625,0.392333984375,-321.5599552455492
giraffe,240049,bbox,240049,4.693732261657715,2.262835025787353,0.21142578125,0.339111328125,-420.2953626122248
giraffe,240049,segm,240049,4.818068981170654,2.239635705947876,0.25,0.373779296875,-697.4171319997108
giraffe,240049,segm,240049,4.827125072479248,2.273409366607666,0.2291259765625,0.379150390625,-409.0631407764304
giraffe,240049,segm,240049,4.730177879333496,2.2157111167907715,0.246337890625,0.377197265625,-607.9161322137229
giraffe,22969,bbox,22969,3.921529769897461,2.053220272064209,0.186279296875,0.33154296875,-622.8122118278966
giraffe,22969,bbox,22969,5.372520446777344,2.6441779136657715,0.04296875,0.304931640625,-246.23013666832568
giraffe,22969,bbox,22969,3.837186098098755,2.0641965866088867,0.050750732421875,0.23583984375,-346.46366710301027
giraffe,22969,segm,22969,4.333394527435303,2.2206079959869385,0.1932373046875,0.348388671875,-415.577386828965
giraffe,22969,segm,22969,4.299369812011719,2.2198588848114014,0.173095703125,0.31787109375,-525.1427635215521
giraffe,22969,segm,22969,3.9702470302581774,2.019361734390259,0.2410888671875,0.3251953125,-470.0672953968288
giraffe,165336,bbox,165336,5.70546817779541,2.627459049224853,0.17578125,0.390380859375,-146.5602439712959
giraffe,165336,bbox,165336,5.726535797119141,2.692593812942505,0.255615234375,0.3935546875,-275.65844276855523
giraffe,165336,bbox,165336,6.158133506774902,2.927064657211304,0.147216796875,0.39501953125,-366.0713291831778
giraffe,165336,segm,165336,6.059699058532715,2.8247995376586914,0.2191162109375,0.37890625,-293.7288974823148
giraffe,165336,segm,165336,5.649636268615723,2.6278367042541504,0.256591796875,0.368408203125,-314.2800840030713
giraffe,165336,segm,165336,6.113739967346191,2.867577075958252,0.2120361328125,0.359130859375,-328.7939177452465
giraffe,528862,bbox,528862,5.178588390350342,2.55835509300232,0.050994873046875,0.2734375,-570.9101212868768
giraffe,528862,bbox,528862,4.971828460693359,2.489111423492432,0.09271240234375,0.259521484375,-449.05858958017006
giraffe,528862,bbox,528862,4.841727256774902,2.4429850578308105,0.051544189453125,0.26416015625,-582.4537328738475
giraffe,528862,segm,528862,4.943748950958252,2.462502956390381,0.22412109375,0.259521484375,-557.57545941233
giraffe,528862,segm,528862,5.08070182800293,2.457926273345948,0.25927734375,0.2666015625,-478.1933945669098
giraffe,528862,segm,528862,5.077983379364014,2.5723764896392822,0.274658203125,0.25830078125,-579.2321161406944
giraffe,459757,bbox,459757,4.512619972229004,2.2107150554656982,0.1612548828125,0.26708984375,-571.3598003836887
giraffe,459757,bbox,459757,4.183671474456787,2.1405129432678223,0.2174072265625,0.294677734375,-532.5430514148088
giraffe,459757,bbox,459757,4.23902702331543,2.140665292739868,0.138427734375,0.3388671875,-643.0852163349505
giraffe,459757,segm,459757,4.713916778564453,2.322495937347412,0.408203125,0.333984375,-393.1324639719408
giraffe,459757,segm,459757,4.447900295257568,2.2988617420196533,0.1937255859375,0.30078125,-592.3294495301634
giraffe,459757,segm,459757,4.639549255371094,2.2567241191864014,0.40185546875,0.353271484375,-375.0922211221512
giraffe,344059,bbox,344059,5.807943820953369,2.6822328567504883,0.08746337890625,0.344970703125,-237.4904945656142
giraffe,344059,bbox,344059,5.78809928894043,2.6895759105682373,0.254638671875,0.38671875,-184.0056180725259
giraffe,344059,bbox,344059,5.73760461807251,2.661019086837769,0.2218017578125,0.405517578125,-190.51946224193932
giraffe,344059,segm,344059,5.6471757888793945,2.5183656215667725,0.369140625,0.398681640625,-287.0043955761398
giraffe,344059,segm,344059,6.063423156738281,2.83343768119812,0.32177734375,0.399658203125,-189.89858446866413
giraffe,344059,segm,344059,5.629272937774658,2.472968816757202,0.375,0.39990234375,-366.7793170850641
horse,384513,bbox,384513,5.332000255584717,2.59517765045166,0.416748046875,0.417724609375,-290.0992729704351
horse,384513,bbox,384513,5.262005805969238,2.459995985031128,0.380615234375,0.425537109375,-390.94147004252864
horse,384513,bbox,384513,5.4544525146484375,2.7502779960632324,0.343017578125,0.403564453125,-500.2344179949755
horse,384513,segm,384513,5.616254806518555,2.71185040473938,0.404541015625,0.404052734375,-340.0958381221526
horse,384513,segm,384513,5.256767749786377,2.536564588546753,0.384765625,0.4267578125,-344.128008158174
horse,384513,segm,384513,5.464503765106201,2.6341655254364014,0.389404296875,0.416015625,-327.40872587335207
horse,148999,bbox,148999,4.9080810546875,2.4917712211608887,0.0080795288085937,0.2313232421875,-419.76071127674754
horse,148999,bbox,148999,4.1222100257873535,2.1525321006774902,0.0030155181884765,0.213134765625,-516.7507651698261
horse,148999,bbox,148999,4.668375492095947,2.3806118965148926,0.0105514526367187,0.1839599609375,-422.4177116113026
horse,148999,segm,148999,4.733005046844482,2.3823163509368896,0.0032157897949218,0.1929931640625,-452.3627659693386
horse,148999,segm,148999,4.560554504394531,2.238316535949707,0.0153961181640625,0.2222900390625,-484.6121334660602
horse,148999,segm,148999,4.586878299713135,2.208540916442871,0.0105667114257812,0.187255859375,-482.9248223879836
horse,546823,bbox,546823,4.906554222106934,2.509647846221924,0.01849365234375,0.2320556640625,-586.1014215271603
horse,546823,bbox,546823,5.8714919090271,2.9472196102142334,0.0022335052490234,0.1884765625,-375.7859283317666
horse,546823,bbox,546823,4.997058868408203,2.5365450382232666,0.0231781005859375,0.2281494140625,-541.094716558453
horse,546823,segm,546823,4.878818511962891,2.504105806350708,0.009918212890625,0.1954345703125,-591.8713645054527
horse,546823,segm,546823,4.457606315612793,2.2478814125061035,0.06951904296875,0.281005859375,-484.7678445858924
horse,546823,segm,546823,4.581745147705078,2.368505954742432,0.003854751586914,0.220947265625,-348.610330235103
horse,241677,bbox,241677,4.365581512451172,2.208099365234375,0.309326171875,0.369140625,-345.6102191905927
horse,241677,bbox,241677,4.949596881866455,2.4296696186065674,0.1448974609375,0.331787109375,-443.0869602567441
horse,241677,bbox,241677,4.419162273406982,2.244826555252075,0.236083984375,0.32666015625,-411.32405794281294
horse,241677,segm,241677,4.307957649230957,2.140014171600342,0.17919921875,0.298828125,-363.29297924770026
horse,241677,segm,241677,4.681116104125977,2.331216096878052,0.1676025390625,0.34521484375,-317.5037021116907
horse,241677,segm,241677,4.710700035095215,2.3370590209960938,0.300048828125,0.354248046875,-324.27374536526713
horse,181753,bbox,181753,4.768161296844482,2.3990094661712646,0.0322265625,0.22998046875,-367.85245718587385
horse,181753,bbox,181753,4.8246660232543945,2.326167345046997,0.130615234375,0.366943359375,-272.75145344562725
horse,181753,bbox,181753,4.687918186187744,2.4213175773620605,0.0028724670410156,0.209716796875,-313.6764265162708
horse,181753,segm,181753,4.947276592254639,2.469127655029297,0.0078125,0.31005859375,-479.327590940587
horse,181753,segm,181753,4.9742937088012695,2.515755414962769,0.170166015625,0.325439453125,-333.6351021749374
horse,181753,segm,181753,4.647536277770996,2.3766210079193115,0.070556640625,0.2364501953125,-431.4230168223696
horse,331280,bbox,331280,4.290427207946777,2.123981475830078,0.203857421875,0.351806640625,-403.7670365194426
horse,331280,bbox,331280,4.466378688812256,2.22351598739624,0.05023193359375,0.23583984375,-604.6243815992189
horse,331280,bbox,331280,5.385839939117432,2.501303434371948,0.19873046875,0.256591796875,-542.8837531207087
horse,331280,segm,331280,4.007701873779297,1.996337890625,0.318603515625,0.35693359375,-281.12473437024323
horse,331280,segm,331280,4.993951320648193,2.431673049926758,0.25830078125,0.364990234375,-207.55927400033883
horse,331280,segm,331280,5.224170207977295,2.4999287128448486,0.301513671875,0.404541015625,-308.9002475317702
horse,303653,bbox,303653,4.335833549499512,2.169074296951294,0.3505859375,0.410400390625,-325.7785943557151
horse,303653,bbox,303653,3.926954984664917,1.971369981765747,0.1390380859375,0.33984375,-357.370226881254
horse,303653,bbox,303653,4.443740367889404,2.2155323028564453,0.250732421875,0.365966796875,-297.1458965025742
horse,303653,segm,303653,4.863808155059815,2.3952951431274414,0.217041015625,0.385009765625,-338.69459204026566
horse,303653,segm,303653,4.435449600219727,2.180152416229248,0.29541015625,0.394775390625,-338.16436447261185
horse,303653,segm,303653,4.757443428039551,2.3434417247772217,0.2646484375,0.41064453125,-196.9606096582083
horse,547886,bbox,547886,4.25775957107544,2.1336588859558105,0.2509765625,0.401611328125,-260.6704431635421
horse,547886,bbox,547886,4.457971096038818,2.1365506649017334,0.281494140625,0.423095703125,-368.1238734357232
horse,547886,bbox,547886,4.697582721710205,2.300743579864502,0.2235107421875,0.35888671875,-290.2329111954964
horse,547886,segm,547886,4.677451133728027,2.3276944160461426,0.2763671875,0.383544921875,-255.2675328644632
horse,547886,segm,547886,4.25490140914917,2.0929574966430664,0.286865234375,0.390625,-293.55798808266815
horse,547886,segm,547886,4.271237373352051,2.085704803466797,0.2587890625,0.382080078125,-158.72410687671436
horse,576052,bbox,576052,4.324833393096924,2.0999081134796143,0.23779296875,0.37255859375,-292.6202569100067
horse,576052,bbox,576052,4.296556949615479,2.0645971298217773,0.198974609375,0.345947265625,-375.29673081044166
horse,576052,bbox,576052,4.691397190093994,2.2845230102539062,0.290771484375,0.392578125,-222.4447722364688
horse,576052,segm,576052,4.446597099304199,2.1213583946228027,0.1910400390625,0.3671875,-269.3291507494196
horse,576052,segm,576052,4.397098541259766,2.1393978595733643,0.212890625,0.3955078125,-247.24296344231809
horse,576052,segm,576052,4.9281086921691895,2.4353044033050537,0.2149658203125,0.37939453125,-308.4936495273955
horse,476215,bbox,476215,4.978944778442383,2.422166109085083,0.2177734375,0.326416015625,-200.9570714538764
horse,476215,bbox,476215,5.482523918151856,2.658259630203247,0.123291015625,0.3017578125,-287.71715250616535
horse,476215,bbox,476215,5.396716594696045,2.5857295989990234,0.165283203125,0.3515625,-154.4331587713473
horse,476215,segm,476215,5.342581748962402,2.5630857944488525,0.306640625,0.399169921875,-325.2171321952005
horse,476215,segm,476215,6.050317764282227,2.812390089035034,0.1552734375,0.310546875,-358.6907840937529
horse,476215,segm,476215,5.602401256561279,2.646079063415528,0.200927734375,0.35595703125,-213.96547250370065
horse,396863,bbox,396863,4.845646381378174,2.3105642795562744,0.1458740234375,0.33740234375,-209.63691950659253
horse,396863,bbox,396863,5.406928539276123,2.4686472415924072,0.11328125,0.329833984375,-393.0868486073357
horse,396863,bbox,396863,4.8456621170043945,2.3675594329833984,0.2001953125,0.3447265625,-276.22862232013495
horse,396863,segm,396863,6.021481037139893,2.788784980773926,0.1876220703125,0.360107421875,-242.56061088452267
horse,396863,segm,396863,5.347945690155029,2.481717824935913,0.19384765625,0.3603515625,-342.1099037804101
horse,396863,segm,396863,5.135720252990723,2.496242046356201,0.2158203125,0.358154296875,-348.5266603117486
horse,226883,bbox,226883,4.738162517547607,2.2961928844451904,0.0206298828125,0.224365234375,-349.12550509853145
horse,226883,bbox,226883,3.932024955749512,2.046933889389038,0.076171875,0.248291015625,-298.50516788329287
horse,226883,bbox,226883,4.948590755462647,2.439396619796753,0.046295166015625,0.2401123046875,-296.9397006586553
horse,226883,segm,226883,4.858547210693359,2.389537811279297,0.016815185546875,0.222412109375,-388.4912500794071
horse,226883,segm,226883,4.35272741317749,2.166024208068848,0.0186309814453125,0.248291015625,-393.186809295016
horse,226883,segm,226883,4.671633243560791,2.305720329284668,0.0107803344726562,0.2276611328125,-326.8516511966359
horse,15956,bbox,15956,5.551107406616211,2.626017808914185,0.1273193359375,0.377685546875,-340.785422861607
horse,15956,bbox,15956,4.99156379699707,2.4177191257476807,0.1826171875,0.40966796875,-365.75908947243806
horse,15956,bbox,15956,5.477063179016113,2.6164419651031494,0.1563720703125,0.402099609375,-305.70152027951553
horse,15956,segm,15956,4.661277770996094,2.337834358215332,0.32177734375,0.42822265625,-259.813415215275
horse,15956,segm,15956,4.569304466247559,2.244565010070801,0.21044921875,0.424560546875,-240.1477339793284
horse,15956,segm,15956,4.992892742156982,2.464703321456909,0.31787109375,0.429443359375,-275.5124430329401
horse,372307,bbox,372307,4.443975925445557,2.290363311767578,0.1304931640625,0.27880859375,-626.6905110532582
horse,372307,bbox,372307,4.992266654968262,2.522298574447632,0.1949462890625,0.26708984375,-573.9852702740832
horse,372307,bbox,372307,4.456264495849609,2.378912687301636,0.1434326171875,0.256591796875,-576.3597387020759
horse,372307,segm,372307,4.386409282684326,2.1976356506347656,0.1451416015625,0.280517578125,-343.85342766328654
horse,372307,segm,372307,4.891414642333984,2.4473190307617188,0.40625,0.375732421875,-338.9643744457246
horse,372307,segm,372307,4.882535934448242,2.443448066711426,0.29296875,0.34423828125,-383.4152120511367
horse,299609,bbox,299609,4.308286666870117,1.9915382862091064,0.389892578125,0.39013671875,-265.5920969760027
horse,299609,bbox,299609,4.173332691192627,2.087125301361084,0.359375,0.4140625,-299.213697633666
horse,299609,bbox,299609,3.703910827636719,1.7872053384780884,0.3369140625,0.41845703125,-291.28759595173324
horse,299609,segm,299609,3.9433438777923584,1.915692925453186,0.311767578125,0.411376953125,-323.838088319246
horse,299609,segm,299609,4.038279533386231,1.958399534225464,0.2265625,0.383056640625,-326.32563859477705
horse,299609,segm,299609,3.9564554691314697,1.886200189590454,0.322509765625,0.40576171875,-381.5027428525245
horse,269932,bbox,269932,4.261602401733398,2.069788932800293,0.0592041015625,0.295654296875,-491.56558603135954
horse,269932,bbox,269932,5.394755840301514,2.5173959732055664,0.31982421875,0.383544921875,-205.8356124360369
horse,269932,bbox,269932,4.793163776397705,2.292137384414673,0.138427734375,0.34375,-403.8521234547227
horse,269932,segm,269932,4.435425758361816,2.1802823543548584,0.23876953125,0.378173828125,-323.47362230637304
horse,269932,segm,269932,4.553433418273926,2.166478157043457,0.24658203125,0.378662109375,-252.68153747651124
horse,269932,segm,269932,4.122396469116211,2.013543128967285,0.2734375,0.376953125,-268.3499345303594
horse,51309,bbox,51309,5.201550483703613,2.508785963058472,0.1544189453125,0.38525390625,-252.3524051831279
horse,51309,bbox,51309,4.706699371337891,2.273991107940674,0.1842041015625,0.391845703125,-289.7961713245122
horse,51309,bbox,51309,3.848968029022217,1.9095360040664675,0.2607421875,0.375244140625,-281.8830300701905
horse,51309,segm,51309,4.9411211013793945,2.3735666275024414,0.2037353515625,0.41943359375,-271.0982491643756
horse,51309,segm,51309,4.872026920318604,2.263025283813477,0.1771240234375,0.3984375,-137.38076032785852
horse,51309,segm,51309,4.464695453643799,2.2014360427856445,0.263671875,0.41748046875,-117.09548724228532
horse,7281,bbox,7281,4.907349586486816,2.3470780849456787,0.2083740234375,0.372802734375,-281.9772600984911
horse,7281,bbox,7281,4.816072463989258,2.4008162021636963,0.10113525390625,0.360107421875,-228.66017463983803
horse,7281,bbox,7281,5.064846515655518,2.495416641235352,0.251220703125,0.382568359375,-317.6434116499568
horse,7281,segm,7281,4.999995231628418,2.2987728118896484,0.1993408203125,0.34326171875,-340.7209574086073
horse,7281,segm,7281,4.626555442810059,2.23223614692688,0.1500244140625,0.349853515625,-360.0706581440768
horse,7281,segm,7281,4.86437463760376,2.326972007751465,0.1947021484375,0.355224609375,-289.8031814727092
horse,191614,bbox,191614,5.183502674102783,2.476869583129883,0.068115234375,0.235107421875,-325.7777134565701
horse,191614,bbox,191614,4.703456401824951,2.3051345348358154,0.042572021484375,0.261474609375,-341.72503257311337
horse,191614,bbox,191614,4.707640171051025,2.2552642822265625,0.043853759765625,0.2230224609375,-314.5983117511412
horse,191614,segm,191614,4.710184097290039,2.29933762550354,0.007476806640625,0.2205810546875,-656.8411601539924
horse,191614,segm,191614,4.606468677520752,2.324596405029297,0.0116195678710937,0.2164306640625,-334.5608902590352
horse,191614,segm,191614,4.73627519607544,2.31827712059021,0.200927734375,0.375732421875,-219.17351964779468
horse,54931,bbox,54931,4.89070987701416,2.3859806060791016,0.0291748046875,0.2900390625,-355.04015885780586
horse,54931,bbox,54931,4.416992664337158,2.1634347438812256,0.3251953125,0.43798828125,-422.93419020826224
horse,54931,bbox,54931,4.475681304931641,2.1283655166625977,0.30908203125,0.43994140625,-255.95871308310475
horse,54931,segm,54931,4.682225704193115,2.305744409561157,0.28173828125,0.44140625,-313.16558579431467
horse,54931,segm,54931,4.734577178955078,2.24950647354126,0.311767578125,0.44775390625,-245.6587072922593
horse,54931,segm,54931,4.797581195831299,2.3308236598968506,0.31494140625,0.429931640625,-271.6790969005577
horse,304291,bbox,304291,5.493685722351074,2.636568307876587,0.434814453125,0.402099609375,-179.3933789852167
horse,304291,bbox,304291,5.517313480377197,2.658811569213867,0.36669921875,0.427490234375,-385.8464128400401
horse,304291,bbox,304291,5.864672183990479,2.8059470653533936,0.420166015625,0.40576171875,-339.4177170193548
horse,304291,segm,304291,5.645415306091309,2.7254016399383545,0.355712890625,0.3828125,-308.6850533109605
horse,304291,segm,304291,5.379858016967773,2.5873336791992188,0.355712890625,0.400390625,-207.96047027180373
horse,304291,segm,304291,5.383918285369873,2.61944580078125,0.35791015625,0.396484375,-255.80376660576505
horse,121031,bbox,121031,4.435478210449219,2.1680757999420166,0.0693359375,0.368896484375,-301.40727677075006
horse,121031,bbox,121031,5.367283344268799,2.67257046699524,0.1268310546875,0.359619140625,-394.0620740710033
horse,121031,bbox,121031,4.565537452697754,2.37856388092041,0.11737060546875,0.349365234375,-509.81129912339975
horse,121031,segm,121031,5.873909950256348,2.647247314453125,0.105224609375,0.3818359375,-321.4420064298304
horse,121031,segm,121031,5.758756637573242,2.786418437957764,0.0821533203125,0.358642578125,-365.4446352900116
horse,121031,segm,121031,5.411468982696533,2.615046262741089,0.11328125,0.3310546875,-445.39073934259886
horse,88265,bbox,88265,5.232586860656738,2.5192785263061523,0.44091796875,0.379638671875,-401.0491838050744
horse,88265,bbox,88265,4.810230255126953,2.400038719177246,0.12548828125,0.288818359375,-368.5561666250419
horse,88265,bbox,88265,4.170290946960449,1.9962313175201416,0.348388671875,0.356689453125,-465.4883726653784
horse,88265,segm,88265,5.443978786468506,2.643831968307495,0.32275390625,0.35986328125,-409.8619584692565
horse,88265,segm,88265,4.386707305908203,2.216503858566284,0.0665283203125,0.254638671875,-372.8921949885544
horse,88265,segm,88265,4.369731903076172,2.1678895950317383,0.35888671875,0.35205078125,-366.09925102001193
horse,368335,bbox,368335,4.956963062286377,2.382534503936768,0.17529296875,0.414794921875,-359.2250037995525
horse,368335,bbox,368335,4.876794338226318,2.472727060317993,0.2274169921875,0.398681640625,-328.7479632872196
horse,368335,bbox,368335,5.01816987991333,2.439764499664306,0.280029296875,0.438720703125,-321.9675301745117
horse,368335,segm,368335,5.131570339202881,2.4520528316497803,0.1787109375,0.414794921875,-347.25755315803826
horse,368335,segm,368335,4.815027713775635,2.361807107925415,0.21240234375,0.424560546875,-287.47242398559365
horse,368335,segm,368335,5.058771133422852,2.411234140396118,0.20703125,0.412841796875,-358.2692516828711
horse,529105,bbox,529105,4.796000957489014,2.214116334915161,0.34326171875,0.396728515625,-206.0133942832572
horse,529105,bbox,529105,5.317160606384277,2.462077617645264,0.365234375,0.41943359375,-161.82026570109792
horse,529105,bbox,529105,5.475205898284912,2.479875326156616,0.375244140625,0.404052734375,-231.0435762177803
horse,529105,segm,529105,5.136805534362793,2.435124158859253,0.281494140625,0.406005859375,-352.9300576084317
horse,529105,segm,529105,5.481282234191895,2.489910125732422,0.217041015625,0.372314453125,-306.2526073832623
horse,529105,segm,529105,5.304465770721436,2.4652137756347656,0.339111328125,0.405517578125,-367.7132460515711
horse,508639,bbox,508639,5.54660701751709,2.597691297531128,0.1875,0.355712890625,-418.5520998003267
horse,508639,bbox,508639,6.040683746337891,2.84656286239624,0.3369140625,0.407958984375,-457.0851465722585
horse,508639,bbox,508639,6.26203727722168,2.886830568313598,0.4033203125,0.4140625,-393.9479819191079
horse,508639,segm,508639,5.948487758636475,2.831947326660156,0.25537109375,0.399658203125,-459.9656606139388
horse,508639,segm,508639,6.045063495635986,2.7959060668945312,0.409423828125,0.419189453125,-360.3756127797078
horse,508639,segm,508639,6.049525260925293,2.7584447860717773,0.42626953125,0.428466796875,-427.0870738040876
horse,214753,bbox,214753,5.526847839355469,2.678901195526123,0.279541015625,0.395263671875,-332.21825479623203
horse,214753,bbox,214753,4.965378284454346,2.467313528060913,0.299560546875,0.382080078125,-309.63373158371814
horse,214753,bbox,214753,4.710768222808838,2.4711034297943115,0.05291748046875,0.25048828125,-260.0528483589244
horse,214753,segm,214753,4.912555694580078,2.47775936126709,0.274169921875,0.408203125,-377.3240056348386
horse,214753,segm,214753,4.398321628570557,2.2264959812164307,0.2685546875,0.367431640625,-232.28392835910728
horse,214753,segm,214753,4.621219635009766,2.343855381011963,0.2454833984375,0.36865234375,-226.6813857143338
horse,560880,bbox,560880,5.263362407684326,2.647792339324951,0.0054702758789062,0.2418212890625,-407.48794782254
horse,560880,bbox,560880,4.800302982330322,2.369474411010742,0.024383544921875,0.232666015625,-475.7324490368133
horse,560880,bbox,560880,5.030609607696533,2.4956276416778564,0.07086181640625,0.2493896484375,-531.583887118069
horse,560880,segm,560880,4.51560640335083,2.2218003273010254,0.2117919921875,0.316650390625,-356.49933859257544
horse,560880,segm,560880,4.831761360168457,2.377209424972534,0.0665283203125,0.2410888671875,-327.8614749152316
horse,560880,segm,560880,4.995593070983887,2.4993093013763428,0.1383056640625,0.297607421875,-264.4714502319325
horse,492282,bbox,492282,5.3836188316345215,2.687751531600952,0.3603515625,0.39013671875,-268.1469116673363
horse,492282,bbox,492282,4.503561496734619,2.1994175910949707,0.0057754516601562,0.2095947265625,-400.76051166212255
horse,492282,bbox,492282,4.510437965393066,2.273749828338623,0.224853515625,0.39453125,-419.13308754536297
horse,492282,segm,492282,5.482622146606445,2.644857168197632,0.29248046875,0.384033203125,-276.9303539363009
horse,492282,segm,492282,5.460476398468018,2.6476359367370605,0.372802734375,0.40478515625,-322.061722799755
horse,492282,segm,492282,5.004703998565674,2.4332380294799805,0.38818359375,0.423828125,-305.2829353628051
horse,431876,bbox,431876,5.515617847442627,2.6651296615600586,0.354248046875,0.36181640625,-432.6257418875866
horse,431876,bbox,431876,5.210897922515869,2.5589029788970947,0.11962890625,0.293212890625,-406.35250874279313
horse,431876,bbox,431876,5.29369592666626,2.600165605545044,0.168212890625,0.291748046875,-483.1809417166192
horse,431876,segm,431876,5.818599700927734,2.742678165435791,0.1522216796875,0.32861328125,-402.7980169357977
horse,431876,segm,431876,6.065011978149414,2.9158451557159424,0.1298828125,0.33837890625,-362.07866460645255
horse,431876,segm,431876,5.8740315437316895,2.8220200538635254,0.33544921875,0.358154296875,-410.466835790468
horse,17178,bbox,17178,4.230027675628662,2.22437047958374,0.053466796875,0.293701171875,-530.1112761195113
horse,17178,bbox,17178,5.541314601898193,2.6852946281433105,0.06304931640625,0.32275390625,-403.9014725317636
horse,17178,bbox,17178,5.152195453643799,2.5197291374206543,0.1781005859375,0.366943359375,-328.6603234409268
horse,17178,segm,17178,4.143666744232178,2.056725263595581,0.31396484375,0.3798828125,-116.9702134777674
horse,17178,segm,17178,4.595527648925781,2.2758946418762207,0.324462890625,0.3623046875,-368.9205515302049
horse,17178,segm,17178,4.335685253143311,2.209641218185425,0.418701171875,0.38720703125,-328.98480289665423
horse,353051,bbox,353051,5.183294773101807,2.42905592918396,0.275146484375,0.425048828125,-257.77975055426487
horse,353051,bbox,353051,4.715068340301514,2.2197251319885254,0.26416015625,0.427978515625,-371.1127733420933
horse,353051,bbox,353051,5.282229900360107,2.6170654296875,0.33642578125,0.388427734375,-331.24885729906373
horse,353051,segm,353051,5.377479553222656,2.5501515865325928,0.046295166015625,0.211669921875,-521.0769140297552
horse,353051,segm,353051,5.363290786743164,2.4971041679382324,0.25244140625,0.37353515625,-67.89350171538534
horse,353051,segm,353051,5.40895414352417,2.520940065383911,0.266845703125,0.377197265625,-393.1983088879458
horse,234807,bbox,234807,4.1366286277771,2.1473090648651123,0.06964111328125,0.24853515625,-452.37427645468006
horse,234807,bbox,234807,4.125704288482666,2.0372109413146973,0.08209228515625,0.219970703125,-619.4569301937372
horse,234807,bbox,234807,4.799085140228272,2.4918715953826904,0.08831787109375,0.2293701171875,-387.43439961373474
horse,234807,segm,234807,3.9662833213806152,2.0369105339050293,0.032318115234375,0.2880859375,-331.61087632409766
horse,234807,segm,234807,3.644314765930176,1.9355500936508176,0.06451416015625,0.2440185546875,-274.12985243624166
horse,234807,segm,234807,4.460320472717285,2.315667629241944,0.07037353515625,0.266357421875,-284.7570055779752
horse,132408,bbox,132408,3.9248297214508057,1.832002639770508,0.1865234375,0.369140625,-223.3965296973836
horse,132408,bbox,132408,4.927037715911865,2.41354775428772,0.2381591796875,0.3525390625,-518.6784996400825
horse,132408,bbox,132408,5.206722736358643,2.3774490356445312,0.375,0.4228515625,-307.01116568962607
horse,132408,segm,132408,4.822331428527832,2.30173134803772,0.278076171875,0.408935546875,-318.6323997728873
horse,132408,segm,132408,4.977993011474609,2.3691399097442627,0.325927734375,0.40234375,-448.2778826370322
horse,132408,segm,132408,5.038008689880371,2.429715633392334,0.304931640625,0.4296875,-478.7652171945776
horse,344888,bbox,344888,4.371194839477539,2.195321798324585,0.39306640625,0.436767578125,-418.1398962041844
horse,344888,bbox,344888,5.337429523468018,2.5692150592803955,0.360595703125,0.392333984375,-265.2946739058318
horse,344888,bbox,344888,4.935757637023926,2.358415603637696,0.192138671875,0.373779296875,-272.11764923358305
horse,344888,segm,344888,4.767955303192139,2.3180694580078125,0.376220703125,0.442138671875,-209.1338332940402
horse,344888,segm,344888,5.47063684463501,2.6224093437194824,0.38720703125,0.406005859375,-276.54173272481466
horse,344888,segm,344888,4.888743877410889,2.269651412963867,0.31787109375,0.419677734375,-262.49447991262286
horse,308545,bbox,308545,4.595807552337647,2.249430656433105,0.2354736328125,0.3974609375,-335.25225363069467
horse,308545,bbox,308545,5.730076789855957,2.6852543354034424,0.365234375,0.41015625,-504.4989469260827
horse,308545,bbox,308545,4.921554088592529,2.3269450664520264,0.386962890625,0.393310546875,-348.6663472145981
horse,308545,segm,308545,4.885349750518799,2.396634817123413,0.3271484375,0.403076171875,-348.4205365491323
horse,308545,segm,308545,4.777711391448975,2.264447927474976,0.264404296875,0.37255859375,-254.2717486320421
horse,308545,segm,308545,4.92665958404541,2.339128255844116,0.390625,0.429931640625,-414.77191521016925
horse,456015,bbox,456015,4.928045749664307,2.405316114425659,0.2347412109375,0.381103515625,-247.3461662119676
