category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
skis,376112,segm,376112,5.307258605957031,2.5411577224731445,0.5947265625,0.433837890625,-254.2547800288498
skis,376112,segm,376112,4.786249160766602,2.29089093208313,0.60986328125,0.4345703125,-305.2908143759837
skis,43314,bbox,43314,6.125269412994385,2.850391387939453,0.278076171875,0.357177734375,-236.21164610137268
skis,43314,bbox,43314,5.906903266906738,2.763364791870117,0.326171875,0.382080078125,-240.16502876674505
skis,43314,bbox,43314,5.35908317565918,2.4760921001434326,0.254150390625,0.369384765625,-241.46296353402172
skis,43314,segm,43314,6.65270471572876,3.043131351470948,0.37255859375,0.383544921875,-215.0522985059156
skis,43314,segm,43314,6.448856353759766,3.016641616821289,0.326416015625,0.36279296875,-266.91693865172533
skis,43314,segm,43314,6.292051792144775,2.985726356506348,0.350830078125,0.364990234375,-364.02790239706974
skis,469828,bbox,469828,3.662532329559326,1.726892590522766,0.67626953125,0.34619140625,-603.7973363606238
skis,469828,bbox,469828,4.051594257354736,2.1842119693756104,0.6318359375,0.325927734375,-671.8586212179066
skis,469828,bbox,469828,3.588531970977783,1.649842619895935,0.59619140625,0.29150390625,-507.9048112944074
skis,469828,segm,469828,3.945399045944214,1.9323149919509888,0.35888671875,0.290283203125,-346.0010487332422
skis,469828,segm,469828,3.704944133758545,1.8047642707824707,0.1827392578125,0.2890625,-519.0072191492341
skis,469828,segm,469828,4.222837448120117,2.1852197647094727,0.18408203125,0.25,-431.62664467382297
skis,573258,bbox,573258,4.905474662780762,2.475947141647339,0.54052734375,0.400146484375,-715.0546085000119
skis,573258,bbox,573258,4.514316082000732,2.3220431804656982,0.341552734375,0.3095703125,-584.4549780944976
skis,573258,bbox,573258,4.695823669433594,2.363896608352661,0.42578125,0.35302734375,-389.0480252561574
skis,573258,segm,573258,4.488541603088379,2.230893850326538,0.51220703125,0.4111328125,-514.1102679133378
skis,573258,segm,573258,4.172096252441406,2.15531063079834,0.0665283203125,0.28515625,-425.7375030021062
skis,573258,segm,573258,4.606760025024414,2.3358070850372314,0.304443359375,0.33740234375,-436.77073636284376
skis,33104,bbox,33104,5.371865272521973,2.693413496017456,0.05596923828125,0.190185546875,-461.95329705796325
skis,33104,bbox,33104,5.112557411193848,2.5477070808410645,0.050140380859375,0.1795654296875,-443.9266303326126
skis,33104,bbox,33104,5.0622172355651855,2.500951051712036,0.2149658203125,0.2491455078125,-612.9580812693011
skis,33104,segm,33104,5.41797399520874,2.696849584579468,0.076416015625,0.2222900390625,-389.0764763676291
skis,33104,segm,33104,5.2213311195373535,2.632655382156372,0.025054931640625,0.23583984375,-496.84061978672025
skis,33104,segm,33104,5.369287014007568,2.610172748565674,0.050018310546875,0.2418212890625,-465.9779014893652
skis,314709,bbox,314709,3.840545654296875,1.991584300994873,0.1636962890625,0.334228515625,-427.75749191342175
skis,314709,bbox,314709,4.008383750915527,2.022914409637451,0.6328125,0.395263671875,-303.0454517778305
skis,314709,bbox,314709,3.726495742797852,1.927287578582764,0.294677734375,0.36572265625,-663.7369264041963
skis,314709,segm,314709,3.7340595722198486,1.9660273790359497,0.369140625,0.331787109375,-466.76020424810986
skis,314709,segm,314709,3.690335988998413,1.8910568952560425,0.410888671875,0.376220703125,-379.5389745315083
skis,314709,segm,314709,3.761310577392578,1.984045028686524,0.390625,0.368896484375,-582.7636665897157
skis,196442,bbox,196442,3.790496587753296,1.9528238773345947,0.654296875,0.36572265625,-408.7824271193752
skis,196442,bbox,196442,4.117151737213135,2.1278271675109863,0.3271484375,0.33984375,-328.4799315575526
skis,196442,bbox,196442,3.701496839523315,1.8490735292434688,0.44677734375,0.364501953125,-613.6251490129935
skis,196442,segm,196442,4.090336799621582,2.0405070781707764,0.1441650390625,0.365478515625,-520.289754341472
skis,196442,segm,196442,3.6679775714874254,1.802397966384888,0.377197265625,0.34228515625,-567.7191545359806
skis,196442,segm,196442,3.742549180984497,1.9304965734481807,0.0677490234375,0.34033203125,-391.4703210212169
skis,401250,bbox,401250,6.362616062164307,3.016179084777832,0.358642578125,0.36376953125,-249.45173863479792
skis,401250,bbox,401250,5.994948387145996,2.846821546554565,0.47998046875,0.37841796875,-567.2763442996761
skis,401250,bbox,401250,5.899527072906494,2.8886518478393555,0.56103515625,0.382568359375,-511.702699456941
skis,401250,segm,401250,5.704133987426758,2.706446409225464,0.548828125,0.388671875,-599.9620477480189
skis,401250,segm,401250,5.8417253494262695,2.7975821495056152,0.48779296875,0.382080078125,-487.144286166194
skis,401250,segm,401250,5.738031387329102,2.756736993789673,0.456787109375,0.377197265625,-526.1159655181332
skis,53626,bbox,53626,4.755757808685303,2.250985860824585,0.75537109375,0.4013671875,-545.0031398053445
skis,53626,bbox,53626,4.042999267578125,2.0596721172332764,0.398193359375,0.306884765625,-600.3968117198847
skis,53626,bbox,53626,3.9376180171966553,2.0233774185180664,0.75146484375,0.43994140625,-652.2412429424617
skis,53626,segm,53626,4.240545272827148,2.143730401992798,0.6181640625,0.400634765625,-523.6639564015957
skis,53626,segm,53626,4.260685443878174,2.2105982303619385,0.66162109375,0.389404296875,-433.4679342325835
skis,53626,segm,53626,4.174257755279541,2.095851182937622,0.60791015625,0.32958984375,-544.4625389024345
skis,342397,bbox,342397,4.144728660583496,2.149020433425904,0.58251953125,0.340087890625,-767.4416853213297
skis,342397,bbox,342397,4.189711570739746,2.17288589477539,0.4921875,0.3271484375,-806.596520059169
skis,342397,bbox,342397,4.590210914611816,2.296708822250366,0.681640625,0.4169921875,-709.6284676338255
skis,342397,segm,342397,3.825919389724731,1.9880661964416504,0.391357421875,0.38623046875,-372.2352096891814
skis,342397,segm,342397,3.795172929763794,1.985402584075928,0.55419921875,0.39599609375,-544.065459652852
skis,342397,segm,342397,4.080687522888184,2.050438642501831,0.4560546875,0.362060546875,-421.10922588579433
skis,541055,bbox,541055,3.751342296600342,1.9311057329177856,0.14208984375,0.315673828125,-407.4361991344201
skis,541055,bbox,541055,4.098503112792969,2.075125217437744,0.541015625,0.389892578125,-541.8668324308878
skis,541055,bbox,541055,4.091529846191406,2.0899908542633057,0.5498046875,0.30224609375,-875.666435476481
skis,541055,segm,541055,3.841387033462525,1.985271573066712,0.66796875,0.33740234375,-578.0524383431812
skis,541055,segm,541055,4.146228313446045,2.1785383224487305,0.50537109375,0.2666015625,-429.2796540274692
skis,541055,segm,541055,3.935071229934693,2.0694026947021484,0.57666015625,0.281494140625,-503.6521319601675
skis,312720,bbox,312720,4.577366352081299,2.2773756980896,0.4609375,0.39697265625,-590.3965847364498
skis,312720,bbox,312720,4.609495162963867,2.310680389404297,0.08447265625,0.2734375,-495.7776554413713
skis,312720,bbox,312720,4.76521635055542,2.3867063522338867,0.2998046875,0.325439453125,-461.8658436638284
skis,312720,segm,312720,5.015851020812988,2.4786689281463623,0.252685546875,0.29345703125,-578.1882629719257
skis,312720,segm,312720,4.990145206451416,2.492765188217163,0.37939453125,0.2607421875,-570.9304934874949
skis,312720,segm,312720,4.759472370147705,2.3246986865997314,0.489990234375,0.336181640625,-905.0273253828668
skis,5529,bbox,5529,4.338717460632324,2.2775845527648926,0.27294921875,0.306396484375,-339.2914442162692
skis,5529,bbox,5529,4.674795150756836,2.3562350273132324,0.351318359375,0.34814453125,-580.8919614680481
skis,5529,bbox,5529,4.4839372634887695,2.3091137409210205,0.52783203125,0.269775390625,-515.4204785359245
skis,5529,segm,5529,4.873783588409424,2.443828821182251,0.62451171875,0.35009765625,-531.3281524713834
skis,5529,segm,5529,4.888031005859375,2.4334683418273926,0.5078125,0.3466796875,-583.7446738573699
skis,5529,segm,5529,5.191677570343018,2.5408482551574707,0.42578125,0.33740234375,-489.605658404681
skis,470952,bbox,470952,5.101006984710693,2.4362905025482178,0.6689453125,0.440673828125,-506.44791028018017
skis,470952,bbox,470952,5.545291423797607,2.709000587463379,0.50244140625,0.375732421875,-206.86147986584191
skis,470952,bbox,470952,5.369267463684082,2.636228322982788,0.70458984375,0.414306640625,-340.933712659868
skis,470952,segm,470952,5.230972290039063,2.614577054977417,0.634765625,0.430908203125,-305.0381197060251
skis,470952,segm,470952,5.319746017456055,2.609790086746216,0.60400390625,0.427001953125,-314.83439287381134
skis,470952,segm,470952,5.266125679016113,2.582627534866333,0.6357421875,0.436767578125,-315.9358405980301
skis,2473,bbox,2473,4.296445369720459,2.1760544776916504,0.279541015625,0.338134765625,-444.77485038150735
skis,2473,bbox,2473,4.28880786895752,2.199905633926392,0.32666015625,0.33349609375,-652.7975973541074
skis,2473,bbox,2473,4.407281875610352,2.2108428478240967,0.5166015625,0.376220703125,-755.2358154022481
skis,2473,segm,2473,4.348793983459473,2.217892408370972,0.0123367309570312,0.298583984375,-532.7185846466166
skis,2473,segm,2473,4.376714706420898,2.294629096984864,0.02911376953125,0.27392578125,-549.4839887385251
skis,2473,segm,2473,3.996427774429321,2.0274105072021484,0.061920166015625,0.270263671875,-614.2460739124629
skis,99242,bbox,99242,4.474898338317871,2.1980514526367188,0.63037109375,0.372802734375,-952.6185253454664
skis,99242,bbox,99242,4.36979866027832,2.288402318954468,0.75732421875,0.41064453125,-728.9919842138193
skis,99242,bbox,99242,4.549220561981201,2.322150707244873,0.76025390625,0.40380859375,-589.0436934718491
skis,99242,segm,99242,3.9807302951812735,2.0029056072235107,0.66015625,0.409912109375,-755.9029159390643
skis,99242,segm,99242,3.964306116104126,2.0366618633270264,0.73095703125,0.428466796875,-865.819715335007
skis,99242,segm,99242,3.742385149002075,1.9354642629623413,0.51806640625,0.39111328125,-865.4983102188444
snowboard,343937,bbox,343937,4.395045280456543,2.2419142723083496,0.397705078125,0.37109375,-553.8192873259522
snowboard,343937,bbox,343937,5.199163913726807,2.548086166381836,0.298583984375,0.34326171875,-569.7782559724583
snowboard,343937,bbox,343937,5.838480949401856,2.8306689262390137,0.3173828125,0.3251953125,-646.9600219005692
snowboard,343937,segm,343937,5.33221960067749,2.604260206222534,0.2242431640625,0.339111328125,-520.3089519027728
snowboard,343937,segm,343937,4.810150146484375,2.335195779800415,0.25244140625,0.305419921875,-648.3622400441463
snowboard,343937,segm,343937,5.095053195953369,2.42995023727417,0.149169921875,0.3642578125,-591.6125007989308
snowboard,97679,bbox,97679,4.941235065460205,2.3999977111816406,0.0677490234375,0.281982421875,-358.6164953485186
snowboard,97679,bbox,97679,4.553709030151367,2.3120338916778564,0.296142578125,0.338134765625,-485.3133476442131
snowboard,97679,bbox,97679,4.783042907714844,2.3504676818847656,0.41064453125,0.332275390625,-402.485751390931
snowboard,97679,segm,97679,4.799239158630371,2.3946378231048584,0.5009765625,0.35888671875,-406.2364545404803
snowboard,97679,segm,97679,4.7013678550720215,2.362082004547119,0.7138671875,0.373046875,-564.068255949232
snowboard,97679,segm,97679,5.3292741775512695,2.54365348815918,0.52587890625,0.388671875,-730.0901534606428
snowboard,217872,bbox,217872,4.81645393371582,2.329687118530273,0.7197265625,0.43701171875,-571.9703711136003
snowboard,217872,bbox,217872,4.849654674530029,2.4369914531707764,0.744140625,0.4462890625,-663.4026669408127
snowboard,217872,bbox,217872,4.250982284545898,2.076090812683105,0.716796875,0.44091796875,-539.4260131686278
snowboard,217872,segm,217872,4.830589771270752,2.388347625732422,0.67333984375,0.446533203125,-560.6536422269594
snowboard,217872,segm,217872,4.609035491943359,2.278265476226806,0.67333984375,0.442626953125,-541.1367877876569
snowboard,217872,segm,217872,5.112348556518555,2.470838785171509,0.74365234375,0.46142578125,-652.4010819074238
snowboard,563349,bbox,563349,4.536708354949951,2.191493511199951,0.07611083984375,0.27001953125,-329.6729064610231
snowboard,563349,bbox,563349,3.9946770668029785,2.0812008380889893,0.0814208984375,0.28662109375,-322.622334880828
snowboard,563349,bbox,563349,4.530055522918701,2.306814670562744,0.1424560546875,0.31689453125,-520.0372346324282
snowboard,563349,segm,563349,4.369146823883057,2.2559654712677,0.41064453125,0.337646484375,-620.0981247913169
snowboard,563349,segm,563349,4.633841514587402,2.3275272846221924,0.2587890625,0.30029296875,-462.1683978129436
snowboard,563349,segm,563349,4.459650039672852,2.202711582183838,0.4482421875,0.3828125,-694.3146898931527
snowboard,44195,bbox,44195,4.650198936462402,2.3147618770599365,0.66943359375,0.439453125,-437.1311070152801
snowboard,44195,bbox,44195,4.960073471069336,2.439080238342285,0.55615234375,0.392578125,-431.5117298843156
snowboard,44195,bbox,44195,4.907471179962158,2.352215528488159,0.76318359375,0.440673828125,-383.2315585960696
snowboard,44195,segm,44195,4.769009113311768,2.348447561264038,0.57275390625,0.430419921875,-457.4123816948975
snowboard,44195,segm,44195,4.818248748779297,2.3954036235809326,0.7265625,0.43701171875,-476.0594979849993
snowboard,44195,segm,44195,4.917531490325928,2.4104995727539062,0.765625,0.443359375,-527.0299595183592
snowboard,492968,bbox,492968,4.283665657043457,2.131579637527466,0.483154296875,0.37548828125,-395.1948434953656
snowboard,492968,bbox,492968,4.480647087097168,2.1466879844665527,0.11346435546875,0.271240234375,-372.88273034081817
snowboard,492968,bbox,492968,3.953458309173584,1.9605284929275515,0.64794921875,0.404052734375,-378.3699773573321
snowboard,492968,segm,492968,3.816689729690552,1.8401143550872805,0.369140625,0.395751953125,-281.84394786038683
snowboard,492968,segm,492968,4.239246368408203,2.096895933151245,0.276123046875,0.351806640625,-279.0374042923654
snowboard,492968,segm,492968,3.9793097972869873,1.9680737257003784,0.43359375,0.39794921875,-288.49455337392783
snowboard,400044,bbox,400044,4.001429557800293,1.9665738344192505,0.62890625,0.444580078125,-445.1865708583212
snowboard,400044,bbox,400044,4.620748043060303,2.419238805770874,0.666015625,0.434326171875,-411.36600529765633
snowboard,400044,bbox,400044,4.490874767303467,2.1698644161224365,0.6484375,0.4287109375,-339.5529010171408
snowboard,400044,segm,400044,3.74212646484375,1.9532700777053835,0.413818359375,0.384765625,-467.0455007113874
snowboard,400044,segm,400044,4.13710355758667,2.0077178478240967,0.371826171875,0.379150390625,-402.3282698374383
snowboard,400044,segm,400044,4.092139720916748,1.9860270023345947,0.436279296875,0.35693359375,-502.8538245993493
snowboard,425906,bbox,425906,4.961081504821777,2.372220039367676,0.72509765625,0.416748046875,-299.631457391243
snowboard,425906,bbox,425906,5.819818496704102,2.704678058624268,0.60986328125,0.404296875,-629.5064753057582
snowboard,425906,bbox,425906,4.682519435882568,2.2627995014190674,0.6904296875,0.419677734375,-384.8664842885555
snowboard,425906,segm,425906,4.913668155670166,2.399503707885742,0.720703125,0.411865234375,-421.75310559321247
snowboard,425906,segm,425906,5.46652889251709,2.639784812927246,0.74072265625,0.402587890625,-368.58032866874464
snowboard,425906,segm,425906,5.227306365966797,2.4846630096435547,0.72802734375,0.41162109375,-336.0152642116768
snowboard,95155,bbox,95155,4.815839767456055,2.267545700073242,0.477294921875,0.38037109375,-818.8996966999653
snowboard,95155,bbox,95155,5.256702423095703,2.625299453735352,0.63818359375,0.412109375,-488.06281550622543
snowboard,95155,bbox,95155,4.8361592292785645,2.3986716270446777,0.39013671875,0.379638671875,-474.7219107790477
snowboard,95155,segm,95155,5.262239456176758,2.563174247741699,0.615234375,0.424560546875,-642.6395748623258
snowboard,95155,segm,95155,5.114986896514893,2.4976401329040527,0.54736328125,0.3974609375,-546.0482874796417
snowboard,95155,segm,95155,4.907009124755859,2.444896697998047,0.5400390625,0.4033203125,-576.6955373299716
snowboard,36539,bbox,36539,5.052018642425537,2.4833245277404785,0.334228515625,0.322021484375,-423.9738729211449
snowboard,36539,bbox,36539,4.744133949279785,2.3971548080444336,0.330810546875,0.31591796875,-561.9742610368176
snowboard,36539,bbox,36539,5.244048118591309,2.4879446029663086,0.11956787109375,0.268798828125,-533.7919123323009
snowboard,36539,segm,36539,5.425747394561768,2.650786161422729,0.369384765625,0.32373046875,-587.1971686137881
snowboard,36539,segm,36539,4.975456714630127,2.440262794494629,0.379638671875,0.321044921875,-473.8916368537075
snowboard,36539,segm,36539,4.835325241088867,2.357840061187744,0.2303466796875,0.322021484375,-527.847342762906
snowboard,23359,bbox,23359,4.525085926055908,2.310903787612915,0.15576171875,0.298583984375,-593.2132555524499
snowboard,23359,bbox,23359,4.731513977050781,2.397617816925049,0.587890625,0.375244140625,-640.4397413121455
snowboard,23359,bbox,23359,4.544218063354492,2.2244889736175537,0.41650390625,0.343017578125,-377.337281246937
snowboard,23359,segm,23359,4.393260002136231,2.242720603942871,0.406982421875,0.376953125,-466.0737659711474
snowboard,23359,segm,23359,4.7861008644104,2.406947135925293,0.059600830078125,0.2337646484375,-585.4107079327346
snowboard,23359,segm,23359,4.433295249938965,2.204758882522583,0.392333984375,0.368896484375,-373.17099758000654
snowboard,350405,bbox,350405,4.363208770751953,2.179299116134644,0.269287109375,0.352294921875,-443.1153630930089
snowboard,350405,bbox,350405,4.676824569702148,2.351297616958618,0.2481689453125,0.3056640625,-617.0022021602299
snowboard,350405,bbox,350405,4.23463773727417,2.0863726139068604,0.515625,0.400146484375,-680.8368980827238
snowboard,350405,segm,350405,4.846886157989502,2.4166533946990967,0.51318359375,0.34765625,-539.4383795686358
snowboard,350405,segm,350405,4.2957048416137695,2.166477680206299,0.53076171875,0.321044921875,-427.2879345966405
snowboard,350405,segm,350405,3.972589015960693,1.9928929805755613,0.623046875,0.3740234375,-497.718798185409
snowboard,125257,bbox,125257,5.315250396728516,2.5860729217529297,0.251953125,0.300537109375,-800.1907610571079
snowboard,125257,bbox,125257,5.232275485992432,2.6315858364105225,0.11212158203125,0.264404296875,-600.6186503863205
snowboard,125257,bbox,125257,5.520867347717285,2.6920855045318604,0.0239410400390625,0.277587890625,-693.1390795753568
snowboard,125257,segm,125257,5.552937984466553,2.68591856956482,0.025054931640625,0.271484375,-681.3563685879226
snowboard,125257,segm,125257,5.502205848693848,2.7017438411712646,0.0224609375,0.24853515625,-891.5255815565401
snowboard,125257,segm,125257,5.790453433990479,2.7813150882720947,0.0136337280273437,0.232666015625,-749.6553101185418
snowboard,387916,bbox,387916,4.400134563446045,2.23193883895874,0.243896484375,0.35302734375,-448.4408775267498
snowboard,387916,bbox,387916,4.4499993324279785,2.2094130516052246,0.2464599609375,0.383056640625,-397.9904210856123
snowboard,387916,bbox,387916,4.544360637664795,2.249727964401245,0.57373046875,0.388671875,-515.7976341680194
snowboard,387916,segm,387916,5.020739555358887,2.4713056087493896,0.69921875,0.40087890625,-387.16320945124926
snowboard,387916,segm,387916,4.336065292358398,2.265421867370605,0.6572265625,0.42626953125,-419.4711975860282
snowboard,387916,segm,387916,4.8537797927856445,2.4078586101531982,0.763671875,0.42333984375,-453.1439772934398
snowboard,341719,bbox,341719,5.0364990234375,2.5403168201446533,0.59521484375,0.3955078125,-555.6554724827236
snowboard,341719,bbox,341719,5.451939105987549,2.6601204872131348,0.609375,0.39794921875,-377.4435708369242
snowboard,341719,bbox,341719,5.690841674804688,2.76524019241333,0.3544921875,0.3525390625,-470.8550578387076
snowboard,341719,segm,341719,5.534444808959961,2.6467111110687256,0.384033203125,0.376708984375,-487.1355800433148
snowboard,341719,segm,341719,4.810354232788086,2.400848865509033,0.472900390625,0.376953125,-614.8950540880205
snowboard,341719,segm,341719,4.769176483154297,2.31623649597168,0.330810546875,0.373046875,-582.6511498106802
snowboard,94944,bbox,94944,5.824117660522461,2.765892505645752,0.54931640625,0.43505859375,-340.0397008964128
snowboard,94944,bbox,94944,5.111276626586914,2.476006507873535,0.56396484375,0.39501953125,-295.7026183367216
snowboard,94944,bbox,94944,5.1965436935424805,2.5771050453186035,0.56982421875,0.421142578125,-362.1722961647092
snowboard,94944,segm,94944,5.323010921478272,2.562765121459961,0.72021484375,0.4287109375,-557.997388652188
snowboard,94944,segm,94944,5.197343349456787,2.483347177505493,0.513671875,0.397216796875,-516.1558874806092
snowboard,94944,segm,94944,5.750655651092529,2.756808996200561,0.466064453125,0.3828125,-468.9201334855163
snowboard,407650,bbox,407650,3.592487335205078,1.8037400245666504,0.07183837890625,0.308837890625,-547.2577639991978
snowboard,407650,bbox,407650,4.841332912445068,2.4166152477264404,0.270263671875,0.337890625,-551.2131306005658
snowboard,407650,bbox,407650,5.350024700164795,2.6357340812683105,0.2327880859375,0.3037109375,-550.3929780764836
snowboard,407650,segm,407650,4.669516086578369,2.3159639835357666,0.2744140625,0.306884765625,-797.2465718050898
snowboard,407650,segm,407650,4.914674282073975,2.4278805255889893,0.34521484375,0.3271484375,-601.907981194799
snowboard,407650,segm,407650,5.001378059387207,2.480474710464477,0.1865234375,0.304931640625,-674.7036316052715
snowboard,447465,bbox,447465,5.530847549438477,2.6058924198150635,0.06402587890625,0.294677734375,-453.9359111469348
snowboard,447465,bbox,447465,4.900552749633789,2.353035926818848,0.056854248046875,0.26416015625,-476.1111424290416
snowboard,447465,bbox,447465,5.003469944000244,2.424599885940552,0.1510009765625,0.30859375,-344.4977919116791
snowboard,447465,segm,447465,4.898909091949463,2.351401329040528,0.0064506530761718,0.300537109375,-491.09602439527816
snowboard,447465,segm,447465,5.274813175201416,2.518672227859497,0.0026721954345703,0.305908203125,-367.1947520821173
snowboard,447465,segm,447465,5.206055164337158,2.476137161254883,0.0037078857421875,0.3193359375,-396.5541412130656
snowboard,74860,bbox,74860,5.112109184265137,2.5469799041748047,0.58154296875,0.316650390625,-627.8870740022185
snowboard,74860,bbox,74860,4.88197660446167,2.477587938308716,0.53662109375,0.41552734375,-635.4224573229494
snowboard,74860,bbox,74860,5.2565460205078125,2.5744807720184326,0.428466796875,0.318115234375,-437.4314006327172
snowboard,74860,segm,74860,4.363404750823975,2.181163787841797,0.330078125,0.377685546875,-541.1793822634804
snowboard,74860,segm,74860,4.440009117126465,2.15633487701416,0.75537109375,0.429931640625,-659.4463626951638
snowboard,74860,segm,74860,4.292796611785889,2.232727527618408,0.86083984375,0.458251953125,-699.1530806099249
snowboard,89078,bbox,89078,4.649682521820068,2.437618017196656,0.477783203125,0.333984375,-502.3538511517472
snowboard,89078,bbox,89078,5.137120246887207,2.572944641113281,0.277099609375,0.307861328125,-714.9825632694537
snowboard,89078,bbox,89078,4.597781658172607,2.337634801864624,0.61767578125,0.387939453125,-485.8221154848986
snowboard,89078,segm,89078,4.920341491699219,2.4631571769714355,0.354736328125,0.256103515625,-602.6738388039241
snowboard,89078,segm,89078,5.5301899909973145,2.6953155994415283,0.58056640625,0.357421875,-483.1263758305913
snowboard,89078,segm,89078,5.689222812652588,2.816270589828491,0.603515625,0.3125,-509.870177036064
sports ball,438862,bbox,438862,5.120580673217773,2.47584080696106,0.1455078125,0.280029296875,-538.0354187985645
sports ball,438862,bbox,438862,5.307120323181152,2.5186870098114014,0.13134765625,0.30859375,-378.8597127651158
sports ball,438862,bbox,438862,5.272191524505615,2.53196120262146,0.128662109375,0.27392578125,-512.5518603780661
sports ball,438862,segm,438862,4.892636775970459,2.3474576473236084,0.400634765625,0.376220703125,-723.6297616538108
sports ball,438862,segm,438862,4.396356582641602,2.1062748432159424,0.7705078125,0.441162109375,-641.4877686968036
sports ball,438862,segm,438862,3.639153718948364,1.740890622138977,0.412109375,0.34375,-435.5458015579711
sports ball,179285,bbox,179285,5.125394821166992,2.403653621673584,0.44580078125,0.3505859375,-402.90481933198566
sports ball,179285,bbox,179285,4.591452121734619,2.1112582683563232,0.8505859375,0.370361328125,-390.5782563661792
sports ball,179285,bbox,179285,5.026976108551025,2.4030563831329346,0.654296875,0.36669921875,-216.6182925006826
sports ball,179285,segm,179285,5.446894645690918,2.55827260017395,0.689453125,0.351806640625,-546.3251050812428
sports ball,179285,segm,179285,4.744123935699463,2.2763512134552,0.54638671875,0.37744140625,-511.67186002949074
sports ball,179285,segm,179285,4.593168258666992,2.1613473892211914,0.7490234375,0.380859375,-251.8698183449046
sports ball,257624,bbox,257624,4.333855628967285,2.191129684448242,0.25732421875,0.326416015625,-945.24391723691
sports ball,257624,bbox,257624,4.81650972366333,2.388282060623169,0.6201171875,0.385498046875,-580.1593014561809
sports ball,257624,bbox,257624,4.728036880493164,2.320223808288574,0.323486328125,0.339111328125,-981.6076854479576
sports ball,257624,segm,257624,4.527440071105957,2.169456958770752,0.630859375,0.3720703125,-654.7681890440315
sports ball,257624,segm,257624,4.81329870223999,2.379979372024536,0.58154296875,0.412109375,-553.1844236322665
sports ball,257624,segm,257624,4.128030300140381,2.05423355102539,0.60009765625,0.4130859375,-522.4778876091166
sports ball,225405,bbox,225405,3.659577369689941,1.7882604598999023,0.76318359375,0.423828125,-558.7103598698989
sports ball,225405,bbox,225405,3.959278106689453,1.9688267707824707,0.7919921875,0.409912109375,-315.352170029993
sports ball,225405,bbox,225405,4.879546642303467,2.369171380996704,0.615234375,0.459228515625,-321.59178324958884
sports ball,225405,segm,225405,3.561001777648926,1.6979140043258667,0.72607421875,0.402099609375,-340.3023632801967
sports ball,225405,segm,225405,3.86093807220459,1.8873873949050903,0.2288818359375,0.373779296875,-435.0059924398324
sports ball,225405,segm,225405,4.367562770843506,2.0483198165893555,0.7431640625,0.45751953125,-579.7265380303095
sports ball,60102,bbox,60102,4.934483051300049,2.574406385421753,0.2958984375,0.390380859375,-250.73465558983705
sports ball,60102,bbox,60102,4.565237998962402,2.2984721660614014,0.9013671875,0.4609375,-263.39696423542546
sports ball,60102,bbox,60102,4.513066291809082,2.1510350704193115,0.77978515625,0.44677734375,-457.8257064874422
sports ball,60102,segm,60102,3.9475345611572266,1.973962903022766,0.85498046875,0.4541015625,-276.68159031269283
sports ball,60102,segm,60102,4.573265552520752,2.168794870376587,0.83837890625,0.439208984375,-192.8643041607972
sports ball,60102,segm,60102,4.571082592010498,2.3792917728424072,0.92724609375,0.474853515625,-288.70822963011983
sports ball,308476,bbox,308476,4.961843013763428,2.362802743911743,0.09600830078125,0.1588134765625,-231.2395428031466
sports ball,308476,bbox,308476,4.78424596786499,2.385685920715332,0.060150146484375,0.171630859375,-169.31101016510593
sports ball,308476,bbox,308476,5.030821323394775,2.391087532043457,0.0965576171875,0.17578125,-208.075036929662
sports ball,308476,segm,308476,4.877465724945068,2.363327741622925,0.05645751953125,0.1329345703125,-222.4305190726995
sports ball,308476,segm,308476,4.5690202713012695,2.303823471069336,0.0310516357421875,0.1925048828125,-272.18359726229914
sports ball,308476,segm,308476,4.537259578704834,2.293698787689209,0.0139846801757812,0.182373046875,-226.73233203198816
sports ball,410880,bbox,410880,4.509739398956299,2.300241708755493,0.0124588012695312,0.177734375,-500.6609006254757
sports ball,410880,bbox,410880,4.869791030883789,2.4806385040283203,0.0068092346191406,0.153076171875,-449.1522860589662
sports ball,410880,bbox,410880,4.523821830749512,2.265844821929932,0.015777587890625,0.17041015625,-431.2848549740456
sports ball,410880,segm,410880,4.088673114776611,2.0803258419036865,0.06683349609375,0.2109375,-585.9450718447906
sports ball,410880,segm,410880,4.42475700378418,2.25236177444458,0.02587890625,0.1875,-537.737625058332
sports ball,410880,segm,410880,4.169405937194824,2.1788034439086914,0.3916015625,0.322265625,-491.0907320547042
sports ball,407298,bbox,407298,3.900052070617676,1.853800058364868,0.09130859375,0.259033203125,-467.5258814931635
sports ball,407298,bbox,407298,4.822692394256592,2.3779008388519287,0.02020263671875,0.1883544921875,-483.720841304601
sports ball,407298,bbox,407298,4.686264514923096,2.323446273803711,0.02105712890625,0.223388671875,-436.4237955850017
sports ball,407298,segm,407298,4.059451580047607,2.001431703567505,0.218994140625,0.32568359375,-399.71323412926654
sports ball,407298,segm,407298,4.420681953430176,2.1545777320861816,0.274658203125,0.3212890625,-513.5962267503453
sports ball,407298,segm,407298,3.994288682937622,2.0240254402160645,0.9189453125,0.439208984375,-622.0694267859783
sports ball,347930,bbox,347930,4.847929954528809,2.482715129852295,0.0117568969726562,0.2021484375,-418.3340363672432
sports ball,347930,bbox,347930,5.311357498168945,2.58288049697876,0.022735595703125,0.182373046875,-435.0921132742101
