category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
giraffe,566042,segm,566042,5.661542892456055,2.612355232238769,0.1640625,0.3564453125,-231.8474470054575
giraffe,566042,segm,566042,5.800474643707275,2.5872435569763184,0.151123046875,0.353759765625,-436.5987948498605
giraffe,566042,segm,566042,5.89943265914917,2.7432854175567627,0.1578369140625,0.35498046875,-310.1829116100223
giraffe,525600,bbox,525600,4.505074977874756,2.235992193222046,0.0633544921875,0.290771484375,-296.39435194370594
giraffe,525600,bbox,525600,4.707985877990723,2.3283348083496094,0.1566162109375,0.335205078125,-312.81464302520817
giraffe,525600,bbox,525600,4.74082612991333,2.308509111404419,0.249755859375,0.322265625,-513.9852581482551
giraffe,525600,segm,525600,4.502597808837891,2.245675802230835,0.200927734375,0.3330078125,-583.6734943305942
giraffe,525600,segm,525600,4.755402565002441,2.322796106338501,0.1392822265625,0.337158203125,-249.1779644491091
giraffe,525600,segm,525600,4.784311294555664,2.445300817489624,0.2041015625,0.2998046875,-573.6907547561702
giraffe,59386,bbox,59386,5.405560493469238,2.459822654724121,0.102783203125,0.34814453125,-302.6386233984913
giraffe,59386,bbox,59386,4.96263313293457,2.2339820861816406,0.09747314453125,0.358642578125,-189.7200091501332
giraffe,59386,bbox,59386,5.251359939575195,2.491933107376098,0.11151123046875,0.349365234375,-345.94163733096866
giraffe,59386,segm,59386,4.878677368164063,2.278074026107788,0.085205078125,0.33544921875,-230.96984962110383
giraffe,59386,segm,59386,5.897610664367676,2.781227827072144,0.095458984375,0.34130859375,-258.00267405231125
giraffe,59386,segm,59386,5.707183837890625,2.5573623180389404,0.08905029296875,0.3427734375,-264.9677477493119
giraffe,259382,bbox,259382,5.9829206466674805,2.7261948585510254,0.345703125,0.409423828125,-155.26653734516492
giraffe,259382,bbox,259382,5.919415473937988,2.745302677154541,0.307861328125,0.398681640625,-305.9302470775133
giraffe,259382,bbox,259382,5.845001697540283,2.656247615814209,0.323486328125,0.40087890625,-182.4766373868013
giraffe,259382,segm,259382,5.697585582733154,2.67472505569458,0.288330078125,0.400390625,-117.85338271594696
giraffe,259382,segm,259382,6.096932888031006,2.847264528274536,0.285888671875,0.3935546875,-197.9349269347232
giraffe,259382,segm,259382,5.990509986877441,2.7095863819122314,0.293701171875,0.40869140625,-64.64860616103532
giraffe,287545,bbox,287545,5.41430139541626,2.5953760147094727,0.0279541015625,0.25390625,-625.9193478651844
giraffe,287545,bbox,287545,4.80472993850708,2.3022522926330566,0.058197021484375,0.2298583984375,-618.9428065112884
giraffe,287545,bbox,287545,5.239346981048584,2.562785387039185,0.05218505859375,0.2489013671875,-380.8050162361387
giraffe,287545,segm,287545,5.324038982391357,2.535912275314331,0.2236328125,0.32958984375,-473.2660334782868
giraffe,287545,segm,287545,5.252608299255371,2.579383611679077,0.059051513671875,0.291015625,-467.2539463549479
giraffe,287545,segm,287545,4.981772422790527,2.475926637649536,0.057769775390625,0.310546875,-593.205458061439
giraffe,183104,bbox,183104,5.431253433227539,2.561720132827759,0.147705078125,0.359375,-471.6206361621398
giraffe,183104,bbox,183104,5.543704032897949,2.650453567504883,0.269287109375,0.401123046875,-58.9891958817136
giraffe,183104,bbox,183104,5.700390338897705,2.729794502258301,0.301513671875,0.412109375,-255.4988389017089
giraffe,183104,segm,183104,5.831676959991455,2.66562819480896,0.337646484375,0.439208984375,-149.5396662058797
giraffe,183104,segm,183104,5.734131336212158,2.667652130126953,0.322509765625,0.439453125,-223.13096531086347
giraffe,183104,segm,183104,5.801114082336426,2.6872878074646,0.31005859375,0.427734375,-152.0420245441751
giraffe,394611,bbox,394611,3.971184015274048,1.9420665502548216,0.427001953125,0.3935546875,-405.42195198263767
giraffe,394611,bbox,394611,5.458332061767578,2.6011786460876465,0.39599609375,0.403076171875,-463.20790897376673
giraffe,394611,bbox,394611,5.51063871383667,2.6691317558288574,0.394775390625,0.40673828125,-338.12440960299045
giraffe,394611,segm,394611,4.740189075469971,2.3099021911621094,0.369873046875,0.40185546875,-341.0237159440608
giraffe,394611,segm,394611,4.269741058349609,2.176701545715332,0.30517578125,0.3779296875,-440.2834492441784
giraffe,394611,segm,394611,5.666418552398682,2.778009414672852,0.28662109375,0.3837890625,-790.4567102284686
giraffe,449909,bbox,449909,6.307251453399658,2.935418128967285,0.443603515625,0.392578125,-184.4408048834605
giraffe,449909,bbox,449909,5.980411052703857,2.767563581466675,0.305908203125,0.40234375,-301.6031022717438
giraffe,449909,bbox,449909,6.391942501068115,2.740562677383423,0.304931640625,0.380859375,-311.9416529533869
giraffe,449909,segm,449909,5.736857891082764,2.701727867126465,0.1903076171875,0.342041015625,-454.2640170376576
giraffe,449909,segm,449909,5.3957343101501465,2.552253246307373,0.1279296875,0.334228515625,-539.0428153740017
giraffe,449909,segm,449909,5.565720081329346,2.6034507751464844,0.21923828125,0.340087890625,-468.5857440750178
giraffe,229753,bbox,229753,5.644120216369629,2.60379958152771,0.266357421875,0.404296875,-403.0428663177338
giraffe,229753,bbox,229753,5.871114253997803,2.703354597091675,0.293212890625,0.4287109375,-455.5124039866232
giraffe,229753,bbox,229753,5.48361349105835,2.549468994140625,0.2568359375,0.37939453125,-476.7471402192991
giraffe,229753,segm,229753,5.643804550170898,2.604442358016968,0.266357421875,0.387939453125,-344.4134975281036
giraffe,229753,segm,229753,5.992886543273926,2.798466205596924,0.2344970703125,0.385009765625,-116.94255064543856
giraffe,229753,segm,229753,6.247922897338867,2.815732002258301,0.255126953125,0.38720703125,-46.1775587270124
giraffe,296317,bbox,296317,5.24805212020874,2.572016954421997,0.2012939453125,0.272216796875,-370.7318657038229
giraffe,296317,bbox,296317,5.174180507659912,2.583143472671509,0.06439208984375,0.275390625,-420.8756835861148
giraffe,296317,bbox,296317,5.381980419158936,2.6563644409179688,0.12841796875,0.306884765625,-701.4075033865329
giraffe,296317,segm,296317,5.18173885345459,2.512089490890503,0.41455078125,0.407958984375,-207.1069812895289
giraffe,296317,segm,296317,5.392381191253662,2.5562117099761963,0.416259765625,0.36279296875,-248.67236047504065
giraffe,296317,segm,296317,4.932257652282715,2.442826747894287,0.4619140625,0.4033203125,-356.8434751185364
giraffe,62353,bbox,62353,5.421315670013428,2.498875379562378,0.1705322265625,0.387451171875,-238.3494369603572
giraffe,62353,bbox,62353,5.465709686279297,2.4434471130371094,0.183349609375,0.38916015625,-481.5051017615351
giraffe,62353,bbox,62353,5.474401473999023,2.485114336013794,0.1778564453125,0.36474609375,-339.11144831884667
giraffe,62353,segm,62353,5.43052339553833,2.4585983753204346,0.1629638671875,0.375732421875,-342.1626348470268
giraffe,62353,segm,62353,5.550833702087402,2.5533688068389893,0.1229248046875,0.366943359375,-294.298369496486
giraffe,62353,segm,62353,5.405965805053711,2.58330512046814,0.10125732421875,0.352294921875,-348.98331760282963
giraffe,563603,bbox,563603,4.848659992218018,2.2424707412719727,0.2003173828125,0.37255859375,-224.1806735974324
giraffe,563603,bbox,563603,4.604952335357666,2.1041054725646973,0.16015625,0.36962890625,-303.5089798585564
giraffe,563603,bbox,563603,4.678823471069336,2.1901895999908447,0.1533203125,0.405029296875,-212.5291645959592
giraffe,563603,segm,563603,4.523303031921387,2.129511833190918,0.1339111328125,0.36572265625,-350.3518077124818
giraffe,563603,segm,563603,4.704306125640869,2.234778642654419,0.13671875,0.3759765625,-413.9781314803108
giraffe,563603,segm,563603,4.654722213745117,2.240200519561768,0.1353759765625,0.375,-474.25415727149993
giraffe,320425,bbox,320425,4.268716335296631,2.123936891555786,0.301025390625,0.3974609375,-245.4329350341256
giraffe,320425,bbox,320425,4.694255828857422,2.2722156047821045,0.2073974609375,0.35986328125,-342.28512648729725
giraffe,320425,bbox,320425,4.84597635269165,2.3241989612579346,0.159423828125,0.39013671875,-218.06786847822352
giraffe,320425,segm,320425,4.752020359039307,2.2692179679870605,0.2724609375,0.396728515625,-328.86944062707335
giraffe,320425,segm,320425,4.833563804626465,2.3312761783599854,0.2724609375,0.373046875,-248.0502675049074
giraffe,320425,segm,320425,4.857697010040283,2.3416106700897217,0.1622314453125,0.354248046875,-179.78169730480136
giraffe,33707,bbox,33707,4.914130210876465,2.407883405685425,0.1514892578125,0.318603515625,-504.27943966838166
giraffe,33707,bbox,33707,4.76741361618042,2.2846078872680664,0.1439208984375,0.31787109375,-347.79650755883586
giraffe,33707,bbox,33707,4.8295440673828125,2.3954081535339355,0.1766357421875,0.28662109375,-667.5577851286939
giraffe,33707,segm,33707,5.658186435699463,2.54703140258789,0.154541015625,0.36865234375,-427.13789401146846
giraffe,33707,segm,33707,6.138498783111572,2.732891798019409,0.1656494140625,0.356689453125,-274.4877609414498
giraffe,33707,segm,33707,6.188117980957031,2.8048629760742188,0.157958984375,0.353271484375,-336.2675693811814
giraffe,65455,bbox,65455,4.019896507263184,2.0534861087799072,0.18408203125,0.328125,-510.9179924884179
giraffe,65455,bbox,65455,4.025608062744141,2.0825533866882324,0.2265625,0.361083984375,-403.3145189832603
giraffe,65455,bbox,65455,5.083756446838379,2.50323486328125,0.31884765625,0.410400390625,-448.6495051132365
giraffe,65455,segm,65455,4.155761241912842,2.1060879230499268,0.295654296875,0.4208984375,-421.23872893152907
giraffe,65455,segm,65455,4.514218330383301,2.204474210739136,0.2130126953125,0.335693359375,-540.1140840124808
giraffe,65455,segm,65455,4.888889312744141,2.464229345321656,0.356201171875,0.421875,-533.956786107359
giraffe,240049,bbox,240049,6.232000350952148,2.827733993530273,0.194091796875,0.3701171875,-248.46243426290687
giraffe,240049,bbox,240049,5.865683078765869,2.5911545753479004,0.2152099609375,0.39306640625,-237.6597263995336
giraffe,240049,bbox,240049,5.756992816925049,2.5300397872924805,0.260986328125,0.399658203125,-293.5189330410226
giraffe,240049,segm,240049,5.507718563079834,2.5648019313812256,0.1622314453125,0.366455078125,-327.9749696594886
giraffe,240049,segm,240049,5.292275905609131,2.44751501083374,0.1593017578125,0.362060546875,-313.5900360449582
giraffe,240049,segm,240049,5.469522476196289,2.4552886486053467,0.177490234375,0.36962890625,-295.65820235884667
giraffe,22969,bbox,22969,4.130916118621826,2.132120132446289,0.1778564453125,0.3955078125,-472.4410245622303
giraffe,22969,bbox,22969,5.201889991760254,2.4733448028564453,0.20751953125,0.421875,-251.07349167977551
giraffe,22969,bbox,22969,4.133440971374512,2.078585386276245,0.11083984375,0.39990234375,-334.83941834897223
giraffe,22969,segm,22969,4.69591760635376,2.3698012828826904,0.353271484375,0.438232421875,-281.91766247785154
giraffe,22969,segm,22969,4.653234958648682,2.2581167221069336,0.2744140625,0.3974609375,-196.28504325016527
giraffe,22969,segm,22969,4.589419841766357,2.2399137020111084,0.2685546875,0.388671875,-260.413640404277
giraffe,165336,bbox,165336,6.06515645980835,2.7178049087524414,0.18115234375,0.38623046875,-198.8567032713147
giraffe,165336,bbox,165336,5.329017162322998,2.431816339492798,0.1710205078125,0.355712890625,-528.6754637840124
giraffe,165336,bbox,165336,5.164474964141846,2.3934357166290283,0.137939453125,0.415771484375,-398.1143208421531
giraffe,165336,segm,165336,6.097062587738037,2.696396350860596,0.171630859375,0.382080078125,-234.4951167657984
giraffe,165336,segm,165336,5.62991189956665,2.611778974533081,0.1536865234375,0.387451171875,-169.02708276929616
giraffe,165336,segm,165336,5.799881935119629,2.608093023300171,0.181884765625,0.38818359375,-212.5137434831969
giraffe,528862,bbox,528862,4.914092063903809,2.3863375186920166,0.24951171875,0.32275390625,-502.47916413599614
giraffe,528862,bbox,528862,4.841160297393799,2.34160590171814,0.058990478515625,0.291015625,-488.0828660909592
giraffe,528862,bbox,528862,4.702612400054932,2.236224889755249,0.252197265625,0.321044921875,-491.5846235557629
giraffe,528862,segm,528862,4.77009916305542,2.2610201835632324,0.266845703125,0.35400390625,-251.90200792749903
giraffe,528862,segm,528862,4.983485221862793,2.398857355117798,0.266357421875,0.36279296875,-273.5332737178448
giraffe,528862,segm,528862,4.81148624420166,2.2890257835388184,0.352783203125,0.38330078125,-600.8988575543901
giraffe,459757,bbox,459757,4.6900634765625,2.2393791675567627,0.13671875,0.35107421875,-373.53582780314696
giraffe,459757,bbox,459757,4.742304801940918,2.236330270767212,0.1495361328125,0.31982421875,-290.4502051114659
giraffe,459757,bbox,459757,4.729057312011719,2.265007734298706,0.172607421875,0.339599609375,-258.227076517202
giraffe,459757,segm,459757,4.790247917175293,2.3567914962768555,0.2978515625,0.39501953125,-234.054918528608
giraffe,459757,segm,459757,4.766335964202881,2.3003594875335693,0.307373046875,0.36962890625,-260.69905097629214
giraffe,459757,segm,459757,4.905235290527344,2.3623156547546387,0.224609375,0.32666015625,-81.94369130174663
giraffe,344059,bbox,344059,6.29758882522583,2.796175718307495,0.1148681640625,0.365478515625,-247.0515988681352
giraffe,344059,bbox,344059,6.2886152267456055,2.872555017471313,0.09149169921875,0.337646484375,-92.80375246888478
giraffe,344059,bbox,344059,6.053427219390869,2.6198930740356445,0.095947265625,0.34130859375,-162.3760447237707
giraffe,344059,segm,344059,6.268097877502441,2.791029214859009,0.333740234375,0.406494140625,-147.74655164091791
giraffe,344059,segm,344059,6.195059299468994,2.834094524383545,0.31884765625,0.405029296875,-221.6016657015194
giraffe,344059,segm,344059,6.406466960906982,2.892491340637207,0.3251953125,0.3818359375,-185.42770832380063
horse,384513,bbox,384513,4.805794715881348,2.300278902053833,0.32373046875,0.42431640625,-315.95012864895943
horse,384513,bbox,384513,4.822696208953857,2.4278724193573,0.281005859375,0.413818359375,-304.8064870677504
horse,384513,bbox,384513,4.801518440246582,2.305773973464966,0.3310546875,0.428466796875,-288.97124634075226
horse,384513,segm,384513,4.832853317260742,2.267493486404419,0.337158203125,0.43115234375,-295.1333368174121
horse,384513,segm,384513,4.988694190979004,2.456970453262329,0.401123046875,0.4384765625,-398.95366972488455
horse,384513,segm,384513,4.7892022132873535,2.3703463077545166,0.377685546875,0.437255859375,-395.8259188862135
horse,148999,bbox,148999,5.6382575035095215,2.6369564533233643,0.0269622802734375,0.251708984375,-505.0076425398288
horse,148999,bbox,148999,4.1327738761901855,2.0366642475128174,0.027008056640625,0.272705078125,-447.38962124623686
horse,148999,bbox,148999,4.78892707824707,2.423203706741333,0.04193115234375,0.22314453125,-584.0721525923659
horse,148999,segm,148999,4.497838020324707,2.1466257572174072,0.29443359375,0.3857421875,-404.61267368905374
horse,148999,segm,148999,4.812053680419922,2.354565382003784,0.105224609375,0.30615234375,-501.2881146198088
horse,148999,segm,148999,4.714712142944336,2.3560104370117188,0.1754150390625,0.343994140625,-350.49677710532296
horse,546823,bbox,546823,5.318140983581543,2.662599802017212,0.08026123046875,0.2454833984375,-603.3862168856126
horse,546823,bbox,546823,4.879387378692627,2.502514123916626,0.021026611328125,0.2374267578125,-488.1769046362501
horse,546823,bbox,546823,5.47810697555542,2.72165846824646,0.0120315551757812,0.248046875,-544.4420247819207
horse,546823,segm,546823,5.090938091278076,2.5302536487579346,0.033203125,0.278076171875,-485.01536017600256
horse,546823,segm,546823,5.86811113357544,2.911165237426758,0.01763916015625,0.2384033203125,-480.2561817254164
horse,546823,segm,546823,5.5651535987854,2.7502260208129883,0.0123825073242187,0.2509765625,-329.1069090799506
horse,241677,bbox,241677,4.545851230621338,2.1677794456481934,0.1019287109375,0.35791015625,-262.4718718429963
horse,241677,bbox,241677,4.801833629608154,2.323235273361206,0.172607421875,0.357666015625,-386.78175859074736
horse,241677,bbox,241677,4.540188312530518,2.196333408355713,0.243408203125,0.413818359375,-299.6827910162697
horse,241677,segm,241677,4.575965404510498,2.2226147651672363,0.1400146484375,0.35888671875,-402.9153492730686
horse,241677,segm,241677,4.371479034423828,2.1556921005249023,0.228271484375,0.37255859375,-259.37038523591946
horse,241677,segm,241677,4.51727819442749,2.192033767700196,0.291259765625,0.39208984375,-276.9885587541248
horse,181753,bbox,181753,4.415912628173828,2.295519590377808,0.018218994140625,0.2476806640625,-461.7839556950999
horse,181753,bbox,181753,5.036172389984131,2.4666194915771484,0.0445556640625,0.26708984375,-515.1741445301755
horse,181753,bbox,181753,4.604332447052002,2.333545684814453,0.0026683807373046,0.290283203125,-203.09058797631
horse,181753,segm,181753,5.163188934326172,2.5125515460968018,0.0841064453125,0.311767578125,-448.64175444880607
horse,181753,segm,181753,5.317220687866211,2.5740842819213867,0.040252685546875,0.2607421875,-498.8599028986023
horse,181753,segm,181753,4.9904093742370605,2.4150681495666504,0.27001953125,0.355224609375,-391.5904366939328
horse,331280,bbox,331280,5.254724025726318,2.510054111480713,0.06866455078125,0.2822265625,-414.7932401430626
horse,331280,bbox,331280,4.679450511932373,2.217228412628174,0.260986328125,0.381103515625,-263.0465913838888
horse,331280,bbox,331280,5.059484958648682,2.422481060028076,0.252197265625,0.379638671875,-310.40741973038166
horse,331280,segm,331280,4.638875961303711,2.3315138816833496,0.280517578125,0.38525390625,-263.5169876007569
horse,331280,segm,331280,4.239835262298584,2.0321831703186035,0.289794921875,0.384765625,-211.12736406242337
horse,331280,segm,331280,4.422060489654541,2.2408323287963867,0.2705078125,0.384521484375,-244.3608384592341
horse,303653,bbox,303653,5.878757953643799,2.653881788253784,0.2213134765625,0.399658203125,-312.2499541986815
horse,303653,bbox,303653,5.601917743682861,2.642704963684082,0.2222900390625,0.398193359375,-304.40047923420764
horse,303653,bbox,303653,6.0396246910095215,2.792388439178467,0.1317138671875,0.36767578125,-277.2760913981517
horse,303653,segm,303653,5.721190929412842,2.619999885559082,0.1966552734375,0.40478515625,-230.45248976997624
horse,303653,segm,303653,5.34256649017334,2.45039963722229,0.199951171875,0.400390625,-263.8116295763912
horse,303653,segm,303653,5.305164337158203,2.385852813720703,0.1951904296875,0.40478515625,-225.27901303838976
horse,547886,bbox,547886,4.427183628082275,2.243637084960937,0.3251953125,0.375,-187.2349841861058
horse,547886,bbox,547886,4.618307590484619,2.2275068759918213,0.206787109375,0.3583984375,-211.18199031162823
horse,547886,bbox,547886,4.608114719390869,2.2337000370025635,0.2349853515625,0.380859375,-258.63982957387014
horse,547886,segm,547886,5.207200050354004,2.4785873889923096,0.2047119140625,0.35986328125,-299.0267818400808
horse,547886,segm,547886,5.098397254943848,2.561102390289306,0.18994140625,0.363037109375,-178.37991651749553
horse,547886,segm,547886,4.685924053192139,2.2848222255706787,0.195556640625,0.360107421875,-250.362291839266
horse,576052,bbox,576052,5.1719255447387695,2.4794018268585205,0.1871337890625,0.370849609375,-269.6720976670558
horse,576052,bbox,576052,4.607811450958252,2.250209331512451,0.1910400390625,0.351806640625,-322.09848851389825
horse,576052,bbox,576052,4.784110069274902,2.36856746673584,0.167724609375,0.37353515625,-321.08510335503206
horse,576052,segm,576052,5.067480564117432,2.3813140392303467,0.18505859375,0.361083984375,-265.4804169099946
horse,576052,segm,576052,4.96963357925415,2.362553358078003,0.142578125,0.339111328125,-283.68335322811345
horse,576052,segm,576052,4.733086585998535,2.326377391815185,0.183837890625,0.358154296875,-299.258261267365
horse,476215,bbox,476215,4.613672256469727,2.2929601669311523,0.2027587890625,0.375244140625,-323.5470585891658
horse,476215,bbox,476215,5.203425407409668,2.4043970108032227,0.0843505859375,0.342041015625,-407.0127219021104
horse,476215,bbox,476215,4.9840087890625,2.33021879196167,0.1092529296875,0.334228515625,-251.0339953972084
horse,476215,segm,476215,5.465437412261963,2.6033265590667725,0.180908203125,0.34912109375,-372.71408065120704
horse,476215,segm,476215,4.792681694030762,2.265126943588257,0.07489013671875,0.347412109375,-472.2898688531427
horse,476215,segm,476215,5.476765155792236,2.544554710388184,0.1302490234375,0.3505859375,-359.2484188200001
horse,396863,bbox,396863,5.739089488983154,2.678428173065185,0.1378173828125,0.35546875,-249.9407109541085
horse,396863,bbox,396863,5.312767028808594,2.508131265640259,0.1357421875,0.362060546875,-243.7302296680359
horse,396863,bbox,396863,5.793061256408691,2.6146228313446045,0.156005859375,0.373779296875,-381.012756155174
horse,396863,segm,396863,5.651445388793945,2.574418783187866,0.1478271484375,0.3681640625,-354.33492900193755
horse,396863,segm,396863,5.512698173522949,2.50182580947876,0.15478515625,0.35595703125,-396.69003817803855
horse,396863,segm,396863,6.127250671386719,2.7065882682800293,0.146484375,0.36181640625,-336.4704417152468
horse,226883,bbox,226883,4.36517333984375,2.1254594326019287,0.305908203125,0.42041015625,-301.21610691807246
horse,226883,bbox,226883,4.81735897064209,2.341035842895508,0.0217742919921875,0.245361328125,-328.9040042661063
horse,226883,bbox,226883,4.797905921936035,2.25829815864563,0.062103271484375,0.2763671875,-456.2335255630335
horse,226883,segm,226883,4.325109481811523,2.0452020168304443,0.01788330078125,0.2481689453125,-302.1537210563224
horse,226883,segm,226883,4.732470989227295,2.23044753074646,0.0164947509765625,0.25927734375,-367.80750232306855
horse,226883,segm,226883,4.76745080947876,2.287983655929565,0.003936767578125,0.270263671875,-332.78022918801594
horse,15956,bbox,15956,5.4325032234191895,2.5656681060791016,0.273681640625,0.423828125,-176.30120085848694
horse,15956,bbox,15956,5.600212574005127,2.5652129650115967,0.10858154296875,0.36865234375,-243.9090356215484
horse,15956,bbox,15956,6.028554916381836,2.851144790649414,0.29638671875,0.419677734375,-213.82502759394765
horse,15956,segm,15956,5.197265625,2.4751620292663574,0.2247314453125,0.451416015625,-229.23947498199232
horse,15956,segm,15956,5.61064338684082,2.63725209236145,0.196533203125,0.452392578125,-314.2871200860509
horse,15956,segm,15956,5.35461950302124,2.5103068351745605,0.214599609375,0.44482421875,-263.64143229338805
horse,372307,bbox,372307,4.541496276855469,2.324812650680542,0.1044921875,0.270751953125,-577.6191655216094
horse,372307,bbox,372307,4.363192558288574,2.3061602115631104,0.0550537109375,0.257568359375,-689.7919934766055
horse,372307,bbox,372307,4.587616443634033,2.379837274551392,0.08416748046875,0.2271728515625,-605.0679304591367
horse,372307,segm,372307,4.750100612640381,2.2092554569244385,0.328369140625,0.396728515625,-290.1348327361936
horse,372307,segm,372307,4.9212327003479,2.3557000160217285,0.247802734375,0.381103515625,-378.7668848285432
horse,372307,segm,372307,4.687729835510254,2.29809045791626,0.3408203125,0.393310546875,-261.97249263634774
horse,299609,bbox,299609,5.208899021148682,2.530679702758789,0.3525390625,0.40673828125,-273.4731963159892
horse,299609,bbox,299609,5.044938564300537,2.4116415977478027,0.368896484375,0.42724609375,-290.6339512900316
horse,299609,bbox,299609,5.240476608276367,2.4748010635375977,0.329345703125,0.41259765625,-221.2545031365549
horse,299609,segm,299609,5.052652835845947,2.4328205585479736,0.265625,0.40869140625,-255.8932620689924
horse,299609,segm,299609,5.270290851593018,2.5166468620300293,0.296875,0.427001953125,-325.2152741621478
horse,299609,segm,299609,5.000842094421387,2.44907546043396,0.33154296875,0.418212890625,-355.64391185278123
horse,269932,bbox,269932,4.965044021606445,2.361492156982422,0.003854751586914,0.279296875,-587.0553349834545
horse,269932,bbox,269932,5.82866907119751,2.6741368770599365,0.2174072265625,0.366455078125,-319.81331980004984
horse,269932,bbox,269932,5.7401885986328125,2.67494797706604,0.1749267578125,0.3681640625,-484.24345713718776
horse,269932,segm,269932,4.899915218353272,2.511523485183716,0.195068359375,0.372802734375,-381.3950895501644
horse,269932,segm,269932,4.896685600280762,2.31953501701355,0.1759033203125,0.3857421875,-304.8475146884198
horse,269932,segm,269932,4.951431274414063,2.4529826641082764,0.12152099609375,0.3544921875,-288.1823951634726
horse,51309,bbox,51309,5.190627098083496,2.408828020095825,0.129638671875,0.41162109375,-387.50068945809335
horse,51309,bbox,51309,4.773889064788818,2.272260427474976,0.1343994140625,0.394287109375,-291.28152701530195
horse,51309,bbox,51309,4.747939109802246,2.231280565261841,0.11907958984375,0.400390625,-233.0360154886344
horse,51309,segm,51309,4.745060443878174,2.1251096725463867,0.149658203125,0.415771484375,-162.3146680339114
horse,51309,segm,51309,5.17785120010376,2.39378023147583,0.1439208984375,0.40234375,-181.61756457559068
horse,51309,segm,51309,4.793460845947266,2.277543783187866,0.1363525390625,0.413818359375,-109.94714517230771
horse,7281,bbox,7281,5.196415424346924,2.45930814743042,0.2239990234375,0.377685546875,-406.5451739208361
horse,7281,bbox,7281,4.717220783233643,2.2326793670654297,0.2137451171875,0.376220703125,-252.4013762959407
horse,7281,bbox,7281,5.158675670623779,2.448476791381836,0.2314453125,0.39013671875,-423.5457355822755
horse,7281,segm,7281,4.625727653503418,2.202299356460572,0.130859375,0.36376953125,-344.8356087858056
horse,7281,segm,7281,4.953531742095947,2.371469736099243,0.1470947265625,0.337890625,-377.9391087661845
horse,7281,segm,7281,4.650519847869873,2.194916248321533,0.1358642578125,0.332763671875,-456.19512152737343
horse,191614,bbox,191614,4.94537353515625,2.3926491737365723,0.2275390625,0.3115234375,-316.81099416734514
horse,191614,bbox,191614,5.210170269012451,2.524666309356689,0.322998046875,0.317626953125,-498.0873120803644
horse,191614,bbox,191614,4.965177059173584,2.421335935592652,0.0196380615234375,0.29541015625,-371.7910229553877
horse,191614,segm,191614,5.339657783508301,2.6046335697174072,0.14111328125,0.287841796875,-310.955427237217
horse,191614,segm,191614,4.833734035491943,2.303224563598633,0.326171875,0.3076171875,-395.6627974073881
horse,191614,segm,191614,4.797092437744141,2.3920180797576904,0.103759765625,0.296875,-477.3723202419201
horse,54931,bbox,54931,5.977948188781738,2.860223293304444,0.35009765625,0.426025390625,-382.5972072187424
horse,54931,bbox,54931,5.852153301239014,2.8241803646087646,0.44482421875,0.441162109375,-353.5439853086864
horse,54931,bbox,54931,5.537652015686035,2.63925838470459,0.43408203125,0.451416015625,-489.90353422428507
horse,54931,segm,54931,5.83143424987793,2.6446359157562256,0.4130859375,0.44091796875,-370.8136792605899
horse,54931,segm,54931,5.899563789367676,2.778182983398437,0.39599609375,0.431640625,-370.9039263720424
horse,54931,segm,54931,5.442924499511719,2.543466567993164,0.396728515625,0.460693359375,-565.2070675965197
horse,304291,bbox,304291,4.921988010406494,2.293084144592285,0.319580078125,0.40234375,-307.52656665382256
horse,304291,bbox,304291,5.0584564208984375,2.437082052230835,0.277099609375,0.38671875,-302.70901355446176
horse,304291,bbox,304291,4.820623397827148,2.2915892601013184,0.286376953125,0.373291015625,-344.81105491579046
horse,304291,segm,304291,4.849643707275391,2.371215581893921,0.2091064453125,0.37646484375,-315.66038028729554
horse,304291,segm,304291,5.162967681884766,2.4696178436279297,0.274169921875,0.41162109375,-305.01607623382233
horse,304291,segm,304291,5.239438056945801,2.4682765007019043,0.2493896484375,0.39599609375,-296.44451724415444
horse,121031,bbox,121031,5.8274922370910645,2.741464853286743,0.05108642578125,0.354736328125,-308.9165128449895
horse,121031,bbox,121031,5.273289203643799,2.445955514907837,0.023040771484375,0.3408203125,-323.0170484475216
horse,121031,bbox,121031,5.971343994140625,2.734339952468872,0.08709716796875,0.378173828125,-308.34278982374803
horse,121031,segm,121031,5.964967250823975,2.671863555908203,0.09783935546875,0.38330078125,-419.2130039571121
horse,121031,segm,121031,5.518819808959961,2.5815365314483643,0.07720947265625,0.3720703125,-649.8760656754871
horse,121031,segm,121031,5.544712543487549,2.550890684127808,0.08245849609375,0.379638671875,-486.6017107934317
horse,88265,bbox,88265,4.452287673950195,2.118253469467163,0.06854248046875,0.322265625,-241.85330961987344
horse,88265,bbox,88265,4.8365325927734375,2.3082404136657715,0.180419921875,0.404541015625,-245.37047374644905
horse,88265,bbox,88265,4.681951999664307,2.228998899459839,0.07391357421875,0.316162109375,-221.32190718472145
horse,88265,segm,88265,4.255867958068848,2.04695463180542,0.222412109375,0.39501953125,-378.6427680254001
horse,88265,segm,88265,3.968857288360596,1.950077772140503,0.33203125,0.408447265625,-315.74962944110484
horse,88265,segm,88265,4.3759355545043945,2.030625343322754,0.2352294921875,0.3896484375,-324.21879881224345
horse,368335,bbox,368335,4.931005477905273,2.2891435623168945,0.206298828125,0.43115234375,-259.9998183168481
