category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
skis,80671,bbox,1,4.638214111328125,2.2632455825805664,0.53271484375,0.368896484375,-435.1713457379692
skis,80671,bbox,2,4.043796539306641,2.0540030002593994,0.355224609375,0.355712890625,-577.3285527280195
skis,80671,segm,0,3.728551149368286,1.8976160287857056,0.465087890625,0.373779296875,-372.8088508449782
skis,80671,segm,1,4.380712985992432,2.242380142211914,0.437744140625,0.388916015625,-387.5215810660493
skis,80671,segm,2,4.276447772979736,2.19701886177063,0.5693359375,0.373291015625,-777.966577083731
skis,561958,bbox,0,5.375885486602783,2.5500760078430176,0.09246826171875,0.330078125,-391.1760864213827
skis,561958,bbox,1,5.496218681335449,2.6416263580322266,0.40673828125,0.32177734375,-445.050657421581
skis,561958,bbox,2,5.425708293914795,2.635807752609253,0.24462890625,0.362548828125,-342.9344999554935
skis,561958,segm,0,4.980898857116699,2.4273409843444824,0.2418212890625,0.359375,-372.8901793969412
skis,561958,segm,1,4.8998332023620605,2.346620321273804,0.33740234375,0.35107421875,-388.32595576278754
skis,561958,segm,2,4.9745049476623535,2.412426710128784,0.25634765625,0.355712890625,-373.6445382758986
skis,30504,bbox,0,5.2005791664123535,2.498659133911133,0.65771484375,0.407958984375,-490.7559090209834
skis,30504,bbox,1,5.189778804779053,2.5392446517944336,0.56396484375,0.392578125,-430.7962963696939
skis,30504,bbox,2,5.298792839050293,2.5311012268066406,0.685546875,0.410888671875,-315.4071359417589
skis,30504,segm,0,4.8963942527771,2.4476876258850098,0.75537109375,0.445556640625,-338.717846896046
skis,30504,segm,1,4.874178409576416,2.4133667945861816,0.7353515625,0.4453125,-534.0743971097199
skis,30504,segm,2,5.163644313812256,2.516449213027954,0.720703125,0.436279296875,-386.0993959267109
skis,376112,bbox,0,5.668268203735352,2.7058401107788086,0.59716796875,0.440673828125,-215.5391031863572
skis,376112,bbox,1,5.056450843811035,2.4251909255981445,0.7060546875,0.431884765625,-513.7720082388628
skis,376112,bbox,2,5.311414241790772,2.5823800563812256,0.6875,0.42919921875,-254.01064223724413
skis,376112,segm,0,4.941969871520996,2.431464433670044,0.53173828125,0.427734375,-247.42361779241944
skis,376112,segm,1,4.6642608642578125,2.3873636722564697,0.490234375,0.42822265625,-279.7375890945666
skis,376112,segm,2,4.484018325805664,2.251547813415528,0.45654296875,0.4267578125,-236.8180890576645
skis,43314,bbox,0,6.45272159576416,2.9464776515960693,0.354736328125,0.33837890625,-286.82720497748824
skis,43314,bbox,1,6.463764190673828,2.832037925720215,0.26416015625,0.3056640625,-150.42691610892118
skis,43314,bbox,2,6.131594657897949,2.831505298614502,0.271240234375,0.355224609375,-291.1562305747102
skis,43314,segm,0,6.198288440704346,2.9140470027923584,0.444580078125,0.382080078125,-523.8424333141888
skis,43314,segm,1,6.118913173675537,2.93323016166687,0.446044921875,0.387451171875,-534.885945214693
skis,43314,segm,2,6.100881099700928,2.86569619178772,0.4140625,0.3759765625,-678.4609013429467
skis,469828,bbox,0,4.572322845458984,2.301907777786255,0.1307373046875,0.310302734375,-534.3516978529792
skis,469828,bbox,1,4.093510150909424,2.110685348510742,0.291748046875,0.32421875,-568.3369194636043
skis,469828,bbox,2,4.883411407470703,2.4432177543640137,0.60302734375,0.3046875,-648.819555680132
skis,469828,segm,0,3.5859978199005127,1.811951756477356,0.1815185546875,0.268310546875,-560.3313767973395
skis,469828,segm,1,3.549237012863159,1.803936243057251,0.434814453125,0.346435546875,-709.7370528767883
skis,469828,segm,2,3.893136978149414,2.010453224182129,0.25732421875,0.3037109375,-580.2096620798593
skis,573258,bbox,0,4.832524299621582,2.432803153991699,0.2271728515625,0.36474609375,-634.3748743004116
skis,573258,bbox,1,4.371550559997559,2.305987596511841,0.44482421875,0.355224609375,-702.1585708674497
skis,573258,bbox,2,4.310112476348877,2.1981194019317627,0.51416015625,0.384765625,-913.9400445560456
skis,573258,segm,0,4.163165092468262,2.224618434906006,0.53173828125,0.352783203125,-479.7538192079565
skis,573258,segm,1,4.626868724822998,2.347711563110352,0.55517578125,0.367919921875,-400.7982959152818
skis,573258,segm,2,4.664772033691406,2.4472522735595703,0.44873046875,0.36962890625,-589.1794008483816
skis,33104,bbox,0,5.24623441696167,2.6384193897247314,0.048309326171875,0.2076416015625,-583.4760545693466
skis,33104,bbox,1,4.978524684906006,2.5071592330932617,0.08294677734375,0.2440185546875,-474.1507167648842
skis,33104,bbox,2,5.494224548339844,2.710651397705078,0.03759765625,0.2069091796875,-488.1807266392407
skis,33104,segm,0,5.068681716918945,2.570852279663086,0.214599609375,0.253662109375,-573.2181174236543
skis,33104,segm,1,5.237615585327148,2.6187143325805664,0.1739501953125,0.249755859375,-511.8316777121327
skis,33104,segm,2,5.09841775894165,2.535231113433838,0.06915283203125,0.2166748046875,-529.5708513831937
skis,314709,bbox,0,3.8724899291992174,2.021179914474488,0.61865234375,0.39404296875,-823.0679145335616
skis,314709,bbox,1,4.2793965339660645,2.21539568901062,0.385498046875,0.389404296875,-481.0375307721397
skis,314709,bbox,2,4.354878902435303,2.2751989364624023,0.53564453125,0.3916015625,-674.5318587175593
skis,314709,segm,0,3.656254291534424,1.8910436630249023,0.439453125,0.399169921875,-371.9314280652661
skis,314709,segm,1,3.6394238471984863,1.8885748386383057,0.41650390625,0.384521484375,-412.2274674329724
skis,314709,segm,2,3.4974310398101807,1.835968852043152,0.37890625,0.395263671875,-476.71755898161246
skis,196442,bbox,0,3.866552591323853,1.9168075323104856,0.3798828125,0.385009765625,-626.9860562171086
skis,196442,bbox,1,3.542694568634033,1.78237783908844,0.487548828125,0.389404296875,-316.2780322797676
skis,196442,bbox,2,3.725829601287842,1.9012293815612795,0.45556640625,0.4150390625,-423.3891999964024
skis,196442,segm,0,3.7383952140808105,1.9114909172058103,0.529296875,0.39697265625,-584.00050971054
skis,196442,segm,1,3.4881279468536377,1.74811589717865,0.319091796875,0.380126953125,-836.5483032925013
skis,196442,segm,2,3.561165571212769,1.75454580783844,0.4697265625,0.39599609375,-486.9184237725078
skis,401250,bbox,0,6.180655956268311,2.8775417804718018,0.544921875,0.379150390625,-617.6495115496191
skis,401250,bbox,1,6.084164142608643,2.844910383224488,0.53857421875,0.38525390625,-475.1008216231389
skis,401250,bbox,2,5.785858154296875,2.741046905517578,0.08197021484375,0.3232421875,-378.7059259272719
skis,401250,segm,0,5.876079082489014,2.840248346328736,0.51708984375,0.380126953125,-531.5361681650957
skis,401250,segm,1,5.826986789703369,2.8524386882781982,0.48681640625,0.384765625,-471.9256580451925
skis,401250,segm,2,5.807126522064209,2.7698311805725098,0.5576171875,0.390380859375,-730.4786012376758
skis,53626,bbox,0,4.280895709991455,2.140543460845948,0.6611328125,0.355224609375,-768.597050879499
skis,53626,bbox,1,4.1619157791137695,2.142491579055786,0.5439453125,0.370361328125,-937.8866115248912
skis,53626,bbox,2,3.981624126434326,1.989875555038452,0.7509765625,0.432861328125,-686.4605567623357
skis,53626,segm,0,4.110657215118408,2.130980968475342,0.72216796875,0.416259765625,-714.5134525048161
skis,53626,segm,1,4.054391860961914,2.072774648666382,0.734375,0.40869140625,-542.2945524996667
skis,53626,segm,2,4.471101760864258,2.292745351791382,0.69384765625,0.384033203125,-594.0170789307099
skis,342397,bbox,0,3.91655158996582,2.050469160079956,0.59228515625,0.375732421875,-830.618391603572
skis,342397,bbox,1,5.8004350662231445,2.756615161895752,0.521484375,0.36962890625,-644.8870963988647
skis,342397,bbox,2,5.160027980804443,2.5955660343170166,0.5517578125,0.382080078125,-591.4964585693353
skis,342397,segm,0,4.433004379272461,2.248837947845459,0.4912109375,0.384765625,-512.7715183041914
skis,342397,segm,1,4.274227142333984,2.254912137985229,0.5126953125,0.384765625,-376.5998938652174
skis,342397,segm,2,4.238994121551514,2.179312229156494,0.40380859375,0.375244140625,-391.3677894282432
skis,541055,bbox,0,4.412174224853516,2.234652280807495,0.435791015625,0.28564453125,-542.0429064333825
skis,541055,bbox,1,3.911095142364502,2.078139066696167,0.4501953125,0.264892578125,-651.4855902132822
skis,541055,bbox,2,4.208347320556641,2.053804397583008,0.3046875,0.27392578125,-553.0305026976293
skis,541055,segm,0,4.648328304290772,2.376626491546631,0.260498046875,0.256591796875,-556.6862948994703
skis,541055,segm,1,4.180751800537109,2.1681554317474365,0.30224609375,0.2529296875,-704.8073280654439
skis,541055,segm,2,3.75431489944458,1.931786060333252,0.22314453125,0.236328125,-602.7596444488036
skis,312720,bbox,0,4.610445499420166,2.3888072967529297,0.340576171875,0.363037109375,-584.0404702835281
skis,312720,bbox,1,5.259614944458008,2.602752208709717,0.3916015625,0.37060546875,-353.19504849477835
skis,312720,bbox,2,5.23050594329834,2.586399793624878,0.357421875,0.34130859375,-433.7813313963613
skis,312720,segm,0,4.55614709854126,2.3438844680786133,0.64697265625,0.389404296875,-575.2843227808485
skis,312720,segm,1,4.677738666534424,2.3165721893310547,0.62646484375,0.394775390625,-656.3624613929312
skis,312720,segm,2,4.415158748626709,2.206157684326172,0.6513671875,0.4052734375,-595.5179575673171
skis,5529,bbox,0,4.704193115234375,2.3543922901153564,0.381591796875,0.304931640625,-397.49466772405344
skis,5529,bbox,1,4.452303886413574,2.253037214279175,0.29833984375,0.340576171875,-462.75814079137626
skis,5529,bbox,2,4.518718242645264,2.304826021194458,0.1478271484375,0.2374267578125,-394.9811124830578
skis,5529,segm,0,4.821611881256104,2.4598302841186523,0.2232666015625,0.279296875,-351.03220000741567
skis,5529,segm,1,4.798930644989014,2.4528207778930664,0.0816650390625,0.21435546875,-425.6139308730021
skis,5529,segm,2,4.605179309844971,2.3215904235839844,0.328125,0.2958984375,-518.4845890727956
skis,470952,bbox,0,5.442509174346924,2.616639375686645,0.63623046875,0.411865234375,-218.4986791821038
skis,470952,bbox,1,5.368188381195068,2.5897159576416016,0.7109375,0.412109375,-242.77963059480587
skis,470952,bbox,2,5.493308544158936,2.6038148403167725,0.634765625,0.41162109375,-295.04685813072365
skis,470952,segm,0,5.10138463973999,2.4643666744232178,0.60498046875,0.42626953125,-164.49601111164426
skis,470952,segm,1,5.308604717254639,2.5569872856140137,0.60595703125,0.419189453125,-198.70104271545867
skis,470952,segm,2,4.964809417724609,2.527355194091797,0.5869140625,0.421875,-143.81582900352254
skis,2473,bbox,0,4.612190246582031,2.353371381759644,0.485107421875,0.387939453125,-679.0367704108853
skis,2473,bbox,1,4.612398147583008,2.330540895462036,0.64697265625,0.400634765625,-441.2869283958171
skis,2473,bbox,2,4.290652275085449,2.184589147567749,0.17236328125,0.323486328125,-537.1851912613783
skis,2473,segm,0,4.02274227142334,2.042510509490967,0.462890625,0.37158203125,-776.205455331185
skis,2473,segm,1,4.319584846496582,2.247821569442749,0.4208984375,0.373291015625,-443.0163672562298
skis,2473,segm,2,4.297316551208496,2.2458810806274414,0.556640625,0.40673828125,-549.4161990507259
skis,99242,bbox,0,3.990854263305664,1.9954490661621087,0.70361328125,0.40234375,-855.1460581021979
skis,99242,bbox,1,4.273282051086426,2.1533358097076416,0.68310546875,0.4072265625,-787.201088112296
skis,99242,bbox,2,4.465263843536377,2.232053279876709,0.7275390625,0.405517578125,-1035.7380198529622
skis,99242,segm,0,3.9276180267333984,2.0319323539733887,0.638671875,0.38720703125,-473.9646842412376
skis,99242,segm,1,3.873870611190796,2.003913164138794,0.69970703125,0.3828125,-464.672086634376
skis,99242,segm,2,3.969783782958984,2.056151866912842,0.60546875,0.368408203125,-552.2510522480834
snowboard,343937,bbox,0,6.098383903503418,2.850905179977417,0.578125,0.43896484375,-380.1066021666989
snowboard,343937,bbox,1,5.908064842224121,2.833106517791748,0.373046875,0.402099609375,-395.5176312025003
snowboard,343937,bbox,2,6.1161885261535645,2.94895601272583,0.568359375,0.42919921875,-452.895657628284
snowboard,343937,segm,0,5.282517433166504,2.5438272953033447,0.6279296875,0.401123046875,-530.8860289725592
snowboard,343937,segm,1,5.346302032470703,2.621467113494873,0.3291015625,0.384765625,-620.1825635062232
snowboard,343937,segm,2,5.627223014831543,2.694218397140503,0.4775390625,0.37451171875,-520.4117674678764
snowboard,97679,bbox,0,4.571719169616699,2.225628137588501,0.52099609375,0.40380859375,-567.4274066758985
snowboard,97679,bbox,1,4.910586357116699,2.470944881439209,0.458740234375,0.319580078125,-730.0303216410452
snowboard,97679,bbox,2,4.557480812072754,2.29578161239624,0.257080078125,0.3232421875,-485.403061097948
snowboard,97679,segm,0,4.977518081665039,2.4612460136413574,0.720703125,0.392333984375,-694.775089566718
snowboard,97679,segm,1,4.615534782409668,2.2728257179260254,0.2451171875,0.283203125,-648.1309196964894
snowboard,97679,segm,2,5.124627113342285,2.4504282474517822,0.45849609375,0.32470703125,-421.1586476022012
snowboard,217872,bbox,0,5.485382556915283,2.6937143802642822,0.53515625,0.39892578125,-652.1121697067747
snowboard,217872,bbox,1,5.821866035461426,2.7774105072021484,0.66357421875,0.388916015625,-355.3822561404168
snowboard,217872,bbox,2,5.397410869598389,2.5906357765197754,0.58740234375,0.4072265625,-411.70735311623525
snowboard,217872,segm,0,5.30927848815918,2.553159475326538,0.7392578125,0.46142578125,-567.1660533664704
snowboard,217872,segm,1,5.164799213409424,2.5027456283569336,0.751953125,0.468994140625,-497.0288485225082
snowboard,217872,segm,2,5.101982593536377,2.4491114616394043,0.76708984375,0.4599609375,-559.656507106241
snowboard,563349,bbox,0,5.533774375915527,2.6742796897888184,0.08856201171875,0.294189453125,-566.3343520432716
snowboard,563349,bbox,1,4.395466327667236,2.2157490253448486,0.525390625,0.34765625,-549.7091309677089
snowboard,563349,bbox,2,5.469484329223633,2.682990074157715,0.533203125,0.33837890625,-980.4717794589584
snowboard,563349,segm,0,4.532558917999268,2.1497678756713867,0.202880859375,0.306640625,-571.2632554597667
snowboard,563349,segm,1,5.030844688415527,2.459946393966675,0.29736328125,0.318115234375,-476.9908671720882
snowboard,563349,segm,2,4.2289910316467285,2.1163649559021,0.083984375,0.341552734375,-431.1705065405413
snowboard,44195,bbox,0,5.288233280181885,2.501279354095459,0.51708984375,0.393798828125,-428.7945225425881
snowboard,44195,bbox,1,5.482629776000977,2.600491762161255,0.7265625,0.42236328125,-478.1957723915357
snowboard,44195,bbox,2,5.365018844604492,2.6045479774475098,0.63720703125,0.431884765625,-472.1255350346328
snowboard,44195,segm,0,5.36740255355835,2.635095357894897,0.72900390625,0.439697265625,-402.6335015624477
snowboard,44195,segm,1,4.8817572593688965,2.4576425552368164,0.64990234375,0.4208984375,-528.9913889521231
snowboard,44195,segm,2,4.92267656326294,2.321063041687012,0.6748046875,0.416259765625,-417.5463011789984
snowboard,492968,bbox,0,4.3382439613342285,2.168744802474976,0.57666015625,0.408447265625,-521.6625338935719
snowboard,492968,bbox,1,4.204861164093018,2.034675359725952,0.61962890625,0.412353515625,-546.9050083728621
snowboard,492968,bbox,2,5.339810371398926,2.6236374378204346,0.45703125,0.372314453125,-349.3252935525352
snowboard,492968,segm,0,4.172123432159424,2.070115804672241,0.35009765625,0.37744140625,-314.3060044732965
snowboard,492968,segm,1,4.570053577423096,2.307718515396118,0.441162109375,0.389892578125,-353.31332724594904
snowboard,492968,segm,2,4.652387619018555,2.3346900939941406,0.371337890625,0.388916015625,-350.13146188643805
snowboard,400044,bbox,0,4.701537609100342,2.2136874198913574,0.6103515625,0.439697265625,-563.361623932476
snowboard,400044,bbox,1,5.160558223724365,2.4950835704803467,0.66650390625,0.41943359375,-502.5263885138425
snowboard,400044,bbox,2,5.465831279754639,2.636683940887451,0.63525390625,0.406005859375,-524.1344312956376
snowboard,400044,segm,0,3.739191770553589,1.915750503540039,0.3076171875,0.36328125,-474.4235628542429
snowboard,400044,segm,1,4.243429183959961,2.081653356552124,0.27490234375,0.349609375,-426.0312600308182
snowboard,400044,segm,2,4.199409484863281,2.0122642517089844,0.206787109375,0.347900390625,-437.5781187836888
snowboard,425906,bbox,0,5.036278247833252,2.4716598987579346,0.599609375,0.394287109375,-590.7294927296966
snowboard,425906,bbox,1,5.162195205688477,2.5549392700195312,0.677734375,0.399658203125,-512.8551477321876
snowboard,425906,bbox,2,4.920584678649902,2.3849334716796875,0.66015625,0.38818359375,-646.5117941689323
snowboard,425906,segm,0,5.565179824829102,2.61877965927124,0.60107421875,0.406982421875,-361.9316902392329
snowboard,425906,segm,1,5.354133605957031,2.5756547451019287,0.68994140625,0.396484375,-646.6147827886523
snowboard,425906,segm,2,5.309463024139404,2.543833017349243,0.74755859375,0.402099609375,-458.74796383118814
snowboard,95155,bbox,0,4.917943000793457,2.4890098571777344,0.5380859375,0.41455078125,-580.637848675578
snowboard,95155,bbox,1,5.20060920715332,2.565118789672852,0.560546875,0.422119140625,-482.8097451060603
snowboard,95155,bbox,2,5.060000419616699,2.472354888916016,0.5791015625,0.439453125,-589.5015583303289
snowboard,95155,segm,0,4.698085784912109,2.341683864593506,0.473876953125,0.43212890625,-590.4597102755038
snowboard,95155,segm,1,4.810390472412109,2.4781084060668945,0.55322265625,0.4580078125,-624.3560063852049
snowboard,95155,segm,2,5.430645942687988,2.69329047203064,0.45263671875,0.4248046875,-658.502750275466
snowboard,36539,bbox,0,5.253366470336914,2.5938220024108887,0.12939453125,0.322998046875,-649.7626283106656
snowboard,36539,bbox,1,4.891393661499023,2.4480369091033936,0.243896484375,0.31982421875,-408.0094895081836
snowboard,36539,bbox,2,5.145253658294678,2.5061519145965576,0.05780029296875,0.28759765625,-529.6457258538903
snowboard,36539,segm,0,4.460498332977295,2.265378475189209,0.40283203125,0.325927734375,-580.4962870243749
snowboard,36539,segm,1,4.615419864654541,2.2769579887390137,0.41259765625,0.2958984375,-657.5967863235928
snowboard,36539,segm,2,5.314945220947266,2.501533508300781,0.320068359375,0.32080078125,-585.524201726922
snowboard,23359,bbox,0,5.532833576202393,2.712074518203736,0.52783203125,0.35888671875,-504.8198136077304
snowboard,23359,bbox,1,4.850372791290283,2.407193183898926,0.43994140625,0.33935546875,-456.87092419378087
snowboard,23359,bbox,2,5.3499064445495605,2.549718379974365,0.658203125,0.354736328125,-518.9657288880094
snowboard,23359,segm,0,4.946904182434082,2.455270290374756,0.69873046875,0.388916015625,-558.5002138448426
snowboard,23359,segm,1,4.938467979431152,2.4885315895080566,0.49951171875,0.34228515625,-544.4822201285365
snowboard,23359,segm,2,4.859366893768311,2.407223463058472,0.79736328125,0.431640625,-427.8436463697542
snowboard,350405,bbox,0,3.533923864364624,1.7106456756591797,0.201416015625,0.29638671875,-411.3522876426132
snowboard,350405,bbox,1,3.413362741470337,1.6210103034973145,0.2509765625,0.34716796875,-443.6500337452467
snowboard,350405,bbox,2,3.755564689636232,1.897597312927246,0.2313232421875,0.31005859375,-483.65750199867216
snowboard,350405,segm,0,3.705228328704834,1.815930962562561,0.06463623046875,0.365234375,-393.0333076443581
snowboard,350405,segm,1,3.633011817932129,1.844670057296753,0.58740234375,0.421630859375,-318.1608561229332
snowboard,350405,segm,2,3.775397300720215,1.874181747436524,0.373046875,0.39599609375,-321.9301909649928
snowboard,125257,bbox,0,5.542251586914063,2.640376091003418,0.2266845703125,0.29345703125,-627.436084374101
snowboard,125257,bbox,1,5.760977268218994,2.7785208225250244,0.3671875,0.285400390625,-598.7542483308223
snowboard,125257,bbox,2,5.494229316711426,2.692462205886841,0.0073738098144531,0.1846923828125,-963.7746316693296
snowboard,125257,segm,0,5.384795188903809,2.7317631244659424,0.060760498046875,0.302490234375,-632.4076023758676
snowboard,125257,segm,1,5.572376728057861,2.7707016468048096,0.059600830078125,0.29150390625,-491.9907529507937
snowboard,125257,segm,2,5.607699394226074,2.7260284423828125,0.0445556640625,0.30078125,-501.3907498241474
snowboard,387916,bbox,0,4.963871002197266,2.4378364086151123,0.734375,0.426025390625,-335.1236854160661
snowboard,387916,bbox,1,5.15261697769165,2.4666318893432617,0.5732421875,0.382568359375,-392.2810237526646
snowboard,387916,bbox,2,4.911493301391602,2.415499448776245,0.7646484375,0.437255859375,-399.9977486322109
snowboard,387916,segm,0,4.634012699127197,2.3190011978149414,0.69482421875,0.438232421875,-473.7934659531416
snowboard,387916,segm,1,4.30322790145874,2.143649339675904,0.343017578125,0.346435546875,-318.55990387189195
snowboard,387916,segm,2,4.244048118591309,2.1605658531188965,0.52685546875,0.398681640625,-341.7423176641564
snowboard,341719,bbox,0,5.131518363952637,2.565035820007324,0.68212890625,0.408935546875,-809.4240035016733
snowboard,341719,bbox,1,5.269409656524658,2.510335683822632,0.671875,0.433837890625,-489.2657972788379
snowboard,341719,bbox,2,5.076740264892578,2.500807285308838,0.5986328125,0.39208984375,-613.8702355950713
snowboard,341719,segm,0,4.296806812286377,2.191547155380249,0.56591796875,0.424560546875,-485.7155023018365
snowboard,341719,segm,1,4.208974838256836,2.132779359817505,0.56640625,0.406982421875,-563.3275159598084
snowboard,341719,segm,2,4.787905216217041,2.483124256134033,0.6728515625,0.445556640625,-525.7398558579773
snowboard,94944,bbox,0,5.694115161895752,2.764115810394287,0.355712890625,0.387939453125,-495.34857947998216
snowboard,94944,bbox,1,5.735787391662598,2.758967399597168,0.6337890625,0.427734375,-346.254647609715
snowboard,94944,bbox,2,5.117437362670898,2.433436155319214,0.595703125,0.40283203125,-401.5169992510196
snowboard,94944,segm,0,5.760951995849609,2.7892515659332275,0.422119140625,0.327880859375,-406.9142491277803
snowboard,94944,segm,1,5.066535949707031,2.438496828079224,0.5908203125,0.37255859375,-437.96628913229074
snowboard,94944,segm,2,5.808142185211182,2.793608427047729,0.56298828125,0.342529296875,-501.63051762589
snowboard,407650,bbox,0,4.901336669921875,2.4375863075256348,0.0457763671875,0.2998046875,-572.8599933251694
snowboard,407650,bbox,1,5.311671257019043,2.660661697387696,0.5234375,0.37451171875,-596.443780305754
snowboard,407650,bbox,2,5.051950931549072,2.553954124450684,0.578125,0.39013671875,-545.6848522864702
snowboard,407650,segm,0,4.747253894805908,2.4304347038269043,0.09283447265625,0.322265625,-652.9108554434479
snowboard,407650,segm,1,4.5467939376831055,2.305466651916504,0.0289764404296875,0.322021484375,-585.8047924291345
snowboard,407650,segm,2,4.900665760040283,2.430951833724976,0.12493896484375,0.328369140625,-558.018688593515
snowboard,447465,bbox,0,4.939450263977051,2.319499492645264,0.477783203125,0.41064453125,-420.1385545657372
snowboard,447465,bbox,1,4.880701541900635,2.369290351867676,0.422119140625,0.40283203125,-409.3900952755434
snowboard,447465,bbox,2,5.631562232971191,2.618324279785156,0.75830078125,0.42041015625,-473.3813698771071
snowboard,447465,segm,0,5.324419498443604,2.569920539855957,0.03131103515625,0.318603515625,-351.1768753873205
snowboard,447465,segm,1,5.286831855773926,2.509066581726074,0.035858154296875,0.310791015625,-451.78850538019583
snowboard,447465,segm,2,5.235884666442871,2.466614484786988,0.011505126953125,0.304931640625,-524.8243104132898
snowboard,74860,bbox,0,5.506030559539795,2.706515073776245,0.544921875,0.406494140625,-544.5838474826323
snowboard,74860,bbox,1,5.206408500671387,2.553362846374512,0.61572265625,0.40283203125,-605.1331121942417
snowboard,74860,bbox,2,5.627028942108154,2.726958990097046,0.64697265625,0.4189453125,-607.6063568939999
snowboard,74860,segm,0,5.103667259216309,2.493487596511841,0.57666015625,0.42578125,-606.7257963589375
snowboard,74860,segm,1,4.526603698730469,2.34009861946106,0.55517578125,0.400390625,-602.1933205382793
snowboard,74860,segm,2,5.298192501068115,2.701014280319214,0.398681640625,0.42138671875,-574.322878018844
snowboard,89078,bbox,0,5.1348958015441895,2.571862936019897,0.381591796875,0.345458984375,-393.2577320022724
snowboard,89078,bbox,1,5.302910804748535,2.617660999298096,0.46875,0.3154296875,-444.2100132499745
snowboard,89078,bbox,2,5.31365966796875,2.5912857055664062,0.371337890625,0.339111328125,-612.741494471873
snowboard,89078,segm,0,5.513216495513916,2.7251880168914795,0.41845703125,0.36767578125,-600.0933869141941
snowboard,89078,segm,1,6.038405895233154,2.955718278884888,0.366943359375,0.3056640625,-530.0187568860802
snowboard,89078,segm,2,4.991233348846436,2.456568717956543,0.376220703125,0.365966796875,-418.61482456407407
sports ball,438862,bbox,0,4.2994065284729,2.077186584472656,0.87353515625,0.40869140625,-390.2140802735148
sports ball,438862,bbox,1,4.046716690063477,1.9581825733184808,0.5380859375,0.380126953125,-191.63034882688385
sports ball,438862,bbox,2,4.243110656738281,2.142906904220581,0.78466796875,0.411865234375,-380.2710867765063
sports ball,438862,segm,0,4.99658203125,2.399997472763061,0.787109375,0.43212890625,-374.0463091482416
sports ball,438862,segm,1,3.942121744155884,1.8994261026382449,0.826171875,0.436767578125,-233.09726019419983
sports ball,438862,segm,2,4.089978218078613,2.062588930130005,0.7099609375,0.421875,-543.2881161911032
sports ball,179285,bbox,0,4.44948673248291,2.0651609897613525,0.79833984375,0.3974609375,-231.26414397806545
sports ball,179285,bbox,1,5.423920154571533,2.5638673305511475,0.87255859375,0.39892578125,-272.4534251560726
sports ball,179285,bbox,2,4.895962715148926,2.380989551544189,0.89208984375,0.39794921875,-381.14796243194087
sports ball,179285,segm,0,5.016861438751221,2.397570371627808,0.422607421875,0.347900390625,-492.25023713646624
sports ball,179285,segm,1,4.584832668304443,2.307532548904419,0.6396484375,0.39599609375,-258.0971683131879
sports ball,179285,segm,2,4.455240249633789,2.0788960456848145,0.61962890625,0.360107421875,-162.97950611218857
sports ball,257624,bbox,0,4.741886138916016,2.338728904724121,0.66259765625,0.3779296875,-707.8679442197449
sports ball,257624,bbox,1,3.924563407897949,1.9817674160003664,0.6396484375,0.40673828125,-739.769693067494
sports ball,257624,bbox,2,4.473357677459717,2.2312631607055664,0.53369140625,0.399169921875,-252.94550885751525
sports ball,257624,segm,0,5.006997108459473,2.455402135848999,0.22900390625,0.34423828125,-927.3848496698532
sports ball,257624,segm,1,4.659176826477051,2.3128819465637207,0.409912109375,0.366455078125,-859.2206918727136
sports ball,257624,segm,2,4.9705491065979,2.437018871307373,0.5478515625,0.368896484375,-775.9328105738757
sports ball,225405,bbox,0,4.36346960067749,2.151022434234619,0.734375,0.415771484375,-446.3467619002822
sports ball,225405,bbox,1,4.527998924255371,2.2675235271453857,0.2188720703125,0.409912109375,-151.4224305408072
sports ball,225405,bbox,2,4.121816158294678,1.9990441799163816,0.66796875,0.41845703125,-196.24302208529227
sports ball,225405,segm,0,4.2636494636535645,2.1318325996398926,0.37841796875,0.4033203125,-435.6686011741683
sports ball,225405,segm,1,4.20485258102417,2.061380386352539,0.736328125,0.392578125,-452.82287879553496
sports ball,225405,segm,2,3.603818655014038,1.7858490943908691,0.6181640625,0.4326171875,-362.51160306993575
sports ball,60102,bbox,0,5.690585613250732,2.7468647956848145,0.8681640625,0.398193359375,-721.2402663201387
sports ball,60102,bbox,1,5.459787368774414,2.6508588790893555,0.97705078125,0.393310546875,-788.382718526806
sports ball,60102,bbox,2,5.1529412269592285,2.5592703819274902,0.92529296875,0.419921875,-829.2787470280039
sports ball,60102,segm,0,4.279900074005127,1.996942043304444,0.94970703125,0.423583984375,-875.9988807946431
sports ball,60102,segm,1,4.015861511230469,1.8782017230987549,0.344482421875,0.384765625,-341.0153076894453
sports ball,60102,segm,2,4.479456901550293,2.15795373916626,0.84619140625,0.3974609375,-559.901067144624
sports ball,308476,bbox,0,4.448489665985107,2.1470727920532227,0.08831787109375,0.322265625,-454.092284446601
sports ball,308476,bbox,1,4.33509635925293,2.063267946243286,0.181396484375,0.30810546875,-265.72630950505413
sports ball,308476,bbox,2,4.088237762451172,1.8887224197387693,0.4482421875,0.40625,-312.59982097470447
sports ball,308476,segm,0,3.8660616874694815,1.7529431581497192,0.794921875,0.384765625,-361.142908486896
sports ball,308476,segm,1,4.16974687576294,2.012932777404785,0.7890625,0.406982421875,-271.4924819991251
sports ball,308476,segm,2,4.243605136871338,2.04645037651062,0.45068359375,0.34326171875,-249.524297250974
