category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
skis,329827,bbox,329827,3.9676706790924072,2.2360315322875977,0.08380126953125,0.257080078125,-876.2213260520875
skis,329827,bbox,329827,4.481339454650879,2.3395681381225586,0.090576171875,0.25830078125,-508.8770027760093
skis,329827,segm,329827,4.486385345458984,2.323325157165528,0.1409912109375,0.3076171875,-560.0386865574937
skis,329827,segm,329827,4.179429054260254,2.159669876098633,0.05682373046875,0.276611328125,-566.0720514183772
skis,329827,segm,329827,4.278285026550293,2.1567535400390625,0.338134765625,0.332275390625,-684.2961019837412
skis,424551,bbox,424551,4.7935333251953125,2.331118583679199,0.53369140625,0.42333984375,-418.87310264541657
skis,424551,bbox,424551,4.532348155975342,2.208021402359009,0.51953125,0.400390625,-428.366465300908
skis,424551,bbox,424551,4.886348724365234,2.452484369277954,0.398681640625,0.399169921875,-272.5466639137376
skis,424551,segm,424551,4.329415321350098,2.2479236125946045,0.4990234375,0.411376953125,-350.57339087799073
skis,424551,segm,424551,4.498804092407227,2.2922675609588623,0.487060546875,0.4169921875,-312.3143137051427
skis,424551,segm,424551,4.473920822143555,2.257476091384888,0.41015625,0.410888671875,-364.66960094298406
skis,347265,bbox,347265,4.26069450378418,2.2736918926239014,0.2568359375,0.315185546875,-447.5618753968311
skis,347265,bbox,347265,3.91117787361145,2.065935611724853,0.11846923828125,0.239501953125,-496.864980637808
skis,347265,bbox,347265,3.9297494888305664,2.113870620727539,0.296142578125,0.315673828125,-545.2944427220332
skis,347265,segm,347265,4.168837547302246,2.2126688957214355,0.29345703125,0.345458984375,-545.5320485829934
skis,347265,segm,347265,4.202736854553223,2.1923258304595947,0.455078125,0.331298828125,-583.498369376779
skis,347265,segm,347265,4.0038604736328125,2.1865859031677246,0.31005859375,0.358154296875,-629.0227139596527
skis,451714,bbox,451714,4.461767196655273,2.206884860992432,0.185302734375,0.1865234375,-593.4407217937182
skis,451714,bbox,451714,4.553902626037598,2.345034122467041,0.66162109375,0.371337890625,-475.11589331505184
skis,451714,bbox,451714,5.125764846801758,2.4608187675476074,0.5986328125,0.37109375,-441.2533121299352
skis,451714,segm,451714,4.488022327423096,2.195208787918091,0.71826171875,0.37744140625,-330.3683101475985
skis,451714,segm,451714,4.417666435241699,2.283393383026123,0.5244140625,0.349365234375,-365.8288881022127
skis,451714,segm,451714,4.699766159057617,2.293141365051269,0.7421875,0.39501953125,-362.8045382757271
skis,118921,bbox,118921,4.731934547424316,2.3418526649475098,0.7392578125,0.385986328125,-375.2722804583073
skis,118921,bbox,118921,4.943963527679443,2.467945575714112,0.334228515625,0.39404296875,-478.1163843632298
skis,118921,bbox,118921,4.801793098449707,2.349823474884033,0.6259765625,0.396240234375,-487.6621371998936
skis,118921,segm,118921,4.400819778442383,2.242096424102783,0.48974609375,0.36865234375,-290.37961706606325
skis,118921,segm,118921,4.248990535736084,2.25669813156128,0.45361328125,0.384521484375,-196.9335390151048
skis,118921,segm,118921,4.269792079925537,2.193082809448242,0.60693359375,0.39501953125,-284.061313368356
skis,136334,bbox,136334,5.165919780731201,2.612456798553467,0.0203857421875,0.1468505859375,-523.1479189751476
skis,136334,bbox,136334,5.0612473487854,2.5838310718536377,0.018798828125,0.1451416015625,-399.31015759699176
skis,136334,bbox,136334,5.108957767486572,2.6691789627075195,0.07366943359375,0.1947021484375,-797.074342028254
skis,136334,segm,136334,4.422520637512207,2.29660701751709,0.49072265625,0.2744140625,-567.5836903971278
skis,136334,segm,136334,4.956357479095459,2.6356041431427,0.62158203125,0.310791015625,-444.7527704771164
skis,136334,segm,136334,6.045313358306885,2.974448204040528,0.45556640625,0.28515625,-575.9412287835398
skis,445602,bbox,445602,5.426693439483643,2.709566593170166,0.096435546875,0.2296142578125,-616.9596225733367
skis,445602,bbox,445602,5.7595534324646,2.840774774551392,0.02978515625,0.19775390625,-495.90020857534455
skis,445602,bbox,445602,5.41005802154541,2.7695624828338623,0.06298828125,0.2257080078125,-532.8828099451896
skis,445602,segm,445602,5.795182228088379,2.841594219207764,0.085693359375,0.239501953125,-720.7912301096067
skis,445602,segm,445602,4.9170684814453125,2.5304977893829346,0.055938720703125,0.21826171875,-760.4988821167508
skis,445602,segm,445602,6.242407321929932,3.0679380893707275,0.039703369140625,0.2232666015625,-702.461781482511
skis,266409,bbox,266409,4.94837760925293,2.4557156562805176,0.2181396484375,0.26123046875,-599.9599467127296
skis,266409,bbox,266409,4.598424434661865,2.301087617874145,0.0784912109375,0.1851806640625,-655.5724047026106
skis,266409,bbox,266409,4.643598556518555,2.334165573120117,0.48828125,0.27880859375,-735.079279715866
skis,266409,segm,266409,4.620588779449463,2.5110349655151367,0.030792236328125,0.2091064453125,-350.85637833695864
skis,266409,segm,266409,4.779474258422852,2.4640071392059326,0.04180908203125,0.2034912109375,-536.7479007514617
skis,266409,segm,266409,4.77855920791626,2.4122440814971924,0.088134765625,0.22802734375,-472.3251808570026
skis,466602,bbox,466602,5.188682556152344,2.5063037872314453,0.6005859375,0.390869140625,-484.4863928673613
skis,466602,bbox,466602,5.255433559417725,2.50592041015625,0.50732421875,0.34423828125,-477.3299147963917
skis,466602,bbox,466602,5.230877876281738,2.4471654891967773,0.505859375,0.3916015625,-495.46988953874416
skis,466602,segm,466602,5.344193458557129,2.574074506759644,0.53369140625,0.341796875,-683.9061105983192
skis,466602,segm,466602,5.152719974517822,2.553528547286988,0.350830078125,0.31884765625,-587.9098742682254
skis,466602,segm,466602,5.30172872543335,2.60718321800232,0.402099609375,0.331298828125,-536.1778444315373
skis,186042,bbox,186042,4.583332061767578,2.368380308151245,0.0362548828125,0.2198486328125,-597.5812571360725
skis,186042,bbox,186042,4.632394790649414,2.438744306564331,0.085693359375,0.2083740234375,-533.6553281248307
skis,186042,bbox,186042,4.40775203704834,2.320719718933105,0.26318359375,0.26953125,-458.4340586920648
skis,186042,segm,186042,3.899214506149292,2.08236026763916,0.177978515625,0.267822265625,-529.3100640287287
skis,186042,segm,186042,4.777010440826416,2.501205921173096,0.03173828125,0.2447509765625,-364.699934954285
skis,186042,segm,186042,4.416061878204346,2.285852193832397,0.1953125,0.28271484375,-436.6913353848513
skis,544444,bbox,544444,4.444606781005859,2.443345785140991,0.10791015625,0.2301025390625,-448.1057930345978
skis,544444,bbox,544444,4.94437313079834,2.62621545791626,0.007232666015625,0.1708984375,-603.9256493275111
skis,544444,bbox,544444,4.539809226989746,2.430629253387451,0.0058555603027343,0.173583984375,-612.9413417995434
skis,544444,segm,544444,4.530013084411621,2.290510416030884,0.2047119140625,0.310302734375,-575.0130420557889
skis,544444,segm,544444,4.881195545196533,2.4896693229675293,0.2401123046875,0.317626953125,-615.3414541299189
skis,544444,segm,544444,4.570875644683838,2.329786539077759,0.042999267578125,0.217529296875,-743.6438428439544
skis,297698,bbox,297698,4.9201273918151855,2.416675329208374,0.486572265625,0.3212890625,-643.2938790953494
skis,297698,bbox,297698,4.559590816497803,2.4334158897399902,0.2393798828125,0.3759765625,-603.9983094355757
skis,297698,bbox,297698,4.690161228179932,2.320732831954956,0.337158203125,0.364013671875,-367.67109059684367
skis,297698,segm,297698,5.010589122772217,2.5398616790771484,0.36572265625,0.35400390625,-492.8799617496147
skis,297698,segm,297698,4.4657063484191895,2.294045925140381,0.318603515625,0.359375,-559.1908240070957
skis,297698,segm,297698,4.777034759521484,2.441574811935425,0.281005859375,0.35986328125,-550.2122159235305
skis,86755,bbox,86755,4.656903266906738,2.376883745193481,0.41845703125,0.27392578125,-1012.5200237837552
skis,86755,bbox,86755,4.5285820960998535,2.404200315475464,0.64599609375,0.298583984375,-684.8359029826829
skis,86755,bbox,86755,3.7275116443634033,1.9993270635604856,0.71142578125,0.311279296875,-489.5522425908584
skis,86755,segm,86755,4.998003005981445,2.5855960845947266,0.1163330078125,0.2366943359375,-607.2000523861757
skis,86755,segm,86755,5.144370079040527,2.674671173095703,0.302734375,0.309814453125,-654.2244922235805
skis,86755,segm,86755,4.170290470123291,2.212475538253784,0.397705078125,0.30078125,-819.5486704387072
skis,176901,bbox,176901,4.7896246910095215,2.4340274333953857,0.45068359375,0.343505859375,-600.1901534646863
skis,176901,bbox,176901,4.755488395690918,2.314288377761841,0.52294921875,0.33154296875,-440.8148376232175
skis,176901,bbox,176901,5.041708469390869,2.5168206691741943,0.66015625,0.385009765625,-607.7464444967031
skis,176901,segm,176901,4.78358268737793,2.368955135345459,0.437744140625,0.37841796875,-354.8807248538808
skis,176901,segm,176901,4.259535789489746,2.172942638397217,0.48779296875,0.37841796875,-416.9522013287565
skis,176901,segm,176901,4.534741401672363,2.32924485206604,0.525390625,0.394775390625,-406.5776396874471
skis,197388,bbox,197388,5.268247604370117,2.576370477676392,0.625,0.31640625,-631.6555547749745
skis,197388,bbox,197388,5.600267887115479,2.6788997650146484,0.70263671875,0.29638671875,-549.6839054150673
skis,197388,bbox,197388,5.167115688323975,2.6120877265930176,0.287109375,0.250244140625,-492.7610160352542
skis,197388,segm,197388,4.88893461227417,2.4984917640686035,0.58203125,0.284912109375,-446.8399464038316
skis,197388,segm,197388,4.665436744689941,2.449668407440185,0.650390625,0.308837890625,-564.0428030553462
skis,197388,segm,197388,4.451988697052002,2.2768797874450684,0.6162109375,0.318115234375,-888.4016000285806
skis,464144,bbox,464144,4.084645748138428,2.0879034996032715,0.51171875,0.39697265625,-531.5682864288128
skis,464144,bbox,464144,4.458508014678955,2.25940465927124,0.318603515625,0.334716796875,-378.47232291325145
skis,464144,bbox,464144,4.4667792320251465,2.258880615234375,0.4326171875,0.300537109375,-368.2571577113679
skis,464144,segm,464144,4.177596569061279,2.109341859817505,0.68017578125,0.3974609375,-404.4523903870656
skis,464144,segm,464144,4.005290508270264,2.084264278411865,0.7578125,0.4306640625,-521.6642686344617
skis,464144,segm,464144,4.33938455581665,2.141642093658448,0.64306640625,0.40771484375,-327.3735467217307
skis,377113,bbox,377113,4.35495138168335,2.2750604152679443,0.0132217407226562,0.1783447265625,-509.7173431772071
skis,377113,bbox,377113,4.686283588409424,2.435397863388061,0.009857177734375,0.2025146484375,-749.01249985801
skis,377113,bbox,377113,4.642104625701904,2.433603525161743,0.0141983032226562,0.1435546875,-352.9146247980393
skis,377113,segm,377113,4.5271406173706055,2.3856420516967773,0.30029296875,0.26416015625,-558.6842756218443
skis,377113,segm,377113,5.036430358886719,2.6045947074890137,0.10906982421875,0.2415771484375,-679.8220717191821
skis,377113,segm,377113,4.933987617492676,2.482590913772583,0.0121917724609375,0.2027587890625,-506.78280912025184
skis,80671,bbox,80671,4.584210395812988,2.309206247329712,0.650390625,0.330078125,-553.2825168966351
skis,80671,bbox,80671,5.000544548034668,2.5936617851257324,0.63671875,0.379150390625,-732.7299336186038
skis,80671,bbox,80671,5.52733039855957,2.7093846797943115,0.5400390625,0.315185546875,-909.2833183787424
skis,80671,segm,80671,4.847365379333496,2.413440227508545,0.190673828125,0.308349609375,-491.346944358766
skis,80671,segm,80671,5.042024612426758,2.5539846420288086,0.25439453125,0.32177734375,-478.1274355189257
skis,80671,segm,80671,5.282693386077881,2.645928144454956,0.52294921875,0.31494140625,-607.2357126818188
skis,561958,bbox,561958,5.396817684173584,2.6026599407196045,0.1463623046875,0.2578125,-386.76325278791
skis,561958,bbox,561958,4.702667713165283,2.390718936920166,0.2108154296875,0.284423828125,-490.1960558845444
skis,561958,bbox,561958,4.977953910827637,2.534602403640747,0.48291015625,0.286376953125,-464.06785816287857
skis,561958,segm,561958,4.310244083404541,2.1970486640930176,0.1705322265625,0.2406005859375,-403.055158711684
skis,561958,segm,561958,4.421866893768311,2.2770822048187256,0.162353515625,0.287841796875,-363.2315352313299
skis,561958,segm,561958,5.015633583068848,2.510913372039795,0.0234832763671875,0.260498046875,-603.4825793224318
skis,30504,bbox,30504,4.614912509918213,2.338384866714477,0.63720703125,0.434326171875,-462.2289092551018
skis,30504,bbox,30504,4.847742557525635,2.350656032562256,0.4365234375,0.3623046875,-381.5387140048047
skis,30504,bbox,30504,4.484724521636963,2.258441925048828,0.6826171875,0.364501953125,-462.84611409593344
skis,30504,segm,30504,4.381946086883545,2.091122627258301,0.76123046875,0.408203125,-502.0132190928721
skis,30504,segm,30504,4.321169376373291,2.221914529800415,0.791015625,0.434326171875,-542.4074983372866
skis,30504,segm,30504,4.476974010467529,2.18082594871521,0.76025390625,0.434814453125,-449.4378183054641
skis,376112,bbox,376112,5.386509418487549,2.628606081008911,0.62060546875,0.4296875,-289.07527520567965
skis,376112,bbox,376112,5.383574962615967,2.5909643173217773,0.7939453125,0.4404296875,-342.7094768243485
skis,376112,bbox,376112,5.310190200805664,2.5564498901367188,0.6845703125,0.421142578125,-404.8193427721472
skis,376112,segm,376112,5.737385272979736,2.7726540565490723,0.59619140625,0.4150390625,-587.5911976663238
skis,376112,segm,376112,5.0984601974487305,2.417673826217652,0.70947265625,0.42236328125,-513.9329575443298
skis,376112,segm,376112,4.8507585525512695,2.3536407947540283,0.650390625,0.44287109375,-664.6316168415558
skis,43314,bbox,43314,4.978687763214111,2.509416103363037,0.2183837890625,0.346923828125,-342.7382255338716
skis,43314,bbox,43314,5.401848793029785,2.6101291179656982,0.116455078125,0.27783203125,-321.0096848852031
skis,43314,bbox,43314,5.55900764465332,2.597198724746704,0.0831298828125,0.32958984375,-194.4305005772632
skis,43314,segm,43314,6.17769193649292,2.804142475128174,0.298095703125,0.3466796875,-252.4932208492298
skis,43314,segm,43314,6.325809478759766,2.9362735748291016,0.296142578125,0.320556640625,-310.7602414258283
skis,43314,segm,43314,5.915045261383057,2.772158622741699,0.266357421875,0.356201171875,-430.3556933088335
skis,469828,bbox,469828,3.883699893951416,2.033386945724488,0.0094680786132812,0.191650390625,-402.4742709171801
skis,469828,bbox,469828,4.531369686126709,2.4416275024414062,0.01727294921875,0.1812744140625,-477.5683948133944
skis,469828,bbox,469828,3.6583480834960938,1.7762738466262815,0.0701904296875,0.21533203125,-446.7518852544261
skis,469828,segm,469828,4.473401069641113,2.31427264213562,0.0130233764648437,0.166259765625,-437.444265638216
skis,469828,segm,469828,4.422327041625977,2.29897403717041,0.06036376953125,0.2098388671875,-525.9267374764881
skis,469828,segm,469828,4.816788196563721,2.515763998031616,0.04083251953125,0.2056884765625,-710.2708473302123
skis,573258,bbox,573258,4.785969734191895,2.469733953475952,0.07586669921875,0.275146484375,-575.7103375545398
skis,573258,bbox,573258,4.199867248535156,2.26575779914856,0.36962890625,0.2493896484375,-525.9411994658881
skis,573258,bbox,573258,4.902681350708008,2.4162583351135254,0.0787353515625,0.243408203125,-491.8196270041626
skis,573258,segm,573258,4.650886058807373,2.355057001113892,0.0157012939453125,0.246337890625,-337.5016259654521
skis,573258,segm,573258,4.188563823699951,2.180386781692505,0.048187255859375,0.265625,-651.0607467726438
skis,573258,segm,573258,4.821516036987305,2.4854979515075684,0.0075492858886718,0.250244140625,-613.3267606049353
skis,33104,bbox,33104,5.689566135406494,2.80000638961792,0.010528564453125,0.1573486328125,-372.3645490684187
skis,33104,bbox,33104,4.931321620941162,2.523017406463623,0.0361328125,0.212646484375,-507.0701129715608
skis,33104,bbox,33104,5.353983879089356,2.6995866298675537,0.05718994140625,0.1915283203125,-373.728290225255
skis,33104,segm,33104,5.5918169021606445,2.827852249145508,0.0209808349609375,0.1883544921875,-448.0908758094415
skis,33104,segm,33104,4.937698841094971,2.496653318405152,0.1312255859375,0.2442626953125,-474.2981601033348
skis,33104,segm,33104,5.258395195007324,2.657443761825561,0.083740234375,0.223388671875,-350.5977115728083
skis,314709,bbox,314709,4.344022274017334,2.238060235977173,0.334228515625,0.29150390625,-716.8986240182066
skis,314709,bbox,314709,4.818142414093018,2.4204821586608887,0.07275390625,0.203369140625,-756.4706583765487
skis,314709,bbox,314709,4.661388397216797,2.525840759277344,0.055267333984375,0.1883544921875,-554.7208123034825
skis,314709,segm,314709,4.096132755279541,2.129263639450073,0.2056884765625,0.29345703125,-606.3132352840985
skis,314709,segm,314709,4.781554698944092,2.4139482975006104,0.203125,0.271484375,-558.2367617684899
skis,314709,segm,314709,4.516938209533691,2.32329535484314,0.06756591796875,0.1915283203125,-867.267427152158
skis,196442,bbox,196442,4.799324989318848,2.409705877304077,0.0968017578125,0.29541015625,-469.4437465584269
skis,196442,bbox,196442,4.951005458831787,2.533639907836914,0.556640625,0.349853515625,-427.43860199871074
skis,196442,bbox,196442,5.08018684387207,2.555842876434326,0.53662109375,0.3232421875,-595.6061824986134
skis,196442,segm,196442,4.862542152404785,2.419529438018799,0.08367919921875,0.3173828125,-437.066286640561
skis,196442,segm,196442,4.4227681159973145,2.2205381393432617,0.2421875,0.30810546875,-526.4723632724276
skis,196442,segm,196442,4.617599487304688,2.333681106567383,0.14990234375,0.3291015625,-383.27101664938345
skis,401250,bbox,401250,5.460334777832031,2.557800054550171,0.091064453125,0.329833984375,-494.2543715801648
skis,401250,bbox,401250,5.574155807495117,2.5929505825042725,0.2347412109375,0.358642578125,-333.3677561091547
skis,401250,bbox,401250,5.761713027954102,2.797577381134033,0.53515625,0.3955078125,-606.1635700166694
skis,401250,segm,401250,5.667920112609863,2.68685245513916,0.5146484375,0.345703125,-527.718966778833
skis,401250,segm,401250,5.819003582000732,2.7710676193237305,0.57421875,0.354248046875,-562.4900180432178
skis,401250,segm,401250,5.722438812255859,2.7042722702026367,0.5595703125,0.349365234375,-654.6629142281881
skis,53626,bbox,53626,5.049613952636719,2.5266144275665283,0.0751953125,0.2010498046875,-728.0502706125749
skis,53626,bbox,53626,5.440806865692139,2.685878038406372,0.05499267578125,0.242919921875,-597.1824969134959
skis,53626,bbox,53626,4.942613124847412,2.5444600582122803,0.041351318359375,0.207275390625,-493.02391828178224
skis,53626,segm,53626,5.077242374420166,2.532224416732788,0.0269927978515625,0.1883544921875,-519.1076471824699
skis,53626,segm,53626,4.802481651306152,2.476465940475464,0.38427734375,0.289306640625,-622.8767197627028
skis,53626,segm,53626,4.869678497314453,2.551805019378662,0.0406494140625,0.1923828125,-470.5072211882093
skis,342397,bbox,342397,5.396487712860107,2.617083549499512,0.646484375,0.340087890625,-652.6220802479456
skis,342397,bbox,342397,4.792782306671143,2.529670000076294,0.56396484375,0.24609375,-412.0908055739708
skis,342397,bbox,342397,5.005127906799316,2.4475245475769043,0.50048828125,0.281982421875,-688.7877770839741
skis,342397,segm,342397,4.941120147705078,2.4604341983795166,0.609375,0.365478515625,-769.9669555919681
skis,342397,segm,342397,4.9014506340026855,2.4444313049316406,0.73681640625,0.3818359375,-595.3134000158739
skis,342397,segm,342397,4.852632522583008,2.3664116859436035,0.70556640625,0.3720703125,-345.1544484662877
skis,541055,bbox,541055,4.372613430023193,2.370702743530273,0.65625,0.302978515625,-644.0294291496227
skis,541055,bbox,541055,5.068131446838379,2.5927913188934326,0.054840087890625,0.2095947265625,-682.3720917332839
skis,541055,bbox,541055,3.9071877002716064,2.047987461090088,0.059478759765625,0.20458984375,-595.3984761731167
skis,541055,segm,541055,4.48708438873291,2.3177969455718994,0.13330078125,0.2431640625,-578.0718628242753
skis,541055,segm,541055,4.653264045715332,2.4067699909210205,0.234375,0.23779296875,-842.0239760884226
skis,541055,segm,541055,4.568856239318848,2.4074528217315674,0.06939697265625,0.199462890625,-619.179325929249
skis,312720,bbox,312720,4.685981273651123,2.31882381439209,0.239990234375,0.25537109375,-698.486044327964
skis,312720,bbox,312720,5.023996353149414,2.499245405197144,0.0604248046875,0.28662109375,-602.372592486156
skis,312720,bbox,312720,4.942290782928467,2.456119537353516,0.1832275390625,0.257568359375,-699.7635856963439
skis,312720,segm,312720,4.684103012084961,2.376944303512573,0.60693359375,0.35986328125,-639.912324718739
skis,312720,segm,312720,4.857254981994629,2.4800052642822266,0.6240234375,0.348876953125,-741.5268911384933
skis,312720,segm,312720,4.986436367034912,2.4518399238586426,0.623046875,0.366943359375,-665.9041995243251
skis,5529,bbox,5529,5.364997863769531,2.7912609577178955,0.0233154296875,0.18408203125,-384.1879048879976
skis,5529,bbox,5529,5.552117824554443,2.7922616004943848,0.0283050537109375,0.1751708984375,-521.2954338565453
skis,5529,bbox,5529,4.904603481292725,2.6386544704437256,0.02435302734375,0.1846923828125,-698.5773890728522
skis,5529,segm,5529,5.591309547424316,2.6811394691467285,0.011199951171875,0.1837158203125,-491.5023425990344
skis,5529,segm,5529,5.0760273933410645,2.589385271072388,0.10943603515625,0.2100830078125,-497.8581502699228
skis,5529,segm,5529,5.354448318481445,2.6638293266296387,0.026763916015625,0.189453125,-305.18961168161366
skis,470952,bbox,470952,4.837513446807861,2.3642406463623047,0.4580078125,0.372314453125,-303.73215351739736
skis,470952,bbox,470952,4.718532085418701,2.3365490436553955,0.377685546875,0.375244140625,-250.37552507806683
skis,470952,bbox,470952,4.429322242736816,2.1878879070281982,0.02294921875,0.347412109375,-350.6366477991903
skis,470952,segm,470952,4.260046005249023,2.152806043624878,0.654296875,0.427490234375,-306.7972427557643
skis,470952,segm,470952,4.896425724029541,2.4511516094207764,0.64208984375,0.422607421875,-269.1548053811284
skis,470952,segm,470952,4.643927097320557,2.247910499572754,0.60009765625,0.4228515625,-217.6856786148754
skis,2473,bbox,2473,4.138428688049316,2.088788747787476,0.0027790069580078,0.2264404296875,-577.7429386477156
skis,2473,bbox,2473,4.479769229888916,2.317056179046631,0.0148391723632812,0.1893310546875,-506.3441105687675
skis,2473,bbox,2473,3.369713068008423,1.5951272249221802,0.048370361328125,0.254638671875,-758.0193044214257
skis,2473,segm,2473,4.536430358886719,2.314306735992432,0.0283355712890625,0.255859375,-483.08943806375055
skis,2473,segm,2473,4.214179515838623,2.2298686504364014,0.09368896484375,0.2366943359375,-650.0493558781304
skis,2473,segm,2473,3.7481260299682617,1.8443607091903689,0.015869140625,0.2119140625,-577.3379950128717
skis,99242,bbox,99242,5.780289173126221,2.770004987716675,0.10931396484375,0.257568359375,-455.0720796681831
skis,99242,bbox,99242,5.564175605773926,2.780258655548096,0.4697265625,0.265380859375,-540.6426709582638
skis,99242,bbox,99242,5.6502227783203125,2.803874969482422,0.546875,0.322021484375,-686.2165410020552
skis,99242,segm,99242,5.673332214355469,2.7417900562286377,0.61572265625,0.331787109375,-714.283126458165
skis,99242,segm,99242,5.622354030609131,2.722921848297119,0.6064453125,0.348388671875,-543.2177518083186
skis,99242,segm,99242,5.554005146026611,2.726279258728028,0.68896484375,0.392578125,-688.538573621551
snowboard,343937,bbox,343937,6.054409980773926,2.8969626426696777,0.04248046875,0.2117919921875,-490.3939388696508
snowboard,343937,bbox,343937,5.5361104011535645,2.6468939781188965,0.0187225341796875,0.253173828125,-576.7401456143998
snowboard,343937,bbox,343937,4.8237714767456055,2.434615135192871,0.20849609375,0.31396484375,-574.2359502862239
snowboard,343937,segm,343937,5.750472545623779,2.816646337509156,0.135498046875,0.262451171875,-606.1970336812988
snowboard,343937,segm,343937,5.549585342407227,2.718069076538086,0.430908203125,0.300537109375,-558.5985013371642
snowboard,343937,segm,343937,5.5276360511779785,2.63273549079895,0.52880859375,0.34912109375,-537.9615917517149
snowboard,97679,bbox,97679,4.482915878295898,2.3026256561279297,0.236572265625,0.28955078125,-496.2906268330064
snowboard,97679,bbox,97679,4.628662586212158,2.268071174621582,0.07562255859375,0.26953125,-435.8953598700318
snowboard,97679,bbox,97679,4.56280517578125,2.3246378898620605,0.0089492797851562,0.2266845703125,-383.3443355926681
snowboard,97679,segm,97679,5.430910587310791,2.662921667098999,0.60595703125,0.393310546875,-617.2070608413119
snowboard,97679,segm,97679,4.968392848968506,2.4733455181121826,0.2410888671875,0.251953125,-526.9087636897266
snowboard,97679,segm,97679,4.702925682067871,2.367605209350586,0.044647216796875,0.2249755859375,-320.956979386722
snowboard,217872,bbox,217872,3.831464529037476,1.95164954662323,0.70654296875,0.40283203125,-407.7381795028596
snowboard,217872,bbox,217872,4.293678283691406,2.2176666259765625,0.65673828125,0.38525390625,-388.8764007225775
snowboard,217872,bbox,217872,4.162522792816162,2.156619071960449,0.728515625,0.409912109375,-576.6224032405744
snowboard,217872,segm,217872,4.147180557250977,2.095991373062134,0.7705078125,0.431884765625,-503.0755581252133
snowboard,217872,segm,217872,3.891667604446411,2.004878282546997,0.7783203125,0.438232421875,-790.9593434636558
snowboard,217872,segm,217872,4.368527412414551,2.2018277645111084,0.79052734375,0.36865234375,-550.7532265207296
snowboard,563349,bbox,563349,4.89547872543335,2.4343276023864746,0.3994140625,0.337158203125,-446.7146604426307
snowboard,563349,bbox,563349,5.723698616027832,2.7830569744110107,0.038818359375,0.2452392578125,-659.4597072430552
snowboard,563349,bbox,563349,5.627957820892334,2.6861660480499268,0.6552734375,0.38232421875,-738.2429548076066
snowboard,563349,segm,563349,5.533871650695801,2.7189183235168457,0.35791015625,0.31640625,-625.596147742584
snowboard,563349,segm,563349,5.541906833648682,2.728562593460083,0.1990966796875,0.289306640625,-585.0582974224483
snowboard,563349,segm,563349,5.132900714874268,2.485119104385376,0.0110321044921875,0.240478515625,-466.02511822054566
snowboard,44195,bbox,44195,4.058631896972656,1.953686475753784,0.46484375,0.3779296875,-385.8045765748616
snowboard,44195,bbox,44195,4.240943431854248,2.0534744262695312,0.421630859375,0.294677734375,-292.9875805236127
snowboard,44195,bbox,44195,4.532443523406982,2.258655309677124,0.74072265625,0.39404296875,-466.0563302735809
snowboard,44195,segm,44195,4.498929023742676,2.257497310638428,0.69384765625,0.400390625,-505.9906779028179
snowboard,44195,segm,44195,4.565403938293457,2.247274398803711,0.74609375,0.419921875,-459.9862870169668
snowboard,44195,segm,44195,4.723325252532959,2.4040863513946533,0.6806640625,0.410400390625,-460.71169768747313
snowboard,492968,bbox,492968,4.817285537719727,2.458136796951294,0.38134765625,0.288330078125,-419.302720245892
snowboard,492968,bbox,492968,5.040008544921875,2.465539693832397,0.6142578125,0.349853515625,-399.2409475625839
snowboard,492968,bbox,492968,5.120333194732666,2.5253868103027344,0.6728515625,0.380126953125,-702.0861357165022
snowboard,492968,segm,492968,3.934154987335205,2.148573398590088,0.609375,0.389404296875,-351.89947544808547
snowboard,492968,segm,492968,5.040902137756348,2.526098728179932,0.403076171875,0.37841796875,-306.6008171619057
snowboard,492968,segm,492968,4.349837303161621,2.308056354522705,0.35791015625,0.38330078125,-316.38346026996874
snowboard,400044,bbox,400044,4.288074016571045,2.165205955505371,0.603515625,0.401611328125,-586.6169075474927
snowboard,400044,bbox,400044,4.668928146362305,2.435352087020874,0.62548828125,0.34912109375,-387.0745611921693
snowboard,400044,bbox,400044,4.403500556945801,2.1566503047943115,0.7646484375,0.410400390625,-365.7221184020896
snowboard,400044,segm,400044,4.065083980560303,2.1555776596069336,0.492431640625,0.347900390625,-466.238524844787
snowboard,400044,segm,400044,4.654711246490479,2.366682767868042,0.50341796875,0.35107421875,-440.2930401190706
snowboard,400044,segm,400044,4.4658966064453125,2.1848247051239014,0.48681640625,0.373291015625,-387.1464861065781
snowboard,425906,bbox,425906,3.884209156036377,1.8377206325531008,0.57470703125,0.304443359375,-561.7108828370447
snowboard,425906,bbox,425906,4.123945713043213,2.022621154785156,0.51318359375,0.33544921875,-447.6944499381866
snowboard,425906,bbox,425906,4.073439121246338,1.8993068933486936,0.6845703125,0.38427734375,-387.948769165632
snowboard,425906,segm,425906,4.3118085861206055,2.151938915252685,0.7314453125,0.34228515625,-628.7885731476163
snowboard,425906,segm,425906,4.388350963592529,2.1894211769104004,0.8212890625,0.376708984375,-525.5303356657973
snowboard,425906,segm,425906,4.602319240570068,2.254746198654175,0.8017578125,0.3671875,-456.1018270292534
snowboard,95155,bbox,95155,5.506540298461914,2.697186231613159,0.09210205078125,0.261962890625,-513.1948594665682
snowboard,95155,bbox,95155,5.701629638671875,2.8532426357269287,0.037506103515625,0.2265625,-493.18506060943673
