category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
giraffe,59386,bbox,1,5.445090770721436,2.5229921340942383,0.0859375,0.34716796875,-193.9192498207764
giraffe,59386,bbox,2,5.400906562805176,2.532697916030884,0.09149169921875,0.34130859375,-270.73598400280366
giraffe,59386,segm,0,5.251793384552002,2.5075464248657227,0.0673828125,0.340087890625,-157.07304031313151
giraffe,59386,segm,1,5.5139007568359375,2.5374786853790283,0.066650390625,0.34619140625,-133.75182293636476
giraffe,59386,segm,2,5.182693004608154,2.4525156021118164,0.06787109375,0.341552734375,-276.9050560479154
giraffe,259382,bbox,0,5.959310531616211,2.6340749263763428,0.28173828125,0.38671875,-345.09302860638354
giraffe,259382,bbox,1,6.438324928283691,2.8030002117156982,0.255126953125,0.40283203125,-305.703338696022
giraffe,259382,bbox,2,6.386703014373779,2.8324079513549805,0.298095703125,0.410400390625,-346.4437781263173
giraffe,259382,segm,0,6.161515235900879,2.768052577972412,0.317626953125,0.419921875,-83.56966787191321
giraffe,259382,segm,1,6.170239448547363,2.7553582191467285,0.35986328125,0.409423828125,-166.6213845612385
giraffe,259382,segm,2,6.2228288650512695,2.8356525897979736,0.328857421875,0.411376953125,-193.2009047093989
giraffe,287545,bbox,0,5.361286640167236,2.616459608078003,0.383544921875,0.406494140625,-87.16074436851066
giraffe,287545,bbox,1,4.9855055809021,2.404085397720337,0.355712890625,0.386962890625,-293.8264525390045
giraffe,287545,bbox,2,5.103596687316895,2.4721920490264893,0.423828125,0.415771484375,-488.6608586637553
giraffe,287545,segm,0,5.407543182373047,2.661426782608032,0.35302734375,0.40380859375,-135.78713758151753
giraffe,287545,segm,1,5.294632434844971,2.5116937160491943,0.400390625,0.40966796875,-370.519691926944
giraffe,287545,segm,2,5.556558132171631,2.667556047439575,0.36767578125,0.401123046875,-238.3914892870337
giraffe,183104,bbox,0,5.826342105865479,2.7053651809692383,0.270263671875,0.40576171875,-428.9811479323234
giraffe,183104,bbox,1,6.358851432800293,2.943873167037964,0.262451171875,0.41845703125,-261.96273132303986
giraffe,183104,bbox,2,5.78119707107544,2.7193634510040283,0.250732421875,0.4189453125,-301.3466560884899
giraffe,183104,segm,0,5.898227214813232,2.8558027744293213,0.29345703125,0.39794921875,-317.4974971505372
giraffe,183104,segm,1,6.085732936859131,2.7990849018096924,0.280517578125,0.40673828125,-227.7307829786565
giraffe,183104,segm,2,5.96422004699707,2.763924121856689,0.307373046875,0.408447265625,-310.2800741103304
giraffe,394611,bbox,0,5.75350284576416,2.783833265304565,0.360107421875,0.3818359375,-290.150313123311
giraffe,394611,bbox,1,5.526583671569824,2.666241407394409,0.388916015625,0.38818359375,-156.9460028237122
giraffe,394611,bbox,2,4.732068538665772,2.3601648807525635,0.37841796875,0.408935546875,-239.3422065084358
giraffe,394611,segm,0,5.861528873443604,2.806684732437134,0.240478515625,0.363037109375,-328.86060835652574
giraffe,394611,segm,1,5.76952600479126,2.7634902000427246,0.3583984375,0.39404296875,-218.6687657373357
giraffe,394611,segm,2,5.795388221740723,2.743363380432129,0.323974609375,0.398193359375,-608.7214560152647
giraffe,449909,bbox,0,6.081053256988525,2.784297227859497,0.2073974609375,0.338134765625,-269.17573513183606
giraffe,449909,bbox,1,6.046355724334717,2.8140692710876465,0.333740234375,0.38671875,-191.3370734644073
giraffe,449909,bbox,2,5.9497480392456055,2.776524066925049,0.25048828125,0.368896484375,-264.8385729176176
giraffe,449909,segm,0,5.067049980163574,2.448357582092285,0.2158203125,0.3701171875,-687.4142085831099
giraffe,449909,segm,1,5.086227416992188,2.4337375164031982,0.2386474609375,0.379150390625,-533.6947723560802
giraffe,449909,segm,2,5.504724502563477,2.6292219161987305,0.2161865234375,0.34521484375,-497.6601213790109
giraffe,229753,bbox,0,5.724986553192139,2.6937243938446045,0.251953125,0.3876953125,-574.0641763842057
giraffe,229753,bbox,1,5.9439005851745605,2.780621290206909,0.163818359375,0.36865234375,-297.02624507892347
giraffe,229753,bbox,2,5.919973373413086,2.7935025691986084,0.190673828125,0.380615234375,-385.9968680801466
giraffe,229753,segm,0,5.638876914978027,2.694035291671753,0.202392578125,0.373046875,-417.9902583850476
giraffe,229753,segm,1,5.54982328414917,2.6050496101379395,0.1875,0.363037109375,-309.2071181772626
giraffe,229753,segm,2,5.792575359344482,2.7013659477233887,0.2054443359375,0.372314453125,-376.713876349399
giraffe,296317,bbox,0,5.271039962768555,2.45723819732666,0.3916015625,0.389892578125,-196.946036167004
giraffe,296317,bbox,1,5.519022464752197,2.621908664703369,0.387939453125,0.37109375,-219.1796524628312
giraffe,296317,bbox,2,5.240861415863037,2.462822675704956,0.3857421875,0.389892578125,-82.63732981344627
giraffe,296317,segm,0,5.280532360076904,2.510870933532715,0.417724609375,0.410888671875,-330.279672722583
giraffe,296317,segm,1,5.352301120758057,2.541578531265259,0.43505859375,0.411376953125,-281.82998044960686
giraffe,296317,segm,2,5.325944900512695,2.54997992515564,0.420166015625,0.3984375,-175.56393235466248
giraffe,62353,bbox,0,5.479544162750244,2.550801515579224,0.1400146484375,0.362548828125,-309.6138433882006
giraffe,62353,bbox,1,5.659819602966309,2.4816348552703857,0.1600341796875,0.374755859375,-300.63781878722057
giraffe,62353,bbox,2,5.935250759124756,2.819827079772949,0.166259765625,0.37158203125,-214.43031637431025
giraffe,62353,segm,0,5.236902236938477,2.3350892066955566,0.1533203125,0.368896484375,-408.394898821889
giraffe,62353,segm,1,5.236308574676514,2.435316562652588,0.1318359375,0.369873046875,-328.7893854187578
giraffe,62353,segm,2,5.114085674285889,2.384305000305176,0.1307373046875,0.373291015625,-439.4071595800804
giraffe,563603,bbox,0,5.224583625793457,2.498192310333252,0.198486328125,0.3896484375,-274.0380049610644
giraffe,563603,bbox,1,5.3772687911987305,2.567674398422241,0.308349609375,0.398193359375,-350.40831420893346
giraffe,563603,bbox,2,5.077685356140137,2.3674392700195312,0.25,0.406494140625,-246.8781218085641
giraffe,563603,segm,0,4.630143165588379,2.246194362640381,0.1495361328125,0.369384765625,-310.7798564347793
giraffe,563603,segm,1,4.313822746276856,2.162171602249145,0.1346435546875,0.384033203125,-330.812931117619
giraffe,563603,segm,2,4.783772945404053,2.37388014793396,0.1844482421875,0.37841796875,-221.3218727841125
giraffe,320425,bbox,0,4.90143632888794,2.371554613113404,0.1341552734375,0.33837890625,-265.0863837642055
giraffe,320425,bbox,1,5.13301420211792,2.4069840908050537,0.158203125,0.354248046875,-325.1667343455015
giraffe,320425,bbox,2,5.005115032196045,2.392169237136841,0.1414794921875,0.353515625,-311.0956552913158
giraffe,320425,segm,0,4.649722099304199,2.238917827606201,0.31298828125,0.408203125,-256.2381451842921
giraffe,320425,segm,1,4.563135147094727,2.157291889190674,0.287353515625,0.391357421875,-238.78902686361988
giraffe,320425,segm,2,4.731616020202637,2.187493085861206,0.318603515625,0.40673828125,-243.9836281125846
giraffe,33707,bbox,0,5.764516353607178,2.580920696258545,0.294189453125,0.38330078125,-255.21953773213383
giraffe,33707,bbox,1,5.405563354492188,2.46482515335083,0.253173828125,0.384765625,-231.8844979562633
giraffe,33707,bbox,2,6.078810691833496,2.746675968170166,0.290771484375,0.360107421875,-221.4201411842464
giraffe,33707,segm,0,5.8807454109191895,2.5977542400360107,0.1009521484375,0.392333984375,-312.7929180638721
giraffe,33707,segm,1,5.669031143188477,2.573045015335083,0.11346435546875,0.384765625,-246.46955806834723
giraffe,33707,segm,2,5.888798236846924,2.629692792892456,0.11309814453125,0.3857421875,-263.34560938851826
giraffe,65455,bbox,0,4.550012588500977,2.2535934448242188,0.345458984375,0.41064453125,-316.1820797564915
giraffe,65455,bbox,1,5.161727428436279,2.432845115661621,0.400634765625,0.426025390625,-345.60209264714126
giraffe,65455,bbox,2,5.152683734893799,2.5333640575408936,0.324951171875,0.418701171875,-247.45554486364995
giraffe,65455,segm,0,4.915719509124756,2.364276170730591,0.2037353515625,0.38037109375,-182.13346777923425
giraffe,65455,segm,1,4.70918083190918,2.233023166656494,0.328857421875,0.395263671875,-241.1559379717621
giraffe,65455,segm,2,4.683102130889893,2.350696563720703,0.314208984375,0.399169921875,-264.02368536352014
giraffe,240049,bbox,0,5.850289344787598,2.7614409923553467,0.236572265625,0.39697265625,-453.66901703733447
giraffe,240049,bbox,1,5.773754596710205,2.827578067779541,0.24365234375,0.369873046875,-311.6683971719888
giraffe,240049,bbox,2,5.51087760925293,2.5668957233428955,0.24609375,0.40234375,-224.7229184860989
giraffe,240049,segm,0,5.457857608795166,2.5494515895843506,0.1915283203125,0.360595703125,-456.9349167623659
giraffe,240049,segm,1,5.343733787536621,2.398925542831421,0.201171875,0.371337890625,-409.3055004807386
giraffe,240049,segm,2,5.528629779815674,2.519221544265747,0.2034912109375,0.362548828125,-438.28372712509145
giraffe,22969,bbox,0,4.657587051391602,2.199147939682007,0.342529296875,0.41259765625,-247.8845514794473
giraffe,22969,bbox,1,5.190555095672607,2.4866931438446045,0.331298828125,0.400390625,-244.8477169393456
giraffe,22969,bbox,2,5.2655558586120605,2.523202657699585,0.325927734375,0.405517578125,-195.64543527148305
giraffe,22969,segm,0,4.753492832183838,2.273156881332397,0.32666015625,0.407958984375,-326.3056902174162
giraffe,22969,segm,1,4.731441020965576,2.3383376598358154,0.2890625,0.40087890625,-245.1673709622285
giraffe,22969,segm,2,5.10785722732544,2.457315683364868,0.381591796875,0.4267578125,-270.3572461154413
giraffe,165336,bbox,0,5.554903507232666,2.516657829284668,0.1868896484375,0.407470703125,-88.58481185876643
giraffe,165336,bbox,1,5.520507335662842,2.5174400806427,0.12298583984375,0.39111328125,-24.06724738687852
giraffe,165336,bbox,2,5.285204887390137,2.3853588104248047,0.194580078125,0.408447265625,-98.681492772022
giraffe,165336,segm,0,5.618662357330322,2.536656141281128,0.1619873046875,0.393798828125,-66.8986894151726
giraffe,165336,segm,1,5.599636554718018,2.595461130142212,0.14990234375,0.39013671875,-50.53353775680488
giraffe,165336,segm,2,5.708242893218994,2.5728888511657715,0.1549072265625,0.390625,-52.64472583496011
giraffe,528862,bbox,0,5.066197395324707,2.415040969848633,0.28125,0.382080078125,-201.28375543691985
giraffe,528862,bbox,1,5.1466169357299805,2.4292681217193604,0.36865234375,0.38916015625,-273.61326781194543
giraffe,528862,bbox,2,4.998481273651123,2.303802728652954,0.260009765625,0.372802734375,-265.7446749742749
giraffe,528862,segm,0,4.815482139587402,2.3430252075195312,0.135986328125,0.3583984375,-590.989173228762
giraffe,528862,segm,1,4.717833042144775,2.2846105098724365,0.26318359375,0.366943359375,-540.3458755602328
giraffe,528862,segm,2,4.648226737976074,2.208552360534668,0.2484130859375,0.36669921875,-406.0355518741708
giraffe,459757,bbox,0,5.216397285461426,2.483484268188477,0.26806640625,0.390869140625,-62.170812458569785
giraffe,459757,bbox,1,5.125702857971191,2.3983733654022217,0.265869140625,0.384033203125,-114.25810151796598
giraffe,459757,bbox,2,5.245221614837647,2.5412914752960205,0.252197265625,0.39111328125,-22.064344886628064
giraffe,459757,segm,0,5.607298851013184,2.60777235031128,0.254638671875,0.3916015625,-87.97848720987894
giraffe,459757,segm,1,5.097514152526856,2.456259727478028,0.28125,0.392333984375,-85.58713084522354
giraffe,459757,segm,2,5.402812004089356,2.528905868530273,0.29931640625,0.39208984375,-141.56593731106975
giraffe,344059,bbox,0,6.35252046585083,2.7688558101654053,0.28271484375,0.3828125,-347.4983014497909
giraffe,344059,bbox,1,6.2615580558776855,2.711150646209717,0.1357421875,0.3642578125,-227.96553265378225
giraffe,344059,bbox,2,6.211763858795166,2.8669590950012207,0.346435546875,0.399169921875,-142.79379188434632
giraffe,344059,segm,0,6.133462429046631,2.77369236946106,0.244873046875,0.39453125,-93.33753874763237
giraffe,344059,segm,1,6.057823181152344,2.770522117614746,0.2666015625,0.40576171875,-177.6609815177071
giraffe,344059,segm,2,6.106835842132568,2.6768620014190674,0.2386474609375,0.40234375,-106.6938332476684
horse,384513,bbox,0,5.610061168670654,2.638346910476685,0.3564453125,0.4365234375,-373.1469588594669
horse,384513,bbox,1,5.6991119384765625,2.696806669235229,0.292236328125,0.4228515625,-369.0200599667228
horse,384513,bbox,2,5.649952411651611,2.618051767349243,0.263427734375,0.409912109375,-424.4397135799611
horse,384513,segm,0,5.202459812164307,2.4771084785461426,0.09857177734375,0.369384765625,-375.6912929857026
horse,384513,segm,1,5.160717964172363,2.5171685218811035,0.1514892578125,0.37939453125,-382.8924511815794
horse,384513,segm,2,5.292594909667969,2.5457262992858887,0.200927734375,0.399169921875,-396.43883558598736
horse,148999,bbox,0,4.941572666168213,2.347914695739746,0.383056640625,0.4189453125,-514.9688312130688
horse,148999,bbox,1,5.131420135498047,2.483484029769897,0.35498046875,0.404052734375,-403.0798492263316
horse,148999,bbox,2,5.3419952392578125,2.51900601387024,0.326416015625,0.4296875,-586.2069974064812
horse,148999,segm,0,4.6826887130737305,2.3889927864074707,0.08050537109375,0.3388671875,-420.7871468740736
horse,148999,segm,1,4.624406814575195,2.214694261550904,0.04803466796875,0.287841796875,-417.97725440709087
horse,148999,segm,2,5.025780200958252,2.455619096755981,0.0677490234375,0.290283203125,-487.7286050651396
horse,546823,bbox,0,5.2994704246521,2.660281181335449,0.319580078125,0.35546875,-587.981446164622
horse,546823,bbox,1,5.705142021179199,2.8587992191314697,0.1494140625,0.31494140625,-640.0425045824386
horse,546823,bbox,2,5.128207683563232,2.557847261428833,0.0249176025390625,0.224365234375,-811.8482014493766
horse,546823,segm,0,5.810103893280029,2.775953769683838,0.12054443359375,0.293701171875,-464.32748029737104
horse,546823,segm,1,5.687513828277588,2.814369440078736,0.1796875,0.32373046875,-378.3944410568947
horse,546823,segm,2,5.761469841003418,2.821207046508789,0.116943359375,0.30224609375,-428.47615779536886
horse,241677,bbox,0,4.971179008483887,2.376382827758789,0.252197265625,0.404052734375,-438.3333418826942
horse,241677,bbox,1,5.4075188636779785,2.612602949142456,0.2020263671875,0.370849609375,-396.7234550649546
horse,241677,bbox,2,5.31279182434082,2.54675817489624,0.1717529296875,0.376708984375,-370.0415604370005
horse,241677,segm,0,4.980350971221924,2.404837131500244,0.271484375,0.405517578125,-267.8425407644661
horse,241677,segm,1,4.954498767852783,2.40091323852539,0.2158203125,0.392822265625,-378.52008622540507
horse,241677,segm,2,4.8303656578063965,2.2743616104125977,0.2384033203125,0.406494140625,-337.18674101329407
horse,181753,bbox,0,5.219972610473633,2.590727090835572,0.40234375,0.376708984375,-301.49056497996435
horse,181753,bbox,1,5.527520656585693,2.7111480236053467,0.4130859375,0.38037109375,-249.7115620013573
horse,181753,bbox,2,5.86311149597168,2.8403728008270264,0.2288818359375,0.353759765625,-280.26643509593987
horse,181753,segm,0,5.467887878417969,2.62474012374878,0.2880859375,0.393798828125,-481.290515109622
horse,181753,segm,1,5.520641326904297,2.628993511199951,0.341552734375,0.391845703125,-532.3580516517391
horse,181753,segm,2,5.259715080261231,2.5307719707489014,0.286376953125,0.3818359375,-534.1395260107379
horse,331280,bbox,0,4.968024730682373,2.375173807144165,0.276611328125,0.341552734375,-345.8949717494884
horse,331280,bbox,1,4.65627384185791,2.270448684692383,0.180908203125,0.362060546875,-341.751391108417
horse,331280,bbox,2,4.381046772003174,2.0430238246917725,0.2998046875,0.417724609375,-198.1614946448115
horse,331280,segm,0,4.745784282684326,2.2834181785583496,0.311279296875,0.417236328125,-291.13174358694687
horse,331280,segm,1,4.991471290588379,2.394346237182617,0.33544921875,0.406982421875,-291.7717749866108
horse,331280,segm,2,4.8681511878967285,2.3345746994018555,0.306884765625,0.417724609375,-344.8445053796138
horse,303653,bbox,0,5.921528339385986,2.8098723888397217,0.1585693359375,0.3857421875,-358.037409511272
horse,303653,bbox,1,5.952316284179688,2.810054063796997,0.2227783203125,0.376953125,-364.8707689115254
horse,303653,bbox,2,6.27175760269165,2.9225964546203613,0.249267578125,0.424072265625,-418.89278862097353
horse,303653,segm,0,5.8287034034729,2.642216205596924,0.1722412109375,0.395751953125,-256.8518763434213
horse,303653,segm,1,5.810322284698486,2.695692777633667,0.1812744140625,0.41162109375,-378.83761563914754
horse,303653,segm,2,6.077730178833008,2.7235381603240967,0.173828125,0.387939453125,-384.2493651573818
horse,547886,bbox,0,5.020483493804932,2.4906253814697266,0.209716796875,0.3818359375,-352.47579349339594
horse,547886,bbox,1,5.290108680725098,2.4942409992218018,0.16796875,0.37939453125,-315.1611247686342
horse,547886,bbox,2,5.529016494750977,2.640044927597046,0.177978515625,0.373779296875,-319.1808941446038
horse,547886,segm,0,5.14906120300293,2.608468532562256,0.191162109375,0.3779296875,-507.1275389055513
horse,547886,segm,1,5.316854953765869,2.5807809829711914,0.1708984375,0.387939453125,-376.0296649342704
horse,547886,segm,2,4.975292682647705,2.403736591339112,0.1790771484375,0.375244140625,-440.2838770111334
horse,576052,bbox,0,5.617058277130127,2.639943122863769,0.253662109375,0.397216796875,-396.6097666722976
horse,576052,bbox,1,5.683442115783691,2.6815221309661865,0.205322265625,0.4013671875,-431.9128989743026
horse,576052,bbox,2,6.007826805114746,2.871515989303589,0.2301025390625,0.397216796875,-412.6911765890848
horse,576052,segm,0,5.691462516784668,2.682729721069336,0.1407470703125,0.375,-343.79119155605395
horse,576052,segm,1,5.377459526062012,2.614842176437378,0.171142578125,0.359619140625,-317.71990759975006
horse,576052,segm,2,5.523946285247803,2.6428351402282715,0.189697265625,0.380615234375,-241.10605577827528
horse,476215,bbox,0,5.379256248474121,2.566494941711426,0.1864013671875,0.36962890625,-356.45171563036524
horse,476215,bbox,1,5.322065353393555,2.5111091136932373,0.1309814453125,0.366455078125,-323.96112843479386
horse,476215,bbox,2,5.42079496383667,2.540300369262696,0.0836181640625,0.328857421875,-554.7396374697337
horse,476215,segm,0,5.281871318817139,2.490586042404175,0.10205078125,0.362060546875,-399.8411501646685
horse,476215,segm,1,5.623183727264404,2.7017290592193604,0.09710693359375,0.354736328125,-551.1085035453982
horse,476215,segm,2,5.310002326965332,2.5215322971343994,0.1334228515625,0.3603515625,-419.0855376213103
horse,396863,bbox,0,6.2160186767578125,2.80993914604187,0.1571044921875,0.371337890625,-302.04488528643105
horse,396863,bbox,1,6.520398616790772,3.00691032409668,0.2296142578125,0.369873046875,-267.9128668915523
horse,396863,bbox,2,6.044861793518066,2.810777187347412,0.214111328125,0.3759765625,-387.8706279581265
horse,396863,segm,0,5.888192176818848,2.641931533813477,0.1275634765625,0.341552734375,-333.92273321955827
horse,396863,segm,1,6.270191192626953,2.759033679962158,0.1324462890625,0.3466796875,-381.2078045296935
horse,396863,segm,2,6.021832466125488,2.7110276222229004,0.10009765625,0.341552734375,-324.2150467848737
horse,226883,bbox,0,5.069937705993652,2.3783626556396484,0.181396484375,0.386962890625,-293.38600845650035
horse,226883,bbox,1,5.362133979797363,2.5724329948425293,0.276611328125,0.40087890625,-258.1622383981644
horse,226883,bbox,2,4.212637424468994,1.896652817726136,0.090576171875,0.32275390625,-191.5321166125291
horse,226883,segm,0,4.373136520385742,2.1424789428710938,0.1505126953125,0.368896484375,-362.0476239749539
horse,226883,segm,1,4.906664371490479,2.291086912155152,0.1591796875,0.366455078125,-420.0189500399574
horse,226883,segm,2,4.775531768798828,2.260836362838745,0.1727294921875,0.366455078125,-304.88727353145214
horse,15956,bbox,0,5.608675003051758,2.6429121494293213,0.2626953125,0.447998046875,-322.6572297096116
horse,15956,bbox,1,6.072962760925293,2.8236448764801025,0.28076171875,0.428955078125,-253.3763515258433
horse,15956,bbox,2,4.475614070892334,2.061430692672729,0.303466796875,0.43408203125,-158.0470410254111
horse,15956,segm,0,5.545897006988525,2.674355983734131,0.2529296875,0.423828125,-420.142536820166
horse,15956,segm,1,5.153615951538086,2.498579502105713,0.2783203125,0.420166015625,-351.05498553436564
horse,15956,segm,2,5.42329740524292,2.5731546878814697,0.26416015625,0.416259765625,-431.9659191336452
horse,372307,bbox,0,4.982635021209717,2.420654296875,0.1297607421875,0.3818359375,-347.79814449221067
horse,372307,bbox,1,5.025467395782471,2.405713558197021,0.349853515625,0.4169921875,-344.83358827655866
horse,372307,bbox,2,4.911169528961182,2.268177032470703,0.2568359375,0.415771484375,-439.6252050532908
horse,372307,segm,0,4.673752307891846,2.2269299030303955,0.245849609375,0.404541015625,-275.89481453278177
horse,372307,segm,1,4.922721862792969,2.326159954071045,0.33154296875,0.40380859375,-331.8741434212901
horse,372307,segm,2,4.928751468658447,2.3407092094421387,0.315673828125,0.415771484375,-361.00670428763146
horse,299609,bbox,0,5.548541069030762,2.625412940979004,0.3173828125,0.414306640625,-267.47777969947083
horse,299609,bbox,1,5.43886661529541,2.522381067276001,0.322998046875,0.406005859375,-204.61587412973225
horse,299609,bbox,2,5.466420650482178,2.6053147315979004,0.330078125,0.395263671875,-221.391770470772
horse,299609,segm,0,5.310506820678711,2.4524946212768555,0.294921875,0.392333984375,-329.3810431034686
horse,299609,segm,1,5.555539131164551,2.5446033477783203,0.3017578125,0.392822265625,-319.21660117613175
horse,299609,segm,2,5.215897560119629,2.461820602416992,0.23681640625,0.38720703125,-206.31951444894185
horse,269932,bbox,0,5.611664772033691,2.648764371871948,0.268798828125,0.444091796875,-294.17607596989194
horse,269932,bbox,1,5.893645763397217,2.7728216648101807,0.2467041015625,0.432861328125,-409.5067992109071
horse,269932,bbox,2,5.763699054718018,2.73574161529541,0.25830078125,0.422607421875,-369.52500586376414
horse,269932,segm,0,4.524043083190918,2.1952173709869385,0.08349609375,0.359375,-249.36918774327884
horse,269932,segm,1,4.483067512512207,2.2496373653411865,0.10308837890625,0.3525390625,-286.97513531014465
horse,269932,segm,2,3.9931960105896,1.8831779956817627,0.06890869140625,0.322021484375,-282.68762103470544
horse,51309,bbox,0,5.272440433502197,2.516202926635742,0.141845703125,0.403564453125,-352.2759638994313
horse,51309,bbox,1,5.565726280212402,2.5871787071228027,0.11676025390625,0.367431640625,-168.6954730324578
horse,51309,bbox,2,5.430465698242188,2.5076775550842285,0.1436767578125,0.378662109375,-257.9545595895579
horse,51309,segm,0,5.395508766174316,2.5860707759857178,0.179443359375,0.388916015625,-285.7221064604037
horse,51309,segm,1,5.523961067199707,2.586116313934326,0.2313232421875,0.4033203125,-130.75539644588457
horse,51309,segm,2,5.905161380767822,2.7843785285949707,0.22900390625,0.400634765625,-295.8133736633793
horse,7281,bbox,0,5.809186935424805,2.755537509918213,0.1319580078125,0.37890625,-504.376214361801
horse,7281,bbox,1,5.686558246612549,2.601818799972534,0.1314697265625,0.39501953125,-687.3392558492696
horse,7281,bbox,2,5.722920894622803,2.613187313079834,0.169189453125,0.37890625,-615.1120832922174
horse,7281,segm,0,4.860363960266113,2.358783483505249,0.1929931640625,0.37109375,-439.6939739765394
horse,7281,segm,1,5.1978535652160645,2.4406259059906006,0.18408203125,0.361328125,-354.30483588851985
horse,7281,segm,2,5.1948723793029785,2.488558530807495,0.2135009765625,0.373291015625,-479.3988472087936
horse,191614,bbox,0,5.286921501159668,2.521570205688477,0.2357177734375,0.40673828125,-294.52983568246685
horse,191614,bbox,1,5.313009262084961,2.483115196228028,0.2783203125,0.416748046875,-246.32299585170475
horse,191614,bbox,2,5.463785648345947,2.591031074523926,0.290771484375,0.4619140625,-266.9177684301451
horse,191614,segm,0,5.154205322265625,2.460651636123657,0.2322998046875,0.43115234375,-347.58478118420453
horse,191614,segm,1,4.727320671081543,2.248886585235596,0.274169921875,0.415283203125,-300.83018598712374
horse,191614,segm,2,5.020266532897949,2.346662998199463,0.134765625,0.40673828125,-257.9171435371022
horse,54931,bbox,0,5.6225433349609375,2.6517200469970703,0.368408203125,0.421875,-725.7354894083833
horse,54931,bbox,1,5.45019006729126,2.556790351867676,0.43896484375,0.444091796875,-381.9134980309127
horse,54931,bbox,2,5.983493804931641,2.868628978729248,0.413818359375,0.414794921875,-329.2768114882797
horse,54931,segm,0,5.723565101623535,2.6721067428588867,0.354736328125,0.413330078125,-324.69572415093853
horse,54931,segm,1,5.147930145263672,2.4109339714050293,0.346923828125,0.43310546875,-385.5092499289508
horse,54931,segm,2,5.817331790924072,2.698970317840576,0.390380859375,0.441650390625,-477.4131050615224
horse,304291,bbox,0,5.625395774841309,2.578266143798828,0.291748046875,0.40576171875,-150.32414918823815
horse,304291,bbox,1,5.322798728942871,2.56486177444458,0.279296875,0.406982421875,-292.7629335904819
horse,304291,bbox,2,5.637627601623535,2.5922560691833496,0.259765625,0.418212890625,-243.3767601366194
horse,304291,segm,0,5.285287380218506,2.477690458297729,0.33154296875,0.427734375,-253.1689927482644
horse,304291,segm,1,5.093101501464844,2.396437168121338,0.320556640625,0.425537109375,-267.423726431046
horse,304291,segm,2,5.152507305145264,2.4184675216674805,0.3056640625,0.42724609375,-389.6913703412117
horse,121031,bbox,0,6.076480865478516,2.7387564182281494,0.1259765625,0.3955078125,-342.37854222474016
horse,121031,bbox,1,6.323605537414551,2.8421709537506104,0.07794189453125,0.36083984375,-336.4451870362536
horse,121031,bbox,2,6.40136194229126,2.940720558166504,0.09051513671875,0.387451171875,-354.0072781229701
horse,121031,segm,0,6.044092655181885,2.808684825897217,0.0450439453125,0.336181640625,-344.15472425240137
horse,121031,segm,1,6.188047885894775,2.81933856010437,0.066162109375,0.360107421875,-441.194077679334
horse,121031,segm,2,6.015913009643555,2.7600185871124268,0.059661865234375,0.340087890625,-357.6805448153791
horse,88265,bbox,0,4.540687561035156,2.0840401649475098,0.356689453125,0.4150390625,-392.5692779573105
horse,88265,bbox,1,4.496716022491455,2.1722211837768555,0.388427734375,0.408203125,-449.5487875904664
horse,88265,bbox,2,4.871428966522217,2.3258063793182373,0.373046875,0.44482421875,-440.44603415330766
horse,88265,segm,0,4.565379619598389,2.1439034938812256,0.279541015625,0.37548828125,-397.2055942821921
horse,88265,segm,1,5.261101245880127,2.530123233795166,0.34033203125,0.410888671875,-361.9578639140639
horse,88265,segm,2,4.29669189453125,2.031489372253418,0.2471923828125,0.3876953125,-377.6591803858421
horse,368335,bbox,0,5.81008768081665,2.751637458801269,0.226318359375,0.419677734375,-260.87746101877514
horse,368335,bbox,1,5.461934566497803,2.624110698699951,0.359375,0.44873046875,-378.89529641142485
horse,368335,bbox,2,6.15679931640625,2.8647830486297607,0.36181640625,0.4541015625,-390.7380584354155
horse,368335,segm,0,5.954965591430664,2.798819065093994,0.2286376953125,0.448486328125,-389.8413376701024
horse,368335,segm,1,5.831962585449219,2.710920810699463,0.217041015625,0.45556640625,-402.1123180869063
horse,368335,segm,2,5.825390338897705,2.7550048828125,0.199951171875,0.455810546875,-276.891082119766
horse,529105,bbox,0,5.718278408050537,2.714572668075561,0.1890869140625,0.39990234375,-271.7339394886758
horse,529105,bbox,1,5.40515661239624,2.503774881362915,0.2255859375,0.40185546875,-247.6615242654276
horse,529105,bbox,2,5.6967453956604,2.581369638442993,0.26416015625,0.39794921875,-177.64792006168136
horse,529105,segm,0,5.132323265075684,2.3917081356048584,0.1951904296875,0.40087890625,-231.86432282919705
horse,529105,segm,1,5.321420669555664,2.4439027309417725,0.165771484375,0.401611328125,-192.3845113338682
horse,529105,segm,2,5.120046138763428,2.413146495819092,0.11151123046875,0.374755859375,-217.4698640830049
horse,508639,bbox,0,6.249719142913818,2.8653221130371094,0.32568359375,0.42578125,-318.94981424443245
horse,508639,bbox,1,6.1208696365356445,2.8017022609710693,0.38720703125,0.427734375,-425.2992610442243
horse,508639,bbox,2,6.336753845214844,2.8899078369140625,0.32666015625,0.41845703125,-426.7125760195081
horse,508639,segm,0,6.063839435577393,2.780850648880005,0.3251953125,0.415283203125,-290.5548458117096
horse,508639,segm,1,5.95211124420166,2.644564151763916,0.28955078125,0.423583984375,-365.13090360780507
horse,508639,segm,2,6.051014423370361,2.7006797790527344,0.304931640625,0.415283203125,-423.8707960320776
