category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
stop sign,369751,682,1024,"stop sign, A row of parking meters in front of a stop sign. ","[170, 0, 512, 512]","[2, 0, 680, 1024]",33,7.666736345881738,1217393872,4.039425,2.1648312,0.68359375,0.489013671875,-455.8902537031631
stop sign,213593,1024,682,"stop sign, A red stop sign sitting on the side of a tall building.","[55, 0, 512, 512]","[0, 0, 1024, 680]",10,3.517724977734583,29768455,5.0261602,2.5463874,0.64892578125,0.478271484375,-466.9728659421821
stop sign,193884,1024,768,"stop sign, A red stop sign sitting on the side of a road.","[395, 0, 512, 512]","[0, 0, 1024, 768]",16,8.043318237953184,335554307,4.59126,2.3215005,0.71923828125,0.50244140625,-377.04563824249567
stop sign,239843,1024,768,"stop sign, Two street signs on top of a stop sign.","[236, 256, 512, 512]","[0, 0, 1024, 768]",31,9.88966672205119,1130085198,4.558612,2.3059146,0.5302734375,0.51220703125,-533.6656235278138
stop sign,91619,683,1024,"stop sign, A red stop sign sitting next to a light pole.","[58, 234, 512, 512]","[0, 0, 680, 1024]",48,9.876146943522146,2002619399,4.8005915,2.405371,0.63818359375,0.423095703125,-563.3868767705162
stop sign,212072,800,600,"stop sign, A stop sign in front of some buildings.","[288, 0, 512, 512]","[0, 0, 800, 600]",25,8.945763102970082,807025520,5.197152,2.5716598,0.623046875,0.468994140625,-376.1644747378973
stop sign,100723,900,600,"stop sign, A large group of people standing in the street.","[225, 0, 512, 512]","[4, 0, 896, 600]",12,9.21529046605526,126659316,5.2447867,2.493502,0.337158203125,0.407470703125,-357.7431579793368
stop sign,11122,1024,768,"stop sign, A red stop sign behind a chain link fence.","[208, 69, 512, 512]","[0, 0, 1024, 768]",20,7.373862226928552,544610078,4.157678,2.1413994,0.56396484375,0.459228515625,-630.7073941370584
stop sign,297343,1024,691,"stop sign, A stop sign has been placed upside-down in the grass beside a building. ","[0, 145, 512, 512]","[0, 3, 1024, 688]",19,5.990471895371578,502803994,4.919475,2.384182,0.61962890625,0.47509765625,-684.223076821474
tennis racket,64523,1024,710,"tennis racket, A black and white photograph of a female tennis club.","[413, 198, 512, 512]","[0, 6, 1024, 704]",31,8.832242835730762,1145441010,5.6163454,2.7325199,0.8466796875,0.449462890625,-588.7089542682979
tennis racket,39951,1024,712,"tennis racket, A young boy taking a swing at a tennis ball","[330, 200, 512, 512]","[0, 0, 1024, 712]",25,3.5813548817879983,821827540,5.1067257,2.4851267,0.7333984375,0.472412109375,-938.4977357289464
tennis racket,410650,1024,768,"tennis racket, A woman hitting a tennis ball with a tennis racket","[74, 0, 512, 512]","[0, 0, 1024, 768]",24,7.997806746281609,757855135,4.4926977,2.3013914,0.43212890625,0.364990234375,-574.8561737885893
tennis racket,271402,678,1024,"tennis racket, Two young girls with a tennis racket and a scooter.","[138, 419, 512, 512]","[6, 0, 672, 1024]",35,7.444671666432088,1340589947,4.9224043,2.4545393,0.65869140625,0.4169921875,-1376.9771147645258
tennis racket,127530,1023,704,"tennis racket, A man on a court swinging a tennis racket.","[311, 0, 512, 512]","[7, 0, 1016, 704]",47,9.238421084414568,1938609420,5.120765,2.5812395,0.68896484375,0.424560546875,-1090.9266015002604
tennis racket,449579,1024,683,"tennis racket, Woman in red shirt holding up a tennis racket on a court. ","[0, 0, 512, 512]","[0, 0, 1024, 680]",44,8.743542842645962,1786372013,5.271308,2.539684,0.83984375,0.47802734375,-761.1575164014578
tennis racket,475191,1024,768,"tennis racket, A blurry woman is holding a tennis racquet in the air","[383, 0, 512, 512]","[0, 0, 1024, 768]",48,9.264138661438862,2014448640,4.856545,2.478971,0.42236328125,0.277587890625,-373.2395470411693
tennis racket,39480,1024,683,"tennis racket, a woman walking on a tennis court holding a tennis racket.","[305, 171, 512, 512]","[0, 3, 1024, 680]",19,1.2392896102083748,500051954,4.8648615,2.4733524,0.75830078125,0.469970703125,-615.8375670843509
tennis racket,382009,1024,683,"tennis racket, A person on a court with a tennis racket.","[478, 171, 512, 512]","[0, 3, 1024, 680]",13,4.935232001165579,168571695,5.1665797,2.5566816,0.77685546875,0.501953125,-854.6555949100305
tennis racket,78915,769,1024,"tennis racket, A tennis player hits a high ball in front of an audience. ","[34, 306, 512, 512]","[0, 0, 768, 1024]",17,5.364498942795593,388528798,4.3422594,2.282948,0.58544921875,0.375244140625,-481.8026796863219
tennis racket,151629,683,1024,"tennis racket, Guy in shorts holding tennis racket takes aim.","[171, 380, 512, 512]","[3, 0, 680, 1024]",42,1.5863877763309675,1701289843,4.760328,2.342562,0.6943359375,0.419921875,-482.05435602521857
tennis racket,431693,1023,682,"tennis racket, A person on a court with a tennis racket.","[0, 170, 512, 512]","[0, 2, 1016, 680]",22,1.0506344561145364,644859804,5.0527897,2.4799995,0.80517578125,0.4267578125,-907.3400484011912
tennis racket,351823,813,1024,"tennis racket, A man holds a tennis racket on a tennis court.","[0, 256, 512, 512]","[0, 0, 808, 1024]",48,8.475592932741314,2038980991,5.176579,2.5345173,0.64501953125,0.352783203125,-488.97555780508856
tennis racket,203864,1023,786,"tennis racket, Two men with tennis rackets playing doubles tennis.","[352, 223, 512, 512]","[7, 2, 1016, 784]",27,9.84972019857558,906032039,4.8155766,2.4242787,0.66845703125,0.43701171875,-758.8643687257277
tennis racket,33368,683,1024,"tennis racket, A person standing on a blue floor holding a tennis racket","[0, 187, 512, 512]","[0, 0, 680, 1024]",40,8.061488674054116,1579638338,4.2722096,2.2194915,0.80419921875,0.470458984375,-545.067187496873
tennis racket,438876,800,533,"tennis racket, man with a tennis racket waits for the ball","[288, 21, 512, 512]","[0, 5, 800, 528]",32,3.8404314098044585,1182859276,5.1463428,2.484506,0.7958984375,0.46728515625,-1456.4679047877132
tennis racket,183391,1011,1024,"tennis racket, Man swinging tennis racket while group of people watches","[5, 0, 512, 512]","[0, 0, 1008, 1024]",31,7.348003341305084,1131072087,5.509322,2.5947645,0.75048828125,0.403564453125,-342.21094926157934
tennis racket,79969,681,1024,"tennis racket, a tennis player hitting a serve on a court","[169, 0, 512, 512]","[1, 0, 680, 1024]",44,3.69262965878422,1827983318,5.62184,2.7533445,0.578125,0.321533203125,-601.4306460404832
tennis racket,37988,1024,768,"tennis racket, a woman is throwing a tennis ball to serve","[223, 216, 512, 512]","[0, 0, 1024, 768]",33,7.666736345881738,1217393872,4.9584002,2.5399804,0.845703125,0.482666015625,-630.4124174337253
tennis racket,152686,1024,640,"tennis racket, a man is swinging a tennis racket on a court","[309, 0, 512, 512]","[0, 0, 1024, 640]",16,8.043318237953184,335554307,4.2862997,2.1112316,0.7568359375,0.46337890625,-1572.0945729572015
tennis racket,406129,685,1023,"tennis racket, A man reaches his tennis racket up to hit the ball.","[140, 0, 512, 512]","[5, 0, 680, 1016]",48,9.876146943522146,2002619399,5.4344735,2.5403576,0.7744140625,0.451416015625,-1354.667810935522
tennis racket,409211,1024,683,"tennis racket, A man standing on a clay tennis court with a racquet.","[362, 0, 512, 512]","[0, 0, 1024, 680]",25,8.945763102970082,807025520,5.62415,2.6927633,0.74951171875,0.45849609375,-1033.6487666221983
tennis racket,373382,768,1024,"tennis racket, People sitting in the stands watching a man play tennis.","[19, 0, 512, 512]","[0, 0, 768, 1024]",12,9.21529046605526,126659316,5.0569243,2.5004807,0.810546875,0.47021484375,-1000.860222431206
tennis racket,522889,679,1023,"tennis racket, A woman who is running and swinging a tennis racket.","[0, 64, 512, 512]","[0, 0, 672, 1016]",20,7.373862226928552,544610078,4.88705,2.593939,0.81787109375,0.48046875,-1236.5523245273578
tennis racket,182923,600,800,"tennis racket, A woman swinging a tennis racquet on a tennis court.","[0, 0, 512, 512]","[0, 0, 600, 800]",19,5.990471895371578,502803994,4.6632285,2.358648,0.03912353515625,0.2340087890625,-355.1641855356484
tennis racket,266892,1024,683,"tennis racket, a woman standing at the end of a tennis court holding up a racket ","[223, 0, 512, 512]","[0, 0, 1024, 680]",11,9.309143872631983,78112099,4.474258,2.2921581,0.38818359375,0.353271484375,-683.4673152214577
tennis racket,55950,682,1024,"tennis racket, a man is on a court with a tennis racket","[0, 17, 512, 512]","[0, 0, 680, 1024]",50,1.807577018688813,2135232880,4.829524,2.32815,0.76806640625,0.4912109375,-874.9796319752134
tennis racket,199310,683,1024,"tennis racket, An old person is holding a tennis racket. ","[46, 57, 512, 512]","[0, 0, 680, 1024]",29,4.331183906260067,1006074700,5.3231497,2.4805074,0.8310546875,0.46044921875,-713.0460270364688
tennis racket,80022,1023,682,"tennis racket, A tennis player wearing white holds out his tennis racket as a ball floats in the air near it.","[311, 170, 512, 512]","[7, 2, 1016, 680]",32,6.453450491583366,1171239504,4.802426,2.367406,0.74169921875,0.4375,-1261.049971309337
tennis racket,384670,1024,768,"tennis racket, Two people on a blue and green tennis court.","[349, 144, 512, 512]","[0, 0, 1024, 768]",43,5.29956907226817,1754370252,4.5120564,2.2323794,0.7822265625,0.45849609375,-660.2786638676043
tennis racket,485027,539,1024,"tennis racket, A tennis player is serving a tennis ball.","[27, 199, 512, 512]","[3, 0, 536, 1024]",30,8.135720924475056,1084998680,4.9970374,2.4613926,0.78466796875,0.495361328125,-1292.0776104724516
tennis racket,112298,1024,768,"tennis racket, A person standing in a room near a tennis racket.","[0, 0, 512, 512]","[0, 0, 1024, 768]",46,2.755777541311419,1933072943,5.916821,2.7539768,0.54638671875,0.365234375,-511.18785734178687
tennis racket,96427,1024,683,"tennis racket, Young boys in the gym holding tennis rackets","[0, 77, 512, 512]","[0, 0, 1024, 680]",25,1.5602814767499709,825039645,4.873951,2.428415,0.83349609375,0.469482421875,-595.9989693360378
tennis racket,554156,1023,685,"tennis racket, A man holding a tennis racket in the air","[495, 0, 512, 512]","[7, 0, 1016, 680]",27,2.138665665159264,914582800,5.832202,2.7510672,0.7939453125,0.447998046875,-867.1146334561834
tennis racket,369323,771,1024,"tennis racket, A woman on a tennis court, holding up a tennis racket with both hands.","[259, 0, 512, 512]","[3, 0, 768, 1024]",11,9.665034264254464,86984129,4.952661,2.3647623,0.8349609375,0.49609375,-803.9767625425259
tennis racket,90284,1024,1022,"tennis racket, A woman leans forward while swinging a tennis racket.","[512, 365, 512, 512]","[0, 6, 1024, 1016]",30,2.194970835064874,1058021795,5.201091,2.572337,0.76806640625,0.46728515625,-328.0783119590035
tennis racket,187055,680,1024,"tennis racket, A girl dressed in black holds up a tennis racket as a man in a white t-shirt stands in front of her.","[168, 286, 512, 512]","[0, 0, 680, 1024]",29,3.0348849462685425,1014848104,5.314214,2.5750532,0.61376953125,0.415283203125,-507.7185614114976
tennis racket,341681,1024,683,"tennis racket, A man with a tennis racket is in the air with legs spread apart next to a tennis ball in motion.","[444, 0, 512, 512]","[0, 0, 1024, 680]",39,4.393507338605968,1521018998,4.20391,2.2425976,0.828125,0.424560546875,-499.06557320786624
tennis racket,343218,1023,685,"tennis racket, a man with a tennis racket gets ready to swing his racket ","[102, 0, 512, 512]","[0, 0, 1016, 680]",28,6.610794772067163,946897390,4.9352484,2.4893305,0.8544921875,0.47314453125,-290.95407697751693
tennis racket,403122,683,1024,"tennis racket, Female tennis player preparing to serve the ball","[120, 371, 512, 512]","[3, 0, 680, 1024]",23,8.038865176023725,693415842,4.9063964,2.4569077,0.68359375,0.436279296875,-1183.5073266785027
tennis racket,126137,1024,683,"tennis racket, A young man standing on top of a tennis court holding a racquet.","[69, 171, 512, 512]","[0, 3, 1024, 680]",17,1.7078400439235306,411317620,4.225718,2.181014,0.7470703125,0.467041015625,-762.2430186197091
tennis racket,361147,667,1024,"tennis racket, A tennis player shows controlled excitement while a crowd watches.","[29, 0, 512, 512]","[0, 0, 664, 1024]",40,9.381137078287315,1594737559,5.720136,2.7076519,0.693359375,0.427001953125,-850.9363122012317
tennis racket,119995,600,641,"tennis racket, a tennis player stretching to hit a tennis ball ","[88, 52, 512, 512]","[0, 0, 600, 640]",20,7.865125519139077,548344684,4.4284053,2.2871592,0.80908203125,0.486328125,-1175.1285867260956
tennis racket,429761,1024,685,"tennis racket, Two men shaking hands while standing on a tennis court.","[369, 102, 512, 512]","[0, 5, 1024, 680]",10,3.888677059518759,27700026,4.953155,2.4429624,0.7880859375,0.460693359375,-562.8851251637336
tennis racket,65736,1024,683,"tennis racket, A woman tennis player in a black army shirt and tennis skirt, swinging a tennis racket.","[281, 0, 512, 512]","[0, 0, 1024, 680]",46,2.7039881748540786,1901078373,4.970358,2.3835115,0.66552734375,0.435546875,-652.3968540642297
tennis racket,64718,1024,742,"tennis racket, A man is swinging a tennis racket at a ball.","[0, 54, 512, 512]","[0, 0, 1024, 736]",33,6.363575990083298,1245682962,3.889567,1.8108798,0.7041015625,0.36279296875,-455.041368152758
tennis racket,193743,683,1024,"tennis racket, A man holding a tennis racket is holding up his hand.","[171, 475, 512, 512]","[3, 0, 680, 1024]",12,6.352203040853406,143465762,5.9632187,2.9366,0.1229248046875,0.22509765625,-825.8763052156653
zebra,31269,1024,768,"zebra, three zebras in a field near bushes ","[239, 187, 512, 512]","[0, 0, 1024, 768]",25,3.5813548817879983,821827540,5.9234743,2.7325761,0.064208984375,0.3857421875,-275.23279568617926
zebra,185409,1024,678,"zebra, A herd of zebra in a grass field.","[266, 111, 512, 512]","[0, 6, 1024, 672]",26,6.428333350464056,847200043,6.175768,2.8734057,0.10186767578125,0.370849609375,-467.11055825375
zebra,159311,800,533,"zebra, A pair of zebra's leaning over eating grass in a field.","[0, 0, 512, 512]","[0, 0, 800, 528]",24,7.997806746281609,757855135,6.0327587,2.7971592,0.0625,0.36669921875,-234.18724221873128
zebra,378453,800,553,"zebra, A herd of zebras standing on a sandy platform near a small body of water.","[0, 41, 512, 512]","[0, 1, 800, 552]",35,7.444671666432088,1340589947,4.7028513,2.2488244,0.071044921875,0.374267578125,-416.9698719430987
zebra,20059,1024,683,"zebra, Two zebras graze on grass inside of an enclosure. ","[5, 149, 512, 512]","[0, 3, 1024, 680]",47,9.238421084414568,1938609420,5.3066854,2.630388,0.203125,0.360595703125,-317.1909913125174
zebra,433243,1023,678,"zebra, a zebra and a giraffe stand next to each other.","[286, 150, 512, 512]","[7, 6, 1016, 672]",44,8.743542842645962,1786372013,6.177325,2.9010859,0.1788330078125,0.3583984375,-230.63267096001707
zebra,491613,768,1024,"zebra, A zebra standing by its reflection in a body of water.","[0, 0, 512, 512]","[0, 0, 768, 1024]",48,9.264138661438862,2014448640,5.181452,2.3597016,0.28125,0.3994140625,-231.30398399308805
zebra,577149,1024,661,"zebra, there are many zebras walking on the side of this road","[0, 98, 512, 512]","[0, 5, 1024, 656]",19,1.2392896102083748,500051954,5.3555083,2.4942384,0.30615234375,0.414306640625,-187.62241228133445
zebra,110211,1024,550,"zebra, A herd of zebra walking across a grass covered field.","[0, 38, 512, 512]","[0, 6, 1024, 544]",13,4.935232001165579,168571695,5.6355543,2.5986998,0.08642578125,0.38232421875,-233.8572896487416
zebra,364166,800,600,"zebra, An adult and baby zebra looking onward on a field.","[288, 88, 512, 512]","[0, 0, 800, 600]",17,5.364498942795593,388528798,5.770086,2.6534917,0.1744384765625,0.3857421875,-240.25232024070323
zebra,16010,1024,753,"zebra, An outdoor area with many animals inluding a zebra and a rhinoceros.  ","[388, 217, 512, 512]","[0, 1, 1024, 752]",42,1.5863877763309675,1701289843,4.9998493,2.4200978,0.1927490234375,0.408935546875,-259.01626773392627
zebra,508586,1024,576,"zebra, Herd of zebra grazing on dried grasses in open field.","[0, 58, 512, 512]","[0, 0, 1024, 576]",48,8.475592932741314,2038980991,5.3218384,2.4033363,0.126708984375,0.391845703125,-211.8379832496429
zebra,215245,1024,768,"zebra, A group of zebra's playing and grazing in a field.","[136, 256, 512, 512]","[0, 0, 1024, 768]",27,9.84972019857558,906032039,5.416787,2.420782,0.15673828125,0.402587890625,-234.42889723101663
zebra,546011,890,594,"zebra, A trio of zebras stand together in the grass.","[0, 82, 512, 512]","[0, 2, 888, 592]",40,8.061488674054116,1579638338,5.521482,2.6594791,0.222412109375,0.4052734375,-256.3989426471194
zebra,516316,1024,768,"zebra, An antilope is eating grass in between two zebra.","[512, 233, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,5.237157,2.4822469,0.23291015625,0.408935546875,-236.0191361546636
zebra,52462,1024,683,"zebra, Two zebra standing next to each other in a dry grass field.","[92, 122, 512, 512]","[0, 3, 1024, 680]",44,3.69262965878422,1827983318,5.485966,2.60608,0.319580078125,0.395751953125,-234.4517323230161
zebra,91921,1024,768,"zebra, A zebra standing next to a  zebra laying on the ground.","[476, 256, 512, 512]","[0, 0, 1024, 768]",33,7.666736345881738,1217393872,5.9685698,2.7338057,0.257568359375,0.382080078125,-236.5348538838284
zebra,350488,1024,683,"zebra, A zebra grazing on grass near a river.","[138, 123, 512, 512]","[0, 3, 1024, 680]",16,8.043318237953184,335554307,5.726352,2.6402607,0.171142578125,0.390869140625,-321.3361349474605
zebra,509735,1023,685,"zebra, A family of giraffes by a few zebras and a gazelle.","[145, 173, 512, 512]","[0, 5, 1016, 680]",31,9.88966672205119,1130085198,5.3764505,2.5256267,0.1561279296875,0.39013671875,-289.64951679509886
zebra,218424,1024,768,"zebra, A group of zebra standing next to each other.","[71, 189, 512, 512]","[0, 0, 1024, 768]",48,9.876146943522146,2002619399,5.8673706,2.7181485,0.09808349609375,0.390625,-270.6010856599977
zebra,504635,1024,681,"zebra, Three zebras are standing in the grass by the trees.","[166, 169, 512, 512]","[0, 1, 1024, 680]",25,8.945763102970082,807025520,5.7949452,2.6579988,0.12359619140625,0.3935546875,-214.8694223449733
zebra,447313,1024,768,"zebra, Three zebras eating hay at the edge of a forest.","[68, 170, 512, 512]","[0, 0, 1024, 768]",12,9.21529046605526,126659316,4.9562078,2.398065,0.226806640625,0.392333984375,-331.0664681537362
zebra,60770,800,600,"zebra, Two zebras in an open field with grass.","[125, 88, 512, 512]","[0, 0, 800, 600]",20,7.373862226928552,544610078,5.0732503,2.3348467,0.1868896484375,0.397705078125,-202.9842716374752
zebra,545129,729,544,"zebra, A group of zebra standing next to each other on a dirt field.","[217, 32, 512, 512]","[1, 0, 728, 544]",19,5.990471895371578,502803994,5.8426886,2.8305817,0.09930419921875,0.387451171875,-282.20520521801893
zebra,54123,1023,685,"zebra, The zebras are standing around and grazing in the pasture.","[511, 60, 512, 512]","[7, 0, 1016, 680]",11,9.309143872631983,78112099,5.3087482,2.5002613,0.223876953125,0.402099609375,-290.2984122302528
zebra,116589,800,600,"zebra, A group of zebras stay close to each other near a log. ","[288, 88, 512, 512]","[0, 0, 800, 600]",50,1.807577018688813,2135232880,5.739358,2.6921308,0.0819091796875,0.363525390625,-232.71968149509223
zebra,473974,1024,683,"zebra, A group of zebra standing in the tall grass.","[473, 171, 512, 512]","[0, 3, 1024, 680]",29,4.331183906260067,1006074700,5.221095,2.4941037,0.1282958984375,0.389892578125,-324.03341478432645
zebra,449406,800,533,"zebra, A zebra standing on a dirty rocky field.","[76, 21, 512, 512]","[0, 5, 800, 528]",32,6.453450491583366,1171239504,5.5360985,2.5004294,0.24658203125,0.382568359375,-230.7041951488076
zebra,270244,1023,685,"zebra, A zebra all by itself in the green forest.","[112, 130, 512, 512]","[0, 5, 1016, 680]",43,5.29956907226817,1754370252,5.6848726,2.5990036,0.2254638671875,0.379638671875,-156.55859573159984
zebra,545730,1024,683,"zebra, a herd of zebras crossing a shallow part of a river","[512, 171, 512, 512]","[0, 3, 1024, 680]",46,2.755777541311419,1933072943,5.209651,2.4307766,0.30224609375,0.400634765625,-306.60615441101515
zebra,484296,1024,768,"zebra, Two zebras in a forest between many trees.","[512, 210, 512, 512]","[0, 0, 1024, 768]",25,1.5602814767499709,825039645,4.7871046,2.342041,0.1123046875,0.39208984375,-235.94846674668852
zebra,562121,800,567,"zebra, Two zebras fighting in a cloud of dust","[272, 55, 512, 512]","[0, 7, 800, 560]",27,2.138665665159264,914582800,5.073699,2.3496523,0.044464111328125,0.37548828125,-235.18906297466123
zebra,201676,1024,768,"zebra, Three zebras standing next to each other in a meadow with other zebras visible behind them","[368, 200, 512, 512]","[0, 0, 1024, 768]",11,9.665034264254464,86984129,5.7593117,2.72217,0.0784912109375,0.4072265625,-395.9118737641305
zebra,493019,1024,766,"zebra, A group of zebras are bending down and eating a box full of grass. ","[128, 217, 512, 512]","[0, 6, 1024, 760]",29,3.0348849462685425,1014848104,4.9097376,2.3543584,0.0753173828125,0.363525390625,-458.9430060918647
zebra,464872,1024,683,"zebra, a couple of zebras that are running through some grass","[281, 87, 512, 512]","[0, 3, 1024, 680]",39,4.393507338605968,1521018998,4.936221,2.3755503,0.083984375,0.36669921875,-240.2103301220837
zebra,69106,1024,685,"zebra, Three zebras standing in front of a wall.","[83, 173, 512, 512]","[0, 5, 1024, 680]",28,6.610794772067163,946897390,6.2334485,2.8698735,0.08551025390625,0.37158203125,-261.8362244739698
zebra,501243,1024,683,"zebra, Three zebra standing next to each other on a dirt ground.","[100, 114, 512, 512]","[0, 3, 1024, 680]",23,8.038865176023725,693415842,6.1467204,2.7212198,0.061309814453125,0.3779296875,-235.69779967099507
