category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
skateboard,230983,688,1024,"skateboard, A man flying through the air while riding a skateboard.","[50, 307, 512, 512]","[0, 0, 688, 1024]",27,9.84972019857558,906032039,3.8366785,1.4422705,0.77685546875,0.372802734375,-355.9114667674942
skateboard,424521,642,1023,"skateboard, A shirtless man doing skateboarding tricks near a stream","[0, 332, 512, 512]","[0, 7, 640, 1016]",40,8.061488674054116,1579638338,5.3977256,1.4393909,0.436279296875,0.434814453125,-503.2087340814828
skateboard,161879,1024,910,"skateboard, A young man riding down a hand rail on a skateboard.","[0, 265, 512, 512]","[0, 6, 1024, 904]",31,7.348003341305084,1131072087,6.064931,1.3361483,0.318115234375,0.3779296875,-344.7736707863369
skateboard,72281,683,1024,"skateboard, The young man in the cap jumps up on a skateboard.","[110, 512, 512, 512]","[3, 0, 680, 1024]",44,3.69262965878422,1827983318,5.8040805,1.3834215,0.55322265625,0.475830078125,-360.6208233367822
skateboard,185950,690,1024,"skateboard, A man doing a trick on a skateboard over some steps.","[102, 424, 512, 512]","[2, 0, 688, 1024]",33,7.666736345881738,1217393872,4.607306,1.5485429,0.349609375,0.314208984375,-433.3960460525866
skateboard,132703,567,851,"skateboard, A man who is performing a trick on a skateboard.","[0, 192, 512, 512]","[0, 3, 560, 848]",16,8.043318237953184,335554307,5.5595474,1.5311096,0.468505859375,0.416748046875,-462.6375929975907
skateboard,288862,683,1024,"skateboard, A man performing a trick on a ledge on a skateboard.","[33, 6, 512, 512]","[0, 0, 680, 1024]",31,9.88966672205119,1130085198,5.1611633,1.5127531,0.5517578125,0.423828125,-494.2656249717206
skateboard,476258,1024,587,"skateboard, A person in a helmet is riding a skateboard.","[365, 75, 512, 512]","[0, 3, 1024, 584]",48,9.876146943522146,2002619399,5.9846716,1.3848444,0.439697265625,0.4443359375,-485.691925562734
skateboard,119911,1024,680,"skateboard, A boy doing a skateboard trick on a street.","[269, 168, 512, 512]","[0, 0, 1024, 680]",25,8.945763102970082,807025520,5.0371842,1.5687311,0.615234375,0.4140625,-615.4417704911891
skateboard,150649,1024,637,"skateboard, Different views of a man who is skateboarding.","[10, 125, 512, 512]","[0, 5, 1024, 632]",20,7.373862226928552,544610078,5.2019916,1.4594233,0.4423828125,0.44140625,-481.24083662247085
skateboard,438907,733,1024,"skateboard, A man is doing a trick on a skateboard.","[0, 336, 512, 512]","[0, 0, 728, 1024]",19,5.990471895371578,502803994,5.906967,1.4658972,0.48583984375,0.40234375,-360.0499006736691
skateboard,327306,1024,640,"skateboard, A skateboarder performing a trick on a ledge.","[0, 0, 512, 512]","[0, 0, 1024, 640]",50,1.807577018688813,2135232880,4.41327,1.2649556,0.44140625,0.46923828125,-647.4657070948645
skateboard,176799,1023,682,"skateboard, A couple of people skateboarding in a graffiti filled area.","[399, 59, 512, 512]","[7, 0, 1016, 680]",29,4.331183906260067,1006074700,5.2043095,1.5872272,0.63916015625,0.3349609375,-612.2798457973668
skateboard,349860,800,533,"skateboard, a young man doing a jump with his skateboard in a skate park","[239, 0, 512, 512]","[0, 0, 800, 528]",32,6.453450491583366,1171239504,4.418459,1.4789933,0.64208984375,0.461181640625,-547.5386963265587
skateboard,523957,1024,683,"skateboard, A guy is skateboarding through cones on a street.","[131, 171, 512, 512]","[0, 3, 1024, 680]",30,8.135720924475056,1084998680,5.054329,1.5196103,0.478515625,0.419921875,-565.8894136395643
skateboard,157365,683,1024,"skateboard, a person skateboarding down the road at night","[23, 512, 512, 512]","[0, 0, 680, 1024]",46,2.755777541311419,1933072943,6.0620813,1.5878018,0.0026721954345703,0.19775390625,-383.4608296892011
skateboard,128699,702,1000,"skateboard, A man that has a skateboard in the air.","[43, 178, 512, 512]","[0, 0, 696, 1000]",25,1.5602814767499709,825039645,4.783765,1.560193,0.6416015625,0.42431640625,-566.641435208121
skateboard,71877,685,1023,"skateboard,  a guy doing a skateboard trick along a concrete railing","[173, 182, 512, 512]","[5, 0, 680, 1016]",27,2.138665665159264,914582800,6.1493163,1.3888297,0.50634765625,0.4521484375,-607.5820242801915
skateboard,572620,1024,683,"skateboard, A man riding a skateboard on top of a ramp.","[322, 157, 512, 512]","[0, 3, 1024, 680]",11,9.665034264254464,86984129,4.815211,1.5531739,0.490478515625,0.4697265625,-411.6435524870272
skateboard,291551,669,1000,"skateboard, a boy that is on a skateboard doing a trick","[157, 485, 512, 512]","[5, 0, 664, 1000]",29,3.0348849462685425,1014848104,5.685749,1.2863911,0.478271484375,0.44140625,-374.73400056940136
skateboard,581357,612,612,"skateboard, Teenager doing stunts with a skateboard at a skateboard park.","[45, 80, 512, 512]","[0, 4, 608, 608]",23,8.038865176023725,693415842,4.8225274,1.564009,0.68505859375,0.433837890625,-439.5267005055344
skateboard,67310,777,1024,"skateboard, a man on a skateboard in the air coming on to a ramp","[24, 281, 512, 512]","[0, 0, 776, 1024]",20,7.865125519139077,548344684,5.2960663,1.451382,0.38623046875,0.409912109375,-599.7191149843088
skateboard,121591,1024,819,"skateboard, There is a man skateboard on the side of a wall.","[361, 47, 512, 512]","[0, 0, 1024, 816]",10,3.888677059518759,27700026,4.6475472,1.4414009,0.3525390625,0.427490234375,-387.7669112814385
skateboard,535306,1024,683,"skateboard, A man is doing skateboard tricks on a ramp","[280, 101, 512, 512]","[0, 3, 1024, 680]",46,2.7039881748540786,1901078373,5.5772495,1.3034363,0.423095703125,0.4326171875,-530.5250499994154
skateboard,243989,1024,896,"skateboard, Three men, one caring a skateboard, are wearing matching t-shirts. ","[147, 384, 512, 512]","[0, 0, 1024, 896]",12,6.352203040853406,143465762,5.9434266,1.4320533,0.5390625,0.43212890625,-547.0455982073263
skateboard,404249,683,1024,"skateboard, A kid in a camo shirt riding a skateboard down the street.","[0, 512, 512, 512]","[0, 0, 680, 1024]",24,3.407215229474313,783154264,4.662455,1.5264505,0.5498046875,0.4697265625,-460.1688556787469
skateboard,7977,687,1023,"skateboard, A young man performing tricks on a skateboard.","[118, 362, 512, 512]","[7, 7, 680, 1016]",26,2.5245353175070533,888038204,4.019957,1.4237895,0.54150390625,0.494873046875,-439.6939499109012
surfboard,364557,1024,683,"surfboard, After a long day surfing, this couple walks down the shoreline.","[75, 74, 512, 512]","[0, 0, 1024, 680]",25,3.5813548817879983,821827540,4.7455845,1.4707506,0.35400390625,0.356689453125,-739.7125255132692
surfboard,92177,1002,1023,"surfboard, a birthday cake decorated to look like an island with surfboards","[250, 107, 512, 512]","[2, 0, 1000, 1016]",24,7.997806746281609,757855135,4.0810966,1.3608282,0.02044677734375,0.267333984375,-760.4771825513703
surfboard,377882,1024,768,"surfboard, Boats and surfboards docked at a harbor bay.
","[512, 125, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,5.6150126,1.5622078,0.1561279296875,0.30224609375,-822.6517885611372
surfboard,326174,1024,768,"surfboard, A group of men, women and children walking toward the water with surfboards.","[178, 256, 512, 512]","[0, 0, 1024, 768]",47,9.238421084414568,1938609420,4.9734564,1.4690032,0.58251953125,0.423828125,-318.7449505592642
surfboard,190007,1024,609,"surfboard, Man on surfboard riding large breaking wave at ocean.","[250, 97, 512, 512]","[0, 1, 1024, 608]",44,8.743542842645962,1786372013,4.511532,1.5417186,0.62841796875,0.3984375,-452.0192187909595
surfboard,574520,1024,639,"surfboard, A man surfing on his surfboard through the waves of the ocean.","[182, 95, 512, 512]","[0, 7, 1024, 632]",48,9.264138661438862,2014448640,3.8210628,1.3172815,0.3134765625,0.405029296875,-662.5085091517285
surfboard,561223,1024,683,"surfboard, A young man riding a surfboard on a wave.","[277, 171, 512, 512]","[0, 3, 1024, 680]",42,1.5863877763309675,1701289843,3.7150524,1.347682,0.62939453125,0.451904296875,-467.9882554199876
surfboard,389197,1024,682,"surfboard, A boy sliding down a waterslide at a waterpark.","[164, 170, 512, 512]","[0, 2, 1024, 680]",22,1.0506344561145364,644859804,4.970325,1.50175,0.052520751953125,0.330810546875,-604.3096455909722
surfboard,437331,1024,684,"surfboard, A person wearing a wetsuit riding a wave on a surfboard.","[209, 14, 512, 512]","[0, 0, 1024, 680]",48,8.475592932741314,2038980991,4.4326687,1.3588752,0.3623046875,0.3916015625,-280.93043325033386
surfboard,554595,1022,768,"surfboard, A man laying on top of a sandy beach laying next to a surfboard.","[286, 256, 512, 512]","[6, 0, 1016, 768]",27,9.84972019857558,906032039,5.67531,1.4241306,0.5869140625,0.4365234375,-614.9957727763381
surfboard,246883,1024,768,"surfboard, Two men holding their surfboards near an ocean. ","[392, 198, 512, 512]","[0, 0, 1024, 768]",40,8.061488674054116,1579638338,5.4534864,1.4446161,0.5537109375,0.3974609375,-363.4882587065146
surfboard,7278,1023,771,"surfboard, A man that is on a surfboard in the water.","[240, 0, 512, 512]","[0, 0, 1016, 768]",32,3.8404314098044585,1182859276,3.8122752,1.436254,0.4462890625,0.320556640625,-537.9271032430875
surfboard,51314,1024,768,"surfboard, a man riding a surfboard on a wave in the ocean.","[0, 208, 512, 512]","[0, 0, 1024, 768]",31,7.348003341305084,1131072087,4.392331,1.4873809,0.5107421875,0.39794921875,-375.1006382125265
surfboard,275058,683,1024,"surfboard, A person on a surfboard high up over the water.","[88, 203, 512, 512]","[3, 0, 680, 1024]",44,3.69262965878422,1827983318,4.8500733,1.4971278,0.314453125,0.328125,-552.2446559848072
surfboard,569972,1024,918,"surfboard, A man that is standing in the water near a wind surfboard.","[10, 341, 512, 512]","[0, 6, 1024, 912]",33,7.666736345881738,1217393872,4.6569376,1.5137367,0.0169830322265625,0.2220458984375,-579.4428046991738
surfboard,170613,702,1024,"surfboard, Two people standing in the surf with their surfboards.","[190, 232, 512, 512]","[6, 0, 696, 1024]",10,3.517724977734583,29768455,4.8261642,1.558068,0.168212890625,0.4052734375,-522.4178179547353
surfboard,498807,1024,682,"surfboard, A young girl tries to keep her balance on a surfboard.","[312, 170, 512, 512]","[0, 2, 1024, 680]",16,8.043318237953184,335554307,5.5343547,1.4818909,0.5205078125,0.399169921875,-680.7375396406319
surfboard,395903,1000,563,"surfboard, A person walking in the ocean with a surfboard under their arm. ","[488, 51, 512, 512]","[0, 3, 1000, 560]",31,9.88966672205119,1130085198,5.679347,1.4873378,0.54736328125,0.434326171875,-516.2611401231952
surfboard,403584,720,720,"surfboard, Two surfers stand with their surfboards on a beach.","[62, 114, 512, 512]","[0, 0, 720, 720]",48,9.876146943522146,2002619399,5.655162,1.4854075,0.403076171875,0.36669921875,-347.1243098320017
surfboard,274066,1024,683,"surfboard, A group of people swimming in the ocean with a surfboard.","[0, 171, 512, 512]","[0, 3, 1024, 680]",12,9.21529046605526,126659316,4.8619905,1.4400337,0.4892578125,0.411865234375,-399.0819530706201
surfboard,356505,800,531,"surfboard, A woman in a bikini riding a wave on a surfboard.","[255, 19, 512, 512]","[0, 3, 800, 528]",20,7.373862226928552,544610078,4.0831766,1.4215662,0.355712890625,0.352294921875,-749.0653863376178
surfboard,4765,612,612,"surfboard, A man riding a surfboard on a wave in the ocean.","[100, 100, 512, 512]","[4, 4, 608, 608]",19,5.990471895371578,502803994,4.369951,1.4905295,0.60693359375,0.353515625,-527.2349937457575
surfboard,312489,800,533,"surfboard, A woman standing on top of a sandy beach with a surfboard.","[179, 21, 512, 512]","[0, 5, 800, 528]",50,1.807577018688813,2135232880,4.4491463,1.428812,0.55712890625,0.44677734375,-277.33232423961454
surfboard,304812,685,1023,"surfboard, A person carrying a surfboard on the beach at sunset.","[0, 402, 512, 512]","[0, 7, 680, 1016]",29,4.331183906260067,1006074700,5.2486324,1.4164647,0.6806640625,0.3720703125,-342.58853039605515
surfboard,214703,683,1024,"surfboard, Two people who are swimming in the water on surfboards.","[161, 427, 512, 512]","[3, 0, 680, 1024]",32,6.453450491583366,1171239504,5.363043,1.5330981,0.035736083984375,0.17578125,-522.0869606512551
surfboard,63154,1024,681,"surfboard, A man laying flat on a surfboard paddling through the water","[219, 80, 512, 512]","[0, 0, 1024, 680]",43,5.29956907226817,1754370252,4.077469,1.2913145,0.48193359375,0.385498046875,-501.8858565062024
surfboard,191672,1024,684,"surfboard, A man on a surfboard riding a wave. ","[410, 130, 512, 512]","[0, 4, 1024, 680]",30,8.135720924475056,1084998680,4.943926,1.5013859,0.5185546875,0.36376953125,-513.4002754838407
surfboard,320696,1024,683,"surfboard, A man on a surfboard, who is riding a wave.","[251, 171, 512, 512]","[0, 3, 1024, 680]",46,2.755777541311419,1933072943,4.3433733,1.5175955,0.5029296875,0.361328125,-451.0016383143748
surfboard,115898,1024,683,"surfboard, A man in black wetsuit on white surfboard riding wave.","[161, 171, 512, 512]","[0, 3, 1024, 680]",25,1.5602814767499709,825039645,3.7335832,1.2510478,0.34130859375,0.411376953125,-535.8214925935122
surfboard,334530,759,544,"surfboard, A man riding a surfboard inside of a wave.","[122, 32, 512, 512]","[2, 0, 752, 544]",11,9.665034264254464,86984129,4.767109,1.5082698,0.45849609375,0.39501953125,-519.3959235893742
surfboard,471756,1024,683,"surfboard, A kid on a surfboard in the water.","[384, 171, 512, 512]","[0, 3, 1024, 680]",30,2.194970835064874,1058021795,6.2430954,1.3779229,0.0743408203125,0.3125,-591.2277936639493
surfboard,485071,1024,681,"surfboard, Guy falling off his surfboard after losing battle with the wave","[84, 122, 512, 512]","[0, 1, 1024, 680]",29,3.0348849462685425,1014848104,4.4884677,1.6347698,0.55126953125,0.398681640625,-784.3949811092398
surfboard,2261,1024,683,"surfboard, A man on a blue raft attempting to catch a ride on a large wave.","[237, 171, 512, 512]","[0, 3, 1024, 680]",39,4.393507338605968,1521018998,4.219014,1.3883805,0.3251953125,0.344482421875,-625.7479586468316
surfboard,74457,1024,583,"surfboard, A  man standing on a beach while holding a white surfboard.","[470, 71, 512, 512]","[0, 7, 1024, 576]",28,6.610794772067163,946897390,5.365888,1.5008316,0.385498046875,0.414306640625,-354.0893443184348
surfboard,567011,1023,682,"surfboard, A person in a wetsuit riding a wave on a surfboard.","[370, 170, 512, 512]","[7, 2, 1016, 680]",17,1.7078400439235306,411317620,5.714509,1.5463854,0.1546630859375,0.271484375,-541.1905641148273
surfboard,232692,1024,680,"surfboard, a person riding a wake board on a body of water","[262, 79, 512, 512]","[0, 0, 1024, 680]",40,9.381137078287315,1594737559,4.6518474,1.591216,0.0091400146484375,0.25439453125,-637.2608782665397
surfboard,378116,1024,727,"surfboard, A person riding a wave on top of a surfboard.","[507, 183, 512, 512]","[0, 7, 1024, 720]",10,3.888677059518759,27700026,4.6459985,1.4686198,0.177490234375,0.363525390625,-506.8674868035687
surfboard,199442,1023,693,"surfboard, A man riding a wave on top of a surfboard.","[200, 119, 512, 512]","[0, 5, 1016, 688]",46,2.7039881748540786,1901078373,4.1164727,1.3569192,0.460205078125,0.401123046875,-522.285658928613
surfboard,515350,1000,667,"surfboard, A man riding a wave on top of a surfboard.","[97, 76, 512, 512]","[0, 0, 1000, 664]",12,6.352203040853406,143465762,5.264845,1.6124592,0.256591796875,0.408203125,-668.4459433170082
train,184321,1024,768,"train, A train traveling down tracks next to lights.","[88, 112, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,5.1492367,1.3869838,0.337646484375,0.393310546875,-359.18725303421115
train,419882,612,612,"train, a lot of trains that are parked next to each other","[100, 100, 512, 512]","[4, 4, 608, 608]",24,7.997806746281609,757855135,5.3749337,1.5235355,0.09552001953125,0.301513671875,-793.3341212421587
train,338986,645,1023,"train, A train pulls up along some buildings. ","[0, 511, 512, 512]","[0, 7, 640, 1016]",35,7.444671666432088,1340589947,5.80751,1.4753895,0.275146484375,0.401611328125,-231.6870728241466
train,578093,1024,768,"train, a white yellow and blue train at an empty train station","[0, 239, 512, 512]","[0, 0, 1024, 768]",47,9.238421084414568,1938609420,5.808481,1.2300246,0.30615234375,0.39892578125,-207.55418672900325
train,42563,998,1024,"train, A train riding on a snow covered track near trees. ","[166, 512, 512, 512]","[0, 0, 992, 1024]",19,1.2392896102083748,500051954,5.043275,1.4916517,0.248046875,0.39111328125,-257.05561506762706
train,25181,1024,683,"train, A train station with an awning is depicted with a train on the right platform.","[512, 98, 512, 512]","[0, 3, 1024, 680]",13,4.935232001165579,168571695,5.972673,1.2479581,0.28125,0.4140625,-168.68252910579977
train,287874,1024,695,"train, A passenger train travels down the tracks at a stop.","[227, 96, 512, 512]","[0, 7, 1024, 688]",42,1.5863877763309675,1701289843,6.271207,1.3439149,0.328369140625,0.403076171875,-302.8701236089978
train,127624,612,612,"train, A train next to a train station with city in background.","[100, 100, 512, 512]","[4, 4, 608, 608]",22,1.0506344561145364,644859804,5.3760705,1.4410955,0.053314208984375,0.30419921875,-535.3423629974907
train,241297,1024,685,"train, A train traveling down tracks next to a lush forest.","[204, 160, 512, 512]","[0, 5, 1024, 680]",48,8.475592932741314,2038980991,6.4579067,1.1988035,0.298583984375,0.40234375,-322.98002270743655
train,429718,1024,1024,"train, A train with steam coming out is on the tracks.","[140, 344, 512, 512]","[0, 0, 1024, 1024]",27,9.84972019857558,906032039,6.2927165,1.1517923,0.3662109375,0.40380859375,-278.7131871057718
train,316054,1024,700,"train, A train traveling through a rural country side covered in grass.","[191, 136, 512, 512]","[0, 4, 1024, 696]",40,8.061488674054116,1579638338,5.1983895,1.4209182,0.353515625,0.4169921875,-256.37186783467405
train,60090,1024,677,"train, A yellow commuter train parked at a train station.","[319, 95, 512, 512]","[0, 5, 1024, 672]",32,3.8404314098044585,1182859276,6.457781,1.2072508,0.25146484375,0.38623046875,-280.91623792368864
train,440508,1024,678,"train, A long orange train traveling through a rural green countryside.","[329, 166, 512, 512]","[0, 6, 1024, 672]",31,7.348003341305084,1131072087,6.4309316,1.1826701,0.293212890625,0.3818359375,-355.2742025780008
train,42178,1024,768,"train, Smoggy picture of many trains in a busy train station.","[256, 256, 512, 512]","[0, 0, 1024, 768]",44,3.69262965878422,1827983318,6.20325,1.2964908,0.033782958984375,0.286865234375,-522.7720255763338
train,268000,1024,576,"train, A passenger train on the tracks going under a bridge.","[512, 49, 512, 512]","[0, 0, 1024, 576]",33,7.666736345881738,1217393872,4.9643974,1.59395,0.2474365234375,0.3564453125,-274.6219886614135
train,304365,1024,683,"train, A large long train on a steel track.","[265, 171, 512, 512]","[0, 3, 1024, 680]",10,3.517724977734583,29768455,6.6159,1.1537765,0.320068359375,0.403564453125,-259.4250743352088
train,566524,1024,768,"train, A couple of people that are standing near a train.","[311, 90, 512, 512]","[0, 0, 1024, 768]",16,8.043318237953184,335554307,6.241622,1.3013036,0.36572265625,0.39990234375,-252.9205320453727
train,187144,1024,768,"train,  A white bus parked at a stop next to a crowd.","[512, 120, 512, 512]","[0, 0, 1024, 768]",31,9.88966672205119,1130085198,5.922276,1.3762017,0.27001953125,0.350341796875,-517.1713281193283
train,440617,800,600,"train, a train on a train track with power lines above","[44, 66, 512, 512]","[0, 0, 800, 600]",48,9.876146943522146,2002619399,5.7492332,1.4839021,0.283203125,0.391357421875,-177.76611916034918
train,376625,1024,683,"train, The trolley car runs up and down the street on train rails.","[297, 93, 512, 512]","[0, 3, 1024, 680]",25,8.945763102970082,807025520,6.457637,1.1354288,0.032623291015625,0.336669921875,-362.0631190464687
train,155443,1024,677,"train, A train pulling into the station in a city.","[172, 128, 512, 512]","[0, 5, 1024, 672]",12,9.21529046605526,126659316,5.8314567,1.4657019,0.320556640625,0.396240234375,-236.21972888321235
train,539445,612,612,"train, a red train is riding down the tracks ","[100, 100, 512, 512]","[4, 4, 608, 608]",20,7.373862226928552,544610078,5.239897,1.5608563,0.3046875,0.39208984375,-328.7679792017557
train,558421,1024,683,"train, A train filled with passengers traveling down railroad tracks.","[410, 171, 512, 512]","[0, 3, 1024, 680]",11,9.309143872631983,78112099,5.953578,1.3935302,0.3427734375,0.391845703125,-200.04151637508025
train,124277,1024,769,"train, A train that is going through a city.","[472, 165, 512, 512]","[0, 1, 1024, 768]",29,4.331183906260067,1006074700,6.0129333,1.2036377,0.2181396484375,0.366943359375,-721.6441937628401
train,253835,1024,768,"train, A woman and a small child watch a train as it passes.","[0, 123, 512, 512]","[0, 0, 1024, 768]",43,5.29956907226817,1754370252,6.226791,1.3401921,0.28466796875,0.366455078125,-210.67823573560028
train,379800,1023,788,"train, An orange train engine moves down the track with one train car behind it.","[334, 162, 512, 512]","[7, 4, 1016, 784]",30,8.135720924475056,1084998680,6.090017,1.1649809,0.2447509765625,0.383544921875,-301.42921036594635
train,100274,1024,683,"train, A long train traveling through a train yard.","[512, 16, 512, 512]","[0, 0, 1024, 680]",46,2.755777541311419,1933072943,5.159742,1.5490447,0.2349853515625,0.36181640625,-458.8238159126063
train,508917,1023,592,"train, A train in its full span gives the illusion of a neverending adventure.","[255, 80, 512, 512]","[3, 0, 1016, 592]",27,2.138665665159264,914582800,5.6842318,1.287249,0.326171875,0.39794921875,-234.96263637134595
