category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
sheep,535578,bbox,2,4.449922561645508,1.4047123193740845,-195.7081469235561,0.2161865234375,0.38525390625
sheep,535578,segm,0,4.267843723297119,1.384379744529724,-68.55784572711217,0.2197265625,0.396728515625
sheep,535578,segm,1,4.215006351470947,1.3958121538162231,-170.26228902743878,0.2110595703125,0.402099609375
sheep,535578,segm,2,4.407914161682129,1.389679789543152,-215.9241844252333,0.1986083984375,0.388916015625
sheep,44699,bbox,0,4.782166004180908,1.4669910669326782,-62.518223137248,0.181396484375,0.352783203125
sheep,44699,bbox,1,4.880792617797852,1.4042288064956665,-76.58163997225937,0.1815185546875,0.361572265625
sheep,44699,bbox,2,4.791648387908936,1.4900506734848022,-134.42436770441824,0.2154541015625,0.367919921875
sheep,44699,segm,0,4.887811183929443,1.4632328748703003,-95.14623100063407,0.2071533203125,0.357666015625
sheep,44699,segm,1,4.849179267883301,1.4248878955841064,-161.603082073897,0.169677734375,0.359130859375
sheep,44699,segm,2,4.939353942871094,1.5085065364837646,-239.3454002841455,0.17236328125,0.35546875
sheep,263966,bbox,0,5.374344348907471,1.381386399269104,-263.1238468577435,0.0032539367675781,0.24560546875
sheep,263966,bbox,1,5.174859523773193,1.3303722143173218,-218.25639791849892,0.184814453125,0.3876953125
sheep,263966,bbox,2,5.318381309509277,1.302647590637207,-251.09769599495075,0.147216796875,0.36572265625
sheep,263966,segm,0,5.271361827850342,1.3862184286117554,-342.02605102870984,0.0063247680664062,0.27783203125
sheep,263966,segm,1,5.388694286346436,1.3509947061538696,-212.2195038024805,0.204345703125,0.370361328125
sheep,263966,segm,2,5.394737243652344,1.3430427312850952,-216.2845370684786,0.12347412109375,0.361572265625
sheep,290592,bbox,0,5.037766456604004,1.4011588096618652,-449.54574435385257,0.252197265625,0.418701171875
sheep,290592,bbox,1,5.225184440612793,1.467276930809021,-417.5458870643413,0.219970703125,0.42431640625
sheep,290592,bbox,2,5.203720569610596,1.4000372886657717,-220.09500304633187,0.2210693359375,0.423828125
sheep,290592,segm,0,4.864635944366455,1.417309284210205,-334.5498154836583,0.205322265625,0.4287109375
sheep,290592,segm,1,5.067411422729492,1.4123212099075315,-349.911766994499,0.2177734375,0.435791015625
sheep,290592,segm,2,4.886995792388916,1.4038739204406738,-267.5742198291542,0.1943359375,0.41650390625
sheep,225184,bbox,0,3.910759210586548,1.3182871341705322,-151.37411715949406,0.0190887451171875,0.3076171875
sheep,225184,bbox,1,3.964233875274658,1.3374357223510742,-104.74418570884244,0.0040702819824218,0.285400390625
sheep,225184,bbox,2,4.198977470397949,1.4005188941955566,-124.45894557631844,0.01458740234375,0.3369140625
sheep,225184,segm,0,4.02061939239502,1.308130979537964,-199.34213738935048,0.0074882507324218,0.30419921875
sheep,225184,segm,1,4.059337615966797,1.3152045011520386,-153.69293323201464,0.07586669921875,0.337646484375
sheep,225184,segm,2,4.096858024597168,1.3753985166549685,-212.24591554189192,0.0946044921875,0.3544921875
sheep,181666,bbox,0,5.240135669708252,1.5170998573303225,-437.5937383796024,0.0007524490356445,0.17529296875
sheep,181666,bbox,1,5.183521270751953,1.4920988082885742,-398.15835739926433,0.0137939453125,0.255859375
sheep,181666,bbox,2,5.031959056854248,1.4774057865142822,-411.9671298221933,0.0004820823669433,0.2296142578125
sheep,181666,segm,0,5.147627830505371,1.5000258684158323,-570.8787175962002,0.0027313232421875,0.1708984375
sheep,181666,segm,1,5.205724716186523,1.4763939380645752,-411.2736671251016,0.0099334716796875,0.2266845703125
sheep,181666,segm,2,5.007481575012207,1.4896037578582764,-482.8720526759976,0.0012788772583007,0.2298583984375
sheep,552612,bbox,0,4.858331203460693,1.5193721055984497,-215.4584053143619,0.1884765625,0.358642578125
sheep,552612,bbox,1,4.967611789703369,1.4600296020507812,-190.27927866565776,0.1749267578125,0.37646484375
sheep,552612,bbox,2,4.463779926300049,1.4489721059799194,-299.0802492300851,0.127197265625,0.322021484375
sheep,552612,segm,0,4.527591705322266,1.4789386987686155,-214.2480231504862,0.1727294921875,0.353515625
sheep,552612,segm,1,4.683320045471191,1.4573493003845217,-178.12123915078797,0.1773681640625,0.34716796875
sheep,552612,segm,2,4.488379955291748,1.436554193496704,-283.4482078310822,0.11737060546875,0.29345703125
sheep,156071,bbox,0,4.390837669372559,1.474615454673767,-313.851544186964,0.2125244140625,0.365234375
sheep,156071,bbox,1,4.353815078735352,1.438855528831482,-323.0540705423509,0.1485595703125,0.353515625
sheep,156071,bbox,2,4.499256134033203,1.4837274551391602,-301.6914616515537,0.1302490234375,0.345947265625
sheep,156071,segm,0,4.393538475036621,1.458724021911621,-260.8562437713822,0.1253662109375,0.3701171875
sheep,156071,segm,1,4.225029945373535,1.442572832107544,-274.4766001232233,0.1370849609375,0.376708984375
sheep,156071,segm,2,4.258230686187744,1.4118928909301758,-298.8161598255897,0.170166015625,0.400634765625
sheep,288685,bbox,0,5.62686824798584,1.338971734046936,-81.47694333073194,0.135986328125,0.395263671875
sheep,288685,bbox,1,5.906619548797607,1.3275896310806274,3.6636884003212473,0.1412353515625,0.395751953125
sheep,288685,bbox,2,5.800908088684082,1.4008795022964478,-19.779939589322098,0.1044921875,0.384033203125
sheep,288685,segm,0,5.77961015701294,1.3202110528945925,58.557958458459794,0.101318359375,0.402099609375
sheep,288685,segm,1,5.754701614379883,1.2860225439071655,14.101232910014472,0.11260986328125,0.3974609375
sheep,288685,segm,2,5.715078353881836,1.332279086112976,57.58483363745621,0.0596923828125,0.38037109375
sheep,198960,bbox,0,6.436595916748047,1.3622883558273315,-328.160433603186,0.2314453125,0.37060546875
sheep,198960,bbox,1,6.295066356658936,1.3057996034622192,-199.6781251058937,0.2490234375,0.37548828125
sheep,198960,bbox,2,6.20801305770874,1.257370114326477,-263.01148809286224,0.2381591796875,0.364013671875
sheep,198960,segm,0,6.254320621490479,1.216857671737671,-254.9763594280648,0.221435546875,0.372802734375
sheep,198960,segm,1,6.356612205505371,1.2002363204956057,-188.34015953911245,0.212646484375,0.37646484375
sheep,198960,segm,2,6.277474403381348,1.2454442977905271,-282.0799587591277,0.2205810546875,0.371826171875
sheep,410428,bbox,0,6.292548656463623,1.2863401174545288,-275.73321837081585,0.2286376953125,0.39208984375
sheep,410428,bbox,1,6.23327112197876,1.257298707962036,-218.78135835076407,0.230224609375,0.4130859375
sheep,410428,bbox,2,5.950407028198242,1.31246018409729,-231.91400857558185,0.2374267578125,0.39794921875
sheep,410428,segm,0,6.402219295501709,1.2763450145721436,-259.44754137521795,0.2213134765625,0.40771484375
sheep,410428,segm,1,6.039459705352783,1.2533001899719238,-227.86120334160665,0.19677734375,0.41943359375
sheep,410428,segm,2,6.0708327293396,1.2756779193878174,-247.1738972714973,0.217529296875,0.41796875
sheep,22589,bbox,0,5.144614219665527,1.3467321395874023,-245.13624969842732,0.200927734375,0.368408203125
sheep,22589,bbox,1,4.995114803314209,1.3894991874694824,-242.96328134953035,0.1282958984375,0.3779296875
sheep,22589,bbox,2,5.730989933013916,1.2901768684387207,-218.43781371052495,0.2080078125,0.3955078125
sheep,22589,segm,0,5.141884326934815,1.3445945978164673,-244.81048613530768,0.1790771484375,0.362548828125
sheep,22589,segm,1,5.092223644256592,1.3577134609222412,-239.38634120772883,0.16845703125,0.35546875
sheep,22589,segm,2,5.393844127655029,1.2574644088745115,-303.1758465545074,0.21142578125,0.384521484375
sheep,389566,bbox,0,4.979480266571045,1.391392707824707,-415.02694917600047,0.2437744140625,0.4208984375
sheep,389566,bbox,1,5.144948959350586,1.4185327291488647,-247.53559138364224,0.240478515625,0.43505859375
sheep,389566,bbox,2,5.095834255218506,1.4292423725128174,-303.9652925559719,0.2548828125,0.42041015625
sheep,389566,segm,0,4.870392322540283,1.4650373458862305,-420.47644376736525,0.220703125,0.44140625
sheep,389566,segm,1,5.2506184577941895,1.479207158088684,-227.21971358101027,0.2462158203125,0.42822265625
sheep,389566,segm,2,5.065214157104492,1.495531439781189,-272.82482178352643,0.228515625,0.427978515625
sheep,154947,bbox,0,5.244387149810791,1.315406084060669,-170.5513756529681,0.26708984375,0.347900390625
sheep,154947,bbox,1,5.227052688598633,1.36095130443573,-162.15914091813738,0.30126953125,0.363525390625
sheep,154947,bbox,2,5.218550682067871,1.3677107095718384,-150.1156585535491,0.273681640625,0.36181640625
sheep,154947,segm,0,5.153220176696777,1.3223283290863037,-180.449919302363,0.2763671875,0.36865234375
sheep,154947,segm,1,5.193075180053711,1.3543797731399536,-146.66171548860052,0.26806640625,0.369384765625
sheep,154947,segm,2,5.073904991149902,1.3627978563308716,-156.97241308272214,0.263916015625,0.3603515625
sheep,375763,bbox,0,4.613900184631348,1.4328488111495972,-200.0466759119854,0.203125,0.4033203125
sheep,375763,bbox,1,4.481157302856445,1.4175764322280884,-296.3832607834757,0.125244140625,0.38330078125
sheep,375763,bbox,2,4.359744071960449,1.3576548099517822,-269.1332144613364,0.2386474609375,0.41748046875
sheep,375763,segm,0,4.662998199462891,1.462100625038147,-264.9494249626464,0.2244873046875,0.41650390625
sheep,375763,segm,1,4.66981315612793,1.4437901973724363,-297.4432700730704,0.12646484375,0.382568359375
sheep,375763,segm,2,4.58904504776001,1.3910744190216064,-260.01889386087583,0.2110595703125,0.412841796875
sheep,158548,bbox,0,3.892513513565064,1.3407859802246094,-333.5143529637571,0.282470703125,0.388671875
sheep,158548,bbox,1,3.64479923248291,1.275059700012207,-238.3206745273073,0.25732421875,0.399169921875
sheep,158548,bbox,2,3.754589796066284,1.3177917003631592,-341.54079648813695,0.3037109375,0.402587890625
sheep,158548,segm,0,3.727269172668457,1.3097050189971924,-366.9937280256431,0.205078125,0.385009765625
sheep,158548,segm,1,3.501532077789306,1.1971220970153809,-250.97996979065397,0.271240234375,0.392578125
sheep,158548,segm,2,3.695527076721192,1.3452814817428589,-330.7750751426324,0.2161865234375,0.38134765625
sheep,46804,bbox,0,5.454044818878174,1.2932095527648926,-244.94622272898093,0.2149658203125,0.385009765625
sheep,46804,bbox,1,5.4693522453308105,1.335165023803711,-246.46302161182845,0.2188720703125,0.379638671875
sheep,46804,bbox,2,5.527530670166016,1.2271151542663574,-159.12771509056756,0.22412109375,0.381591796875
sheep,46804,segm,0,5.4144158363342285,1.301296949386597,-244.25463201516268,0.19580078125,0.4013671875
sheep,46804,segm,1,5.572511672973633,1.308513641357422,-305.61709798360243,0.190673828125,0.38623046875
sheep,46804,segm,2,5.638471603393555,1.2869641780853271,-188.6478977409342,0.2125244140625,0.39697265625
sheep,406997,bbox,0,5.393075466156006,1.375638127326965,-225.6012343168881,0.2100830078125,0.39404296875
sheep,406997,bbox,1,5.634577751159668,1.432908535003662,-85.74637331387201,0.1688232421875,0.429931640625
sheep,406997,bbox,2,5.158592224121094,1.405161738395691,-274.8730716940091,0.12115478515625,0.378173828125
sheep,406997,segm,0,5.350336074829102,1.3308303356170654,-345.8113847855932,0.15869140625,0.386962890625
sheep,406997,segm,1,5.197891712188721,1.2912085056304932,-212.4098713819793,0.12255859375,0.395751953125
sheep,406997,segm,2,5.280953884124756,1.3054325580596924,-265.2412644608607,0.1649169921875,0.406494140625
sheep,238039,bbox,0,5.7208404541015625,1.4542518854141235,-157.16881264135145,0.1500244140625,0.3779296875
sheep,238039,bbox,1,5.658614635467529,1.4856013059616089,-273.9916535960281,0.1727294921875,0.387939453125
sheep,238039,bbox,2,5.18325662612915,1.4827957153320312,-194.19775144700336,0.15576171875,0.381591796875
sheep,238039,segm,0,5.581718444824219,1.4342116117477417,-146.87881988234176,0.154541015625,0.375244140625
sheep,238039,segm,1,5.445816040039063,1.4627426862716677,-257.627140942349,0.1322021484375,0.38134765625
sheep,238039,segm,2,5.1875762939453125,1.4245496988296509,-209.07507410405583,0.13232421875,0.376708984375
sheep,461405,bbox,0,4.628271102905273,1.408410906791687,-193.07722415365117,0.262939453125,0.39208984375
sheep,461405,bbox,1,4.535883903503418,1.3701969385147097,-242.355751886066,0.26416015625,0.40380859375
sheep,461405,bbox,2,5.304059505462647,1.4291627407073977,-301.0714768758296,0.30078125,0.408203125
sheep,461405,segm,0,4.727554321289063,1.400469183921814,-122.14811212611993,0.2763671875,0.389892578125
sheep,461405,segm,1,4.569518566131592,1.3696303367614746,-197.8041251998934,0.268310546875,0.38818359375
sheep,461405,segm,2,4.887339115142822,1.4151606559753418,-202.87749353518387,0.270751953125,0.387939453125
sheep,176606,bbox,0,5.715245246887207,1.4357558488845823,-358.3642785898496,0.0836181640625,0.324951171875
sheep,176606,bbox,1,5.92783260345459,1.3959825038909912,-238.56052312331715,0.08447265625,0.338134765625
sheep,176606,bbox,2,5.647984027862549,1.4187923669815063,-277.3927383851208,0.07281494140625,0.325927734375
sheep,176606,segm,0,5.524358749389648,1.3227946758270264,-258.83074402746297,0.0653076171875,0.3359375
sheep,176606,segm,1,5.608859539031982,1.281644582748413,-220.25903070541003,0.058197021484375,0.346923828125
sheep,176606,segm,2,5.523215770721436,1.3043376207351685,-151.96067749562644,0.05828857421875,0.339599609375
sheep,5992,bbox,0,6.2364373207092285,1.3190213441848757,-306.567517502933,0.25341796875,0.42919921875
sheep,5992,bbox,1,6.580724239349365,1.28247332572937,-306.04047046796086,0.2646484375,0.42724609375
sheep,5992,bbox,2,6.174659252166748,1.2952499389648438,-238.47653506121904,0.2384033203125,0.423583984375
sheep,5992,segm,0,6.391761302947998,1.2271041870117188,-206.2294893491053,0.20849609375,0.41064453125
sheep,5992,segm,1,6.487481117248535,1.2031621932983398,-297.34711650499906,0.20068359375,0.429443359375
sheep,5992,segm,2,6.3505473136901855,1.2514967918395996,-240.9680412758972,0.1883544921875,0.405029296875
sheep,534394,bbox,0,4.784470081329346,1.4020991325378418,-167.3192615629243,0.1827392578125,0.404541015625
sheep,534394,bbox,1,5.241085052490234,1.4503650665283203,-162.19832853239905,0.282958984375,0.412353515625
sheep,534394,bbox,2,5.079226493835449,1.413164138793945,-267.1071029602035,0.2159423828125,0.4013671875
sheep,534394,segm,0,4.860342502593994,1.423826813697815,-215.08587051226652,0.1939697265625,0.397705078125
sheep,534394,segm,1,5.057609081268311,1.487630009651184,-248.6870703853701,0.2100830078125,0.389404296875
sheep,534394,segm,2,5.023046493530273,1.4315766096115112,-254.76296390424747,0.153564453125,0.360595703125
snowboard,343937,bbox,0,5.014870643615723,1.5686426162719729,-458.55768638700647,0.5390625,0.3525390625
snowboard,343937,bbox,1,5.26744556427002,1.5533931255340576,-481.4017908161393,0.285400390625,0.3349609375
snowboard,343937,bbox,2,5.286505699157715,1.539891242980957,-436.076095254386,0.2481689453125,0.361328125
snowboard,343937,segm,0,5.007551193237305,1.5416669845581057,-583.3003576021797,0.289794921875,0.304443359375
snowboard,343937,segm,1,4.965867519378662,1.555511236190796,-662.3156994221185,0.48974609375,0.385009765625
snowboard,343937,segm,2,5.079916477203369,1.5100260972976685,-569.0280992561907,0.406982421875,0.364013671875
snowboard,97679,bbox,0,5.531772613525391,1.470700740814209,-459.3615670756942,0.74169921875,0.3779296875
snowboard,97679,bbox,1,5.442955493927002,1.5521719455718994,-437.32431944688506,0.69775390625,0.34765625
snowboard,97679,bbox,2,5.2481207847595215,1.5084131956100464,-608.2683328267876,0.29541015625,0.2568359375
snowboard,97679,segm,0,5.261961460113525,1.472231149673462,-592.6222015108287,0.61767578125,0.329345703125
snowboard,97679,segm,1,5.379070281982422,1.5447256565093994,-630.0480498265638,0.515625,0.31689453125
snowboard,97679,segm,2,5.440979480743408,1.4996485710144043,-574.360995772463,0.72509765625,0.37939453125
snowboard,217872,bbox,0,5.020146369934082,1.4964611530303955,-594.0507072723574,0.708984375,0.459228515625
snowboard,217872,bbox,1,5.055971622467041,1.4121344089508057,-863.6271347251759,0.693359375,0.447509765625
snowboard,217872,bbox,2,5.116247653961182,1.5177733898162842,-737.259751372675,0.71630859375,0.436767578125
snowboard,217872,segm,0,5.226299285888672,1.5206615924835205,-645.2712440185442,0.73046875,0.442138671875
snowboard,217872,segm,1,5.369621753692627,1.5212277173995972,-752.569237013822,0.7568359375,0.446533203125
snowboard,217872,segm,2,5.240942001342773,1.5305352210998535,-1050.1572622059575,0.7392578125,0.42529296875
snowboard,563349,bbox,0,4.110331535339356,1.5539597272872925,-666.1781904581662,0.435546875,0.3525390625
snowboard,563349,bbox,1,4.622527122497559,1.6545847654342651,-518.1328567514074,0.250732421875,0.322021484375
snowboard,563349,bbox,2,4.27700662612915,1.6309198141098022,-560.6644267022298,0.2252197265625,0.33935546875
snowboard,563349,segm,0,3.9848248958587646,1.5455118417739868,-637.627601607132,0.5380859375,0.3603515625
snowboard,563349,segm,1,4.803208351135254,1.6522948741912842,-669.1598745334386,0.50439453125,0.38330078125
snowboard,563349,segm,2,3.97017502784729,1.5173988342285156,-530.6857091961081,0.2978515625,0.37158203125
snowboard,44195,bbox,0,5.338867664337158,1.4089422225952148,-411.8234880492771,0.76318359375,0.44921875
snowboard,44195,bbox,1,5.419127941131592,1.4164084196090698,-384.7712606484779,0.69140625,0.430908203125
snowboard,44195,bbox,2,4.977871894836426,1.4837573766708374,-419.9502007302237,0.67626953125,0.443359375
snowboard,44195,segm,0,5.47731876373291,1.412255048751831,-518.3828291257082,0.73486328125,0.444580078125
snowboard,44195,segm,1,5.3975677490234375,1.398568868637085,-574.4830732798728,0.64892578125,0.438232421875
snowboard,44195,segm,2,5.255569934844971,1.417661190032959,-477.2670114465777,0.6845703125,0.439697265625
snowboard,492968,bbox,0,4.158167362213135,1.3885064125061035,-556.8939336763519,0.459228515625,0.40673828125
snowboard,492968,bbox,1,4.347146987915039,1.3714758157730105,-414.8845837136819,0.66259765625,0.431396484375
snowboard,492968,bbox,2,4.013655662536621,1.3445112705230713,-480.25495965375785,0.51806640625,0.418701171875
snowboard,492968,segm,0,4.055470943450928,1.3422398567199707,-335.7140946558516,0.481689453125,0.38623046875
snowboard,492968,segm,1,4.14872407913208,1.316559076309204,-408.4068677126156,0.61328125,0.4013671875
snowboard,492968,segm,2,4.199031829833984,1.377700686454773,-403.5866649375114,0.63427734375,0.399169921875
snowboard,400044,bbox,0,4.571323394775391,1.4799466133117676,-287.22962118897794,0.1500244140625,0.339599609375
snowboard,400044,bbox,1,4.549446105957031,1.4497708082199097,-357.5491263139156,0.4541015625,0.393310546875
snowboard,400044,bbox,2,4.55426549911499,1.392817139625549,-623.5882930606822,0.328369140625,0.385498046875
snowboard,400044,segm,0,4.350829601287842,1.3693739175796509,-581.7768677671138,0.31591796875,0.361083984375
snowboard,400044,segm,1,4.287917613983154,1.3854597806930542,-625.9674263908707,0.458740234375,0.38232421875
snowboard,400044,segm,2,4.250953674316406,1.3613309860229492,-646.5512633336516,0.266845703125,0.35595703125
snowboard,425906,bbox,0,5.091371059417725,1.4355543851852417,-508.069024709336,0.71630859375,0.41845703125
snowboard,425906,bbox,1,5.220031261444092,1.5479583740234375,-465.1599127283025,0.751953125,0.399658203125
snowboard,425906,bbox,2,4.941701889038086,1.511325478553772,-490.4346705306857,0.7109375,0.402587890625
snowboard,425906,segm,0,5.091339588165283,1.4412086009979248,-483.1769980734607,0.736328125,0.4072265625
snowboard,425906,segm,1,5.152630805969238,1.4328641891479492,-454.811390063217,0.7421875,0.401123046875
snowboard,425906,segm,2,5.06312370300293,1.4595190286636353,-431.2298636418177,0.787109375,0.408203125
snowboard,95155,bbox,0,4.516819000244141,1.519221544265747,-567.2192329690915,0.369873046875,0.4072265625
snowboard,95155,bbox,1,4.592472553253174,1.517397165298462,-515.2243454412219,0.5712890625,0.377685546875
snowboard,95155,bbox,2,4.503983020782471,1.5065014362335205,-582.7355839060583,0.54443359375,0.45654296875
snowboard,95155,segm,0,4.795631408691406,1.4887726306915283,-780.91550010837,0.469482421875,0.392333984375
snowboard,95155,segm,1,4.685550689697266,1.4881421327590942,-601.306573177842,0.509765625,0.431396484375
snowboard,95155,segm,2,4.689462184906006,1.4460831880569458,-586.2308882299035,0.268310546875,0.38720703125
snowboard,36539,bbox,0,5.74055290222168,1.4933918714523315,-600.5696465719161,0.35546875,0.272216796875
snowboard,36539,bbox,1,5.704344272613525,1.5106124877929688,-740.646709941459,0.44091796875,0.357666015625
snowboard,36539,bbox,2,5.360806465148926,1.4024863243103027,-664.9580996143636,0.472900390625,0.337646484375
snowboard,36539,segm,0,5.617388725280762,1.4956642389297483,-670.0435217109143,0.37451171875,0.28173828125
snowboard,36539,segm,1,5.686741828918457,1.4545016288757324,-631.457346641037,0.338623046875,0.326416015625
snowboard,36539,segm,2,5.644505500793457,1.4650943279266355,-547.1764530367404,0.468505859375,0.314453125
snowboard,23359,bbox,0,4.5188469886779785,1.4791001081466677,-398.35661454572187,0.345458984375,0.357666015625
snowboard,23359,bbox,1,4.742399215698242,1.5906037092208862,-636.4811311770677,0.6796875,0.3837890625
snowboard,23359,bbox,2,4.761932849884033,1.5396552085876465,-594.6611777066023,0.60986328125,0.376708984375
snowboard,23359,segm,0,5.0564141273498535,1.5612659454345703,-550.9322688715761,0.428955078125,0.330322265625
snowboard,23359,segm,1,4.937911510467529,1.5542385578155518,-369.1207364172362,0.6708984375,0.392333984375
snowboard,23359,segm,2,5.144416332244873,1.578022837638855,-392.4567556480861,0.2415771484375,0.298095703125
snowboard,350405,bbox,0,4.723108291625977,1.4224581718444824,-476.3620761801535,0.037353515625,0.36376953125
snowboard,350405,bbox,1,4.7501091957092285,1.464095115661621,-404.2181831248922,0.0787353515625,0.303955078125
snowboard,350405,bbox,2,4.385533332824707,1.2869001626968384,-467.6104276088199,0.016693115234375,0.34765625
snowboard,350405,segm,0,4.358096122741699,1.3003462553024292,-493.30094837519255,0.58154296875,0.435791015625
snowboard,350405,segm,1,4.578502178192139,1.3728954792022705,-613.4333331234466,0.299560546875,0.384765625
snowboard,350405,segm,2,4.476546764373779,1.3953726291656494,-478.5443403465738,0.40478515625,0.40673828125
snowboard,125257,bbox,0,5.307682514190674,1.569709300994873,-588.0986131400423,0.06524658203125,0.268310546875
snowboard,125257,bbox,1,5.237769603729248,1.569105863571167,-629.9439784451156,0.048492431640625,0.25830078125
snowboard,125257,bbox,2,5.187821865081787,1.5516453981399536,-660.8222175319584,0.01214599609375,0.253173828125
snowboard,125257,segm,0,5.281728744506836,1.5812910795211792,-895.1929284639971,0.016693115234375,0.2283935546875
snowboard,125257,segm,1,5.36963415145874,1.5930365324020386,-514.2385766610032,0.035858154296875,0.22705078125
snowboard,125257,segm,2,5.308516502380371,1.6295610666275024,-750.9573229347625,0.0611572265625,0.255126953125
snowboard,387916,bbox,0,4.322865009307861,1.509384274482727,-415.53234928025904,0.77099609375,0.44482421875
snowboard,387916,bbox,1,4.382845401763916,1.5314241647720337,-555.3695022851412,0.8359375,0.414794921875
snowboard,387916,bbox,2,4.272275447845459,1.5404295921325684,-398.3506789583312,0.66845703125,0.4013671875
snowboard,387916,segm,0,4.351179599761963,1.4742683172225952,-379.11558934938057,0.8271484375,0.4384765625
snowboard,387916,segm,1,4.307294845581055,1.455588459968567,-480.2715457459485,0.5068359375,0.37109375
snowboard,387916,segm,2,4.13535737991333,1.4534186124801636,-519.5491424515285,0.72900390625,0.380859375
snowboard,341719,bbox,0,4.668622970581055,1.5355581045150757,-590.7668300635046,0.759765625,0.41015625
snowboard,341719,bbox,1,5.044106960296631,1.536481499671936,-354.56382914582423,0.66796875,0.43115234375
snowboard,341719,bbox,2,4.771604537963867,1.5585380792617798,-600.3333103487685,0.61767578125,0.4248046875
snowboard,341719,segm,0,4.791413307189941,1.549968123435974,-709.135507257603,0.8154296875,0.3974609375
snowboard,341719,segm,1,4.919098854064941,1.5905815362930298,-472.2420621725989,0.8076171875,0.414306640625
snowboard,341719,segm,2,4.783366680145264,1.589469313621521,-624.0608494853118,0.76171875,0.40185546875
snowboard,94944,bbox,0,5.438401699066162,1.4592361450195312,-602.7746228212636,0.77880859375,0.447509765625
snowboard,94944,bbox,1,5.345189571380615,1.3736679553985596,-356.675074512134,0.6455078125,0.43212890625
snowboard,94944,bbox,2,5.572014808654785,1.4479150772094729,-489.2281583181175,0.65576171875,0.40869140625
snowboard,94944,segm,0,5.57587480545044,1.4142764806747437,-508.5023063900224,0.673828125,0.44091796875
snowboard,94944,segm,1,5.778113842010498,1.384082317352295,-307.22345837550165,0.57958984375,0.417724609375
snowboard,94944,segm,2,5.6573991775512695,1.4172155857086182,-419.2946633562037,0.61181640625,0.416259765625
snowboard,407650,bbox,0,5.268312931060791,1.5323678255081177,-1016.672694002258,0.1502685546875,0.31201171875
snowboard,407650,bbox,1,4.957859039306641,1.553100824356079,-699.0857548883505,0.60302734375,0.400146484375
snowboard,407650,bbox,2,5.03220796585083,1.4993674755096436,-611.0910459335125,0.1781005859375,0.338623046875
snowboard,407650,segm,0,4.880497455596924,1.5109927654266355,-701.7886563111642,0.120361328125,0.32861328125
snowboard,407650,segm,1,5.20000696182251,1.5175626277923584,-631.5324304675296,0.32470703125,0.361328125
snowboard,407650,segm,2,4.938948631286621,1.4951108694076538,-590.8275831758838,0.1451416015625,0.3359375
snowboard,447465,bbox,0,5.01110315322876,1.4867753982543943,-680.4130927464903,0.0174713134765625,0.318359375
snowboard,447465,bbox,1,5.394454002380371,1.462105393409729,-548.6546712309619,0.09893798828125,0.285400390625
snowboard,447465,bbox,2,5.281675815582275,1.489682674407959,-435.3496673239847,0.019561767578125,0.31298828125
snowboard,447465,segm,0,5.390658855438232,1.4215571880340576,-458.1599615557179,0.051849365234375,0.318115234375
snowboard,447465,segm,1,5.47233772277832,1.4358413219451904,-479.3446965411026,0.047119140625,0.31640625
snowboard,447465,segm,2,5.328487873077393,1.4406384229660034,-409.82718823507867,0.01788330078125,0.3154296875
snowboard,74860,bbox,0,4.988978862762451,1.506948947906494,-410.6769189615434,0.7275390625,0.3837890625
snowboard,74860,bbox,1,4.415331840515137,1.5264090299606323,-503.6678241918644,0.53369140625,0.34765625
snowboard,74860,bbox,2,4.868668079376221,1.5874067544937134,-537.5301953027874,0.5546875,0.3427734375
snowboard,74860,segm,0,4.787549018859863,1.5631285905838013,-321.7711279527245,0.69482421875,0.418701171875
snowboard,74860,segm,1,4.6533522605896,1.5529820919036863,-506.0585824814382,0.74462890625,0.38720703125
snowboard,74860,segm,2,4.870367527008057,1.56539785861969,-426.3792110164113,0.61474609375,0.3642578125
snowboard,89078,bbox,0,5.412175178527832,1.5752642154693604,-485.4154630158582,0.136474609375,0.2998046875
snowboard,89078,bbox,1,5.384822845458984,1.571757197380066,-596.7848318805818,0.68212890625,0.38916015625
snowboard,89078,bbox,2,5.545919895172119,1.5532983541488647,-414.1499762300789,0.44091796875,0.327880859375
snowboard,89078,segm,0,5.236785411834717,1.5335077047348022,-254.60307904121848,0.67578125,0.410888671875
snowboard,89078,segm,1,5.430227279663086,1.5002330541610718,-433.5586676039338,0.5224609375,0.361328125
snowboard,89078,segm,2,5.250144004821777,1.4903045892715454,-386.5874534119264,0.53759765625,0.342529296875
zebra,185409,bbox,0,6.161831855773926,1.419190764427185,-296.2314257427984,0.1138916015625,0.356201171875
zebra,185409,bbox,1,6.085029125213623,1.3941030502319336,-323.7636255106959,0.06683349609375,0.383056640625
zebra,185409,bbox,2,6.195032596588135,1.2989414930343628,-331.86861477675296,0.1077880859375,0.37158203125
zebra,185409,segm,0,6.040358066558838,1.3364256620407104,-372.9539615593587,0.08984375,0.36328125
zebra,185409,segm,1,6.205650806427002,1.293213963508606,-364.97769238335087,0.0867919921875,0.359130859375
zebra,185409,segm,2,6.076260566711426,1.3123198747634888,-382.59528349049,0.092529296875,0.36083984375
zebra,159311,bbox,0,6.069182872772217,1.354453682899475,-239.686612251336,0.098876953125,0.375
zebra,159311,bbox,1,6.042612075805664,1.251569151878357,-208.36804354965577,0.095947265625,0.370849609375
