category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
donut,148957,bbox,1,5.202023506164551,1.4786416292190552,-355.5995903467515,0.60400390625,0.419189453125
donut,148957,bbox,2,5.245303630828857,1.48197603225708,-422.1339290452065,0.58740234375,0.43017578125
donut,148957,segm,0,5.197501659393311,1.4547055959701538,-438.6001692920745,0.453369140625,0.423583984375
donut,148957,segm,1,5.10236930847168,1.4465185403823853,-328.0539430779213,0.5576171875,0.42822265625
donut,148957,segm,2,5.208893299102783,1.5014783143997192,-418.804303183304,0.51416015625,0.430908203125
donut,450399,bbox,0,4.684120655059815,1.5055084228515625,-588.5659227709143,0.127685546875,0.2685546875
donut,450399,bbox,1,4.844932556152344,1.533238410949707,-438.871001362319,0.331787109375,0.32373046875
donut,450399,bbox,2,4.562880039215088,1.580838918685913,-464.8404754701589,0.482666015625,0.322265625
donut,450399,segm,0,4.759252071380615,1.5521771907806396,-717.2461581651828,0.1773681640625,0.28515625
donut,450399,segm,1,4.891580581665039,1.5208622217178345,-445.3099832145113,0.28173828125,0.29833984375
donut,450399,segm,2,4.709902286529541,1.583656668663025,-692.9228366665175,0.493408203125,0.32421875
donut,533855,bbox,0,4.889367580413818,1.35758376121521,-409.28061311263446,0.67041015625,0.4033203125
donut,533855,bbox,1,5.412482738494873,1.4575042724609375,-517.8016007207159,0.6982421875,0.3994140625
donut,533855,bbox,2,4.701654434204102,1.4118571281433103,-501.70198346589336,0.7236328125,0.421630859375
donut,533855,segm,0,4.832276821136475,1.3721343278884888,-452.11637126024016,0.6826171875,0.408935546875
donut,533855,segm,1,5.3042988777160645,1.457018494606018,-540.9872139888332,0.6962890625,0.41552734375
donut,533855,segm,2,4.71773099899292,1.4257159233093262,-520.3070158358933,0.69775390625,0.431396484375
donut,349152,bbox,0,4.233982563018799,1.5624737739562988,-509.8222202293846,0.494873046875,0.3671875
donut,349152,bbox,1,4.59719181060791,1.567037582397461,-511.3716699579828,0.400634765625,0.370361328125
donut,349152,bbox,2,4.553103446960449,1.573822855949402,-468.0960537216656,0.29443359375,0.33935546875
donut,349152,segm,0,4.346863269805908,1.5720525979995728,-454.802372678485,0.56787109375,0.375244140625
donut,349152,segm,1,4.530572414398193,1.5624067783355713,-591.8002176239208,0.38525390625,0.39404296875
donut,349152,segm,2,4.299371242523193,1.5803836584091189,-514.998691955032,0.5595703125,0.378662109375
donut,99810,bbox,0,5.002266883850098,1.524011254310608,-389.3287058632386,0.67236328125,0.422607421875
donut,99810,bbox,1,4.747349739074707,1.5319515466690063,-469.59220711539183,0.50341796875,0.367919921875
donut,99810,bbox,2,5.003446102142334,1.5032413005828855,-436.5126691538112,0.10504150390625,0.350830078125
donut,99810,segm,0,5.011623382568359,1.5509110689163208,-541.2898702520483,0.71435546875,0.4248046875
donut,99810,segm,1,4.780892372131348,1.5675601959228516,-489.82041666072655,0.5263671875,0.365478515625
donut,99810,segm,2,4.9371771812438965,1.505715012550354,-456.6947206287496,0.06256103515625,0.329833984375
donut,572388,bbox,0,4.774638175964356,1.5088212490081787,-494.5775861324637,0.3212890625,0.367431640625
donut,572388,bbox,1,4.783389568328857,1.5062479972839355,-438.7296334483817,0.544921875,0.40283203125
donut,572388,bbox,2,4.861616134643555,1.515755534172058,-481.2773914797445,0.1661376953125,0.343994140625
donut,572388,segm,0,4.73994779586792,1.5793296098709106,-642.993011074398,0.266357421875,0.357177734375
donut,572388,segm,1,4.661448001861572,1.5226857662200928,-496.8654331372322,0.463134765625,0.400146484375
donut,572388,segm,2,4.984439849853516,1.582562804222107,-492.0217904052979,0.580078125,0.40185546875
donut,109798,bbox,0,5.107332706451416,1.4330519437789917,-464.4296111601088,0.12249755859375,0.39111328125
donut,109798,bbox,1,4.236730575561523,1.3003164529800415,-657.6515265779256,0.263916015625,0.393310546875
donut,109798,bbox,2,5.03619909286499,1.5239272117614746,-517.7713952101358,0.357177734375,0.425537109375
donut,109798,segm,0,5.037565231323242,1.502955675125122,-482.5404426854243,0.1268310546875,0.37646484375
donut,109798,segm,1,4.270106792449951,1.3913099765777588,-692.1720940993396,0.2379150390625,0.386962890625
donut,109798,segm,2,4.9877142906188965,1.5144702196121216,-538.7342536524279,0.3193359375,0.41357421875
donut,383337,bbox,0,4.703670024871826,1.5043540000915527,-573.0152548900792,0.59765625,0.422119140625
donut,383337,bbox,1,4.581827163696289,1.5973910093307495,-469.64204181509626,0.08380126953125,0.35205078125
donut,383337,bbox,2,4.766746520996094,1.593882441520691,-610.1152324876334,0.60498046875,0.447998046875
donut,383337,segm,0,4.566627025604248,1.5273693799972534,-757.1251400160425,0.62548828125,0.421875
donut,383337,segm,1,4.710220813751221,1.5231293439865112,-532.7213379569962,0.0509033203125,0.329833984375
donut,383337,segm,2,4.786833763122559,1.538127899169922,-467.2191550152343,0.306640625,0.356689453125
donut,66926,bbox,0,5.344213485717773,1.4449424743652344,-287.9609369580653,0.4345703125,0.409423828125
donut,66926,bbox,1,5.481109619140625,1.5470455884933472,-234.62842687488865,0.41748046875,0.394775390625
donut,66926,bbox,2,5.132194995880127,1.4245978593826294,-415.6304863499252,0.459228515625,0.416748046875
donut,66926,segm,0,4.91441822052002,1.5169920921325684,-317.8448098484391,0.420654296875,0.42333984375
donut,66926,segm,1,5.117563724517822,1.5293842554092407,-290.89344082659863,0.433837890625,0.411865234375
donut,66926,segm,2,4.968489170074463,1.4361793994903564,-335.8067406990988,0.40087890625,0.4111328125
donut,526197,bbox,0,4.78153657913208,1.3733279705047607,-223.2431456654454,0.11614990234375,0.36083984375
donut,526197,bbox,1,4.932949066162109,1.3506391048431396,-259.3432854415544,0.54638671875,0.42236328125
donut,526197,bbox,2,5.393298625946045,1.361053228378296,-419.81981012946767,0.07720947265625,0.3427734375
donut,526197,segm,0,4.989756107330322,1.3784250020980835,-238.8575798437457,0.021697998046875,0.330322265625
donut,526197,segm,1,4.907716751098633,1.2876511812210083,-293.456184553188,0.477783203125,0.416015625
donut,526197,segm,2,5.395777225494385,1.3470932245254517,-403.3618981113873,0.08349609375,0.360595703125
baseball glove,197658,bbox,0,4.556913375854492,1.4608157873153689,-477.17078422104805,0.77099609375,0.41748046875
baseball glove,197658,bbox,1,4.867885112762451,1.5094057321548462,-651.6019955579864,0.755859375,0.446533203125
baseball glove,197658,bbox,2,4.679554462432861,1.546870231628418,-330.9284292256227,0.7568359375,0.430908203125
baseball glove,197658,segm,0,4.575220584869385,1.466260313987732,-570.9341699853017,0.75927734375,0.411376953125
baseball glove,197658,segm,1,4.922358512878418,1.4586271047592163,-597.9731971981325,0.7685546875,0.436767578125
baseball glove,197658,segm,2,4.572977542877197,1.4844722747802734,-341.4835267429028,0.80810546875,0.434326171875
baseball glove,109118,bbox,0,5.136603355407715,1.4621583223342896,-478.434348659925,0.78076171875,0.396728515625
baseball glove,109118,bbox,1,5.03477954864502,1.4535698890686035,-565.6394698524191,0.1368408203125,0.337158203125
baseball glove,109118,bbox,2,5.336121082305908,1.4223039150238037,-356.12463149930863,0.84228515625,0.44970703125
baseball glove,109118,segm,0,5.1400065422058105,1.4335734844207764,-456.9366285430088,0.853515625,0.442138671875
baseball glove,109118,segm,1,5.231786251068115,1.4016293287277222,-351.0671305377375,0.12310791015625,0.325439453125
baseball glove,109118,segm,2,5.571009159088135,1.4608489274978638,-357.489461259825,0.880859375,0.469482421875
baseball glove,162415,bbox,0,5.783024311065674,1.4747631549835205,-317.70335336479866,0.662109375,0.451416015625
baseball glove,162415,bbox,1,5.753551959991455,1.4126641750335691,-410.2987575310751,0.71923828125,0.455810546875
baseball glove,162415,bbox,2,6.122601509094238,1.367825984954834,-394.0099439318724,0.6884765625,0.446533203125
baseball glove,162415,segm,0,5.775286674499512,1.433238863945007,-332.83565872258623,0.6357421875,0.449462890625
baseball glove,162415,segm,1,5.886903762817383,1.437753677368164,-431.6115558266565,0.6474609375,0.44970703125
baseball glove,162415,segm,2,5.968821048736572,1.4520410299301147,-411.9405779861268,0.6181640625,0.4443359375
baseball glove,213171,bbox,0,4.718519687652588,1.4473891258239746,-533.301222000777,0.036895751953125,0.343994140625
baseball glove,213171,bbox,1,4.18062162399292,1.4404734373092651,-547.9561430537672,0.6357421875,0.4384765625
baseball glove,213171,bbox,2,4.407349586486816,1.4583035707473757,-492.7412528042164,0.64892578125,0.411865234375
baseball glove,213171,segm,0,4.665990829467773,1.48431134223938,-538.0642372840853,0.0094833374023437,0.30908203125
baseball glove,213171,segm,1,4.272985935211182,1.4983707666397097,-532.3717558593985,0.7783203125,0.46728515625
baseball glove,213171,segm,2,4.403548717498779,1.433851718902588,-510.87569494070976,0.370849609375,0.347412109375
baseball glove,153797,bbox,0,4.346668243408203,1.5021790266036987,-436.7372622413643,0.200927734375,0.34716796875
baseball glove,153797,bbox,1,4.605656147003174,1.4329752922058103,-474.727626842086,0.2705078125,0.3486328125
baseball glove,153797,bbox,2,4.692690372467041,1.517386555671692,-540.6643478356591,0.204345703125,0.32568359375
baseball glove,153797,segm,0,4.808189868927002,1.4933186769485474,-414.5967503844436,0.5029296875,0.421875
baseball glove,153797,segm,1,4.904879570007324,1.5481410026550293,-522.9854564195884,0.2257080078125,0.31884765625
baseball glove,153797,segm,2,4.842431545257568,1.5459556579589844,-575.7817589530437,0.1776123046875,0.3203125
baseball glove,253695,bbox,0,5.256423473358154,1.466369390487671,-340.37951127624046,0.796875,0.50341796875
baseball glove,253695,bbox,1,5.024257183074951,1.4348279237747192,-429.7404647617841,0.59912109375,0.4599609375
baseball glove,253695,bbox,2,5.052338600158691,1.4841804504394531,-358.18979507014706,0.78759765625,0.492431640625
baseball glove,253695,segm,0,5.302252769470215,1.5040351152420044,-359.7262329951791,0.75244140625,0.487060546875
baseball glove,253695,segm,1,5.134690284729004,1.502485990524292,-440.4460238570123,0.52197265625,0.447021484375
baseball glove,253695,segm,2,5.179301738739014,1.4683995246887207,-305.71560414142664,0.74462890625,0.50634765625
baseball glove,512776,bbox,0,5.265867233276367,1.547388195991516,-476.9700113706872,0.80224609375,0.4892578125
baseball glove,512776,bbox,1,4.961856365203857,1.529313087463379,-400.52030669535225,0.88818359375,0.484619140625
baseball glove,512776,bbox,2,4.881124496459961,1.4689861536026,-300.0622165246345,0.77734375,0.494384765625
baseball glove,512776,segm,0,5.253627777099609,1.498815417289734,-647.2558789400928,0.86181640625,0.51416015625
baseball glove,512776,segm,1,5.079344749450684,1.5618306398391724,-403.0188078544543,0.87060546875,0.49560546875
baseball glove,512776,segm,2,4.824679851531982,1.4974403381347656,-362.557939673748,0.77783203125,0.496826171875
baseball glove,451879,bbox,0,5.620069980621338,1.537050485610962,-696.0865412108915,0.73974609375,0.41259765625
baseball glove,451879,bbox,1,5.386983871459961,1.518355369567871,-634.2572527109523,0.8115234375,0.468505859375
baseball glove,451879,bbox,2,5.620642185211182,1.544766187667847,-454.5248272974373,0.2110595703125,0.31591796875
baseball glove,451879,segm,0,5.6981706619262695,1.560083270072937,-369.59391773342486,0.671875,0.379150390625
baseball glove,451879,segm,1,5.566809177398682,1.5931308269500732,-516.4816583782826,0.6435546875,0.35986328125
baseball glove,451879,segm,2,5.764657974243164,1.5764143466949463,-804.9012593590064,0.53173828125,0.367431640625
baseball glove,554328,bbox,0,4.896472930908203,1.4726049900054932,-288.6874737124408,0.83203125,0.457275390625
baseball glove,554328,bbox,1,5.3684821128845215,1.585260987281799,-443.0098217999339,0.84814453125,0.439453125
baseball glove,554328,bbox,2,5.211806774139404,1.5393521785736084,-486.73039711513366,0.77490234375,0.466796875
baseball glove,554328,segm,0,4.851263046264648,1.533785343170166,-352.7028494051424,0.74755859375,0.436279296875
baseball glove,554328,segm,1,5.157336711883545,1.5629147291183472,-371.343003385075,0.78515625,0.438232421875
baseball glove,554328,segm,2,5.16066312789917,1.5627918243408203,-392.2105729276741,0.78466796875,0.4638671875
baseball glove,12639,bbox,0,4.299131870269775,1.4941588640213013,-595.3502568440176,0.666015625,0.33837890625
baseball glove,12639,bbox,1,4.263162136077881,1.4806586503982544,-470.47311595716747,0.75146484375,0.365478515625
baseball glove,12639,bbox,2,4.357371330261231,1.4039087295532229,-495.3878178580462,0.309326171875,0.333740234375
baseball glove,12639,segm,0,4.300308227539063,1.4592567682266235,-502.08797891782297,0.430419921875,0.30712890625
baseball glove,12639,segm,1,4.399968147277832,1.4551770687103271,-418.9201622743108,0.578125,0.303466796875
baseball glove,12639,segm,2,4.309503078460693,1.4513158798217771,-431.9662411799732,0.375244140625,0.296630859375
baseball glove,434548,bbox,0,4.392431259155273,1.5196934938430786,-349.56147392529783,0.791015625,0.40771484375
baseball glove,434548,bbox,1,4.407018661499023,1.529318928718567,-514.5941189404803,0.382568359375,0.333251953125
baseball glove,434548,bbox,2,4.459252834320068,1.5193947553634644,-582.2365337459228,0.03814697265625,0.25146484375
baseball glove,434548,segm,0,4.427164077758789,1.5622246265411377,-344.3577309430502,0.1834716796875,0.306396484375
baseball glove,434548,segm,1,4.288341522216797,1.5177427530288696,-529.4315974840297,0.7138671875,0.37255859375
baseball glove,434548,segm,2,4.556519985198975,1.5502889156341553,-546.5106027239722,0.4716796875,0.292724609375
baseball glove,345466,bbox,0,3.8927717208862314,1.3206441402435305,-464.1386578046727,0.168701171875,0.397216796875
baseball glove,345466,bbox,1,4.303574085235596,1.3568636178970337,-393.0431797703232,0.54541015625,0.44384765625
baseball glove,345466,bbox,2,4.242612838745117,1.3945307731628418,-438.5095684442497,0.1048583984375,0.3623046875
baseball glove,345466,segm,0,4.028886318206787,1.388835310935974,-417.86726874401415,0.062164306640625,0.32275390625
baseball glove,345466,segm,1,4.308000087738037,1.3974355459213257,-362.3401785827237,0.74365234375,0.416259765625
baseball glove,345466,segm,2,4.280906677246094,1.4527387619018557,-465.7030835373703,0.2822265625,0.343505859375
baseball glove,515982,bbox,0,4.705384254455566,1.3895957469940186,-492.0545347157374,0.84130859375,0.47802734375
baseball glove,515982,bbox,1,4.76685094833374,1.421350359916687,-352.30526884572987,0.6357421875,0.463623046875
baseball glove,515982,bbox,2,4.634903907775879,1.3733646869659424,-467.5773187610717,0.701171875,0.432861328125
baseball glove,515982,segm,0,4.858191013336182,1.42949116230011,-472.16005859819165,0.849609375,0.498779296875
baseball glove,515982,segm,1,4.768056392669678,1.3819688558578491,-470.88586468683934,0.74951171875,0.471435546875
baseball glove,515982,segm,2,4.703924179077148,1.4504599571228027,-476.33932673953495,0.79736328125,0.459228515625
baseball glove,257478,bbox,0,4.870389938354492,1.4849961996078491,-330.46389756819553,0.2191162109375,0.306396484375
baseball glove,257478,bbox,1,4.986724376678467,1.444284200668335,-418.1805866883037,0.439453125,0.31982421875
baseball glove,257478,bbox,2,4.849404811859131,1.455608367919922,-574.6115480688725,0.54248046875,0.369384765625
baseball glove,257478,segm,0,5.0381059646606445,1.5181857347488403,-530.019285337491,0.568359375,0.380615234375
baseball glove,257478,segm,1,5.017969608306885,1.4529248476028442,-464.23312351231607,0.2044677734375,0.298583984375
baseball glove,257478,segm,2,4.887635231018066,1.515235424041748,-573.8821983436601,0.71875,0.42724609375
fire hydrant,293474,bbox,0,5.132347106933594,1.4455366134643557,-227.14773010148997,0.5029296875,0.447509765625
fire hydrant,293474,bbox,1,5.311284065246582,1.434841513633728,-285.4714210400987,0.477783203125,0.424560546875
fire hydrant,293474,bbox,2,5.32405948638916,1.4470158815383911,-312.6794789067767,0.51171875,0.4248046875
fire hydrant,293474,segm,0,5.09656286239624,1.4100375175476074,-241.7483803120194,0.50146484375,0.451904296875
fire hydrant,293474,segm,1,4.965140342712402,1.4402538537979126,-252.85660845995923,0.489501953125,0.435302734375
fire hydrant,293474,segm,2,5.229186058044434,1.4286105632781982,-235.556905681497,0.48193359375,0.431884765625
fire hydrant,366178,bbox,0,4.387214660644531,1.4948434829711914,-238.4760283757973,0.58544921875,0.414306640625
fire hydrant,366178,bbox,1,4.155778408050537,1.455779194831848,-353.7787218814931,0.396484375,0.384033203125
fire hydrant,366178,bbox,2,4.145235061645508,1.5109418630599976,-326.09084982583227,0.4716796875,0.390625
fire hydrant,366178,segm,0,4.560068607330322,1.4909659624099731,-247.1801204105704,0.498291015625,0.39892578125
fire hydrant,366178,segm,1,4.369399547576904,1.4789445400238037,-392.9793140371999,0.38916015625,0.3818359375
fire hydrant,366178,segm,2,4.3309712409973145,1.5025789737701416,-297.564435478758,0.456298828125,0.3837890625
fire hydrant,384616,bbox,0,5.624752044677734,1.302323579788208,-340.7250112004135,0.486083984375,0.45947265625
fire hydrant,384616,bbox,1,5.651748180389404,1.3810137510299685,-478.6084574177976,0.556640625,0.4697265625
fire hydrant,384616,bbox,2,5.421521186828613,1.3236944675445557,-282.0081192011671,0.546875,0.45849609375
fire hydrant,384616,segm,0,5.541497230529785,1.2549104690551758,-310.02485916347973,0.491455078125,0.471435546875
fire hydrant,384616,segm,1,5.61482048034668,1.3318606615066528,-353.58674083764527,0.5693359375,0.46435546875
fire hydrant,384616,segm,2,5.435663223266602,1.3839471340179443,-345.1941315483921,0.52880859375,0.454833984375
fire hydrant,42628,bbox,0,4.791178226470947,1.3397458791732788,-417.4778487256797,0.457275390625,0.43017578125
fire hydrant,42628,bbox,1,5.291536808013916,1.3371862173080444,-396.94540015649113,0.43798828125,0.410400390625
fire hydrant,42628,bbox,2,5.242042541503906,1.41239595413208,-492.3066720564325,0.339599609375,0.40283203125
fire hydrant,42628,segm,0,4.97925329208374,1.3841718435287476,-385.5963487968938,0.412109375,0.394775390625
fire hydrant,42628,segm,1,5.309169769287109,1.365673542022705,-428.44968730522055,0.3310546875,0.404541015625
fire hydrant,42628,segm,2,5.183677673339844,1.4327183961868286,-460.0503323040457,0.3837890625,0.39501953125
fire hydrant,390301,bbox,0,4.431033611297607,1.2977532148361206,-444.4800531779815,0.51318359375,0.4560546875
fire hydrant,390301,bbox,1,4.500781059265137,1.2754788398742676,-323.77259579495035,0.4169921875,0.43310546875
fire hydrant,390301,bbox,2,4.382338047027588,1.3146870136260986,-418.0012026554309,0.449951171875,0.44091796875
fire hydrant,390301,segm,0,4.58111572265625,1.2858734130859375,-504.7675146321458,0.52099609375,0.439208984375
fire hydrant,390301,segm,1,4.526270866394043,1.2603492736816406,-334.8611878686538,0.437744140625,0.43603515625
fire hydrant,390301,segm,2,4.4412336349487305,1.2814522981643677,-385.905729555664,0.452392578125,0.449462890625
fire hydrant,38048,bbox,0,4.351166725158691,1.3500853776931765,-227.52758355349235,0.44580078125,0.4384765625
fire hydrant,38048,bbox,1,4.1716084480285645,1.2280863523483276,-251.11972482560572,0.4521484375,0.44189453125
fire hydrant,38048,bbox,2,4.262420654296875,1.34412682056427,-408.52923906507885,0.386474609375,0.419677734375
fire hydrant,38048,segm,0,4.124399185180664,1.308651566505432,-324.52673173058974,0.464111328125,0.444580078125
fire hydrant,38048,segm,1,4.030523300170898,1.228145718574524,-227.8278843739816,0.447021484375,0.441650390625
fire hydrant,38048,segm,2,4.163694858551025,1.2873650789260864,-269.03706512486497,0.397216796875,0.41845703125
fire hydrant,283318,bbox,0,4.074481010437012,1.4490275382995603,-582.9393187901151,0.5078125,0.412109375
fire hydrant,283318,bbox,1,3.9458625316619873,1.3646236658096311,-814.4230180275497,0.469970703125,0.424560546875
fire hydrant,283318,bbox,2,4.316255569458008,1.536202073097229,-521.2634867707718,0.525390625,0.4150390625
fire hydrant,283318,segm,0,4.28218936920166,1.4824185371398926,-690.0320927946455,0.49658203125,0.409912109375
fire hydrant,283318,segm,1,4.284440994262695,1.4630080461502075,-780.6863953699476,0.48583984375,0.43310546875
fire hydrant,283318,segm,2,4.245466232299805,1.4599413871765137,-714.8645286483447,0.489990234375,0.426025390625
fire hydrant,79034,bbox,0,4.686692714691162,1.312580704689026,-261.62703069438703,0.47265625,0.4619140625
fire hydrant,79034,bbox,1,5.128699779510498,1.357257604598999,-311.4941241459287,0.460205078125,0.46044921875
fire hydrant,79034,bbox,2,4.74296236038208,1.335580587387085,-315.251343140726,0.407958984375,0.426513671875
fire hydrant,79034,segm,0,4.617814064025879,1.3400977849960327,-280.2502452452309,0.5234375,0.459228515625
fire hydrant,79034,segm,1,4.897185802459717,1.2943787574768066,-233.75665889334377,0.497802734375,0.449951171875
fire hydrant,79034,segm,2,4.586756706237793,1.293158769607544,-277.8480944784842,0.53759765625,0.451171875
fire hydrant,377575,bbox,0,5.616624355316162,1.4039268493652344,-600.1641350660677,0.09869384765625,0.3408203125
fire hydrant,377575,bbox,1,5.3061203956604,1.4335867166519165,-451.891545680588,0.06494140625,0.32275390625
fire hydrant,377575,bbox,2,5.6955437660217285,1.4137895107269287,-525.9084685010312,0.0164947509765625,0.319091796875
fire hydrant,377575,segm,0,5.276954174041748,1.3630236387252808,-566.6931390678719,0.15673828125,0.365478515625
fire hydrant,377575,segm,1,5.114520072937012,1.355468988418579,-619.8268114122202,0.1243896484375,0.361572265625
fire hydrant,377575,segm,2,5.495229244232178,1.388660192489624,-381.00211502851744,0.09283447265625,0.349365234375
fire hydrant,343315,bbox,0,4.297255516052246,1.3985774517059326,-295.8992582212327,0.5322265625,0.475341796875
fire hydrant,343315,bbox,1,4.460117816925049,1.383509874343872,-235.6458750605129,0.5615234375,0.470947265625
fire hydrant,343315,bbox,2,4.27525806427002,1.3326915502548218,-258.18391325450875,0.55322265625,0.462646484375
fire hydrant,343315,segm,0,4.214140892028809,1.344148874282837,-261.21395316421854,0.5244140625,0.482177734375
fire hydrant,343315,segm,1,4.129975318908691,1.3407998085021973,-247.4752571452377,0.55322265625,0.4638671875
fire hydrant,343315,segm,2,4.361876487731934,1.3579293489456177,-251.1838044495273,0.54833984375,0.467041015625
fire hydrant,189226,bbox,0,5.161221504211426,1.4499300718307495,-393.317293945581,0.58447265625,0.448974609375
fire hydrant,189226,bbox,1,4.837477207183838,1.4564151763916016,-413.9371209049618,0.62548828125,0.452392578125
fire hydrant,189226,bbox,2,5.229964256286621,1.437941074371338,-503.9083169611249,0.53759765625,0.473876953125
fire hydrant,189226,segm,0,5.293004035949707,1.4651288986206057,-389.7856803288373,0.59912109375,0.45654296875
fire hydrant,189226,segm,1,5.153316974639893,1.437941312789917,-414.7881445730302,0.611328125,0.463134765625
fire hydrant,189226,segm,2,5.155924320220947,1.4341497421264648,-379.6598462716079,0.5810546875,0.46484375
fire hydrant,273198,bbox,0,5.346107006072998,1.4761881828308103,-293.34272252915207,0.491943359375,0.458740234375
fire hydrant,273198,bbox,1,5.404159069061279,1.4553825855255127,-366.1147844937175,0.46533203125,0.46826171875
fire hydrant,273198,bbox,2,5.318454742431641,1.452483057975769,-358.47106876782027,0.52978515625,0.461181640625
fire hydrant,273198,segm,0,5.181562423706055,1.524965524673462,-361.9359650876325,0.51318359375,0.46875
fire hydrant,273198,segm,1,5.641137599945068,1.4704196453094482,-338.11060512768563,0.52783203125,0.48681640625
fire hydrant,273198,segm,2,5.438602924346924,1.5146368741989136,-323.37599801494343,0.50634765625,0.456298828125
fire hydrant,244019,bbox,0,5.560547351837158,1.4333285093307495,-593.7935983387895,0.447509765625,0.450927734375
fire hydrant,244019,bbox,1,5.770843029022217,1.4224696159362793,-322.2614582517881,0.44140625,0.431396484375
fire hydrant,244019,bbox,2,5.629286289215088,1.4181660413742063,-575.0149324577792,0.42041015625,0.465576171875
fire hydrant,244019,segm,0,5.618624687194824,1.454013466835022,-507.2436263096388,0.4208984375,0.44873046875
fire hydrant,244019,segm,1,5.544578075408936,1.463994026184082,-424.7714238798621,0.51025390625,0.454833984375
fire hydrant,244019,segm,2,5.606062889099121,1.4291303157806396,-560.0702499649269,0.4228515625,0.46337890625
fire hydrant,138550,bbox,0,5.008793830871582,1.3756251335144043,-518.0867883711435,0.4873046875,0.453369140625
fire hydrant,138550,bbox,1,5.156711578369141,1.4647433757781982,-303.1971644117673,0.51318359375,0.46728515625
fire hydrant,138550,bbox,2,4.989096164703369,1.3829209804534912,-355.1147465942381,0.541015625,0.4638671875
fire hydrant,138550,segm,0,4.910397529602051,1.375928282737732,-529.3803588692899,0.53955078125,0.447998046875
fire hydrant,138550,segm,1,5.20211935043335,1.4034478664398191,-371.3393421916453,0.53369140625,0.470947265625
fire hydrant,138550,segm,2,4.804522514343262,1.3704071044921875,-368.8327882455656,0.56787109375,0.46533203125
fire hydrant,28993,bbox,0,6.069881439208984,1.3837347030639648,-264.5811871592766,0.30029296875,0.40966796875
fire hydrant,28993,bbox,1,5.895352363586426,1.4378730058670044,-357.1324976117089,0.31982421875,0.3828125
fire hydrant,28993,bbox,2,5.987401485443115,1.3251805305480957,-474.7486676612757,0.32666015625,0.41552734375
fire hydrant,28993,segm,0,5.760891437530518,1.432779312133789,-334.5561143181851,0.251708984375,0.37451171875
fire hydrant,28993,segm,1,5.764949321746826,1.4142532348632812,-416.2557993502869,0.378173828125,0.41015625
fire hydrant,28993,segm,2,5.741426944732666,1.377390742301941,-397.035773372902,0.4501953125,0.433349609375
fire hydrant,87875,bbox,0,4.414920330047607,1.3712918758392334,-223.3982842516866,0.476806640625,0.46240234375
fire hydrant,87875,bbox,1,4.284450531005859,1.346768856048584,-304.0922389168875,0.493408203125,0.462646484375
fire hydrant,87875,bbox,2,4.723223209381104,1.3489036560058594,-285.2356305337137,0.485595703125,0.46923828125
fire hydrant,87875,segm,0,4.375207901000977,1.379071831703186,-223.3257303558099,0.50048828125,0.46142578125
fire hydrant,87875,segm,1,4.240708827972412,1.351479411125183,-309.91048421473033,0.5068359375,0.458984375
fire hydrant,87875,segm,2,4.677056312561035,1.3942606449127195,-239.7520697954028,0.51318359375,0.4716796875
fire hydrant,266082,bbox,0,5.292565822601318,1.5003480911254885,-406.0847950303307,0.368896484375,0.433349609375
fire hydrant,266082,bbox,1,5.332313537597656,1.4633677005767822,-414.42165892787807,0.4501953125,0.402587890625
fire hydrant,266082,bbox,2,5.480617523193359,1.482552170753479,-491.0365761139692,0.492431640625,0.419677734375
fire hydrant,266082,segm,0,5.498390197753906,1.4700183868408203,-356.72629770254207,0.384765625,0.414794921875
fire hydrant,266082,segm,1,5.45233154296875,1.4281920194625854,-456.5070229426965,0.4287109375,0.412109375
fire hydrant,266082,segm,2,5.849920749664307,1.4085782766342163,-331.9694689426676,0.4853515625,0.4091796875
fire hydrant,88432,bbox,0,4.515468120574951,1.3810503482818604,-255.1570762663332,0.46484375,0.447509765625
fire hydrant,88432,bbox,1,4.290221214294434,1.3297531604766846,-382.7030985384824,0.4453125,0.45068359375
fire hydrant,88432,bbox,2,4.4494147300720215,1.3589204549789429,-305.8999735360487,0.5107421875,0.44482421875
fire hydrant,88432,segm,0,4.633316993713379,1.409386396408081,-265.2541689462764,0.492431640625,0.46533203125
fire hydrant,88432,segm,1,4.349334239959717,1.3214296102523804,-443.2825002448742,0.43603515625,0.450927734375
fire hydrant,88432,segm,2,4.53198766708374,1.3586468696594238,-372.4780865815914,0.473388671875,0.443359375
fire hydrant,464824,bbox,0,5.204060077667236,1.5047886371612549,-458.6669167111927,0.072021484375,0.32470703125
fire hydrant,464824,bbox,1,5.200353145599365,1.4648369550704956,-501.2184641556778,0.1580810546875,0.344482421875
fire hydrant,464824,bbox,2,4.512045860290527,1.472002387046814,-576.7442703770614,0.12109375,0.3369140625
fire hydrant,464824,segm,0,5.365402221679688,1.482943773269653,-470.8535905398494,0.397705078125,0.396728515625
fire hydrant,464824,segm,1,5.002913951873779,1.425614833831787,-348.9212194388747,0.3662109375,0.375244140625
fire hydrant,464824,segm,2,4.789825439453125,1.429652452468872,-442.72980551438695,0.075439453125,0.32666015625
fire hydrant,105912,bbox,0,5.503429889678955,1.387310266494751,-305.5113372856531,0.487060546875,0.45947265625
fire hydrant,105912,bbox,1,5.554224014282227,1.349475979804993,-235.70765443898105,0.415771484375,0.438232421875
