category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
skis,80671,segm,1,4.818095684051514,1.4883947372436523,-623.348800797804,0.5439453125,0.386474609375
skis,80671,segm,2,4.737544059753418,1.4824734926223757,-751.2781407453681,0.60498046875,0.39013671875
skis,561958,bbox,0,4.961062908172607,1.4403045177459717,-505.0416417447966,0.1875,0.312255859375
skis,561958,bbox,1,4.478079795837402,1.4593214988708496,-583.6538792617257,0.22314453125,0.33935546875
skis,561958,bbox,2,4.987215995788574,1.4774919748306274,-443.968643116099,0.2147216796875,0.302734375
skis,561958,segm,0,4.815446853637695,1.48606276512146,-438.0556839140068,0.2320556640625,0.314208984375
skis,561958,segm,1,4.712763786315918,1.5085201263427734,-306.7549709164275,0.315673828125,0.33544921875
skis,561958,segm,2,4.839824199676514,1.484870433807373,-438.8803023110313,0.3837890625,0.338623046875
skis,30504,bbox,0,5.144736289978027,1.5125534534454346,-426.8142667984976,0.74462890625,0.446533203125
skis,30504,bbox,1,5.541897773742676,1.499023675918579,-747.4554559685978,0.671875,0.448974609375
skis,30504,bbox,2,5.234800815582275,1.5804364681243896,-547.1933567931196,0.67431640625,0.443359375
skis,30504,segm,0,5.015242576599121,1.4733957052230835,-667.3480835461805,0.7705078125,0.441650390625
skis,30504,segm,1,5.399799346923828,1.4723485708236694,-489.495350618761,0.7724609375,0.4521484375
skis,30504,segm,2,5.199122905731201,1.472423076629639,-525.5088756636301,0.76416015625,0.44140625
skis,376112,bbox,0,5.316991329193115,1.50715970993042,-476.49290005483726,0.5869140625,0.454345703125
skis,376112,bbox,1,5.149130821228027,1.5372419357299805,-472.0497218399692,0.59326171875,0.451416015625
skis,376112,bbox,2,5.299159526824951,1.4797905683517456,-388.5200845147799,0.62646484375,0.4599609375
skis,376112,segm,0,4.980612277984619,1.5401965379714966,-328.84317926172616,0.59375,0.417236328125
skis,376112,segm,1,4.984920024871826,1.551203966140747,-297.72832151718126,0.5576171875,0.422119140625
skis,376112,segm,2,4.90884256362915,1.5418037176132202,-256.03847833806026,0.57177734375,0.43212890625
skis,43314,bbox,0,6.195374965667725,1.3033994436264038,-459.8918342862089,0.37353515625,0.354248046875
skis,43314,bbox,1,5.610699653625488,1.401072382926941,-696.7423757477868,0.4892578125,0.373779296875
skis,43314,bbox,2,6.081511497497559,1.4399664402008057,-251.744621363548,0.29345703125,0.3603515625
skis,43314,segm,0,6.234763622283936,1.3986899852752686,-759.6098826774132,0.488525390625,0.3916015625
skis,43314,segm,1,6.084056377410889,1.3999905586242676,-610.0568437930019,0.460205078125,0.403076171875
skis,43314,segm,2,6.081271648406982,1.4359861612319946,-720.0863959494582,0.452880859375,0.394287109375
skis,469828,bbox,0,3.5883028507232666,1.1715377569198608,-498.13113118439696,0.1781005859375,0.326171875
skis,469828,bbox,1,3.4929754734039307,1.1537024974822998,-531.4472757238177,0.281005859375,0.31640625
skis,469828,bbox,2,3.548771381378174,1.2042969465255735,-573.6364004092311,0.330322265625,0.297607421875
skis,469828,segm,0,3.535598039627075,1.21373450756073,-561.7695998412278,0.51220703125,0.3369140625
skis,469828,segm,1,3.543540954589844,1.213909149169922,-345.620702074315,0.32861328125,0.316162109375
skis,469828,segm,2,3.527170896530152,1.1800471544265747,-583.2477621984794,0.1842041015625,0.2568359375
skis,573258,bbox,0,5.061450958251953,1.4465323686599731,-563.3850448569328,0.52734375,0.373291015625
skis,573258,bbox,1,4.782349586486816,1.4850013256072998,-497.8359097207488,0.037445068359375,0.30615234375
skis,573258,bbox,2,4.994266033172607,1.450749158859253,-562.7872716292911,0.34912109375,0.300048828125
skis,573258,segm,0,5.190633773803711,1.4877383708953855,-526.9069924232567,0.262939453125,0.3125
skis,573258,segm,1,4.762568950653076,1.5509456396102903,-419.2522525101108,0.0312042236328125,0.281494140625
skis,573258,segm,2,5.07671594619751,1.460879921913147,-616.9763081193692,0.4130859375,0.3251953125
skis,33104,bbox,0,5.197247505187988,1.7046353816986084,-403.7251069770505,0.0051994323730468,0.1868896484375
skis,33104,bbox,1,5.210846900939941,1.6780288219451904,-513.6678485086911,0.043853759765625,0.2215576171875
skis,33104,bbox,2,5.408297061920166,1.7237944602966309,-479.4081677730492,0.1956787109375,0.2464599609375
skis,33104,segm,0,5.128964900970459,1.7137166261672974,-435.6589731444092,0.069091796875,0.23876953125
skis,33104,segm,1,5.065374374389648,1.722517013549805,-430.4376318764525,0.04364013671875,0.21337890625
skis,33104,segm,2,5.093353271484375,1.7580629587173462,-495.4391254809252,0.04522705078125,0.228759765625
skis,314709,bbox,0,3.8579044342041016,1.4394574165344238,-715.0506358188243,0.45166015625,0.365966796875
skis,314709,bbox,1,3.832241296768189,1.458487629890442,-621.6696448968901,0.2080078125,0.36474609375
skis,314709,bbox,2,3.691115140914917,1.4107609987258911,-528.9162214576427,0.2490234375,0.37255859375
skis,314709,segm,0,3.750034809112549,1.3910893201828003,-348.26395876684023,0.44873046875,0.384521484375
skis,314709,segm,1,3.6988370418548575,1.3832179307937622,-299.9740581336064,0.379150390625,0.387451171875
skis,314709,segm,2,3.766242504119873,1.389816164970398,-345.188105802436,0.3505859375,0.3857421875
skis,196442,bbox,0,4.009697437286377,1.4847416877746582,-458.2650892694878,0.443359375,0.41943359375
skis,196442,bbox,1,3.7536449432373047,1.3871852159500122,-542.2553394506826,0.44677734375,0.412353515625
skis,196442,bbox,2,3.917877435684204,1.4026976823806765,-816.4509840667938,0.411376953125,0.40576171875
skis,196442,segm,0,3.721665620803833,1.3397389650344849,-570.800329182749,0.62255859375,0.40771484375
skis,196442,segm,1,3.701238393783569,1.3423197269439695,-472.4380428146772,0.48486328125,0.404541015625
skis,196442,segm,2,3.755401134490967,1.3492822647094729,-711.4767251649916,0.4658203125,0.402099609375
skis,401250,bbox,0,5.875582695007324,1.4623591899871826,-459.93150048980624,0.58203125,0.37939453125
skis,401250,bbox,1,6.136397361755371,1.503981113433838,-394.6925026573836,0.60546875,0.3798828125
skis,401250,bbox,2,6.0202317237854,1.4572820663452148,-494.9750749275231,0.6640625,0.38330078125
skis,401250,segm,0,5.6755452156066895,1.5921589136123655,-497.2108738755619,0.469970703125,0.37744140625
skis,401250,segm,1,5.753962993621826,1.5619802474975586,-543.0779610590212,0.47265625,0.379638671875
skis,401250,segm,2,5.8026123046875,1.567401885986328,-594.007873147877,0.486328125,0.39306640625
skis,53626,bbox,0,4.485902309417725,1.4553673267364502,-572.5268975379779,0.626953125,0.4013671875
skis,53626,bbox,1,4.169551372528076,1.3992784023284912,-522.6601640697509,0.4453125,0.307861328125
skis,53626,bbox,2,4.141704559326172,1.4283541440963743,-580.091402627937,0.2353515625,0.29833984375
skis,53626,segm,0,4.136512756347656,1.3802921772003174,-489.4539523966246,0.6611328125,0.357421875
skis,53626,segm,1,4.016887664794922,1.4024279117584229,-551.9535575977361,0.66064453125,0.36376953125
skis,53626,segm,2,3.9986226558685294,1.3668347597122192,-589.9318603591541,0.6376953125,0.38330078125
skis,342397,bbox,0,4.605733871459961,1.544113039970398,-324.72881469051185,0.338623046875,0.385986328125
skis,342397,bbox,1,4.451601028442383,1.51252543926239,-455.9245235930689,0.478759765625,0.38134765625
skis,342397,bbox,2,4.271780014038086,1.475946068763733,-528.66004553111,0.377685546875,0.3671875
skis,342397,segm,0,4.252383232116699,1.544736385345459,-656.1418550534345,0.482177734375,0.37939453125
skis,342397,segm,1,4.34813404083252,1.5447025299072266,-415.97512380990383,0.51611328125,0.37744140625
skis,342397,segm,2,4.221516609191895,1.5206599235534668,-535.9226762706364,0.5322265625,0.383544921875
skis,541055,bbox,0,4.584342956542969,1.5674805641174316,-577.6642265940886,0.399169921875,0.266357421875
skis,541055,bbox,1,4.2996015548706055,1.4624210596084597,-522.4312105617905,0.271240234375,0.253173828125
skis,541055,bbox,2,4.125789165496826,1.2665163278579712,-748.9578064695052,0.488525390625,0.27783203125
skis,541055,segm,0,4.388943195343018,1.396317720413208,-585.9603827054998,0.1627197265625,0.2255859375
skis,541055,segm,1,4.302156925201416,1.3661962747573853,-568.0800680741677,0.07958984375,0.2314453125
skis,541055,segm,2,4.103112697601318,1.3238437175750732,-457.51236606476687,0.1651611328125,0.2330322265625
skis,312720,bbox,0,4.676153659820557,1.499425172805786,-557.4571743280071,0.65478515625,0.394287109375
skis,312720,bbox,1,4.689915657043457,1.519323706626892,-553.9455807431989,0.271728515625,0.33740234375
skis,312720,bbox,2,4.719164848327637,1.5756832361221311,-671.5560245818456,0.60888671875,0.399658203125
skis,312720,segm,0,4.69326639175415,1.561283826828003,-788.6578761525022,0.63720703125,0.378173828125
skis,312720,segm,1,4.588322639465332,1.5297882556915283,-620.393085429942,0.71240234375,0.384033203125
skis,312720,segm,2,4.619426727294922,1.5663059949874878,-629.714508895411,0.6708984375,0.382568359375
skis,5529,bbox,0,5.262725830078125,1.5185534954071045,-495.2830274645157,0.199462890625,0.320068359375
skis,5529,bbox,1,4.680676460266113,1.5109316110610962,-563.033783024063,0.0098037719726562,0.255859375
skis,5529,bbox,2,5.47131872177124,1.525168776512146,-667.8232264511275,0.049163818359375,0.28857421875
skis,5529,segm,0,5.029070854187012,1.4413566589355469,-435.5439951396029,0.258056640625,0.330810546875
skis,5529,segm,1,4.778820037841797,1.491299033164978,-489.8930555731836,0.08990478515625,0.30859375
skis,5529,segm,2,5.169252395629883,1.4974883794784546,-423.3133409237739,0.129150390625,0.29248046875
skis,470952,bbox,0,5.477242469787598,1.515171766281128,-309.43380186115246,0.58740234375,0.414794921875
skis,470952,bbox,1,5.615394115447998,1.4672508239746094,-276.96953002186183,0.599609375,0.42919921875
skis,470952,bbox,2,5.52307653427124,1.517350673675537,-312.7208823517333,0.6630859375,0.4189453125
skis,470952,segm,0,5.449121475219727,1.442353367805481,-289.79519581021054,0.595703125,0.42431640625
skis,470952,segm,1,5.51181697845459,1.4678322076797483,-178.31135406816097,0.60302734375,0.431640625
skis,470952,segm,2,5.657223224639893,1.4022244215011597,-175.7862507158995,0.67529296875,0.430908203125
skis,2473,bbox,0,4.301543712615967,1.5355818271636963,-871.3046793279909,0.59130859375,0.4169921875
skis,2473,bbox,1,4.519627571105957,1.5612577199935913,-565.7662143289178,0.0609130859375,0.32958984375
skis,2473,bbox,2,3.977950096130371,1.3914220333099363,-658.1413144059384,0.36767578125,0.356201171875
skis,2473,segm,0,3.971859216690064,1.484723448753357,-773.7730439611755,0.1724853515625,0.352294921875
skis,2473,segm,1,3.936723470687866,1.414787769317627,-638.5835071175134,0.41748046875,0.369384765625
skis,2473,segm,2,3.911275625228882,1.4272122383117676,-883.565266811022,0.56640625,0.380615234375
skis,99242,bbox,0,4.2852783203125,1.5180082321166992,-717.7034804996979,0.71826171875,0.42333984375
skis,99242,bbox,1,3.999820232391357,1.3993617296218872,-519.4865883864936,0.7373046875,0.42333984375
skis,99242,bbox,2,4.088265895843506,1.3937547206878662,-532.3828002881291,0.59423828125,0.417236328125
skis,99242,segm,0,3.755715370178223,1.3227922916412354,-706.4397633756689,0.67529296875,0.416015625
skis,99242,segm,1,3.847333669662476,1.3313921689987185,-670.6445400958728,0.6650390625,0.41015625
skis,99242,segm,2,3.797842502593994,1.3208887577056885,-595.7545991748552,0.6220703125,0.408935546875
snowboard,343937,bbox,0,5.221062660217285,1.4680235385894775,-537.647896310564,0.256103515625,0.345947265625
snowboard,343937,bbox,1,5.080887794494629,1.463435173034668,-535.43352167391,0.2213134765625,0.389404296875
snowboard,343937,bbox,2,5.530033111572266,1.4448736906051636,-388.63186280001423,0.50048828125,0.406494140625
snowboard,343937,segm,0,5.077361106872559,1.507830262184143,-614.9271210358002,0.1632080078125,0.328369140625
snowboard,343937,segm,1,4.940723419189453,1.5477192401885986,-526.4069951904862,0.3203125,0.36572265625
snowboard,343937,segm,2,5.084953784942627,1.524311900138855,-660.6238136363045,0.65771484375,0.39892578125
snowboard,97679,bbox,0,5.6921820640563965,1.48216712474823,-561.0368217192117,0.49169921875,0.300537109375
snowboard,97679,bbox,1,5.677160739898682,1.5632026195526123,-673.7633205410216,0.80322265625,0.383544921875
snowboard,97679,bbox,2,5.576510429382324,1.5584709644317627,-643.4222596304871,0.72900390625,0.37353515625
snowboard,97679,segm,0,5.656103134155273,1.523754596710205,-531.7460725955448,0.63427734375,0.34228515625
snowboard,97679,segm,1,5.613449096679688,1.512915849685669,-705.87816497322,0.74169921875,0.3828125
snowboard,97679,segm,2,5.43292760848999,1.6054743528366089,-522.0368024842064,0.6767578125,0.394287109375
snowboard,217872,bbox,0,5.024624824523926,1.447991132736206,-603.5156449302071,0.716796875,0.443115234375
snowboard,217872,bbox,1,5.320679664611816,1.455532431602478,-394.3953181410461,0.7392578125,0.419921875
snowboard,217872,bbox,2,5.177333354949951,1.4628411531448364,-572.8984785786151,0.681640625,0.435791015625
snowboard,217872,segm,0,5.208690166473389,1.498504400253296,-530.1704125423641,0.7099609375,0.460693359375
snowboard,217872,segm,1,5.311565399169922,1.5116814374923706,-504.56336546060993,0.76708984375,0.45703125
snowboard,217872,segm,2,5.266936302185059,1.5363394021987915,-687.581363918408,0.72119140625,0.456298828125
snowboard,563349,bbox,0,4.810009479522705,1.6140215396881104,-512.6621204843434,0.017913818359375,0.326171875
snowboard,563349,bbox,1,4.9216718673706055,1.5387403964996338,-621.9758885102553,0.09686279296875,0.38671875
snowboard,563349,bbox,2,4.753485202789307,1.5677834749221802,-527.318447981394,0.5517578125,0.413818359375
snowboard,563349,segm,0,4.562156200408936,1.6088993549346924,-714.3839404960721,0.0794677734375,0.34375
snowboard,563349,segm,1,4.470024108886719,1.5349555015563965,-658.2673331591463,0.360595703125,0.39697265625
snowboard,563349,segm,2,4.617595195770264,1.5974949598312378,-552.2226897913504,0.417724609375,0.390380859375
snowboard,44195,bbox,0,5.401672840118408,1.4946470260620115,-407.23612198222327,0.6591796875,0.4453125
snowboard,44195,bbox,1,5.489403247833252,1.4286593198776243,-399.3898373693289,0.7109375,0.421875
snowboard,44195,bbox,2,5.388810157775879,1.4602895975112915,-481.159559164455,0.60546875,0.430419921875
snowboard,44195,segm,0,5.316823482513428,1.4315999746322632,-425.715922888714,0.62158203125,0.4384765625
snowboard,44195,segm,1,5.41697359085083,1.4253863096237185,-465.7148964059911,0.6845703125,0.43017578125
snowboard,44195,segm,2,5.408477783203125,1.4423176050186155,-510.3984597625122,0.61767578125,0.429931640625
snowboard,492968,bbox,0,4.151523113250732,1.3368769884109497,-404.7115785766721,0.484130859375,0.4189453125
snowboard,492968,bbox,1,4.146348476409912,1.2873799800872805,-722.4121644211718,0.6455078125,0.404296875
snowboard,492968,bbox,2,4.147008895874023,1.3126195669174194,-493.2100985729603,0.34033203125,0.385009765625
snowboard,492968,segm,0,4.125811100006104,1.3334137201309204,-367.2689622547721,0.455078125,0.38916015625
snowboard,492968,segm,1,4.072525978088379,1.3303605318069458,-449.2129696964648,0.57421875,0.39306640625
snowboard,492968,segm,2,4.132861137390137,1.3634270429611206,-456.4901231140655,0.5146484375,0.384033203125
snowboard,400044,bbox,0,4.509198188781738,1.4525333642959597,-307.98434555236145,0.270263671875,0.388427734375
snowboard,400044,bbox,1,4.607189655303955,1.4715659618377686,-488.8653589192677,0.44384765625,0.405517578125
snowboard,400044,bbox,2,4.405215263366699,1.409474492073059,-478.7544852449132,0.37109375,0.3828125
snowboard,400044,segm,0,4.513337135314941,1.4262949228286743,-552.0812374776972,0.244873046875,0.359375
snowboard,400044,segm,1,4.442291259765625,1.4090373516082764,-561.0310090893261,0.52001953125,0.40185546875
snowboard,400044,segm,2,4.361484527587891,1.3728793859481812,-519.0211644292508,0.36328125,0.3662109375
snowboard,425906,bbox,0,5.636067390441895,1.423640251159668,-498.97634894875296,0.62353515625,0.429931640625
snowboard,425906,bbox,1,5.53863000869751,1.405747652053833,-577.0895665416651,0.677734375,0.40966796875
snowboard,425906,bbox,2,5.307058811187744,1.4318451881408691,-315.78966164169515,0.65234375,0.40087890625
snowboard,425906,segm,0,5.13771390914917,1.5069764852523804,-533.2551371218769,0.70947265625,0.427490234375
snowboard,425906,segm,1,5.036994934082031,1.4614453315734863,-643.1302505198732,0.78857421875,0.40478515625
snowboard,425906,segm,2,4.977951049804688,1.4510245323181152,-503.7626362018475,0.75927734375,0.389404296875
snowboard,95155,bbox,0,4.976078510284424,1.5062001943588257,-588.1775826743108,0.058502197265625,0.331787109375
snowboard,95155,bbox,1,4.629638671875,1.4379074573516846,-478.5243352583493,0.65478515625,0.455322265625
snowboard,95155,bbox,2,4.752285480499268,1.515385389328003,-687.5209786469281,0.541015625,0.3984375
snowboard,95155,segm,0,4.770098686218262,1.5321654081344604,-665.5988260902236,0.430419921875,0.345703125
snowboard,95155,segm,1,4.679503440856934,1.528197169303894,-592.536604675739,0.54345703125,0.439208984375
snowboard,95155,segm,2,4.800378322601318,1.496909499168396,-642.7314548791664,0.50390625,0.4365234375
snowboard,36539,bbox,0,5.571864604949951,1.4190888404846191,-801.2565562520199,0.215576171875,0.30908203125
snowboard,36539,bbox,1,5.438183307647705,1.5620815753936768,-747.2545005720617,0.5439453125,0.320068359375
snowboard,36539,bbox,2,5.5299906730651855,1.42434823513031,-559.5327161591624,0.32177734375,0.309814453125
snowboard,36539,segm,0,5.619558334350586,1.5189234018325806,-715.2738746455702,0.35693359375,0.28466796875
snowboard,36539,segm,1,5.639943599700928,1.444501876831055,-571.6269472354247,0.42626953125,0.306884765625
snowboard,36539,segm,2,5.602556228637695,1.4955601692199707,-654.478994710073,0.4755859375,0.322998046875
snowboard,23359,bbox,0,4.494728088378906,1.4971201419830322,-455.8660882666443,0.490478515625,0.380859375
snowboard,23359,bbox,1,4.789148807525635,1.5108678340911863,-501.31050569369154,0.50341796875,0.374755859375
snowboard,23359,bbox,2,4.977017402648926,1.5263330936431885,-552.9947126064417,0.599609375,0.4033203125
snowboard,23359,segm,0,4.972721576690674,1.5514682531356812,-412.0749812458466,0.6025390625,0.40234375
snowboard,23359,segm,1,4.870980739593506,1.5521154403686523,-386.3202731010979,0.457763671875,0.363525390625
snowboard,23359,segm,2,5.072093963623047,1.531283974647522,-421.5125450067742,0.7265625,0.423828125
snowboard,350405,bbox,0,4.518110275268555,1.314117431640625,-478.413783685623,0.1837158203125,0.389892578125
snowboard,350405,bbox,1,4.922950744628906,1.4333552122116089,-510.0271324349644,0.4462890625,0.403564453125
snowboard,350405,bbox,2,4.624973773956299,1.3490047454833984,-369.9309097741677,0.583984375,0.36376953125
snowboard,350405,segm,0,4.451762199401856,1.3250011205673218,-425.6707731988536,0.220458984375,0.385986328125
snowboard,350405,segm,1,4.903214931488037,1.3954718112945557,-368.1894383097351,0.214111328125,0.38916015625
snowboard,350405,segm,2,4.576438426971436,1.364275336265564,-345.08128551093523,0.1470947265625,0.380126953125
snowboard,125257,bbox,0,5.4027419090271,1.5302581787109375,-549.0279592182553,0.0003314018249511,0.22802734375
snowboard,125257,bbox,1,5.3891472816467285,1.562891960144043,-1236.304625315287,0.1339111328125,0.284423828125
snowboard,125257,bbox,2,5.266768455505371,1.5457756519317627,-579.7064974610589,0.01812744140625,0.2607421875
snowboard,125257,segm,0,5.268324851989746,1.5884368419647217,-873.2346033413387,0.021697998046875,0.25146484375
snowboard,125257,segm,1,5.300293445587158,1.5841559171676636,-849.7010547345762,0.0063896179199218,0.2264404296875
snowboard,125257,segm,2,5.399040699005127,1.616190791130066,-814.6686610544323,0.057281494140625,0.2646484375
snowboard,387916,bbox,0,4.41802978515625,1.5161372423171997,-525.8615924552278,0.7646484375,0.414794921875
snowboard,387916,bbox,1,4.433626174926758,1.5139933824539185,-573.7486360894995,0.31005859375,0.370361328125
snowboard,387916,bbox,2,4.483851909637451,1.559566617012024,-462.3479365598937,0.0517578125,0.31689453125
snowboard,387916,segm,0,4.373504161834717,1.4086207151412964,-443.1413107779263,0.68994140625,0.398681640625
snowboard,387916,segm,1,4.295387268066406,1.4059462547302246,-575.805275175152,0.1307373046875,0.317138671875
snowboard,387916,segm,2,4.44276762008667,1.456052303314209,-364.6346031967751,0.053497314453125,0.31494140625
snowboard,341719,bbox,0,4.9359002113342285,1.5291448831558228,-570.8228604381316,0.80615234375,0.414306640625
snowboard,341719,bbox,1,4.655791282653809,1.558197021484375,-527.2633071673929,0.417236328125,0.341552734375
snowboard,341719,bbox,2,4.780771255493164,1.4872502088546753,-558.2413650197227,0.75537109375,0.414306640625
snowboard,341719,segm,0,4.768640041351318,1.576815128326416,-611.9595798167338,0.81396484375,0.43701171875
snowboard,341719,segm,1,4.602678298950195,1.5476337671279907,-600.2000992436442,0.34521484375,0.3232421875
snowboard,341719,segm,2,4.730560302734375,1.5334062576293943,-684.2577994181277,0.80224609375,0.421875
snowboard,94944,bbox,0,5.649834156036377,1.433338642120361,-623.4436130726635,0.6591796875,0.426025390625
snowboard,94944,bbox,1,5.797513008117676,1.393254637718201,-368.5775978683455,0.65234375,0.4248046875
snowboard,94944,bbox,2,5.574432849884033,1.4045007228851318,-354.9398857069111,0.72607421875,0.440673828125
snowboard,94944,segm,0,5.632652282714844,1.4226588010787964,-483.7833571098531,0.541015625,0.414306640625
snowboard,94944,segm,1,5.78298282623291,1.4284837245941162,-416.4277787787778,0.54638671875,0.378173828125
snowboard,94944,segm,2,5.515605449676514,1.4045244455337524,-388.0345387856996,0.61767578125,0.427001953125
snowboard,407650,bbox,0,5.266668796539307,1.5020180940628052,-647.483063871759,0.45947265625,0.3798828125
snowboard,407650,bbox,1,5.133094310760498,1.4435667991638184,-560.7316459573121,0.32568359375,0.357177734375
snowboard,407650,bbox,2,4.979680061340332,1.5270665884017944,-449.103050553369,0.453369140625,0.37060546875
snowboard,407650,segm,0,4.821208953857422,1.5058683156967163,-769.589099005158,0.28271484375,0.319091796875
snowboard,407650,segm,1,4.975736618041992,1.524155616760254,-570.9306899000921,0.2427978515625,0.361328125
snowboard,407650,segm,2,4.844226837158203,1.5282150506973269,-589.2321881121647,0.19873046875,0.337646484375
snowboard,447465,bbox,0,4.954555988311768,1.4058305025100708,-499.8637301286221,0.0093917846679687,0.313232421875
snowboard,447465,bbox,1,5.232008457183838,1.5344609022140503,-269.9804606660596,0.07586669921875,0.29248046875
snowboard,447465,bbox,2,5.0000200271606445,1.5188980102539062,-368.6066981216607,0.021484375,0.280029296875
snowboard,447465,segm,0,5.122459411621094,1.411001682281494,-586.4812761308003,0.123779296875,0.328857421875
snowboard,447465,segm,1,5.401863098144531,1.454020619392395,-352.4373114316877,0.391845703125,0.36328125
snowboard,447465,segm,2,5.299307823181152,1.4275356531143188,-454.0490934347058,0.03839111328125,0.315673828125
snowboard,74860,bbox,0,5.261314868927002,1.5666301250457764,-532.1058527998475,0.66357421875,0.41064453125
snowboard,74860,bbox,1,5.103498458862305,1.5074522495269775,-440.5441105740399,0.751953125,0.4404296875
snowboard,74860,bbox,2,5.271860599517822,1.5778361558914185,-527.0237640875403,0.65380859375,0.4140625
snowboard,74860,segm,0,5.277473449707031,1.5870811939239502,-486.4814522225997,0.7099609375,0.411376953125
snowboard,74860,segm,1,4.629979610443115,1.5287097692489624,-417.0564497164473,0.71826171875,0.428955078125
snowboard,74860,segm,2,5.175870895385742,1.5596784353256226,-556.032898654566,0.73828125,0.446044921875
snowboard,89078,bbox,0,5.701704978942871,1.5171746015548706,-552.8827165234125,0.03369140625,0.314697265625
snowboard,89078,bbox,1,5.600191116333008,1.47198748588562,-457.6611533180321,0.17333984375,0.3046875
snowboard,89078,bbox,2,5.477244377136231,1.540270447731018,-447.6744060621518,0.450927734375,0.354736328125
snowboard,89078,segm,0,5.573962211608887,1.512355089187622,-431.2525639397804,0.62744140625,0.35009765625
snowboard,89078,segm,1,5.515884876251221,1.4852025508880615,-412.2510068451893,0.642578125,0.339599609375
snowboard,89078,segm,2,5.249876499176025,1.4920052289962769,-495.0502224104544,0.5419921875,0.325927734375
sports ball,438862,bbox,0,4.404482364654541,1.3237773180007937,-494.53074053620713,0.1236572265625,0.3876953125
sports ball,438862,bbox,1,3.900248289108277,1.3227962255477903,-480.2135799515197,0.36572265625,0.411376953125
sports ball,438862,bbox,2,4.367238521575928,1.4361450672149658,-471.7914075356198,0.5927734375,0.4091796875
sports ball,438862,segm,0,4.439934730529785,1.3663772344589231,-519.3771903328484,0.22607421875,0.4013671875
sports ball,438862,segm,1,3.974410772323608,1.30570650100708,-482.6894381529389,0.44140625,0.41455078125
sports ball,438862,segm,2,4.106181621551514,1.3450340032577517,-405.0206547175469,0.62353515625,0.4267578125
sports ball,179285,bbox,0,5.088382244110107,1.4578676223754885,-523.1472990812788,0.6005859375,0.389892578125
sports ball,179285,bbox,1,5.080883979797363,1.4436066150665283,-297.66793639235243,0.432861328125,0.370361328125
sports ball,179285,bbox,2,5.443549633026123,1.500968337059021,-311.56061801391274,0.39208984375,0.3544921875
sports ball,179285,segm,0,5.12538480758667,1.4491010904312134,-736.3648987050296,0.662109375,0.390380859375
sports ball,179285,segm,1,5.014436721801758,1.4336553812026978,-331.35781423904086,0.43701171875,0.378173828125
sports ball,179285,segm,2,5.314228057861328,1.4584497213363647,-347.1194014051955,0.4697265625,0.350341796875
sports ball,257624,bbox,0,4.610138893127441,1.436848521232605,-1183.6205957570985,0.6552734375,0.414306640625
sports ball,257624,bbox,1,4.631188869476318,1.4598978757858276,-519.1051584810759,0.560546875,0.4150390625
sports ball,257624,bbox,2,4.725809574127197,1.4243311882019043,-529.2732447892802,0.6513671875,0.40771484375
sports ball,257624,segm,0,4.520160675048828,1.4530072212219238,-1131.338747683783,0.62744140625,0.428466796875
sports ball,257624,segm,1,4.614246368408203,1.4478002786636353,-642.6320808831636,0.5703125,0.42578125
sports ball,257624,segm,2,4.745034694671631,1.4410767555236816,-625.0739386313915,0.7099609375,0.42822265625
sports ball,225405,bbox,0,3.664540529251098,1.2019115686416626,-557.1511989514158,0.68212890625,0.439697265625
sports ball,225405,bbox,1,3.4699931144714355,1.1234830617904663,-402.08404635279976,0.783203125,0.433349609375
sports ball,225405,bbox,2,3.6435861587524414,1.2480789422988892,-361.8142701987261,0.619140625,0.424072265625
sports ball,225405,segm,0,3.8047473430633545,1.2513446807861328,-536.5451359593847,0.74267578125,0.420654296875
sports ball,225405,segm,1,3.462503433227539,1.106879949569702,-330.90656289795936,0.716796875,0.445556640625
sports ball,225405,segm,2,3.60344672203064,1.2559287548065186,-435.429977470945,0.59619140625,0.437744140625
sports ball,60102,bbox,0,3.940948963165283,1.2153977155685425,-354.07752940467685,0.89697265625,0.45703125
sports ball,60102,bbox,1,4.181142330169678,1.3697487115859983,-339.3434321880352,0.9189453125,0.488037109375
sports ball,60102,bbox,2,4.246718406677246,1.3535219430923462,-291.4357378180355,0.853515625,0.464599609375
sports ball,60102,segm,0,4.025295734405518,1.250671148300171,-341.7530976832609,0.908203125,0.45361328125
sports ball,60102,segm,1,4.165227890014648,1.3472360372543335,-489.3491148421711,0.9130859375,0.48046875
sports ball,60102,segm,2,4.145723342895508,1.3153072595596311,-408.54899084561725,0.85791015625,0.4404296875
sports ball,308476,bbox,0,4.343639373779297,1.368417263031006,-304.5655538568521,0.5732421875,0.399658203125
sports ball,308476,bbox,1,4.44743537902832,1.433872938156128,-440.421475377414,0.54443359375,0.397216796875
sports ball,308476,bbox,2,5.036335468292236,1.4293804168701172,-152.59574743874282,0.0112686157226562,0.175048828125
sports ball,308476,segm,0,4.511690616607666,1.4130823612213137,-245.96939110799573,0.497802734375,0.368408203125
sports ball,308476,segm,1,4.547672748565674,1.43786358833313,-505.0782841859018,0.453125,0.414306640625
sports ball,308476,segm,2,5.151109218597412,1.4164217710494995,-101.95915427650333,0.0133514404296875,0.1568603515625
sports ball,410880,bbox,0,4.7962646484375,1.4942498207092283,-459.41194089669096,0.0045738220214843,0.2164306640625
