category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
sheep,230166,bbox,1,5.522538185119629,1.2977564334869385,-57.29805716932968,0.1865234375,0.3935546875
sheep,230166,bbox,2,5.770717144012451,1.2323062419891355,-115.34837650950838,0.1693115234375,0.38427734375
sheep,230166,segm,0,5.76970911026001,1.297191500663757,-242.0291249714876,0.1612548828125,0.38916015625
sheep,230166,segm,1,5.561046600341797,1.3187352418899536,-288.97240337226435,0.1761474609375,0.401611328125
sheep,230166,segm,2,5.4636945724487305,1.303483486175537,-201.20432977154923,0.149658203125,0.3828125
sheep,535578,bbox,0,4.328416347503662,1.369914412498474,-112.28260590934812,0.270751953125,0.40576171875
sheep,535578,bbox,1,4.525252342224121,1.3528121709823608,-82.39090147182218,0.23876953125,0.380615234375
sheep,535578,bbox,2,4.597965717315674,1.310206413269043,-78.60419751700373,0.257568359375,0.40966796875
sheep,535578,segm,0,4.416445255279541,1.3691492080688477,-88.8485120047544,0.2313232421875,0.3818359375
sheep,535578,segm,1,4.427944183349609,1.3747504949569702,-125.98961868082029,0.257568359375,0.404296875
sheep,535578,segm,2,4.999970436096191,1.3516443967819214,-120.44031146958284,0.26025390625,0.40478515625
sheep,44699,bbox,0,4.326897144317627,1.4052754640579224,-236.3396789727425,0.1536865234375,0.36474609375
sheep,44699,bbox,1,4.5526628494262695,1.458035230636597,-234.9928777519391,0.2498779296875,0.385498046875
sheep,44699,bbox,2,4.730503082275391,1.5089794397354126,-289.67121593413094,0.247802734375,0.383544921875
sheep,44699,segm,0,4.949995040893555,1.4589587450027466,-240.2586148862892,0.197509765625,0.36962890625
sheep,44699,segm,1,5.033300399780273,1.5166423320770264,-199.59434907594223,0.1939697265625,0.371826171875
sheep,44699,segm,2,4.715519905090332,1.5160373449325562,-284.9301117301944,0.177978515625,0.3564453125
sheep,263966,bbox,0,5.750826835632324,1.4053878784179688,-438.1598530470785,0.07708740234375,0.31103515625
sheep,263966,bbox,1,5.559783935546875,1.4333821535110474,-426.4699657764929,0.031646728515625,0.26611328125
sheep,263966,bbox,2,5.596571922302246,1.415236473083496,-487.18282467884296,0.037445068359375,0.253173828125
sheep,263966,segm,0,5.6413421630859375,1.4412487745285034,-610.5724338992441,0.0169525146484375,0.282958984375
sheep,263966,segm,1,5.80325984954834,1.427797794342041,-657.7133038206966,0.008514404296875,0.28271484375
sheep,263966,segm,2,5.8517746925354,1.3724820613861084,-642.4435259533041,0.06329345703125,0.345703125
sheep,290592,bbox,0,5.2036333084106445,1.463351488113403,-202.91550640227345,0.2218017578125,0.433837890625
sheep,290592,bbox,1,5.185397624969482,1.4480984210968018,-349.0302021775351,0.2227783203125,0.4208984375
sheep,290592,bbox,2,5.442473888397217,1.4007623195648191,-245.31339689224987,0.209228515625,0.433349609375
sheep,290592,segm,0,5.012784481048584,1.345278263092041,-238.77921898177723,0.214111328125,0.439697265625
sheep,290592,segm,1,5.064385414123535,1.370290756225586,-110.78312704326343,0.20458984375,0.435302734375
sheep,290592,segm,2,5.2320427894592285,1.375314712524414,-162.58068519945869,0.1978759765625,0.439697265625
sheep,225184,bbox,0,4.764538764953613,1.5031020641326904,-489.8190039452752,0.0170135498046875,0.2548828125
sheep,225184,bbox,1,4.208430767059326,1.3895968198776243,-278.747045477058,0.1346435546875,0.38037109375
sheep,225184,bbox,2,4.428520679473877,1.477715253829956,-269.5738588432594,0.042694091796875,0.329833984375
sheep,225184,segm,0,4.833790302276611,1.5063161849975586,-482.1069681646159,0.014984130859375,0.264892578125
sheep,225184,segm,1,4.561652183532715,1.4773356914520264,-279.05576116333054,0.04095458984375,0.298828125
sheep,225184,segm,2,4.693089008331299,1.4992882013320925,-309.8867060981811,0.1536865234375,0.353515625
sheep,181666,bbox,0,5.3929548263549805,1.4495302438735962,-300.51813643952465,0.0090866088867187,0.257080078125
sheep,181666,bbox,1,5.125959873199463,1.4957809448242188,-370.246923942399,0.106201171875,0.3232421875
sheep,181666,bbox,2,5.376110553741455,1.4547172784805298,-265.5288557214333,0.0733642578125,0.334716796875
sheep,181666,segm,0,5.3076934814453125,1.4623626470565796,-365.7507471112492,0.032440185546875,0.29931640625
sheep,181666,segm,1,5.265191078186035,1.5016531944274902,-311.7216018196086,0.01800537109375,0.27099609375
sheep,181666,segm,2,5.31230354309082,1.451436996459961,-275.70618902911883,0.08251953125,0.349609375
sheep,552612,bbox,0,4.875500202178955,1.4591383934020996,-267.2616198609643,0.1807861328125,0.3515625
sheep,552612,bbox,1,4.76056432723999,1.4890978336334229,-287.55524055211856,0.1009521484375,0.31689453125
sheep,552612,bbox,2,4.799552917480469,1.5721534490585327,-276.04351288216367,0.0604248046875,0.289306640625
sheep,552612,segm,0,4.873937129974365,1.4847497940063477,-230.2116546357477,0.192138671875,0.33837890625
sheep,552612,segm,1,5.118267059326172,1.482774257659912,-222.42287690137428,0.1177978515625,0.281494140625
sheep,552612,segm,2,4.782190799713135,1.548778057098389,-226.8126591723575,0.1068115234375,0.31689453125
sheep,156071,bbox,0,4.372138977050781,1.407321214675903,-272.8933799626393,0.1942138671875,0.3916015625
sheep,156071,bbox,1,4.081622123718262,1.350706934928894,-429.3996482404896,0.1710205078125,0.384033203125
sheep,156071,bbox,2,4.286818981170654,1.4238845109939575,-303.2585392650108,0.1536865234375,0.368896484375
sheep,156071,segm,0,4.49351167678833,1.4622576236724854,-321.18084755754126,0.084716796875,0.36376953125
sheep,156071,segm,1,4.466826438903809,1.4794389009475708,-379.3748019218988,0.1334228515625,0.37060546875
sheep,156071,segm,2,4.345365047454834,1.4046162366867063,-267.4423121859659,0.137939453125,0.378662109375
sheep,288685,bbox,0,5.843630313873291,1.2995164394378662,-36.38894976698951,0.1378173828125,0.4296875
sheep,288685,bbox,1,5.782074451446533,1.309737205505371,19.28462424408441,0.0946044921875,0.405029296875
sheep,288685,bbox,2,5.610423564910889,1.306131362915039,-78.43425045765797,0.1575927734375,0.43896484375
sheep,288685,segm,0,5.723935127258301,1.328732967376709,-21.3441988784093,0.1143798828125,0.40966796875
sheep,288685,segm,1,5.794025421142578,1.2975856065750122,-54.88900989853822,0.09814453125,0.418212890625
sheep,288685,segm,2,5.689530849456787,1.3118290901184082,-43.57726397456007,0.08734130859375,0.41259765625
sheep,198960,bbox,0,6.063044548034668,1.2425161600112915,-257.18334880260363,0.1693115234375,0.392333984375
sheep,198960,bbox,1,6.101123809814453,1.271745681762695,-231.2841008570194,0.17578125,0.39208984375
sheep,198960,bbox,2,6.011693477630615,1.2481225728988647,-174.90832252713125,0.176025390625,0.384521484375
sheep,198960,segm,0,5.93806791305542,1.2077170610427856,-216.6151844005715,0.132568359375,0.38525390625
sheep,198960,segm,1,5.939173221588135,1.2052079439163208,-172.52369986455258,0.15283203125,0.394775390625
sheep,198960,segm,2,5.999098300933838,1.2385929822921753,-199.0838764078211,0.151123046875,0.400390625
sheep,410428,bbox,0,6.15407133102417,1.2351539134979248,-239.8033093872212,0.202392578125,0.40576171875
sheep,410428,bbox,1,5.990212440490723,1.197050929069519,-121.03200333194488,0.1505126953125,0.384765625
sheep,410428,bbox,2,6.102582931518555,1.2270606756210327,-228.60723133876357,0.21630859375,0.39404296875
sheep,410428,segm,0,6.150622367858887,1.2786871194839478,-291.2625685975304,0.2340087890625,0.4443359375
sheep,410428,segm,1,5.862983226776123,1.2399710416793823,-165.1451102507148,0.201904296875,0.408447265625
sheep,410428,segm,2,5.980500221252441,1.23760187625885,-106.8623972388791,0.20263671875,0.404052734375
sheep,22589,bbox,0,5.41260290145874,1.2413527965545654,7.04908355543172,0.21728515625,0.38525390625
sheep,22589,bbox,1,4.925493717193604,1.3163799047470093,-76.46350828107823,0.1265869140625,0.3779296875
sheep,22589,bbox,2,5.700698375701904,1.2161049842834473,-70.10473106684275,0.1871337890625,0.387939453125
sheep,22589,segm,0,5.43568229675293,1.2444722652435305,-66.0751981451749,0.171142578125,0.373779296875
sheep,22589,segm,1,5.137138366699219,1.2766270637512207,-263.0753669536068,0.1378173828125,0.371826171875
sheep,22589,segm,2,5.090285778045654,1.2751328945159912,-116.55470977454272,0.1668701171875,0.385009765625
sheep,389566,bbox,0,5.044692516326904,1.5002306699752808,-606.1159934025243,0.2841796875,0.41748046875
sheep,389566,bbox,1,5.191354274749756,1.4819732904434204,-599.7879281595128,0.27197265625,0.41357421875
sheep,389566,bbox,2,5.133904457092285,1.475853681564331,-527.7949215767196,0.26806640625,0.396240234375
sheep,389566,segm,0,5.1152849197387695,1.4493099451065063,-551.0014209479677,0.249267578125,0.438232421875
sheep,389566,segm,1,5.283481121063232,1.4544382095336914,-471.5042350973431,0.2490234375,0.43310546875
sheep,389566,segm,2,5.182632446289063,1.4660038948059082,-571.6821874218585,0.23193359375,0.435302734375
sheep,154947,bbox,0,5.358410358428955,1.4437159299850464,-33.93061162232242,0.1597900390625,0.379150390625
sheep,154947,bbox,1,5.365081310272217,1.4013828039169312,-359.4372486949728,0.138427734375,0.38720703125
sheep,154947,bbox,2,5.116000175476074,1.4421963691711426,-143.29378809202873,0.1546630859375,0.37060546875
sheep,154947,segm,0,5.280933856964111,1.3056833744049072,-76.35179452098212,0.1893310546875,0.367431640625
sheep,154947,segm,1,4.992659568786621,1.3354172706604004,-233.851258306024,0.1708984375,0.386474609375
sheep,154947,segm,2,5.0947089195251465,1.3951565027236938,-92.09230455893383,0.1883544921875,0.36669921875
sheep,375763,bbox,0,4.761405944824219,1.4310975074768066,-247.05714801933533,0.2607421875,0.4169921875
sheep,375763,bbox,1,4.834964275360107,1.3632994890213013,-256.2453545476627,0.25732421875,0.42626953125
sheep,375763,bbox,2,4.674851417541504,1.3792767524719238,-397.47659688209046,0.2476806640625,0.438720703125
sheep,375763,segm,0,4.736949920654297,1.4670032262802124,-244.6769493316556,0.24755859375,0.40185546875
sheep,375763,segm,1,4.782398223876953,1.394282341003418,-290.1905815604525,0.26513671875,0.404541015625
sheep,375763,segm,2,4.760580539703369,1.4306256771087646,-146.42284141244318,0.26513671875,0.420166015625
sheep,158548,bbox,0,4.0402421951293945,1.3725231885910034,-325.3709848202843,0.22900390625,0.390869140625
sheep,158548,bbox,1,3.775445938110352,1.256331205368042,-183.91189235460024,0.28515625,0.400634765625
sheep,158548,bbox,2,3.8809118270874015,1.3624050617218018,-219.07564746000935,0.2301025390625,0.38427734375
sheep,158548,segm,0,3.8880319595336914,1.4072554111480713,-346.0569917201515,0.1982421875,0.36328125
sheep,158548,segm,1,3.8738274574279785,1.3655869960784912,-332.07248745158995,0.288330078125,0.385498046875
sheep,158548,segm,2,3.991485834121704,1.3958854675292969,-85.12340493228633,0.2388916015625,0.392822265625
sheep,46804,bbox,0,6.079596042633057,1.2233924865722656,-180.42234595816296,0.177978515625,0.401123046875
sheep,46804,bbox,1,5.857215404510498,1.2444028854370115,-48.408092672707866,0.19873046875,0.39013671875
sheep,46804,bbox,2,5.7766947746276855,1.2959187030792236,-63.21796059146571,0.1998291015625,0.3935546875
sheep,46804,segm,0,6.068536281585693,1.2716083526611328,-122.98807006489686,0.197265625,0.396240234375
sheep,46804,segm,1,5.758153438568115,1.2918373346328735,-80.56610349082665,0.176513671875,0.394287109375
sheep,46804,segm,2,5.745116233825684,1.3527055978775024,-43.96680548330868,0.1806640625,0.40478515625
sheep,406997,bbox,0,5.184421062469482,1.3536293506622314,-194.2064289790344,0.1207275390625,0.3662109375
sheep,406997,bbox,1,5.272826671600342,1.3516201972961426,-225.35284595652973,0.1807861328125,0.411865234375
sheep,406997,bbox,2,5.373734951019287,1.460880994796753,-42.24340338782552,0.1434326171875,0.398193359375
sheep,406997,segm,0,5.317040920257568,1.3273166418075562,-150.3159278710359,0.11968994140625,0.380126953125
sheep,406997,segm,1,5.286314487457275,1.3254238367080688,-114.60660701464757,0.1322021484375,0.407470703125
sheep,406997,segm,2,5.495174884796143,1.3254936933517456,-151.3870675679682,0.167236328125,0.39599609375
sheep,238039,bbox,0,4.592290878295898,1.436691164970398,78.68909941844856,0.0016384124755859,0.280029296875
sheep,238039,bbox,1,5.161098957061768,1.4924746751785278,-242.1894083581693,0.06903076171875,0.328857421875
sheep,238039,bbox,2,5.005560398101807,1.5004786252975464,-290.2214130687262,0.0068244934082031,0.28076171875
sheep,238039,segm,0,4.888617992401123,1.425400972366333,-90.64761191173078,0.1947021484375,0.369873046875
sheep,238039,segm,1,5.03507137298584,1.417085886001587,-319.0689281371585,0.08843994140625,0.343017578125
sheep,238039,segm,2,4.963125705718994,1.4265180826187134,-264.0711046922941,0.017181396484375,0.320556640625
sheep,461405,bbox,0,4.494640350341797,1.3682693243026731,-28.777017313341037,0.18310546875,0.424560546875
sheep,461405,bbox,1,4.576367378234863,1.4436851739883425,-247.6610447451937,0.272705078125,0.39501953125
sheep,461405,bbox,2,4.849388599395752,1.4442042112350464,-308.97343132172773,0.166748046875,0.369873046875
sheep,461405,segm,0,4.496502876281738,1.3941773176193235,-162.75660730741242,0.2474365234375,0.38916015625
sheep,461405,segm,1,4.752932548522949,1.4123996496200562,-455.5960084878998,0.075439453125,0.30322265625
sheep,461405,segm,2,4.865605354309082,1.469571828842163,-413.5700504271063,0.271484375,0.39208984375
sheep,176606,bbox,0,5.822466373443604,1.2750519514083862,-305.8603580956405,0.0056877136230468,0.328369140625
sheep,176606,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0244903564453125,0.2301025390625
sheep,176606,bbox,2,5.693997859954834,1.3547065258026123,-195.8748216193725,0.04364013671875,0.3349609375
sheep,176606,segm,0,5.820183753967285,1.2652692794799805,-247.13750383082555,0.051513671875,0.331787109375
sheep,176606,segm,1,5.851909160614014,1.2834999561309814,-119.47216255235706,0.058013916015625,0.3359375
sheep,176606,segm,2,5.774725437164307,1.259438395500183,-160.4158950513687,0.03729248046875,0.327880859375
sheep,5992,bbox,0,6.2928853034973145,1.174422264099121,-212.7958426203788,0.261962890625,0.45166015625
sheep,5992,bbox,1,6.577928066253662,1.1893163919448853,-159.38896128299004,0.25732421875,0.440185546875
sheep,5992,bbox,2,6.428707122802734,1.1549657583236694,-168.01451566679953,0.2484130859375,0.44140625
sheep,5992,segm,0,6.243855953216553,1.2370017766952517,-212.04261490875643,0.244873046875,0.438232421875
sheep,5992,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0244903564453125,0.2301025390625
sheep,5992,segm,2,6.440876483917236,1.1649430990219116,-172.66527011122045,0.281494140625,0.429931640625
sheep,534394,bbox,0,5.234097480773926,1.39327871799469,-273.1602514641704,0.264892578125,0.426025390625
sheep,534394,bbox,1,5.227399826049805,1.4859507083892822,-260.1166830503962,0.226318359375,0.401123046875
sheep,534394,bbox,2,5.077724456787109,1.397979974746704,-312.0978350743608,0.22998046875,0.417236328125
sheep,534394,segm,0,5.164499282836914,1.4619120359420776,-337.7020443516189,0.1826171875,0.38134765625
sheep,534394,segm,1,5.083251953125,1.4374730587005615,-265.3940734580534,0.2181396484375,0.397216796875
sheep,534394,segm,2,5.028997898101807,1.3926966190338137,-312.152380406792,0.2125244140625,0.403564453125
snowboard,343937,bbox,0,5.509308338165283,1.4625155925750732,-463.3855016032094,0.0787353515625,0.294677734375
snowboard,343937,bbox,1,5.304504871368408,1.493408441543579,-728.6186767106051,0.51220703125,0.356201171875
snowboard,343937,bbox,2,5.214116096496582,1.4395380020141602,-459.4200074121584,0.6455078125,0.377685546875
snowboard,343937,segm,0,5.256016731262207,1.4482029676437378,-628.0466440524706,0.1343994140625,0.307861328125
snowboard,343937,segm,1,5.082642078399658,1.502153396606445,-510.2794758798245,0.51806640625,0.346923828125
snowboard,343937,segm,2,5.35639762878418,1.4575471878051758,-509.1181112273339,0.437255859375,0.337646484375
snowboard,97679,bbox,0,5.36744499206543,1.4345521926879885,-475.0336083701495,0.611328125,0.352783203125
snowboard,97679,bbox,1,5.551697731018066,1.5098130702972412,-402.0735849444313,0.5703125,0.359619140625
snowboard,97679,bbox,2,4.710597038269043,1.551117181777954,-388.269667595011,0.10736083984375,0.29150390625
snowboard,97679,segm,0,5.581599712371826,1.481130838394165,-659.0423695204604,0.73974609375,0.35693359375
snowboard,97679,segm,1,5.557532787322998,1.502866506576538,-603.5237908991321,0.13525390625,0.314697265625
snowboard,97679,segm,2,5.106442928314209,1.5111746788024902,-386.13530445732977,0.12451171875,0.285888671875
snowboard,217872,bbox,0,5.1301140785217285,1.5242646932601929,-729.235281639937,0.71875,0.4404296875
snowboard,217872,bbox,1,5.019806861877441,1.5148497819900513,-662.9893092969016,0.6484375,0.446044921875
snowboard,217872,bbox,2,5.330932140350342,1.5170177221298218,-632.4835905139389,0.51025390625,0.342041015625
snowboard,217872,segm,0,5.42626428604126,1.4507380723953247,-581.9315235241897,0.7490234375,0.459228515625
snowboard,217872,segm,1,5.333643436431885,1.398122787475586,-576.3753578716596,0.71533203125,0.446533203125
snowboard,217872,segm,2,5.376486301422119,1.46975576877594,-776.3069514980712,0.74462890625,0.459228515625
snowboard,563349,bbox,0,4.531360626220703,1.4924592971801758,-453.2053515235218,0.64892578125,0.357177734375
snowboard,563349,bbox,1,5.311335563659668,1.5341922044754028,-455.3710781285856,0.67919921875,0.353515625
snowboard,563349,bbox,2,4.889092922210693,1.4677292108535769,-634.5894811939538,0.76904296875,0.386474609375
snowboard,563349,segm,0,4.665263175964356,1.47055983543396,-640.0589419094713,0.50048828125,0.367919921875
snowboard,563349,segm,1,5.081052780151367,1.544634461402893,-505.0152861991924,0.83544921875,0.390380859375
snowboard,563349,segm,2,4.80739688873291,1.4587795734405518,-588.4188243853541,0.630859375,0.34423828125
snowboard,44195,bbox,0,5.4826860427856445,1.4263949394226074,-312.50196902447374,0.59814453125,0.432861328125
snowboard,44195,bbox,1,5.592642784118652,1.4587675333023071,-378.5844548812388,0.465576171875,0.40234375
snowboard,44195,bbox,2,5.267643928527832,1.4724023342132568,-599.8387380789975,0.7275390625,0.43505859375
snowboard,44195,segm,0,5.473382472991943,1.4146984815597534,-642.5428154086012,0.6611328125,0.432861328125
snowboard,44195,segm,1,5.468246936798096,1.444849729537964,-500.7477391521411,0.6474609375,0.42724609375
snowboard,44195,segm,2,5.426035404205322,1.443710446357727,-500.0162410750872,0.6103515625,0.422607421875
snowboard,492968,bbox,0,4.293309211730957,1.3633952140808103,-768.9878557675638,0.336669921875,0.36328125
snowboard,492968,bbox,1,4.0396270751953125,1.3404265642166138,-827.8134411009141,0.140625,0.365478515625
snowboard,492968,bbox,2,3.785400390625,1.3363217115402222,-724.3029749286638,0.1893310546875,0.371337890625
snowboard,492968,segm,0,4.227046966552734,1.368363857269287,-560.9368200754861,0.1619873046875,0.35498046875
snowboard,492968,segm,1,4.160845756530762,1.3185985088348389,-521.5629149071592,0.0208282470703125,0.313232421875
snowboard,492968,segm,2,4.166860580444336,1.3572124242782593,-475.9302633087914,0.326904296875,0.368408203125
snowboard,400044,bbox,0,4.226363658905029,1.4332966804504397,-567.2433180917569,0.53173828125,0.352294921875
snowboard,400044,bbox,1,4.376457214355469,1.4196399450302124,-544.5688328771344,0.47509765625,0.439453125
snowboard,400044,bbox,2,4.097289085388184,1.395837426185608,-456.3927525542704,0.283203125,0.400634765625
snowboard,400044,segm,0,4.60068416595459,1.454411864280701,-526.2715333285778,0.2335205078125,0.35400390625
snowboard,400044,segm,1,4.499566555023193,1.4470208883285522,-462.7073942002212,0.205810546875,0.35107421875
snowboard,400044,segm,2,4.3806915283203125,1.4388201236724854,-556.9093240206157,0.2119140625,0.353271484375
snowboard,425906,bbox,0,5.316874027252197,1.4548966884613037,-632.5079401491357,0.458740234375,0.3642578125
snowboard,425906,bbox,1,5.19916296005249,1.449817419052124,-502.819214753046,0.1915283203125,0.30126953125
snowboard,425906,bbox,2,4.978222846984863,1.433146357536316,-344.33432509836143,0.202880859375,0.33642578125
snowboard,425906,segm,0,4.968974590301514,1.483823537826538,-544.3280615773847,0.736328125,0.402099609375
snowboard,425906,segm,1,5.105270385742188,1.4877444505691528,-451.34738397271394,0.767578125,0.40869140625
snowboard,425906,segm,2,4.941744804382324,1.4879320859909058,-545.662145356994,0.78369140625,0.41748046875
snowboard,95155,bbox,0,4.9289093017578125,1.4937077760696411,-554.9648094025811,0.57275390625,0.408447265625
snowboard,95155,bbox,1,4.804999828338623,1.5365787744522097,-448.5360654712004,0.430419921875,0.380615234375
snowboard,95155,bbox,2,4.780276775360107,1.5271841287612915,-519.5609589800779,0.52978515625,0.367919921875
snowboard,95155,segm,0,5.024254322052002,1.5199460983276367,-574.0944691999139,0.39013671875,0.37158203125
snowboard,95155,segm,1,4.976110458374023,1.4996551275253296,-625.9183666045428,0.257568359375,0.34228515625
snowboard,95155,segm,2,5.029563903808594,1.5135767459869385,-494.8123297761936,0.35400390625,0.399658203125
snowboard,36539,bbox,0,5.773074150085449,1.4814716577529907,-515.9469699842393,0.1639404296875,0.25732421875
snowboard,36539,bbox,1,5.793743133544922,1.471190333366394,-614.4293815543383,0.1453857421875,0.2467041015625
snowboard,36539,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.109619140625,0.268798828125
snowboard,36539,segm,0,5.753275871276856,1.4506845474243164,-527.1334385174869,0.30908203125,0.27978515625
snowboard,36539,segm,1,5.818027496337891,1.4577090740203855,-543.4274900329351,0.12353515625,0.255859375
snowboard,36539,segm,2,5.573302745819092,1.4917867183685305,-745.5836828587803,0.303955078125,0.301025390625
snowboard,23359,bbox,0,5.331324100494385,1.5772627592086792,-651.3556131617306,0.023895263671875,0.335205078125
snowboard,23359,bbox,1,4.845372200012207,1.5619654655456543,-449.8785908034647,0.0027408599853515,0.30810546875
snowboard,23359,bbox,2,5.016599178314209,1.4899277687072754,-364.2604112630522,0.02294921875,0.31005859375
snowboard,23359,segm,0,5.318243980407715,1.5474810600280762,-519.5326123334271,0.0157012939453125,0.26171875
snowboard,23359,segm,1,5.721349239349365,1.5040041208267212,-504.2064720121412,0.037689208984375,0.293212890625
snowboard,23359,segm,2,5.537954807281494,1.4796816110610962,-547.6190139857599,0.091796875,0.307861328125
snowboard,350405,bbox,0,3.9492456912994394,1.272562861442566,-633.7163721969018,0.470703125,0.405029296875
snowboard,350405,bbox,1,3.852548122406006,1.323659062385559,-348.5761537964602,0.53173828125,0.45947265625
snowboard,350405,bbox,2,3.896025896072388,1.2793645858764648,-383.7290413340256,0.414794921875,0.42822265625
snowboard,350405,segm,0,4.091687679290772,1.2972559928894043,-442.0032497351776,0.389404296875,0.3779296875
snowboard,350405,segm,1,4.096710205078125,1.3189069032669067,-556.2573100301775,0.322509765625,0.37744140625
snowboard,350405,segm,2,4.172472953796387,1.32793390750885,-433.3302451771672,0.166748046875,0.34375
snowboard,125257,bbox,0,5.697969436645508,1.5661224126815796,-781.0327880463171,0.02020263671875,0.234130859375
snowboard,125257,bbox,1,5.510839462280273,1.5889893770217896,-1062.5187171925154,0.019866943359375,0.251708984375
snowboard,125257,bbox,2,5.392527103424072,1.5300936698913574,-604.1686084988196,0.0184326171875,0.270751953125
snowboard,125257,segm,0,5.601874351501465,1.5634111166000366,-848.5830786736274,0.0153045654296875,0.218505859375
snowboard,125257,segm,1,5.580348491668701,1.5655075311660769,-1529.3197263584798,0.0082550048828125,0.2099609375
snowboard,125257,segm,2,5.429845809936523,1.6059178113937378,-595.0749464584264,0.03497314453125,0.2205810546875
snowboard,387916,bbox,0,4.69574785232544,1.4733459949493408,-557.3328937877686,0.1849365234375,0.29833984375
snowboard,387916,bbox,1,4.7296905517578125,1.5053387880325315,-556.1030731814767,0.326416015625,0.310546875
snowboard,387916,bbox,2,4.350107192993164,1.485209584236145,-423.27683794334894,0.294677734375,0.364990234375
snowboard,387916,segm,0,4.465241432189941,1.4192250967025757,-335.2133025577013,0.429931640625,0.363037109375
snowboard,387916,segm,1,4.3033318519592285,1.4400843381881714,-491.73139446421646,0.75927734375,0.416748046875
snowboard,387916,segm,2,4.644708633422852,1.4234403371810913,-609.5035544781431,0.73095703125,0.4091796875
snowboard,341719,bbox,0,4.68190860748291,1.5370337963104248,-541.2933129266148,0.6484375,0.409423828125
snowboard,341719,bbox,1,4.771774768829346,1.5421578884124756,-441.8776015386545,0.337158203125,0.343017578125
snowboard,341719,bbox,2,4.895110130310059,1.502511501312256,-582.902359351629,0.36962890625,0.33935546875
snowboard,341719,segm,0,4.612982749938965,1.5524511337280271,-448.1445754507813,0.60009765625,0.37841796875
snowboard,341719,segm,1,4.701714992523193,1.5603176355361938,-386.4097241249197,0.4814453125,0.334716796875
snowboard,341719,segm,2,4.718583583831787,1.488006353378296,-374.39279127107466,0.25048828125,0.327880859375
snowboard,94944,bbox,0,5.984841823577881,1.3143742084503174,-376.9396645200454,0.6435546875,0.39892578125
snowboard,94944,bbox,1,5.522567272186279,1.4329770803451538,-434.4467217541364,0.681640625,0.42529296875
snowboard,94944,bbox,2,5.704642295837402,1.3758922815322876,-583.2495346604676,0.67431640625,0.40771484375
snowboard,94944,segm,0,5.815161228179932,1.3863191604614258,-578.4778146244767,0.7001953125,0.39892578125
snowboard,94944,segm,1,5.729564666748047,1.430776834487915,-430.7940836692615,0.5654296875,0.381591796875
snowboard,94944,segm,2,5.768716335296631,1.43253493309021,-375.20847034374674,0.51318359375,0.340087890625
snowboard,407650,bbox,0,5.360207557678223,1.4580482244491575,-891.9954928001239,0.0379638671875,0.2763671875
snowboard,407650,bbox,1,5.2108073234558105,1.4528733491897583,-690.2856825793142,0.053741455078125,0.322509765625
snowboard,407650,bbox,2,4.981276988983154,1.466949701309204,-517.6677522309415,0.32470703125,0.367431640625
snowboard,407650,segm,0,5.126402378082275,1.539291262626648,-708.5191301638615,0.17041015625,0.340087890625
snowboard,407650,segm,1,5.151876449584961,1.5274258852005005,-541.755027794788,0.28662109375,0.356201171875
snowboard,407650,segm,2,5.018956184387207,1.4567712545394895,-712.7944989597618,0.3173828125,0.328125
snowboard,447465,bbox,0,5.342301845550537,1.4177433252334597,-483.527525609296,0.286376953125,0.345703125
snowboard,447465,bbox,1,5.622974872589111,1.4260965585708618,-411.8028768937156,0.278076171875,0.3388671875
snowboard,447465,bbox,2,5.364991188049316,1.3895946741104126,-547.940170006987,0.11724853515625,0.3427734375
snowboard,447465,segm,0,5.393339157104492,1.4027633666992188,-418.6756514432152,0.0095748901367187,0.317138671875
snowboard,447465,segm,1,5.331185817718506,1.374598264694214,-407.37620996920487,0.009521484375,0.3046875
snowboard,447465,segm,2,5.348063945770264,1.3996713161468506,-470.5361905728146,0.0087432861328125,0.326416015625
snowboard,74860,bbox,0,5.04345703125,1.5134153366088867,-623.8474342061631,0.5146484375,0.353271484375
snowboard,74860,bbox,1,5.323758602142334,1.6097720861434937,-481.8476928428654,0.6767578125,0.425537109375
snowboard,74860,bbox,2,5.581083297729492,1.5586886405944824,-473.0797270429453,0.619140625,0.437255859375
snowboard,74860,segm,0,5.413506507873535,1.4825661182403564,-492.0903097614612,0.4921875,0.37158203125
snowboard,74860,segm,1,5.043883323669434,1.611158013343811,-497.0592441601552,0.52392578125,0.357421875
snowboard,74860,segm,2,5.5970892906188965,1.5085952281951904,-481.83467979938905,0.7041015625,0.377685546875
snowboard,89078,bbox,0,5.58121395111084,1.5650300979614258,-497.49177634082525,0.278076171875,0.256591796875
snowboard,89078,bbox,1,5.590760707855225,1.5941394567489624,-650.282425699214,0.279541015625,0.28515625
snowboard,89078,bbox,2,5.3389387130737305,1.621670484542847,-657.8409859196267,0.2288818359375,0.260986328125
snowboard,89078,segm,0,5.4987077713012695,1.5156441926956177,-625.0109378638062,0.2239990234375,0.274658203125
snowboard,89078,segm,1,5.29779577255249,1.5393297672271729,-639.9487899446603,0.1309814453125,0.2431640625
snowboard,89078,segm,2,5.23032283782959,1.524970293045044,-405.99580028149967,0.181396484375,0.274658203125
