category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
sports ball,162732,bbox,1,4.04754114151001,1.286423921585083,-368.766893434826,0.7001953125,0.439697265625
sports ball,162732,bbox,2,3.958454132080078,1.2704037427902222,-419.2082215974481,0.3447265625,0.4365234375
sports ball,162732,segm,0,3.9655139446258554,1.3057116270065308,-1122.140142420723,0.437744140625,0.4150390625
sports ball,162732,segm,1,4.005629539489746,1.2950431108474731,-761.400224467601,0.44384765625,0.408935546875
sports ball,162732,segm,2,3.93129825592041,1.248239040374756,-409.43537822089934,0.25537109375,0.439453125
sports ball,474028,bbox,0,4.175337791442871,1.2997922897338867,-502.6169812178405,0.5458984375,0.422607421875
sports ball,474028,bbox,1,4.046625137329102,1.304243803024292,-431.97091935192384,0.4677734375,0.3876953125
sports ball,474028,bbox,2,3.942950487136841,1.3318229913711548,-503.9131621203569,0.76953125,0.407470703125
sports ball,474028,segm,0,4.058459758758545,1.3685948848724363,-361.3391063722588,0.4345703125,0.369140625
sports ball,474028,segm,1,4.145978927612305,1.3570904731750488,-396.6338450030103,0.45654296875,0.36328125
sports ball,474028,segm,2,4.022889614105225,1.329065203666687,-495.58482796515136,0.75732421875,0.417724609375
sports ball,238013,bbox,0,4.84630823135376,1.5815725326538086,-704.0308261099112,0.1170654296875,0.27978515625
sports ball,238013,bbox,1,4.752439975738525,1.576201319694519,-526.9018670067783,0.07489013671875,0.30615234375
sports ball,238013,bbox,2,4.796778202056885,1.551416516304016,-548.533227414673,0.116455078125,0.304443359375
sports ball,238013,segm,0,4.811249256134033,1.5788809061050415,-673.989361281785,0.10882568359375,0.2861328125
sports ball,238013,segm,1,4.660518646240234,1.5898191928863523,-486.6302274197128,0.171142578125,0.28076171875
sports ball,238013,segm,2,4.780036449432373,1.5503143072128296,-582.7842102724849,0.12152099609375,0.28662109375
sheep,474881,bbox,0,5.361677169799805,1.477822184562683,-382.6319024589202,0.200439453125,0.38916015625
sheep,474881,bbox,1,5.109390258789063,1.3244770765304563,-293.7202741786764,0.141357421875,0.34228515625
sheep,474881,bbox,2,5.343546390533447,1.3814865350723269,-319.3577184885547,0.0276947021484375,0.330078125
sheep,474881,segm,0,4.989507675170898,1.4002524614334106,-271.7354135671212,0.1697998046875,0.364501953125
sheep,474881,segm,1,5.103331565856934,1.270005464553833,-358.24197950693224,0.177490234375,0.369384765625
sheep,474881,segm,2,5.076422214508057,1.329362869262695,-315.30669904005254,0.048370361328125,0.326171875
sheep,269196,bbox,0,7.1094841957092285,1.1089985370635986,-291.39909389325885,0.14599609375,0.343994140625
sheep,269196,bbox,1,7.263680934906006,1.1878750324249268,-240.5021519957096,0.1407470703125,0.34130859375
sheep,269196,bbox,2,7.36378812789917,1.1146923303604126,-238.13612722571108,0.1446533203125,0.33935546875
sheep,269196,segm,0,7.117501735687256,1.109775185585022,-251.1621578888198,0.15625,0.349853515625
sheep,269196,segm,1,7.219459533691406,1.1662888526916504,-236.91753566127224,0.1397705078125,0.354736328125
sheep,269196,segm,2,7.267294406890869,1.1195695400238037,-249.1848012507164,0.138427734375,0.34326171875
sheep,230166,bbox,0,6.394768714904785,1.236651062965393,-166.8710674020054,0.1553955078125,0.378173828125
sheep,230166,bbox,1,6.237436294555664,1.2104650735855105,-211.3121672460165,0.1468505859375,0.365478515625
sheep,230166,bbox,2,6.451942920684815,1.2942900657653809,-217.23889388536375,0.192138671875,0.39697265625
sheep,230166,segm,0,6.416828632354736,1.259748458862305,-206.7560755631953,0.12054443359375,0.358154296875
sheep,230166,segm,1,6.268511772155762,1.1859979629516602,-12.889036856728112,0.15234375,0.381591796875
sheep,230166,segm,2,6.446677684783936,1.2542535066604614,-158.13156697796916,0.1522216796875,0.413818359375
sheep,535578,bbox,0,4.245913982391357,1.4317150115966797,-28.694727078659056,0.2021484375,0.377197265625
sheep,535578,bbox,1,4.753010272979736,1.4416543245315552,-45.64856168532832,0.2235107421875,0.390625
sheep,535578,bbox,2,4.984486103057861,1.4502511024475098,-164.77796511386896,0.206298828125,0.383056640625
sheep,535578,segm,0,4.207037448883057,1.402326226234436,-21.45769739133469,0.2095947265625,0.368408203125
sheep,535578,segm,1,4.592251300811768,1.4569027423858645,-95.01499867305392,0.1978759765625,0.373291015625
sheep,535578,segm,2,4.669636249542236,1.3904995918273926,-156.06061727599626,0.2095947265625,0.369873046875
sheep,44699,bbox,0,4.4897565841674805,1.397233009338379,-149.28126762003512,0.18896484375,0.34716796875
sheep,44699,bbox,1,4.6048126220703125,1.4404572248458862,-84.05622888568517,0.1988525390625,0.369140625
sheep,44699,bbox,2,4.703798770904541,1.5359834432601929,-249.7458498452897,0.1983642578125,0.364990234375
sheep,44699,segm,0,4.878381729125977,1.4542768001556396,-100.47388226468024,0.151611328125,0.34619140625
sheep,44699,segm,1,4.71708345413208,1.432416915893555,-114.2683732890714,0.1893310546875,0.369873046875
sheep,44699,segm,2,4.70674991607666,1.5085939168930054,-325.7497072704291,0.1268310546875,0.317138671875
sheep,263966,bbox,0,5.552229881286621,1.3389991521835327,-160.29416421720725,0.006134033203125,0.271240234375
sheep,263966,bbox,1,5.267379760742188,1.3020330667495728,-376.3670451190837,0.20361328125,0.38037109375
sheep,263966,bbox,2,5.506453037261963,1.300992131233215,-187.91086833919192,0.11553955078125,0.354248046875
sheep,263966,segm,0,5.304238796234131,1.397902488708496,-239.7994790998893,0.0021533966064453,0.27734375
sheep,263966,segm,1,5.261781692504883,1.3379017114639282,-328.9576856576823,0.2294921875,0.383544921875
sheep,263966,segm,2,5.39002799987793,1.3698793649673462,-218.3037368814789,0.142578125,0.36572265625
sheep,290592,bbox,0,5.421660900115967,1.4601404666900637,-175.31402524581836,0.2303466796875,0.426025390625
sheep,290592,bbox,1,5.789396286010742,1.4581502676010132,-114.58370382333575,0.248779296875,0.422607421875
sheep,290592,bbox,2,5.6530351638793945,1.4090702533721924,-159.47993518595604,0.234619140625,0.42333984375
sheep,290592,segm,0,5.113490104675293,1.433324098587036,-171.09920107055177,0.1845703125,0.427490234375
sheep,290592,segm,1,5.366405010223389,1.4104539155960083,-280.4295787197893,0.2105712890625,0.427490234375
sheep,290592,segm,2,5.236186981201172,1.4676631689071655,-200.04154776836592,0.176513671875,0.414794921875
sheep,225184,bbox,0,4.572531700134277,1.5513046979904177,-290.4056609595896,0.0173797607421875,0.260009765625
sheep,225184,bbox,1,4.0517578125,1.374262809753418,-212.74256216353237,0.1851806640625,0.383056640625
sheep,225184,bbox,2,4.093188285827637,1.41685950756073,-86.99454638120982,0.0955810546875,0.403564453125
sheep,225184,segm,0,4.261905670166016,1.4631977081298828,-179.01704824314584,0.08160400390625,0.384765625
sheep,225184,segm,1,3.972267389297485,1.3402225971221924,-105.30827147251784,0.144775390625,0.387939453125
sheep,225184,segm,2,4.116405963897705,1.403650999069214,-174.5542713909299,0.1470947265625,0.38671875
sheep,181666,bbox,0,5.34242057800293,1.471432089805603,-404.4737172633918,0.0018825531005859,0.2435302734375
sheep,181666,bbox,1,5.236065864562988,1.4528030157089231,-346.73826032706575,0.0736083984375,0.333251953125
sheep,181666,bbox,2,5.239421844482422,1.494689702987671,-336.59563893660584,0.07635498046875,0.344482421875
sheep,181666,segm,0,5.143303871154785,1.454357028007507,-460.4626561989512,0.062225341796875,0.291015625
sheep,181666,segm,1,5.1078691482543945,1.470190405845642,-410.5563035661464,0.06109619140625,0.309326171875
sheep,181666,segm,2,5.225773811340332,1.476325273513794,-349.3827316591569,0.12744140625,0.347900390625
sheep,552612,bbox,0,4.818107128143311,1.4683481454849243,-148.407772242688,0.1856689453125,0.356201171875
sheep,552612,bbox,1,4.804379463195801,1.4731340408325195,-268.234907502087,0.1947021484375,0.37744140625
sheep,552612,bbox,2,4.6805949211120605,1.473332405090332,-223.96256046269332,0.193359375,0.349365234375
sheep,552612,segm,0,4.734253406524658,1.4745391607284546,-223.01750261132577,0.1768798828125,0.337646484375
sheep,552612,segm,1,4.755527019500732,1.4896565675735474,-294.728961899973,0.1636962890625,0.3515625
sheep,552612,segm,2,4.496524810791016,1.4572736024856567,-165.09474754504254,0.1334228515625,0.305908203125
sheep,156071,bbox,0,4.370999336242676,1.411539912223816,-308.442613181212,0.16162109375,0.37060546875
sheep,156071,bbox,1,4.556163311004639,1.4590277671813965,-192.97796207519343,0.1959228515625,0.368408203125
sheep,156071,bbox,2,4.4207844734191895,1.4083629846572876,-285.3982856428752,0.1641845703125,0.361083984375
sheep,156071,segm,0,4.325509548187256,1.4609509706497192,-308.3073061305281,0.12646484375,0.3623046875
sheep,156071,segm,1,4.300226211547852,1.4745235443115234,-404.40404549126015,0.1251220703125,0.391357421875
sheep,156071,segm,2,4.331759452819824,1.451863169670105,-310.7972827794053,0.12548828125,0.39208984375
sheep,288685,bbox,0,6.035239219665527,1.3395648002624512,-19.90743656322228,0.14599609375,0.39794921875
sheep,288685,bbox,1,6.163756370544434,1.2173237800598145,31.23376613040365,0.129638671875,0.391357421875
sheep,288685,bbox,2,6.3844075202941895,1.189851999282837,-81.97122003244316,0.097412109375,0.392822265625
sheep,288685,segm,0,5.882395267486572,1.3255844116210938,21.65756915615681,0.12139892578125,0.404541015625
sheep,288685,segm,1,6.133856296539307,1.332650661468506,33.860548241559414,0.157470703125,0.40283203125
sheep,288685,segm,2,6.007445812225342,1.4069693088531494,51.648801995319005,0.07208251953125,0.393798828125
sheep,198960,bbox,0,6.402918338775635,1.198902249336243,-281.59515080948154,0.15673828125,0.370849609375
sheep,198960,bbox,1,6.580987930297852,1.3129825592041016,-185.80808258414547,0.155029296875,0.371826171875
sheep,198960,bbox,2,6.6756086349487305,1.210121512413025,-91.31564619854495,0.1484375,0.371826171875
sheep,198960,segm,0,6.429394721984863,1.2636229991912842,-207.8859471073403,0.146240234375,0.366455078125
sheep,198960,segm,1,6.436861991882324,1.2295775413513184,-164.4185662629898,0.1611328125,0.367919921875
sheep,198960,segm,2,6.528430461883545,1.2491182088851929,-247.05760943733432,0.12481689453125,0.364501953125
sheep,410428,bbox,0,6.555819034576416,1.239366888999939,-301.5205522782328,0.224609375,0.39501953125
sheep,410428,bbox,1,6.299754142761231,1.111501693725586,-258.9893093966147,0.21728515625,0.42724609375
sheep,410428,bbox,2,6.160109996795654,1.1892428398132324,-274.2118088992429,0.2232666015625,0.419921875
sheep,410428,segm,0,6.483753681182861,1.1765148639678955,-310.2299241767514,0.249755859375,0.419189453125
sheep,410428,segm,1,6.211447238922119,1.1190319061279297,-240.9803346869268,0.2186279296875,0.42431640625
sheep,410428,segm,2,6.158019542694092,1.213579177856445,-302.85859114044456,0.219970703125,0.4248046875
sheep,22589,bbox,0,5.567248821258545,1.2709203958511353,-168.03386207496646,0.16650390625,0.360107421875
sheep,22589,bbox,1,5.250583171844482,1.3220301866531372,-193.87689530928836,0.0232391357421875,0.368408203125
sheep,22589,bbox,2,5.865427970886231,1.2539957761764526,-200.24328355622427,0.211181640625,0.372314453125
sheep,22589,segm,0,5.563287734985352,1.252841830253601,-172.4323492736903,0.1766357421875,0.350341796875
sheep,22589,segm,1,5.15801477432251,1.29223895072937,-172.89143419954507,0.1700439453125,0.37841796875
sheep,22589,segm,2,5.650192260742188,1.197098970413208,-140.84926273243673,0.2158203125,0.3740234375
sheep,389566,bbox,0,5.1900553703308105,1.4913076162338257,-260.1335810297141,0.26953125,0.420166015625
sheep,389566,bbox,1,5.387027740478516,1.4579235315322876,-383.1997627588289,0.28173828125,0.42626953125
sheep,389566,bbox,2,5.353292465209961,1.503807783126831,-453.5979891883885,0.266357421875,0.419677734375
sheep,389566,segm,0,5.461781978607178,1.4608925580978394,-472.79405907584896,0.19580078125,0.439453125
sheep,389566,segm,1,5.365548610687256,1.4852352142333984,-355.887104276874,0.25634765625,0.4384765625
sheep,389566,segm,2,5.151057720184326,1.4639710187911987,-533.7973413230693,0.2423095703125,0.442626953125
sheep,154947,bbox,0,6.271474361419678,1.338841438293457,-220.9458403492298,0.256591796875,0.374755859375
sheep,154947,bbox,1,5.815878868103027,1.3499078750610352,-63.48436257543425,0.172119140625,0.3515625
sheep,154947,bbox,2,5.591622829437256,1.3769776821136477,-146.44627962023742,0.1566162109375,0.345947265625
sheep,154947,segm,0,5.841076850891113,1.3507581949234009,-225.93741138809213,0.2420654296875,0.35888671875
sheep,154947,segm,1,5.661489963531494,1.3833093643188477,-93.29942327373122,0.22802734375,0.35302734375
sheep,154947,segm,2,5.683569431304932,1.3828879594802856,-143.6705027749449,0.212646484375,0.35205078125
sheep,375763,bbox,0,5.3079752922058105,1.4532179832458496,-220.661511390284,0.2626953125,0.42041015625
sheep,375763,bbox,1,4.985812664031982,1.377565860748291,-304.58465500511466,0.2607421875,0.427978515625
sheep,375763,bbox,2,4.943123817443848,1.3697725534439087,-261.34770453916974,0.259521484375,0.42822265625
sheep,375763,segm,0,5.269534587860107,1.4549736976623535,-232.63372003149567,0.27783203125,0.414306640625
sheep,375763,segm,1,4.974891185760498,1.4436359405517578,-199.90724694046844,0.2626953125,0.414306640625
sheep,375763,segm,2,4.884176731109619,1.3837194442749023,-317.81347414662287,0.26708984375,0.423095703125
sheep,158548,bbox,0,3.9295296669006343,1.4074426889419556,-553.8744569514142,0.0043144226074218,0.1776123046875
sheep,158548,bbox,1,3.750756978988648,1.2578459978103638,-138.0471976813924,0.281982421875,0.389892578125
sheep,158548,bbox,2,3.954140901565552,1.2587324380874634,-256.44176932587186,0.333251953125,0.38720703125
sheep,158548,segm,0,3.824746608734131,1.3353705406188965,-421.67572388261306,0.03521728515625,0.310546875
sheep,158548,segm,1,3.6249282360076895,1.2191441059112549,-270.1778371740148,0.27099609375,0.37841796875
sheep,158548,segm,2,3.8228390216827393,1.3496216535568235,-211.43652425696928,0.289794921875,0.383544921875
sheep,46804,bbox,0,5.759462356567383,1.308098316192627,-156.99991185838508,0.1900634765625,0.401123046875
sheep,46804,bbox,1,5.5486321449279785,1.330248236656189,-150.6897945563505,0.173828125,0.39208984375
sheep,46804,bbox,2,5.520516872406006,1.295851707458496,-135.60374786320062,0.1915283203125,0.39306640625
sheep,46804,segm,0,5.718304634094238,1.2932121753692627,-139.45044118054216,0.1915283203125,0.397216796875
sheep,46804,segm,1,5.556087017059326,1.400556206703186,-155.55335786287674,0.19287109375,0.390869140625
sheep,46804,segm,2,5.530834674835205,1.382975459098816,-81.70153656187584,0.190673828125,0.39453125
sheep,406997,bbox,0,5.622715473175049,1.4043959379196167,-163.15511066243334,0.1998291015625,0.3818359375
sheep,406997,bbox,1,5.721030235290527,1.3908263444900513,-146.80177157757225,0.0897216796875,0.384033203125
sheep,406997,bbox,2,5.636843681335449,1.3572921752929688,-98.79081483945492,0.1063232421875,0.381591796875
sheep,406997,segm,0,5.57572078704834,1.2921836376190186,-103.61961386425216,0.18798828125,0.3896484375
sheep,406997,segm,1,5.606126308441162,1.3319772481918335,-140.93474377330222,0.09295654296875,0.38134765625
sheep,406997,segm,2,5.694103717803955,1.299480438232422,-121.47452940598258,0.1624755859375,0.36962890625
sheep,238039,bbox,0,5.918344020843506,1.401442527770996,-177.20661316674546,0.1123046875,0.353759765625
sheep,238039,bbox,1,6.14402961730957,1.4384217262268066,-185.44898721544317,0.135498046875,0.354736328125
sheep,238039,bbox,2,5.985412120819092,1.4180433750152588,-132.1011759654598,0.09814453125,0.35546875
sheep,238039,segm,0,5.840048789978027,1.4010918140411377,-152.26978866371724,0.102294921875,0.36181640625
sheep,238039,segm,1,5.939465522766113,1.405064821243286,-137.23966703608403,0.1280517578125,0.37060546875
sheep,238039,segm,2,5.962956428527832,1.3781381845474243,-181.9870563072477,0.1365966796875,0.37158203125
sheep,461405,bbox,0,4.954845428466797,1.4160581827163696,-129.29581912369986,0.260986328125,0.418212890625
sheep,461405,bbox,1,5.495921611785889,1.4427779912948608,-145.0853509463832,0.226806640625,0.412841796875
sheep,461405,bbox,2,5.436576843261719,1.3828030824661257,-165.22896509044517,0.2001953125,0.42626953125
sheep,461405,segm,0,4.666153430938721,1.3519816398620603,-62.3794116426452,0.2509765625,0.399169921875
sheep,461405,segm,1,5.309929370880127,1.4328038692474363,-166.1130064888432,0.24072265625,0.407470703125
sheep,461405,segm,2,5.2947916984558105,1.4141334295272827,-61.20288740560908,0.1507568359375,0.4072265625
sheep,176606,bbox,0,5.763919830322266,1.3184270858764648,-249.8999942182028,0.10455322265625,0.340087890625
sheep,176606,bbox,1,6.0751953125,1.2686516046524048,-163.61892159184708,0.09033203125,0.3173828125
sheep,176606,bbox,2,5.692796230316162,1.363744020462036,-76.64022315847932,0.0308837890625,0.310546875
sheep,176606,segm,0,5.612439632415772,1.3371602296829224,-169.5577903512533,0.09246826171875,0.3349609375
sheep,176606,segm,1,5.667829990386963,1.315862774848938,-116.35700600143468,0.07086181640625,0.334228515625
sheep,176606,segm,2,5.558303356170654,1.257359266281128,-13.958882970630372,0.058624267578125,0.330322265625
sheep,5992,bbox,0,6.434264183044434,1.2750368118286133,-123.45016554924494,0.2371826171875,0.438232421875
sheep,5992,bbox,1,6.434825420379639,1.2179908752441406,-209.1462981566183,0.22998046875,0.43359375
sheep,5992,bbox,2,6.508820533752441,1.1882156133651731,-293.8763787789849,0.216064453125,0.430419921875
sheep,5992,segm,0,6.354115009307861,1.164922118186951,-259.5817844870751,0.237548828125,0.4345703125
sheep,5992,segm,1,6.571874141693115,1.141818284988403,-162.6057380472023,0.210205078125,0.43212890625
sheep,5992,segm,2,6.318295001983643,1.1777008771896362,-234.62441834703745,0.2125244140625,0.40673828125
sheep,534394,bbox,0,4.987374305725098,1.4375722408294678,-260.63468952905964,0.1953125,0.373291015625
sheep,534394,bbox,1,4.937237739562988,1.3951197862625122,-285.3249282876902,0.2386474609375,0.419921875
sheep,534394,bbox,2,5.099952220916748,1.439752221107483,-282.2056518477014,0.219970703125,0.41357421875
sheep,534394,segm,0,5.069838047027588,1.475591778755188,-200.63005794815703,0.0653076171875,0.30615234375
sheep,534394,segm,1,5.067164421081543,1.4911329746246338,-243.8061247989892,0.264404296875,0.4052734375
sheep,534394,segm,2,4.994759559631348,1.3847154378890991,-257.71468241481983,0.2447509765625,0.405517578125
snowboard,343937,bbox,0,5.221062660217285,1.468023419380188,-537.6474971502817,0.2578125,0.34619140625
snowboard,343937,bbox,1,5.080887794494629,1.463435173034668,-535.4335551382771,0.22119140625,0.389404296875
snowboard,343937,bbox,2,5.530033111572266,1.4448734521865845,-388.6319618773414,0.5009765625,0.40673828125
snowboard,343937,segm,0,5.0773606300354,1.507830262184143,-614.9267805142622,0.1640625,0.32861328125
snowboard,343937,segm,1,4.940723419189453,1.5477192401885986,-526.4069725803424,0.320556640625,0.365966796875
snowboard,343937,segm,2,5.084953308105469,1.524311900138855,-660.6236749727123,0.65673828125,0.399169921875
snowboard,97679,bbox,0,5.6921820640563965,1.48216712474823,-561.0361415623147,0.49072265625,0.300537109375
snowboard,97679,bbox,1,5.677160739898682,1.5632026195526123,-673.7630972216734,0.8037109375,0.3837890625
snowboard,97679,bbox,2,5.576509952545166,1.5584709644317627,-643.4216110774296,0.728515625,0.373779296875
snowboard,97679,segm,0,5.656103610992432,1.523754596710205,-531.7458709976463,0.63427734375,0.342529296875
snowboard,97679,segm,1,5.613449096679688,1.512915849685669,-705.8778696087898,0.7421875,0.383056640625
snowboard,97679,segm,2,5.43292760848999,1.6054743528366089,-522.0365805835368,0.67724609375,0.394287109375
snowboard,217872,bbox,0,5.024623870849609,1.447991132736206,-603.515293240901,0.716796875,0.443115234375
snowboard,217872,bbox,1,5.320679187774658,1.455532431602478,-394.3952833016058,0.73876953125,0.420166015625
snowboard,217872,bbox,2,5.177331924438477,1.4628410339355469,-572.8982633416117,0.681640625,0.43603515625
snowboard,217872,segm,0,5.208690166473389,1.498504400253296,-530.1708222010666,0.7109375,0.4609375
snowboard,217872,segm,1,5.311564922332764,1.511681318283081,-504.5633247694655,0.76708984375,0.45703125
snowboard,217872,segm,2,5.266936302185059,1.5363394021987915,-687.5798738154158,0.72119140625,0.456298828125
snowboard,563349,bbox,0,4.810009479522705,1.6140215396881104,-512.6620258893029,0.01788330078125,0.326171875
snowboard,563349,bbox,1,4.9216718673706055,1.5387403964996338,-621.9754516574515,0.0966796875,0.38671875
snowboard,563349,bbox,2,4.753485202789307,1.5677835941314695,-527.3180856921058,0.552734375,0.413818359375
snowboard,563349,segm,0,4.562156200408936,1.6088993549346924,-714.3837960414429,0.0789794921875,0.343994140625
snowboard,563349,segm,1,4.470024108886719,1.5349555015563965,-658.2672770699946,0.361328125,0.3974609375
snowboard,563349,segm,2,4.6175947189331055,1.5974949598312378,-552.2226101318176,0.41845703125,0.390380859375
snowboard,44195,bbox,0,5.40167236328125,1.4946469068527222,-407.2360366731191,0.65869140625,0.4453125
snowboard,44195,bbox,1,5.489402770996094,1.4286593198776243,-399.3900360728794,0.7109375,0.422119140625
snowboard,44195,bbox,2,5.388809680938721,1.4602895975112915,-481.1594266438688,0.60546875,0.430419921875
snowboard,44195,segm,0,5.3168230056762695,1.4315998554229736,-425.7161799392343,0.62158203125,0.438720703125
snowboard,44195,segm,1,5.416973114013672,1.4253861904144287,-465.71459853349415,0.68408203125,0.430419921875
snowboard,44195,segm,2,5.408477783203125,1.4423176050186155,-510.39835337544014,0.6171875,0.429931640625
snowboard,492968,bbox,0,4.151523113250732,1.3368769884109497,-404.7111689534586,0.48388671875,0.418701171875
snowboard,492968,bbox,1,4.146348476409912,1.2873799800872805,-722.4114258383324,0.64501953125,0.404296875
snowboard,492968,bbox,2,4.147008895874023,1.3126195669174194,-493.21006038712767,0.340576171875,0.385009765625
snowboard,492968,segm,0,4.125811576843262,1.3334137201309204,-367.2689221779892,0.454833984375,0.38916015625
snowboard,492968,segm,1,4.072525978088379,1.3303606510162354,-449.2127661834916,0.57421875,0.393310546875
snowboard,492968,segm,2,4.132861614227295,1.3634271621704102,-456.4898679991238,0.5146484375,0.3837890625
snowboard,400044,bbox,0,4.509198188781738,1.4525333642959597,-307.98428681570385,0.2705078125,0.388671875
snowboard,400044,bbox,1,4.607189655303955,1.4715659618377686,-488.8648780333847,0.444091796875,0.40576171875
snowboard,400044,bbox,2,4.405214786529541,1.409474492073059,-478.7543103485023,0.37060546875,0.383056640625
snowboard,400044,segm,0,4.513337135314941,1.426295042037964,-552.0806462539003,0.244873046875,0.359375
snowboard,400044,segm,1,4.442291259765625,1.4090372323989868,-561.0311659772931,0.51953125,0.40234375
snowboard,400044,segm,2,4.361485004425049,1.3728793859481812,-519.0213098270317,0.36279296875,0.3662109375
snowboard,425906,bbox,0,5.636067867279053,1.423640489578247,-498.976383544669,0.6240234375,0.43017578125
snowboard,425906,bbox,1,5.53863000869751,1.405747652053833,-577.0888857483096,0.67724609375,0.40966796875
snowboard,425906,bbox,2,5.307058811187744,1.4318453073501587,-315.7894314558955,0.65234375,0.40087890625
snowboard,425906,segm,0,5.137713432312012,1.5069764852523804,-533.2549034707581,0.70947265625,0.427490234375
snowboard,425906,segm,1,5.036994457244873,1.4614453315734863,-643.1296137037675,0.78857421875,0.405029296875
snowboard,425906,segm,2,4.977951049804688,1.4510245323181152,-503.7626653105736,0.75927734375,0.389892578125
snowboard,95155,bbox,0,4.976078033447266,1.5062003135681152,-588.1772283084733,0.058624267578125,0.33154296875
snowboard,95155,bbox,1,4.629638671875,1.437907576560974,-478.5242727194802,0.65478515625,0.455078125
snowboard,95155,bbox,2,4.752285957336426,1.5153855085372925,-687.520901187952,0.541015625,0.398681640625
snowboard,95155,segm,0,4.770098686218262,1.532165288925171,-665.5993295824574,0.43017578125,0.345703125
snowboard,95155,segm,1,4.679503440856934,1.528197169303894,-592.5359560177076,0.5439453125,0.439208984375
snowboard,95155,segm,2,4.800378322601318,1.496909499168396,-642.7307792064626,0.50439453125,0.4365234375
snowboard,36539,bbox,0,5.571864128112793,1.4190888404846191,-801.2556686447824,0.2158203125,0.30908203125
snowboard,36539,bbox,1,5.438183784484863,1.5620813369750977,-747.253981943963,0.5439453125,0.3203125
snowboard,36539,bbox,2,5.5299906730651855,1.42434823513031,-559.5314862225537,0.322265625,0.309814453125
snowboard,36539,segm,0,5.619558811187744,1.5189234018325806,-715.2741228677974,0.357666015625,0.284912109375
snowboard,36539,segm,1,5.639942646026611,1.4445017576217651,-571.6271592189973,0.426025390625,0.306884765625
snowboard,36539,segm,2,5.602555751800537,1.4955601692199707,-654.4789329411278,0.47607421875,0.322998046875
snowboard,23359,bbox,0,4.4947285652160645,1.4971202611923218,-455.8661013174194,0.490966796875,0.381103515625
snowboard,23359,bbox,1,4.789149284362793,1.5108678340911863,-501.3103141674201,0.50341796875,0.375
snowboard,23359,bbox,2,4.977017879486084,1.526333212852478,-552.9948776719748,0.60009765625,0.4033203125
snowboard,23359,segm,0,4.972721099853516,1.5514683723449707,-412.0747724379044,0.60205078125,0.40234375
snowboard,23359,segm,1,4.870980739593506,1.5521153211593628,-386.3200383484541,0.457763671875,0.36376953125
snowboard,23359,segm,2,5.072093963623047,1.531283974647522,-421.5123985065966,0.7265625,0.423828125
snowboard,350405,bbox,0,4.518110275268555,1.314117431640625,-478.413719532412,0.1837158203125,0.39013671875
snowboard,350405,bbox,1,4.922950267791748,1.4333552122116089,-510.0265365246664,0.447021484375,0.403564453125
snowboard,350405,bbox,2,4.624973773956299,1.349004864692688,-369.9306864370994,0.58349609375,0.364013671875
snowboard,350405,segm,0,4.451761722564697,1.325001239776611,-425.6707034836827,0.220458984375,0.385986328125
snowboard,350405,segm,1,4.9032135009765625,1.395471692085266,-368.1892461518996,0.21435546875,0.38916015625
snowboard,350405,segm,2,4.576437950134277,1.364275336265564,-345.081304835488,0.1463623046875,0.38037109375
snowboard,125257,bbox,0,5.402740955352783,1.5302581787109375,-549.0280259840756,0.0003314018249511,0.2279052734375
snowboard,125257,bbox,1,5.38914680480957,1.562891960144043,-1236.3058432632902,0.134033203125,0.28466796875
snowboard,125257,bbox,2,5.266768932342529,1.5457757711410522,-579.7060659373014,0.0182952880859375,0.2607421875
snowboard,125257,segm,0,5.268325328826904,1.5884369611740112,-873.2345391960507,0.0216522216796875,0.25146484375
snowboard,125257,segm,1,5.300292491912842,1.584155797958374,-849.6997294876865,0.0063896179199218,0.2265625
snowboard,125257,segm,2,5.3990397453308105,1.6161906719207764,-814.6689009787206,0.05712890625,0.2646484375
snowboard,387916,bbox,0,4.41802978515625,1.5161372423171997,-525.861590617279,0.7646484375,0.414794921875
snowboard,387916,bbox,1,4.433626174926758,1.5139933824539185,-573.7489486103964,0.31005859375,0.37060546875
snowboard,387916,bbox,2,4.483851909637451,1.5595667362213137,-462.34805025667765,0.051788330078125,0.31689453125
snowboard,387916,segm,0,4.373504161834717,1.4086205959320068,-443.14115978943823,0.6904296875,0.398681640625
snowboard,387916,segm,1,4.295387268066406,1.405946135520935,-575.8048993448583,0.13037109375,0.3173828125
snowboard,387916,segm,2,4.44276762008667,1.456052303314209,-364.63409097255,0.053314208984375,0.315185546875
snowboard,341719,bbox,0,4.93589973449707,1.5291448831558228,-570.8229809850684,0.80615234375,0.41455078125
snowboard,341719,bbox,1,4.65579080581665,1.558197021484375,-527.2630367704232,0.41650390625,0.341552734375
snowboard,341719,bbox,2,4.780771255493164,1.4872502088546753,-558.2408386473235,0.7548828125,0.414306640625
snowboard,341719,segm,0,4.768640041351318,1.576815128326416,-611.9593734524015,0.81396484375,0.43701171875
snowboard,341719,segm,1,4.602679252624512,1.5476340055465698,-600.2004278446589,0.344970703125,0.3232421875
snowboard,341719,segm,2,4.730560302734375,1.5334062576293943,-684.2574138949954,0.8017578125,0.422119140625
snowboard,94944,bbox,0,5.649833679199219,1.4333385229110718,-623.4436847471197,0.6591796875,0.42626953125
