category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
donut,400573,bbox,0,5.112076759338379,1.4811824560165403,-271.1782613716886,0.63720703125,0.4248046875
donut,400573,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,400573,bbox,2,5.482173442840576,1.3574934005737305,-230.63131639584535,0.6259765625,0.43017578125
donut,400573,segm,0,5.023289203643799,1.3584083318710327,-269.13228381367054,0.57958984375,0.43603515625
donut,400573,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,400573,segm,2,4.95750093460083,1.3595091104507446,-242.68206468921628,0.60888671875,0.43408203125
donut,451150,bbox,0,4.601776123046875,1.4534683227539062,-491.5104074955793,0.5869140625,0.420166015625
donut,451150,bbox,1,4.710633754730225,1.4745880365371704,-360.5522245038292,0.55419921875,0.41943359375
donut,451150,bbox,2,4.849854946136475,1.5127487182617188,-424.2696922601504,0.61181640625,0.42919921875
donut,451150,segm,0,5.166738986968994,1.502360224723816,-424.0115458263508,0.66015625,0.4287109375
donut,451150,segm,1,4.655894756317139,1.4642889499664309,-354.3250828516814,0.59912109375,0.421875
donut,451150,segm,2,4.898144721984863,1.556524395942688,-413.3228479311081,0.7041015625,0.445556640625
donut,341973,bbox,0,4.17682409286499,1.4237661361694336,-440.4452860968945,0.6552734375,0.438720703125
donut,341973,bbox,1,3.954889059066773,1.3796536922454834,-455.8951255381549,0.5869140625,0.43115234375
donut,341973,bbox,2,3.990607261657715,1.3703604936599731,-297.38210801346963,0.68505859375,0.433349609375
donut,341973,segm,0,4.105626106262207,1.4644112586975098,-288.37589577984386,0.03076171875,0.3486328125
donut,341973,segm,1,4.096749782562256,1.4120010137557983,-309.4007683697016,0.020416259765625,0.315185546875
donut,341973,segm,2,4.0605340003967285,1.360385775566101,-359.1054662431036,0.42041015625,0.3779296875
donut,148957,bbox,0,4.573904037475586,1.4552154541015625,-399.693202778011,0.400390625,0.40576171875
donut,148957,bbox,1,4.740335464477539,1.550174117088318,-277.2514494354677,0.478271484375,0.4384765625
donut,148957,bbox,2,5.040497779846191,1.482649564743042,-565.306977647022,0.46240234375,0.43408203125
donut,148957,segm,0,4.863178253173828,1.4866794347763062,-328.87177368251514,0.305908203125,0.419921875
donut,148957,segm,1,5.045910358428955,1.5281134843826294,-320.3941519695893,0.499267578125,0.427490234375
donut,148957,segm,2,4.926749706268311,1.4895521402359009,-466.8850537508606,0.4716796875,0.422607421875
donut,450399,bbox,0,4.710331439971924,1.6356929540634155,-580.8997641452279,0.44189453125,0.34814453125
donut,450399,bbox,1,4.785188674926758,1.6374480724334717,-456.7401207647322,0.58154296875,0.336669921875
donut,450399,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,450399,segm,0,4.7774529457092285,1.618116021156311,-422.1637628579156,0.5078125,0.336669921875
donut,450399,segm,1,4.895312786102295,1.603838562965393,-666.2418802634234,0.27587890625,0.308349609375
donut,450399,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,533855,bbox,0,5.839343547821045,1.474151372909546,-316.0158097008584,0.7451171875,0.44580078125
donut,533855,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,533855,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,533855,segm,0,5.54912805557251,1.4826881885528564,-365.4367252644183,0.7138671875,0.429443359375
donut,533855,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,533855,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,349152,bbox,0,4.478588581085205,1.6025686264038086,-397.38366401851,0.4326171875,0.34326171875
donut,349152,bbox,1,4.626583576202393,1.5917620658874512,-516.0065077898878,0.35400390625,0.34765625
donut,349152,bbox,2,4.657126426696777,1.6010496616363523,-420.2154910962204,0.299072265625,0.308349609375
donut,349152,segm,0,4.500480175018311,1.6252191066741943,-480.37904982035934,0.43896484375,0.383056640625
donut,349152,segm,1,4.540784358978272,1.5876882076263428,-389.6163429745989,0.5263671875,0.38134765625
donut,349152,segm,2,4.403092384338379,1.576049566268921,-520.469379303988,0.317626953125,0.3037109375
donut,99810,bbox,0,4.95526647567749,1.5357201099395752,-427.9731202667108,0.46826171875,0.405517578125
donut,99810,bbox,1,4.762523651123047,1.5274609327316284,-478.0806632857275,0.56005859375,0.389892578125
donut,99810,bbox,2,4.761923313140869,1.571072340011597,-525.7510057334534,0.43115234375,0.3837890625
donut,99810,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,99810,segm,1,4.905414581298828,1.5734574794769287,-435.5759515574709,0.58349609375,0.4169921875
donut,99810,segm,2,5.021553993225098,1.5479233264923096,-559.8170174986617,0.59521484375,0.408203125
donut,572388,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,572388,bbox,1,4.845517158508301,1.5825045108795166,-501.2668488058485,0.58935546875,0.388671875
donut,572388,bbox,2,4.859832286834717,1.4119548797607422,-438.6573001773268,0.41259765625,0.41357421875
donut,572388,segm,0,4.995248317718506,1.5662773847579956,-590.719359501707,0.03411865234375,0.357177734375
donut,572388,segm,1,4.925063610076904,1.517185926437378,-454.0949329744421,0.261962890625,0.368408203125
donut,572388,segm,2,5.035476207733154,1.512929081916809,-392.4583583762294,0.135986328125,0.364013671875
donut,109798,bbox,0,4.896791458129883,1.4560502767562866,-391.058780274519,0.365234375,0.44482421875
donut,109798,bbox,1,5.068116664886475,1.4962706565856934,-431.3230708824488,0.39990234375,0.435546875
donut,109798,bbox,2,5.589056968688965,1.4438334703445437,-292.14208571106275,0.207275390625,0.4052734375
donut,109798,segm,0,4.975459098815918,1.4690195322036743,-285.73443917051463,0.3564453125,0.4345703125
donut,109798,segm,1,5.1151957511901855,1.534287929534912,-393.2383585523432,0.3466796875,0.42529296875
donut,109798,segm,2,4.976335048675537,1.490273356437683,-478.2213071436231,0.372802734375,0.429931640625
donut,383337,bbox,0,5.062465667724609,1.5226986408233645,-613.2820383434223,0.305908203125,0.3642578125
donut,383337,bbox,1,4.798434734344482,1.5956692695617676,-563.6706124803741,0.34765625,0.389404296875
donut,383337,bbox,2,5.093044281005859,1.5462902784347534,-671.1677572156384,0.6845703125,0.395263671875
donut,383337,segm,0,4.889921188354492,1.5009562969207764,-649.5536076618469,0.37841796875,0.366455078125
donut,383337,segm,1,5.015142917633057,1.5587180852890017,-570.8314797227256,0.302001953125,0.35888671875
donut,383337,segm,2,4.915251731872559,1.5084834098815918,-547.4091885184498,0.3837890625,0.37158203125
donut,66926,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,66926,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,66926,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,66926,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,66926,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,66926,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.115234375,0.30615234375
donut,526197,bbox,0,5.351730823516846,1.473629117012024,-308.9959812647862,0.1358642578125,0.3798828125
donut,526197,bbox,1,4.955179214477539,1.3340816497802734,-257.6790953651422,0.654296875,0.43603515625
donut,526197,bbox,2,5.398334503173828,1.3574858903884888,-342.65252921848287,0.031463623046875,0.33837890625
donut,526197,segm,0,5.163149356842041,1.5034019947052002,-294.5078644365189,0.390625,0.390625
donut,526197,segm,1,5.095340251922607,1.4231969118118286,-343.08130360939003,0.626953125,0.440185546875
donut,526197,segm,2,5.2884907722473145,1.340131163597107,-379.12685404459785,0.0245361328125,0.329345703125
baseball glove,197658,bbox,0,4.938258171081543,1.446778655052185,-409.6179161468663,0.7021484375,0.40283203125
baseball glove,197658,bbox,1,4.906716346740723,1.4238910675048828,-536.1777011889994,0.1649169921875,0.296630859375
baseball glove,197658,bbox,2,4.711796283721924,1.4751869440078735,-488.8072461760221,0.285400390625,0.323974609375
baseball glove,197658,segm,0,4.9884138107299805,1.4739433526992798,-317.6970949480128,0.52392578125,0.412841796875
baseball glove,197658,segm,1,4.700887680053711,1.391246676445007,-466.50699410166817,0.490478515625,0.365234375
baseball glove,197658,segm,2,4.6841349601745605,1.4496254920959473,-472.81207139667777,0.464111328125,0.359130859375
baseball glove,109118,bbox,0,5.297122478485107,1.427916407585144,-443.8061852049143,0.22998046875,0.333984375
baseball glove,109118,bbox,1,5.188112258911133,1.5334622859954834,-465.5275233971336,0.018218994140625,0.25244140625
baseball glove,109118,bbox,2,5.1923370361328125,1.4621288776397705,-626.6187656413388,0.11553955078125,0.2802734375
baseball glove,109118,segm,0,5.249939918518066,1.4059288501739502,-425.4895270107222,0.0196075439453125,0.2471923828125
baseball glove,109118,segm,1,5.164668083190918,1.4729335308074951,-434.85482233965786,0.003936767578125,0.2296142578125
baseball glove,109118,segm,2,5.342726230621338,1.45810866355896,-383.6903487394486,0.0060386657714843,0.19921875
baseball glove,162415,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.069580078125,0.283935546875
baseball glove,162415,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.069580078125,0.283935546875
baseball glove,162415,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.069580078125,0.283935546875
baseball glove,162415,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.069580078125,0.283935546875
baseball glove,162415,segm,1,6.034229278564453,1.3508309125900269,-415.185913916313,0.47216796875,0.407958984375
baseball glove,162415,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.069580078125,0.283935546875
baseball glove,213171,bbox,0,5.079853057861328,1.4847465753555298,-552.8227248361645,0.0009660720825195,0.2401123046875
baseball glove,213171,bbox,1,4.704120635986328,1.5374406576156616,-546.3397418816053,0.244873046875,0.2978515625
baseball glove,213171,bbox,2,4.115464210510254,1.5084937810897827,-393.5716180659642,0.435302734375,0.39599609375
baseball glove,213171,segm,0,4.8718132972717285,1.497921347618103,-337.4228213885752,0.0100326538085937,0.302001953125
baseball glove,213171,segm,1,4.355024814605713,1.5031510591506958,-423.5411961986829,0.0704345703125,0.2958984375
baseball glove,213171,segm,2,4.085779666900635,1.52445387840271,-396.6823034601409,0.0062522888183593,0.24951171875
baseball glove,153797,bbox,0,4.95449686050415,1.450285792350769,-606.4230626985182,0.001896858215332,0.29296875
baseball glove,153797,bbox,1,5.413689613342285,1.386050820350647,-1045.8729201337,0.0003528594970703,0.23974609375
baseball glove,153797,bbox,2,4.94952392578125,1.4591208696365356,-608.4211496455832,0.0033378601074218,0.257080078125
baseball glove,153797,segm,0,4.707391262054443,1.466640830039978,-614.2869245526235,0.02862548828125,0.268310546875
baseball glove,153797,segm,1,4.786441802978516,1.4998561143875122,-813.844548359119,0.0015192031860351,0.23193359375
baseball glove,153797,segm,2,4.699265480041504,1.4641046524047852,-656.2018969665019,0.0104293823242187,0.232177734375
baseball glove,253695,bbox,0,4.898768424987793,1.4493892192840576,-735.3101386154519,0.63232421875,0.434814453125
baseball glove,253695,bbox,1,4.833849906921387,1.4723832607269287,-462.49537075555054,0.56005859375,0.427001953125
baseball glove,253695,bbox,2,4.796072959899902,1.432125449180603,-596.2284428708281,0.44189453125,0.372802734375
baseball glove,253695,segm,0,5.112319946289063,1.5000656843185425,-417.34863019232216,0.37646484375,0.361083984375
baseball glove,253695,segm,1,5.170690059661865,1.4858176708221436,-479.8795445637807,0.437744140625,0.361328125
baseball glove,253695,segm,2,5.113094806671143,1.4340054988861084,-375.2623562894596,0.2286376953125,0.346923828125
baseball glove,512776,bbox,0,4.923342704772949,1.39604651927948,-628.6943729577183,0.26220703125,0.28271484375
baseball glove,512776,bbox,1,5.123976707458496,1.520359992980957,-686.7542042811124,0.3779296875,0.337890625
baseball glove,512776,bbox,2,4.951653003692627,1.4621835947036743,-523.0969936289084,0.0090713500976562,0.296630859375
baseball glove,512776,segm,0,4.992767810821533,1.4769554138183594,-642.9016741587607,0.039886474609375,0.29150390625
baseball glove,512776,segm,1,5.025786876678467,1.5247516632080078,-471.5484132935094,0.779296875,0.395751953125
baseball glove,512776,segm,2,5.053483009338379,1.498961329460144,-654.4688656971621,0.0145339965820312,0.282958984375
baseball glove,451879,bbox,0,5.832067012786865,1.601418375968933,-432.2945363059084,0.132568359375,0.288330078125
baseball glove,451879,bbox,1,5.725035190582275,1.5958259105682373,-498.6723790534793,0.1082763671875,0.29150390625
baseball glove,451879,bbox,2,5.793113708496094,1.5890769958496094,-378.8348547314772,0.06427001953125,0.311279296875
baseball glove,451879,segm,0,5.818190097808838,1.5967085361480713,-428.1287426666056,0.24658203125,0.31005859375
baseball glove,451879,segm,1,5.726294994354248,1.5894018411636353,-462.9494361084753,0.0091934204101562,0.270751953125
baseball glove,451879,segm,2,5.9361982345581055,1.619198203086853,-411.7108859913669,0.04205322265625,0.294921875
baseball glove,554328,bbox,0,4.675525188446045,1.490268349647522,-403.9553835696872,0.1505126953125,0.2978515625
baseball glove,554328,bbox,1,4.994089603424072,1.427138328552246,-509.0647938718048,0.0134811401367187,0.30517578125
baseball glove,554328,bbox,2,4.952872276306152,1.4245561361312866,-460.8407478569861,0.120849609375,0.31494140625
baseball glove,554328,segm,0,4.960063934326172,1.5526801347732544,-559.1426503928651,0.1597900390625,0.31787109375
baseball glove,554328,segm,1,5.003847122192383,1.5111640691757202,-414.5271515331037,0.1158447265625,0.304931640625
baseball glove,554328,segm,2,4.986083507537842,1.4909377098083496,-515.4376897636394,0.426025390625,0.352783203125
baseball glove,12639,bbox,0,4.486039638519287,1.4938960075378418,-481.4639059484493,0.14306640625,0.310546875
baseball glove,12639,bbox,1,4.64059591293335,1.5182864665985107,-455.0560316710887,0.052581787109375,0.26171875
baseball glove,12639,bbox,2,4.688145160675049,1.457627773284912,-641.120633893998,0.0352783203125,0.2442626953125
baseball glove,12639,segm,0,4.308594226837158,1.5609173774719238,-481.6393051623302,0.0222015380859375,0.2271728515625
baseball glove,12639,segm,1,4.465978622436523,1.4694827795028689,-387.3353711694804,0.0162506103515625,0.2457275390625
baseball glove,12639,segm,2,4.603798866271973,1.4729411602020264,-469.7806769657068,0.04296875,0.229248046875
baseball glove,434548,bbox,0,4.656079292297363,1.5034875869750977,-573.6976440854874,0.1103515625,0.26025390625
baseball glove,434548,bbox,1,4.820417881011963,1.534296631813049,-787.777781099247,0.09765625,0.2802734375
baseball glove,434548,bbox,2,4.7357988357543945,1.5403246879577637,-841.292690427498,0.029083251953125,0.2442626953125
baseball glove,434548,segm,0,4.725986003875732,1.5576868057250977,-551.3589939952667,0.08282470703125,0.2958984375
baseball glove,434548,segm,1,5.0279083251953125,1.5268853902816772,-848.905045238195,0.1357421875,0.28173828125
baseball glove,434548,segm,2,4.835042476654053,1.4842121601104736,-650.4264520428728,0.0968017578125,0.29296875
baseball glove,345466,bbox,0,4.717041969299316,1.469165921211243,-365.6689046868246,0.371826171875,0.371826171875
baseball glove,345466,bbox,1,4.561470031738281,1.4826525449752808,-677.5694819126643,0.4501953125,0.35546875
baseball glove,345466,bbox,2,4.7414631843566895,1.4185322523117063,-537.7547880698176,0.29833984375,0.31884765625
baseball glove,345466,segm,0,4.350094795227051,1.4922906160354614,-468.8001538073372,0.018280029296875,0.27099609375
baseball glove,345466,segm,1,4.162295818328857,1.462782859802246,-549.0863966063912,0.0108184814453125,0.2607421875
baseball glove,345466,segm,2,4.303191184997559,1.4652971029281616,-467.2991026455613,0.07940673828125,0.30908203125
baseball glove,515982,bbox,0,4.990582466125488,1.4509743452072144,-484.69187788593126,0.849609375,0.465576171875
baseball glove,515982,bbox,1,4.827362537384033,1.45000159740448,-676.596710585744,0.17919921875,0.32568359375
baseball glove,515982,bbox,2,4.674984455108643,1.4220192432403564,-521.0332616173,0.84375,0.409423828125
baseball glove,515982,segm,0,5.1208600997924805,1.4924453496932983,-562.0744584891684,0.424560546875,0.364501953125
baseball glove,515982,segm,1,4.78806209564209,1.4553097486495972,-554.9687877491235,0.51806640625,0.388916015625
baseball glove,515982,segm,2,4.760501861572266,1.3486863374710083,-745.587841682473,0.075439453125,0.291259765625
baseball glove,257478,bbox,0,5.087235927581787,1.5408697128295898,-459.1437311746852,0.0184783935546875,0.2408447265625
baseball glove,257478,bbox,1,5.012963771820068,1.4749048948287964,-573.2793875802333,0.07855224609375,0.225341796875
baseball glove,257478,bbox,2,4.718005180358887,1.51347553730011,-604.5029002490855,0.1962890625,0.283203125
baseball glove,257478,segm,0,5.03673791885376,1.550523281097412,-503.2485304510494,0.1123046875,0.2474365234375
baseball glove,257478,segm,1,4.949620246887207,1.5149577856063845,-406.0429052375289,0.096435546875,0.2454833984375
baseball glove,257478,segm,2,4.746875762939453,1.5144215822219849,-361.116050407531,0.2100830078125,0.28857421875
fire hydrant,293474,bbox,0,5.190565586090088,1.415666937828064,-369.0848563178136,0.5126953125,0.4384765625
fire hydrant,293474,bbox,1,5.438212871551514,1.3249614238739014,-361.2245275272032,0.477783203125,0.44677734375
fire hydrant,293474,bbox,2,5.50465202331543,1.377109169960022,-340.41082445908705,0.46484375,0.4296875
fire hydrant,293474,segm,0,5.384915351867676,1.4256194829940796,-377.2558221535587,0.49267578125,0.427978515625
fire hydrant,293474,segm,1,5.572131156921387,1.3843261003494265,-429.6442829527409,0.5078125,0.436279296875
fire hydrant,293474,segm,2,5.432432174682617,1.3564670085906982,-431.7550656142139,0.509765625,0.426025390625
fire hydrant,366178,bbox,0,4.053279876708984,1.464399814605713,-557.8175219474533,0.430908203125,0.35595703125
fire hydrant,366178,bbox,1,4.076066017150879,1.4571815729141235,-476.0943997305649,0.450439453125,0.39501953125
fire hydrant,366178,bbox,2,4.053150177001953,1.4134562015533447,-401.1997452912178,0.52685546875,0.368408203125
fire hydrant,366178,segm,0,4.310614585876465,1.4811707735061646,-343.34846694045314,0.480712890625,0.396728515625
fire hydrant,366178,segm,1,4.351541042327881,1.4427646398544312,-410.780071610179,0.51611328125,0.40087890625
fire hydrant,366178,segm,2,4.259978771209717,1.4291471242904663,-383.67035328331485,0.493896484375,0.401123046875
fire hydrant,384616,bbox,0,5.5280070304870605,1.3219088315963743,-287.12821895307434,0.54931640625,0.451171875
fire hydrant,384616,bbox,1,5.594911575317383,1.3403427600860596,-352.99859909196744,0.55078125,0.46923828125
fire hydrant,384616,bbox,2,5.430347442626953,1.2527395486831665,-240.40508030123144,0.54541015625,0.458740234375
fire hydrant,384616,segm,0,5.7222442626953125,1.2860419750213623,-357.8976780904084,0.56103515625,0.435546875
fire hydrant,384616,segm,1,5.508111000061035,1.2656465768814087,-445.6333325468563,0.572265625,0.46826171875
fire hydrant,384616,segm,2,5.5525078773498535,1.3036197423934937,-338.5931760895824,0.560546875,0.458740234375
fire hydrant,42628,bbox,0,4.836404323577881,1.3675673007965088,-449.2767665338424,0.36669921875,0.391357421875
fire hydrant,42628,bbox,1,4.789677619934082,1.478088617324829,-396.4860286540688,0.277587890625,0.383544921875
fire hydrant,42628,bbox,2,4.66409969329834,1.419243097305298,-484.5465500881282,0.442626953125,0.392333984375
fire hydrant,42628,segm,0,4.906218528747559,1.437153458595276,-504.59450087429695,0.319580078125,0.393798828125
fire hydrant,42628,segm,1,4.8640642166137695,1.4174128770828247,-295.0561556432922,0.376708984375,0.3876953125
fire hydrant,42628,segm,2,4.92340898513794,1.4281617403030396,-452.7145578092204,0.459228515625,0.40185546875
fire hydrant,390301,bbox,0,4.592565059661865,1.4628130197525024,-797.6806615950813,0.27392578125,0.35205078125
fire hydrant,390301,bbox,1,4.393067836761475,1.5119608640670776,-728.7343234091595,0.144775390625,0.3193359375
fire hydrant,390301,bbox,2,4.365238189697266,1.5696691274642944,-593.7170283248611,0.31201171875,0.35693359375
fire hydrant,390301,segm,0,4.789515495300293,1.4146207571029663,-715.8504575075117,0.1646728515625,0.3232421875
fire hydrant,390301,segm,1,4.605545520782471,1.394407868385315,-711.8271462988541,0.2242431640625,0.33837890625
fire hydrant,390301,segm,2,4.4771037101745605,1.3638709783554075,-611.2595909807619,0.229248046875,0.316162109375
fire hydrant,38048,bbox,0,4.460231304168701,1.29655122756958,-505.01499770259534,0.458740234375,0.435546875
fire hydrant,38048,bbox,1,4.881103038787842,1.3015689849853516,-393.65910991706346,0.5009765625,0.44921875
fire hydrant,38048,bbox,2,4.364384174346924,1.2624870538711548,-355.7807120997561,0.44287109375,0.442626953125
fire hydrant,38048,segm,0,4.410741329193115,1.2920128107070925,-318.32639900217737,0.448974609375,0.439697265625
fire hydrant,38048,segm,1,4.521041393280029,1.296334981918335,-372.3173420735209,0.456787109375,0.442626953125
fire hydrant,38048,segm,2,4.419377326965332,1.3552978038787842,-307.3008338595455,0.47607421875,0.430908203125
fire hydrant,283318,bbox,0,5.3929057121276855,1.4845982789993286,-472.1937205141164,0.34814453125,0.33837890625
fire hydrant,283318,bbox,1,5.655745983123779,1.6828495264053345,-472.9293707965908,0.205322265625,0.3603515625
fire hydrant,283318,bbox,2,5.459614276885986,1.554748296737671,-452.8091994195024,0.151123046875,0.32568359375
fire hydrant,283318,segm,0,5.433902263641357,1.5176981687545776,-332.3915792934268,0.2705078125,0.3564453125
fire hydrant,283318,segm,1,5.625051021575928,1.6216024160385132,-300.30142036005964,0.1815185546875,0.33154296875
fire hydrant,283318,segm,2,5.540817260742188,1.5614759922027588,-490.75573309388665,0.1514892578125,0.327392578125
fire hydrant,79034,bbox,0,5.597836017608643,1.3169416189193726,-240.26942737353963,0.54931640625,0.444580078125
fire hydrant,79034,bbox,1,5.405981540679932,1.2665879726409912,-324.47921434029286,0.55322265625,0.453857421875
fire hydrant,79034,bbox,2,5.417794227600098,1.2849465608596802,-219.93826433479876,0.5244140625,0.43798828125
fire hydrant,79034,segm,0,5.390912055969238,1.2936159372329712,-293.1944579333626,0.468994140625,0.442138671875
fire hydrant,79034,segm,1,5.38275957107544,1.2923561334609983,-408.08406237563327,0.5390625,0.439453125
fire hydrant,79034,segm,2,5.456043720245361,1.3203012943267822,-239.39702758768564,0.436279296875,0.411376953125
fire hydrant,377575,bbox,0,5.760817527770996,1.412200927734375,-457.5364788513789,0.27001953125,0.4130859375
fire hydrant,377575,bbox,1,5.846197605133057,1.287174105644226,-310.921168322373,0.462158203125,0.43017578125
fire hydrant,377575,bbox,2,5.843749046325684,1.3601540327072144,-610.837490707841,0.356689453125,0.41064453125
fire hydrant,377575,segm,0,5.833221435546875,1.310741901397705,-441.4753634162462,0.1219482421875,0.362060546875
fire hydrant,377575,segm,1,5.675619602203369,1.3296889066696167,-605.0780578440158,0.089111328125,0.335205078125
fire hydrant,377575,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,343315,bbox,0,4.481591701507568,1.3495773077011108,-222.23617927320728,0.56201171875,0.4638671875
fire hydrant,343315,bbox,1,4.447340488433838,1.3425346612930298,-284.7077922688948,0.5771484375,0.4658203125
fire hydrant,343315,bbox,2,4.368768692016602,1.3758306503295898,-256.6678010347928,0.58642578125,0.47119140625
fire hydrant,343315,segm,0,4.529794692993164,1.414336085319519,-280.0673796447268,0.6025390625,0.442626953125
fire hydrant,343315,segm,1,4.430425643920898,1.3580595254898071,-182.63174676057585,0.5654296875,0.448486328125
fire hydrant,343315,segm,2,4.2335381507873535,1.355268120765686,-211.66737531226988,0.60400390625,0.4541015625
fire hydrant,189226,bbox,0,4.74236536026001,1.3870470523834229,-261.7220594809896,0.556640625,0.444091796875
fire hydrant,189226,bbox,1,5.265505313873291,1.4232670068740845,-333.9513073901853,0.55126953125,0.445556640625
fire hydrant,189226,bbox,2,5.128134727478027,1.445407509803772,-416.8250286403104,0.54345703125,0.4521484375
fire hydrant,189226,segm,0,5.125087261199951,1.447737693786621,-301.14439849449104,0.5458984375,0.435302734375
fire hydrant,189226,segm,1,5.0929131507873535,1.4095500707626345,-379.59776736130925,0.591796875,0.4228515625
fire hydrant,189226,segm,2,5.211312294006348,1.438482403755188,-313.7961119040813,0.5283203125,0.421875
fire hydrant,273198,bbox,0,5.640885829925537,1.3846101760864258,-431.3182926002514,0.51123046875,0.4130859375
fire hydrant,273198,bbox,1,5.4611334800720215,1.36862051486969,-275.1699307064828,0.480712890625,0.42626953125
fire hydrant,273198,bbox,2,5.315164089202881,1.401039719581604,-375.5142443781365,0.423583984375,0.416015625
fire hydrant,273198,segm,0,5.66299295425415,1.383895993232727,-518.8118562691361,0.57666015625,0.4404296875
fire hydrant,273198,segm,1,5.49699592590332,1.3446682691574097,-376.3996266343406,0.529296875,0.4345703125
fire hydrant,273198,segm,2,5.428948402404785,1.390612006187439,-475.9187405663265,0.55615234375,0.44189453125
fire hydrant,244019,bbox,0,5.389568328857422,1.4491682052612305,-371.9047364737489,0.53125,0.44921875
fire hydrant,244019,bbox,1,5.603983879089356,1.399635672569275,-319.49165688623407,0.491943359375,0.43408203125
fire hydrant,244019,bbox,2,5.6223015785217285,1.3932411670684814,-292.92676411974776,0.364013671875,0.426025390625
fire hydrant,244019,segm,0,5.726420402526856,1.3770049810409546,-404.7004582340478,0.47314453125,0.4658203125
fire hydrant,244019,segm,1,5.664250373840332,1.3981401920318604,-331.3607803094667,0.443603515625,0.44873046875
fire hydrant,244019,segm,2,5.636861324310303,1.3378350734710691,-382.5950651746493,0.470947265625,0.453857421875
fire hydrant,138550,bbox,0,5.348918914794922,1.4889073371887207,-639.5566759472486,0.50732421875,0.456298828125
fire hydrant,138550,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.058197021484375,0.2900390625
fire hydrant,138550,bbox,2,5.242269039154053,1.4955064058303833,-501.4278112527577,0.56787109375,0.454833984375
fire hydrant,138550,segm,0,4.9810872077941895,1.4882090091705322,-373.9604270372965,0.52978515625,0.4560546875
fire hydrant,138550,segm,1,5.067527770996094,1.5030195713043213,-325.14204781411604,0.53857421875,0.4404296875
fire hydrant,138550,segm,2,5.106095314025879,1.4873698949813845,-409.9445196145277,0.56298828125,0.454345703125
fire hydrant,28993,bbox,0,5.708607196807861,1.2956866025924685,-531.7890806785153,0.1571044921875,0.3779296875
fire hydrant,28993,bbox,1,5.352174282073975,1.3884391784667969,-555.1874645850439,0.0055427551269531,0.339111328125
fire hydrant,28993,bbox,2,5.695590496063232,1.3300166130065918,-457.1933184718801,0.163330078125,0.39013671875
fire hydrant,28993,segm,0,5.658388614654541,1.3538236618041992,-405.3698495957242,0.027252197265625,0.310546875
fire hydrant,28993,segm,1,5.306636810302734,1.4423298835754397,-348.58245827921974,0.0048751831054687,0.29541015625
fire hydrant,28993,segm,2,5.5121355056762695,1.410065531730652,-410.9270313236102,0.0020828247070312,0.2890625
fire hydrant,87875,bbox,0,5.41648006439209,1.3503817319869995,-368.54444412481325,0.39013671875,0.40869140625
fire hydrant,87875,bbox,1,5.395550727844238,1.3105862140655518,-350.36112615687307,0.50244140625,0.439208984375
fire hydrant,87875,bbox,2,5.309386730194092,1.3324874639511108,-436.8822686231533,0.54638671875,0.443359375
fire hydrant,87875,segm,0,5.281747817993164,1.3595085144042969,-320.66072824284674,0.468017578125,0.44873046875
fire hydrant,87875,segm,1,5.09788179397583,1.33085298538208,-422.9277988735376,0.470947265625,0.453857421875
fire hydrant,87875,segm,2,5.201784610748291,1.3319990634918213,-392.52559153140805,0.5380859375,0.455078125
fire hydrant,266082,bbox,0,5.4989824295043945,1.4471808671951294,-542.9078611940722,0.446044921875,0.38818359375
